Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
876,1,19,19,"[[0.1264911  0.49198357 0.94161932 ... 0.10185622 0.6345752  0.99521797]
 [0.75366013 0.60882476 0.83658856 ... 0.02564103 0.84948879 0.83430752]
 [0.02272727 0.43306804 0.90558854 ... 0.7891392  0.2360023  0.26989232]
 ...
 [0.64463576 0.54511067 0.53375196 ... 0.95284878 0.76677822 0.9086543 ]
 [0.02272727 0.02777778 0.33142291 ... 0.85023555 0.1133368  0.99551873]
 [0.39781658 0.93638441 0.81443298 ... 0.02564103 0.02631579 0.37510055]]",4500,19.0,7.103809118270874,19.0,6.988606929779053,100.0,100.0,2.524747371673584,19.0,19.0,4.139481544494629,inf,inf,0.45987772941589355,0.45987772941589355,100.0,500.0
877,1,19,19,"[[0.90392832 0.08646516 0.54906263 ... 0.26310118 0.02083333 0.91477496]
 [0.97375354 0.39274381 0.42703178 ... 0.8268714  0.71973189 0.54769856]
 [0.4144411  0.39414749 0.86162993 ... 0.10295887 0.49010946 0.59205983]
 ...
 [0.53924856 0.84278413 0.34442559 ... 0.69993292 0.31290023 0.10106063]
 [0.48849883 0.92697012 0.58397064 ... 0.57258077 0.13478867 0.13932187]
 [0.59403655 0.2491008  0.71400274 ... 0.9442931  0.41099002 0.1605697 ]]",4500,19.0,7.334344387054443,19.0,7.183472394943237,100.0,100.0,2.5118067264556885,21.0,21.0,4.90245795249939,inf,inf,0.47818589210510254,0.47818589210510254,100.0,500.0
878,1,19,19,"[[0.29079709 0.1859802  0.46858014 ... 0.60672601 0.84441361 0.87830257]
 [0.08537345 0.88094873 0.29969794 ... 0.95589769 0.74409867 0.1764634 ]
 [0.34998194 0.63529869 0.97770331 ... 0.7499952  0.02040816 0.29372963]
 ...
 [0.21707019 0.33414154 0.39091243 ... 0.20934527 0.0874644  0.30700398]
 [0.02222222 0.10152099 0.10961777 ... 0.49446541 0.44612259 0.17424268]
 [0.55157809 0.53220627 0.19052941 ... 0.34585377 0.47710766 0.5342377 ]]",4500,19.0,7.581880569458008,19.0,7.560213804244995,100.0,100.0,2.4754281044006348,19.0,19.0,4.087578058242798,inf,inf,0.4848954677581787,0.4848954677581787,100.0,500.0
879,1,19,19,"[[0.90717325 0.19354594 0.10383597 ... 0.96226999 0.4726919  0.374307  ]
 [0.96954031 0.99514729 0.44188628 ... 0.77088496 0.38287967 0.2577606 ]
 [0.41285336 0.55339059 0.71731001 ... 0.99389881 0.91990399 0.74821686]
 ...
 [0.19489145 0.14987579 0.02272727 ... 0.55610507 0.14805587 0.02380952]
 [0.6965901  0.5184168  0.84663542 ... 0.44661934 0.67500777 0.79527511]
 [0.70649467 0.45224812 0.45074272 ... 0.28261272 0.02857143 0.38065058]]",4500,19.0,7.736679792404175,19.0,7.488927125930786,100.0,100.0,2.4601190090179443,20.0,20.0,4.719000816345215,98.0,98.0,0.4969360828399658,0.4969360828399658,100.0,500.0
880,1,19,19,"[[0.10637144 0.79882005 0.12638093 ... 0.41808355 0.29869769 0.31436956]
 [0.02040816 0.85637203 0.03030303 ... 0.7274302  0.40394956 0.20015059]
 [0.48221455 0.88117671 0.44765043 ... 0.28042025 0.50756234 0.48768486]
 ...
 [0.02040816 0.22262444 0.82241469 ... 0.07528624 0.64838725 0.36758785]
 [0.02040816 0.75495581 0.3423606  ... 0.76718035 0.6417032  0.16236634]
 [0.16805479 0.51780888 0.09899794 ... 0.59348493 0.44269411 0.22060771]]",4500,19.0,7.463592290878296,19.0,7.391628980636597,100.0,100.0,2.501607656478882,20.0,20.0,4.439849853515625,100.0,100.0,0.5032131671905518,0.5032131671905518,100.0,500.0
881,1,19,19,"[[0.36752525 0.38064032 0.39970054 ... 0.93276036 0.34714896 0.78412484]
 [0.73001238 0.2305544  0.99841706 ... 0.75096995 0.92401486 0.47130742]
 [0.02272727 0.08339337 0.59756144 ... 0.1044767  0.94214384 0.58615916]
 ...
 [0.68584727 0.25021044 0.35497672 ... 0.48725048 0.41726672 0.7621333 ]
 [0.70967572 0.46458008 0.27021976 ... 0.20480862 0.96528786 0.41670878]
 [0.16950297 0.57940165 0.27906178 ... 0.55746936 0.97779144 0.92544358]]",4500,19.0,7.358351469039917,19.0,7.379142761230469,100.0,100.0,2.6004996299743652,19.0,19.0,4.294403314590454,inf,inf,0.487215518951416,0.487215518951416,100.0,500.0
882,1,19,19,"[[0.16501679 0.96161357 0.53143263 ... 0.54061724 0.60753422 0.88286563]
 [0.66241302 0.16593471 0.65442145 ... 0.81584119 0.52447281 0.48968633]
 [0.21246797 0.56637561 0.89968062 ... 0.46311537 0.15939536 0.02564103]
 ...
 [0.20883008 0.80309328 0.76515264 ... 0.18362475 0.51170269 0.33344996]
 [0.11074367 0.02777778 0.7856403  ... 0.96318436 0.58792655 0.44406637]
 [0.46329955 0.76889689 0.16403394 ... 0.02857143 0.5052657  0.52090616]]",4500,19.0,7.428637266159058,19.0,7.426457643508911,100.0,100.0,2.6046650409698486,19.0,19.0,4.232459783554077,inf,inf,0.4851052761077881,0.4851052761077881,100.0,500.0
883,1,19,19,"[[0.78641091 0.47013771 0.69708003 ... 0.07840095 0.35884164 0.93598008]
 [0.71395766 0.67825449 0.58838347 ... 0.45640568 0.19525456 0.32224448]
 [0.35559031 0.98045123 0.98366836 ... 0.37994275 0.77428908 0.02222222]
 ...
 [0.93290643 0.95775993 0.14208836 ... 0.22889436 0.59623649 0.75466201]
 [0.02083333 0.86977359 0.15832786 ... 0.32711819 0.88749012 0.77178281]
 [0.54177219 0.34946964 0.3592097  ... 0.38460286 0.10922734 0.65149697]]",4500,19.0,7.521851062774658,19.0,7.434628009796143,100.0,100.0,2.5857372283935547,20.0,20.0,4.736777067184448,inf,inf,0.48183250427246094,0.48183250427246094,100.0,500.0
884,1,19,19,"[[0.43777453 0.61421633 0.81492444 ... 0.40337585 0.28621895 0.30084123]
 [0.23170053 0.8791443  0.22643268 ... 0.28247155 0.82427082 0.24552004]
 [0.7536225  0.87128085 0.68138636 ... 0.85238598 0.48126217 0.50132519]
 ...
 [0.48542794 0.42774905 0.93340677 ... 0.84021233 0.16469748 0.44307793]
 [0.7341851  0.92225783 0.37791881 ... 0.0749042  0.0861895  0.02272727]
 [0.84813117 0.19351568 0.594961   ... 0.78075925 0.13128653 0.7116593 ]]",4500,19.0,7.207424163818359,19.0,7.1609086990356445,100.0,100.0,2.6051948070526123,20.0,20.0,4.72415018081665,100.0,100.0,0.46164727210998535,0.46164727210998535,100.0,500.0
885,1,19,19,"[[0.92668089 0.92125891 0.71441835 ... 0.42244978 0.9508031  0.02222222]
 [0.30727212 0.38190942 0.96888753 ... 0.18426321 0.52860198 0.02222222]
 [0.59656404 0.83581312 0.66218272 ... 0.6003086  0.7877774  0.97714052]
 ...
 [0.02173913 0.57746652 0.27576991 ... 0.95042684 0.70483843 0.62072586]
 [0.81601837 0.27852197 0.66856095 ... 0.53308279 0.19152183 0.07838731]
 [0.22535887 0.82723845 0.51970277 ... 0.02941176 0.15465741 0.43641844]]",4500,19.0,7.1748130321502686,19.0,7.078845977783203,100.0,100.0,2.4459071159362793,20.0,20.0,4.631423473358154,inf,inf,0.45462584495544434,0.45462584495544434,100.0,500.0
886,1,19,19,"[[0.22648769 0.9487408  0.93697695 ... 0.62107857 0.53696169 0.97646732]
 [0.41763395 0.76441664 0.69229872 ... 0.96828518 0.56262577 0.95229239]
 [0.8868938  0.27401669 0.56791742 ... 0.76259159 0.35457266 0.18839895]
 ...
 [0.025      0.54347696 0.82154167 ... 0.12295475 0.55590544 0.42048703]
 [0.025      0.43004513 0.71639019 ... 0.63567397 0.128827   0.40985041]
 [0.25120981 0.55445562 0.28446189 ... 0.22922849 0.69485677 0.0212766 ]]",4500,19.0,7.186703443527222,19.0,7.115782976150513,100.0,100.0,2.6163103580474854,19.0,19.0,4.0240702629089355,99.0,99.0,0.46369314193725586,0.46369314193725586,100.0,500.0
887,1,19,19,"[[0.48256868 0.30405607 0.63496832 ... 0.01960784 0.7110617  0.22971357]
 [0.80306848 0.8455533  0.19624348 ... 0.39337539 0.76364698 0.69887588]
 [0.936332   0.71934643 0.93923199 ... 0.9399351  0.98869518 0.51789148]
 ...
 [0.01785714 0.95776809 0.88235356 ... 0.61103198 0.27625352 0.95046391]
 [0.01785714 0.33769862 0.89969728 ... 0.79558778 0.51972432 0.82513559]
 [0.01785714 0.02777778 0.449461   ... 0.33835328 0.57940772 0.34418201]]",4500,19.0,7.205664873123169,19.0,7.176453113555908,100.0,100.0,2.53669810295105,19.0,19.0,4.224114656448364,inf,inf,0.48456835746765137,0.48456835746765137,100.0,500.0
888,1,18,18,"[[0.70629201 0.235965   0.7072005  ... 0.52183243 0.71799331 0.87208219]
 [0.59868999 0.38490377 0.91922959 ... 0.84747338 0.69007041 0.41104111]
 [0.29080407 0.90758268 0.61951442 ... 0.20454145 0.52426136 0.02222222]
 ...
 [0.01923077 0.35883148 0.29859486 ... 0.02040816 0.22092342 0.02222222]
 [0.96425091 0.81697117 0.57233687 ... 0.11235781 0.5914922  0.56513769]
 [0.38750714 0.83685005 0.25718754 ... 0.15676479 0.23128881 0.90753078]]",4500,18.0,6.936362028121948,19.0,6.925502061843872,100.0,100.0,2.461730480194092,21.0,21.0,5.091152906417847,90.0,90.0,0.49076104164123535,0.49076104164123535,100.0,500.0
889,1,19,19,"[[0.02272727 0.96196693 0.44465441 ... 0.2578417  0.81686235 0.88829088]
 [0.50198851 0.78674864 0.08362855 ... 0.88865724 0.29467094 0.56131182]
 [0.97318354 0.53929387 0.37087888 ... 0.59532645 0.32439376 0.26041967]
 ...
 [0.83267873 0.33254845 0.35644349 ... 0.35892998 0.8954878  0.10030136]
 [0.09927929 0.64677019 0.85163205 ... 0.32317024 0.02222222 0.01960784]
 [0.77052598 0.80545049 0.96842274 ... 0.73588459 0.08909899 0.01960784]]",4500,19.0,7.633934736251831,19.0,7.46837306022644,100.0,100.0,2.5251216888427734,19.0,19.0,4.134361267089844,92.0,92.0,0.47014713287353516,0.47014713287353516,100.0,500.0
890,1,19,19,"[[0.58404834 0.60890256 0.93805458 ... 0.86820082 0.35547379 0.22109031]
 [0.28374238 0.34265731 0.28356583 ... 0.26180891 0.02040816 0.02631579]
 [0.26311499 0.93157612 0.44571892 ... 0.11198655 0.44860129 0.93239068]
 ...
 [0.19961298 0.77394869 0.86549445 ... 0.24281864 0.85226885 0.2491354 ]
 [0.25889308 0.11340974 0.79710408 ... 0.88635557 0.90754738 0.19869153]
 [0.29235646 0.4446462  0.10446418 ... 0.29703396 0.73943435 0.55592537]]",4500,19.0,7.227937459945679,19.0,7.130703926086426,100.0,100.0,2.505704164505005,20.0,20.0,4.721891641616821,98.0,98.0,0.5062048435211182,0.5062048435211182,100.0,500.0
891,1,18,18,"[[0.02941176 0.69653764 0.86255759 ... 0.32097704 0.19651962 0.90785783]
 [0.52476676 0.39625386 0.14320793 ... 0.48125444 0.73454606 0.78534433]
 [0.62361348 0.27156447 0.38317691 ... 0.9987243  0.7017081  0.72073434]
 ...
 [0.21086084 0.34307982 0.55862458 ... 0.70221869 0.31580077 0.10997799]
 [0.2373274  0.88020284 0.34399623 ... 0.74990574 0.54553722 0.66714562]
 [0.71468011 0.19920264 0.57604767 ... 0.60808634 0.89465701 0.41180128]]",4500,18.0,7.177556991577148,19.0,7.312371253967285,100.0,100.0,2.5971131324768066,21.0,21.0,5.101045370101929,100.0,100.0,0.4917147159576416,0.4917147159576416,100.0,500.0
892,1,18,18,"[[0.93371077 0.15830891 0.13586932 ... 0.62478087 0.84563209 0.59811953]
 [0.10796009 0.35311004 0.87462503 ... 0.80789341 0.75585247 0.61714508]
 [0.12016581 0.62509244 0.66304671 ... 0.02222222 0.97643482 0.12389423]
 ...
 [0.55641616 0.0942497  0.02083333 ... 0.49386521 0.78431536 0.68054382]
 [0.71315325 0.81060624 0.48244969 ... 0.49226894 0.63017352 0.75533479]
 [0.02564103 0.93102686 0.38926457 ... 0.4092889  0.30046861 0.34236668]]",4500,18.0,7.122154235839844,18.0,7.171118497848511,100.0,100.0,2.6843316555023193,19.0,19.0,4.176553249359131,100.0,100.0,0.4482297897338867,0.4482297897338867,100.0,500.0
893,1,19,19,"[[0.38895042 0.12405504 0.07999207 ... 0.02631579 0.52410353 0.91637068]
 [0.92417149 0.27661114 0.31321019 ... 0.80364823 0.38023744 0.53862899]
 [0.86342975 0.35743865 0.43587348 ... 0.30734845 0.81899816 0.25111535]
 ...
 [0.73980599 0.15672631 0.93846456 ... 0.9340177  0.16202002 0.82712664]
 [0.16871674 0.40344751 0.9349709  ... 0.74079566 0.94276568 0.76261313]
 [0.99034294 0.30461876 0.87694075 ... 0.89710393 0.72468381 0.89895502]]",4500,19.0,7.159945726394653,19.0,7.176527261734009,100.0,100.0,2.580815553665161,19.0,19.0,4.277630805969238,98.0,98.0,0.4843742847442627,0.4843742847442627,100.0,500.0
894,1,19,19,"[[0.84989406 0.10342015 0.88108247 ... 0.5971944  0.3485807  0.72026087]
 [0.33973972 0.18585428 0.48982157 ... 0.96500485 0.93224376 0.02272727]
 [0.02564103 0.5118248  0.96390526 ... 0.77892649 0.34600598 0.72308327]
 ...
 [0.69795734 0.45136475 0.87316464 ... 0.02857143 0.55994659 0.09425364]
 [0.79050699 0.58942434 0.25497928 ... 0.88290171 0.73175267 0.62523223]
 [0.90830652 0.18062786 0.41080532 ... 0.68466953 0.49251083 0.14219256]]",4500,19.0,7.527450323104858,19.0,7.356739044189453,100.0,100.0,2.583827495574951,19.0,19.0,4.357904672622681,inf,inf,0.48235106468200684,0.48235106468200684,100.0,500.0
895,1,19,19,"[[0.5981751  0.22233031 0.69573372 ... 0.71503646 0.08039101 0.95307884]
 [0.11939933 0.51505029 0.9904731  ... 0.92306712 0.37432458 0.9111402 ]
 [0.82785083 0.79334162 0.66120357 ... 0.84905741 0.24344984 0.3834929 ]
 ...
 [0.38348996 0.27668542 0.97912809 ... 0.2962987  0.86412171 0.65083372]
 [0.12516019 0.91981287 0.4320653  ... 0.02       0.79784291 0.85740875]
 [0.67742158 0.11874186 0.32332752 ... 0.91080953 0.21148326 0.92742522]]",4500,19.0,7.423574447631836,19.0,7.472604274749756,100.0,100.0,2.5164995193481445,20.0,20.0,4.899110794067383,99.0,99.0,0.4984734058380127,0.4984734058380127,100.0,500.0
896,1,19,19,"[[0.88599464 0.0212766  0.01960784 ... 0.9108853  0.49789479 0.80286164]
 [0.40507214 0.15289413 0.50601829 ... 0.45322568 0.75491185 0.355297  ]
 [0.39503225 0.65399226 0.88020401 ... 0.35856477 0.70691652 0.02173913]
 ...
 [0.15757817 0.12172495 0.24280735 ... 0.71117731 0.91643937 0.02173913]
 [0.29841628 0.68799285 0.43958615 ... 0.32886618 0.75507472 0.53736159]
 [0.78745551 0.0212766  0.40945751 ... 0.55916028 0.25962627 0.74477585]]",4500,19.0,7.363670825958252,18.0,7.214647054672241,100.0,100.0,2.547985076904297,19.0,19.0,4.255314588546753,99.0,99.0,0.4856984615325928,0.4856984615325928,100.0,500.0
897,1,19,19,"[[0.5325922  0.52033296 0.84395484 ... 0.03225806 0.31212199 0.8006446 ]
 [0.5839254  0.01960784 0.10231    ... 0.9928518  0.13856148 0.38877277]
 [0.73420476 0.28784054 0.09774279 ... 0.27932184 0.92099287 0.16060143]
 ...
 [0.27653093 0.55379593 0.32821701 ... 0.70747262 0.49762216 0.82620299]
 [0.01785714 0.79759485 0.62475364 ... 0.64282425 0.86356593 0.24988395]
 [0.13210208 0.16154115 0.93326122 ... 0.46498732 0.99942441 0.53545019]]",4500,19.0,7.22129225730896,19.0,7.258802175521851,100.0,100.0,2.6244003772735596,22.0,22.0,5.3748462200164795,93.0,93.0,0.43770813941955566,0.43770813941955566,100.0,500.0
898,1,19,19,"[[0.55202627 0.02173913 0.72335811 ... 0.38210874 0.02272727 0.01960784]
 [0.07193618 0.91927375 0.43864495 ... 0.18560083 0.02272727 0.70152073]
 [0.78558549 0.88791912 0.21278311 ... 0.72773469 0.58004077 0.19640832]
 ...
 [0.02       0.744857   0.9115902  ... 0.95072308 0.90392554 0.50189389]
 [0.80792177 0.83506558 0.46158969 ... 0.62450144 0.30444592 0.01960784]
 [0.02       0.65658046 0.56890052 ... 0.85510183 0.82116175 0.54050013]]",4500,19.0,6.977341413497925,19.0,6.914460897445679,100.0,100.0,2.4937403202056885,19.0,19.0,3.96380877494812,inf,inf,0.46063947677612305,0.46063947677612305,100.0,500.0
899,1,19,19,"[[0.1557845  0.94784772 0.62115641 ... 0.26814663 0.61224885 0.09934019]
 [0.80479874 0.88700443 0.49188812 ... 0.23455225 0.8661462  0.70113623]
 [0.14390273 0.70959078 0.28252932 ... 0.79704958 0.17221051 0.9058268 ]
 ...
 [0.18281134 0.76461788 0.47230285 ... 0.42370575 0.80989715 0.65986683]
 [0.88475074 0.18414127 0.46061721 ... 0.13145447 0.89566751 0.025     ]
 [0.02702703 0.72688194 0.4721269  ... 0.69520561 0.49673267 0.34259746]]",4500,19.0,7.2012856006622314,19.0,7.151145935058594,100.0,100.0,2.422309398651123,19.0,19.0,4.125946044921875,98.0,98.0,0.45458555221557617,0.45458555221557617,100.0,500.0
