Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4184,1,54,54,"[[0.86217136 1.1        0.96090178 ... 1.         1.1        0.31384063]
 [0.63932606 1.1        0.98729693 ... 1.1        1.1        0.37084167]
 [0.59503897 1.1        0.67073809 ... 1.1        1.1        0.78894576]
 ...
 [0.68867775 1.1        0.92553148 ... 1.1        1.1        0.48148246]
 [0.66993965 1.1        0.74704494 ... 1.1        1.1        0.32395297]
 [0.9249904  1.1        0.90898735 ... 1.1        1.1        0.34863846]]",150,54.0,6.9023613929748535,54.0,6.49126935005188,inf,inf,0.5134778022766113,inf,inf,25.29426145553589,inf,inf,0.10661125183105469,0.10661125183105469,100.0,100.0
4185,1,51,51,"[[0.56563316 0.56197696 1.1        ... 1.1        0.52954897 0.75097496]
 [0.64584695 0.94342692 1.1        ... 1.1        0.83665746 0.92808154]
 [0.65258304 0.63365549 1.1        ... 1.1        0.88013064 0.4791554 ]
 ...
 [0.76698955 0.78772445 1.1        ... 1.1        0.64022855 0.42322147]
 [0.90647002 0.63909898 1.1        ... 1.1        0.56288196 0.79418808]
 [0.60044536 0.59463455 1.1        ... 1.1        0.51038752 0.47606354]]",150,51.0,6.559309005737305,55.0,6.586941957473755,inf,inf,0.4905362129211426,inf,inf,24.935400009155273,inf,inf,0.11057353019714355,0.11057353019714355,100.0,100.0
4186,1,53,53,"[[0.64069299 1.1        1.1        ... 0.33333333 1.1        1.1       ]
 [0.86129689 1.1        1.1        ... 0.55137238 1.1        1.1       ]
 [0.80502717 1.1        1.1        ... 0.83498726 1.1        1.1       ]
 ...
 [0.70724987 1.1        1.1        ... 0.65135995 1.1        1.1       ]
 [0.98359557 1.1        1.1        ... 0.82503157 1.1        1.1       ]
 [0.4922797  1.1        1.1        ... 0.8683676  1.1        1.1       ]]",150,53.0,6.720533609390259,53.0,6.409348726272583,inf,inf,0.46491503715515137,inf,inf,24.405542850494385,inf,inf,0.09611058235168457,0.09611058235168457,100.0,100.0
4187,1,55,55,"[[1.1        0.70958164 1.1        ... 0.99221431 1.1        0.43700779]
 [1.1        0.75640976 1.1        ... 0.60045541 1.1        0.38572181]
 [1.1        0.5        1.1        ... 0.71276358 1.1        0.36652258]
 ...
 [1.1        0.60250824 1.1        ... 0.80121555 1.1        0.52922885]
 [1.1        0.57820177 1.1        ... 0.82126513 1.1        0.97595331]
 [1.1        0.77027807 1.1        ... 0.82419357 1.1        0.67195168]]",150,55.0,6.895427465438843,53.0,6.3908326625823975,inf,inf,0.5115501880645752,inf,inf,25.25441575050354,inf,inf,0.07829666137695312,0.07829666137695312,100.0,100.0
4188,1,52,52,"[[1.1        0.46421232 1.1        ... 1.1        0.95945109 1.1       ]
 [1.1        0.41304916 1.1        ... 1.1        0.77063196 1.1       ]
 [1.1        0.72341041 1.1        ... 1.1        0.8723456  1.1       ]
 ...
 [1.1        0.97731898 1.1        ... 1.1        0.5        1.1       ]
 [1.1        0.77150195 1.1        ... 1.1        0.71811932 1.1       ]
 [1.1        0.67996055 1.1        ... 1.1        0.89264869 1.1       ]]",150,52.0,6.687999725341797,51.0,6.24653697013855,inf,inf,0.5107593536376953,inf,inf,25.25163221359253,inf,inf,0.07696175575256348,0.07696175575256348,100.0,100.0
4189,1,48,48,"[[1.1        0.96840807 1.1        ... 1.1        1.1        0.21922116]
 [1.1        0.56191652 1.1        ... 1.1        1.1        0.14285714]
 [1.1        0.69347292 1.1        ... 1.1        1.1        0.4986597 ]
 ...
 [1.1        0.84266967 1.1        ... 1.1        1.1        0.68532651]
 [1.1        0.80019948 1.1        ... 1.1        1.1        0.59272109]
 [1.1        0.69152539 1.1        ... 1.1        1.1        0.96818338]]",150,48.0,6.3323400020599365,50.0,6.139474868774414,inf,inf,0.4626014232635498,inf,inf,25.238168478012085,inf,inf,0.09471273422241211,0.09471273422241211,100.0,100.0
4190,1,48,48,"[[0.61635436 0.68251835 0.82085174 ... 0.78070675 1.1        0.90711023]
 [0.70216895 0.57171623 0.96634756 ... 0.64300897 1.1        0.77925277]
 [0.60385985 0.74691388 0.64987173 ... 0.9682692  1.1        0.7272422 ]
 ...
 [0.39863432 0.7885664  0.93102521 ... 0.67701637 1.1        0.54489763]
 [0.54903805 0.51461889 0.81481585 ... 0.88754238 1.1        0.79286051]
 [0.68792071 0.43322927 0.65565771 ... 0.5        1.1        0.7113807 ]]",150,48.0,6.274396657943726,50.0,6.14388108253479,inf,inf,0.4542675018310547,inf,inf,24.98513102531433,inf,inf,0.08285665512084961,0.08285665512084961,100.0,100.0
4191,1,47,47,"[[1.1        1.1        1.1        ... 0.50002753 0.5681838  1.1       ]
 [1.1        1.1        1.1        ... 0.46446192 0.99776982 1.1       ]
 [1.1        1.1        1.1        ... 0.54511497 0.74849159 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.46255581 0.57399267 1.1       ]
 [1.1        1.1        1.1        ... 0.61186984 0.67102199 1.1       ]
 [1.1        1.1        1.1        ... 0.87397217 0.5        1.1       ]]",150,47.0,6.439427137374878,48.0,6.0287439823150635,inf,inf,0.5058822631835938,inf,inf,25.291462182998657,inf,inf,0.0753934383392334,0.0753934383392334,100.0,100.0
4192,1,49,49,"[[0.80110339 0.86313064 1.1        ... 1.1        1.1        1.1       ]
 [0.54668776 0.59196364 1.1        ... 1.1        1.1        1.1       ]
 [0.48183603 0.42638471 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.67487837 0.99035254 1.1        ... 1.1        1.1        1.1       ]
 [0.33333333 0.44230802 1.1        ... 1.1        1.1        1.1       ]
 [0.57742343 0.42396724 1.1        ... 1.1        1.1        1.1       ]]",150,49.0,6.468608140945435,49.0,6.0740039348602295,inf,inf,0.47110486030578613,inf,inf,24.770567178726196,inf,inf,0.10206246376037598,0.10206246376037598,100.0,100.0
4193,1,51,51,"[[0.7178067  1.1        1.1        ... 1.1        0.87860012 0.8520169 ]
 [0.67376202 1.1        1.1        ... 1.1        0.62956369 0.93284055]
 [0.5        1.1        1.1        ... 1.1        0.72057384 0.81594162]
 ...
 [0.57022843 1.1        1.1        ... 1.1        0.98517497 0.93071995]
 [0.93534596 1.1        1.1        ... 1.1        0.65768764 0.82694728]
 [0.84616215 1.1        1.1        ... 1.1        0.88161876 0.32240469]]",150,51.0,6.588940143585205,51.0,6.244244813919067,inf,inf,0.46817708015441895,inf,inf,24.932350158691406,inf,inf,0.10111474990844727,0.10111474990844727,100.0,100.0
4194,1,53,53,"[[1.1        1.1        0.96632451 ... 1.1        0.94480592 1.1       ]
 [1.1        1.1        0.5        ... 1.1        0.66559622 1.1       ]
 [1.1        1.1        0.92172415 ... 1.1        0.32799336 1.1       ]
 ...
 [1.1        1.1        0.88804855 ... 1.1        0.40959742 1.1       ]
 [1.1        1.1        0.73857068 ... 1.1        0.40867133 1.1       ]
 [1.1        1.1        0.93511821 ... 1.1        0.69320226 1.1       ]]",150,53.0,6.79236102104187,54.0,6.534147500991821,inf,inf,0.4497349262237549,inf,inf,25.0682315826416,inf,inf,0.08429789543151855,0.08429789543151855,100.0,100.0
4195,1,47,47,"[[1.1        0.8369651  1.1        ... 0.90730899 1.1        0.99255327]
 [1.1        0.84885937 1.1        ... 0.88122295 1.1        0.77656798]
 [1.1        0.9589814  1.1        ... 0.78512469 1.1        0.98504664]
 ...
 [1.1        0.54625782 1.1        ... 0.70841689 1.1        0.96419333]
 [1.1        0.95306792 1.1        ... 0.46959581 1.1        0.79429106]
 [1.1        0.53946051 1.1        ... 0.48767401 1.1        0.82764322]]",150,47.0,6.262210130691528,48.0,5.992001533508301,inf,inf,0.4577188491821289,inf,inf,25.30588936805725,inf,inf,0.10270833969116211,0.10270833969116211,100.0,100.0
4196,1,50,50,"[[1.1        0.86328085 1.1        ... 1.1        0.75683542 1.1       ]
 [1.1        0.74527636 1.1        ... 1.1        0.76451872 1.1       ]
 [1.1        0.77114425 1.1        ... 1.1        0.77039068 1.1       ]
 ...
 [1.1        0.95592018 1.1        ... 1.1        0.82163684 1.1       ]
 [1.1        0.95166412 1.1        ... 1.1        0.98436738 1.1       ]
 [1.1        0.65578404 1.1        ... 1.1        0.59892728 1.1       ]]",150,50.0,6.560084819793701,52.0,6.334869146347046,inf,inf,0.4928011894226074,inf,inf,24.994652271270752,inf,inf,0.0785682201385498,0.0785682201385498,100.0,100.0
4197,1,48,48,"[[0.58483148 1.1        1.1        ... 0.63756247 0.81046308 1.1       ]
 [0.8108312  1.1        1.1        ... 0.31825372 0.92052098 1.1       ]
 [0.88578878 1.1        1.1        ... 0.91762811 0.82540538 1.1       ]
 ...
 [0.69978935 1.1        1.1        ... 0.87155901 0.85069776 1.1       ]
 [0.55988821 1.1        1.1        ... 0.76470378 0.97754933 1.1       ]
 [0.59036097 1.1        1.1        ... 0.37543049 0.82165757 1.1       ]]",150,48.0,6.341451644897461,52.0,6.348681449890137,inf,inf,0.49315333366394043,inf,inf,24.66178607940674,inf,inf,0.09422063827514648,0.09422063827514648,100.0,100.0
4198,1,52,52,"[[0.62306567 0.5275197  0.76204244 ... 1.1        0.62823875 0.94202169]
 [0.95995293 0.55066716 0.71478479 ... 1.1        0.60415341 0.87268577]
 [0.91282154 0.6773091  0.78814079 ... 1.1        0.58863496 0.99296184]
 ...
 [0.58379529 0.70227633 0.92239661 ... 1.1        0.92696436 0.99265812]
 [0.97257002 0.72979182 0.7927526  ... 1.1        0.93665554 0.7625962 ]
 [0.57748807 0.62016346 0.41265694 ... 1.1        0.61422334 0.8298708 ]]",150,52.0,6.63981294631958,51.0,6.258545160293579,inf,inf,0.5049088001251221,inf,inf,25.059426307678223,inf,inf,0.0908193588256836,0.0908193588256836,100.0,100.0
4199,1,44,44,"[[0.5        1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.84598528 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.92363372 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.83289649 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.8825864  1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.99015381 1.1        1.1        ... 1.1        1.1        1.1       ]]",150,44.0,5.876655101776123,45.0,5.728224277496338,inf,inf,0.49303340911865234,80.0,80.0,24.702054023742676,inf,inf,0.09849739074707031,0.09849739074707031,100.0,100.0
