Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
89,1,inf,inf,"[[0.38376962 0.38376962 0.38376962 ... 0.38376962 0.38376962 0.38376962]
 [0.74500396 0.74500396 0.74500396 ... 0.74500396 0.74500396 0.74500396]
 [0.56319879 0.56319879 0.56319879 ... 0.56319879 0.56319879 0.56319879]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.3216552734375,inf,19.195037841796875,inf,inf,1.4274132251739502,inf,inf,73.89760231971741,inf,inf,0.3286616802215576,0.3286616802215576,100.0,500.0
90,1,inf,inf,"[[0.55423829 0.55423829 0.55423829 ... 0.55423829 0.55423829 0.55423829]
 [0.28392558 0.28392558 0.28392558 ... 0.28392558 0.28392558 0.28392558]
 [0.39470983 0.39470983 0.39470983 ... 0.39470983 0.39470983 0.39470983]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,22.842270612716675,inf,21.160937309265137,inf,inf,1.9254555702209473,inf,inf,76.78082156181335,inf,inf,0.3175313472747803,0.3175313472747803,100.0,500.0
91,1,inf,inf,"[[0.35025277 0.35025277 0.35025277 ... 0.35025277 0.35025277 0.35025277]
 [0.71113134 0.71113134 0.71113134 ... 0.71113134 0.71113134 0.71113134]
 [0.99329676 0.99329676 0.99329676 ... 0.99329676 0.99329676 0.99329676]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,22.562711477279663,inf,19.698899030685425,inf,inf,1.405757188796997,inf,inf,77.0812873840332,inf,inf,0.310955286026001,0.310955286026001,100.0,500.0
92,1,inf,inf,"[[0.84476295 0.84476295 0.84476295 ... 0.84476295 0.84476295 0.84476295]
 [0.55569564 0.55569564 0.55569564 ... 0.55569564 0.55569564 0.55569564]
 [0.50179455 0.50179455 0.50179455 ... 0.50179455 0.50179455 0.50179455]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,21.75723695755005,inf,21.988713264465332,inf,inf,1.4914917945861816,inf,inf,73.31436252593994,inf,inf,0.2893681526184082,0.2893681526184082,100.0,500.0
93,1,inf,inf,"[[0.7752607  0.7752607  0.7752607  ... 0.7752607  0.7752607  0.7752607 ]
 [0.52747689 0.52747689 0.52747689 ... 0.52747689 0.52747689 0.52747689]
 [0.74207374 0.74207374 0.74207374 ... 0.74207374 0.74207374 0.74207374]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,21.25863552093506,inf,19.880170345306396,inf,inf,1.465324878692627,inf,inf,75.7775547504425,inf,inf,0.3536663055419922,0.3536663055419922,100.0,500.0
94,1,inf,inf,"[[0.73431743 0.73431743 0.73431743 ... 0.73431743 0.73431743 0.73431743]
 [0.04105405 0.04105405 0.04105405 ... 0.04105405 0.04105405 0.04105405]
 [0.02934368 0.02934368 0.02934368 ... 0.02934368 0.02934368 0.02934368]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,20.81304693222046,inf,19.792688131332397,inf,inf,1.4085774421691895,inf,inf,97.49763941764832,inf,inf,0.3783533573150635,0.3783533573150635,100.0,500.0
95,1,inf,inf,"[[0.92262094 0.92262094 0.92262094 ... 0.92262094 0.92262094 0.92262094]
 [0.37710466 0.37710466 0.37710466 ... 0.37710466 0.37710466 0.37710466]
 [0.07245368 0.07245368 0.07245368 ... 0.07245368 0.07245368 0.07245368]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,26.65945053100586,inf,22.47268795967102,inf,inf,1.3810498714447021,inf,inf,71.53619003295898,inf,inf,0.30887651443481445,0.30887651443481445,100.0,500.0
96,1,inf,inf,"[[0.82530259 0.82530259 0.82530259 ... 0.82530259 0.82530259 0.82530259]
 [0.04252572 0.04252572 0.04252572 ... 0.04252572 0.04252572 0.04252572]
 [0.57673561 0.57673561 0.57673561 ... 0.57673561 0.57673561 0.57673561]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,21.992566347122192,inf,21.333012580871582,inf,inf,1.4713807106018066,inf,inf,87.05762124061584,inf,inf,0.3428161144256592,0.3428161144256592,100.0,500.0
97,1,inf,inf,"[[0.85561386 0.85561386 0.85561386 ... 0.85561386 0.85561386 0.85561386]
 [0.99194038 0.99194038 0.99194038 ... 0.99194038 0.99194038 0.99194038]
 [0.70276051 0.70276051 0.70276051 ... 0.70276051 0.70276051 0.70276051]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,23.80234408378601,inf,24.895161390304565,inf,inf,1.5779166221618652,inf,inf,73.32534217834473,inf,inf,0.2833538055419922,0.2833538055419922,100.0,500.0
98,1,inf,inf,"[[0.81074744 0.81074744 0.81074744 ... 0.81074744 0.81074744 0.81074744]
 [0.61908934 0.61908934 0.61908934 ... 0.61908934 0.61908934 0.61908934]
 [0.33796482 0.33796482 0.33796482 ... 0.33796482 0.33796482 0.33796482]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.158724308013916,inf,20.44219183921814,inf,inf,1.3994598388671875,inf,inf,69.9713249206543,inf,inf,0.2875497341156006,0.2875497341156006,100.0,500.0
99,1,inf,inf,"[[0.61716035 0.61716035 0.61716035 ... 0.61716035 0.61716035 0.61716035]
 [0.6405804  0.6405804  0.6405804  ... 0.6405804  0.6405804  0.6405804 ]
 [0.8040708  0.8040708  0.8040708  ... 0.8040708  0.8040708  0.8040708 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.27839970588684,inf,19.0729763507843,inf,inf,1.4164600372314453,inf,inf,69.14491152763367,inf,inf,0.2903940677642822,0.2903940677642822,100.0,500.0
