Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2582,1,19,19,"[[0.57755542 1.1        1.1        ... 1.         1.1        1.1       ]
 [0.86581903 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.58285451 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.95012674 1.1        1.1        ... 1.1        1.1        1.        ]
 [0.58902577 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.81827244 1.1        1.1        ... 1.1        1.1        1.1       ]]",175,19.0,2.952247142791748,17.0,2.6224162578582764,inf,inf,0.298145055770874,22.0,22.0,1.0637507438659668,36.0,36.0,0.052471160888671875,0.052471160888671875,100.0,50.0
2583,1,18,18,"[[0.57661964 1.1        0.44407284 ... 1.1        0.66868705 0.70320763]
 [0.98141848 1.1        0.75101326 ... 1.1        0.81924669 0.5576177 ]
 [0.87286634 1.1        0.42837554 ... 1.1        0.68272061 0.93914339]
 ...
 [0.72759114 1.1        0.87826682 ... 1.1        0.59633357 0.73177569]
 [0.65328985 1.1        0.64175686 ... 1.1        0.57029873 0.25      ]
 [0.84846539 1.1        0.42712242 ... 1.1        0.55540331 0.44243325]]",175,18.0,2.793353796005249,17.0,2.56929087638855,inf,inf,0.2356705665588379,19.0,19.0,0.9480767250061035,42.0,42.0,0.04414820671081543,0.04414820671081543,100.0,50.0
2584,1,18,18,"[[0.25       1.1        1.1        ... 0.88455175 1.1        1.1       ]
 [0.31553759 1.1        1.1        ... 0.80983354 1.1        1.1       ]
 [0.82134001 1.1        1.1        ... 0.84990456 1.1        1.1       ]
 ...
 [0.97455789 1.1        1.1        ... 0.58957957 1.1        1.1       ]
 [0.53737373 1.1        1.1        ... 0.83831962 1.1        1.1       ]
 [0.31799543 1.1        1.1        ... 0.76062931 1.1        1.1       ]]",175,18.0,2.808741331100464,17.0,2.579113006591797,inf,inf,0.24648714065551758,19.0,19.0,0.8650856018066406,41.0,41.0,0.041460514068603516,0.041460514068603516,100.0,50.0
2585,1,15,15,"[[0.25       0.65211289 1.1        ... 1.1        1.1        1.1       ]
 [0.70274398 0.50830441 1.1        ... 1.1        1.1        1.1       ]
 [0.73237245 0.99163721 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.383864   0.39526051 1.1        ... 1.1        1.1        1.1       ]
 [0.33357713 0.50730369 1.1        ... 1.1        1.1        1.1       ]
 [0.73106239 0.36962967 1.1        ... 1.1        1.1        1.1       ]]",175,15.0,2.369678020477295,16.0,2.440106153488159,inf,inf,0.23483610153198242,21.0,21.0,1.0133931636810303,41.0,41.0,0.05207419395446777,0.05207419395446777,100.0,50.0
2586,1,19,19,"[[1.1        0.33333333 1.1        ... 0.81729904 0.63374845 0.56475756]
 [1.1        0.67702286 1.1        ... 0.92196603 0.5        0.73054579]
 [1.1        0.86832983 1.1        ... 0.62549701 0.71646278 0.56533251]
 ...
 [1.1        0.81959542 1.1        ... 0.84933306 0.76588166 0.41568788]
 [1.1        0.8289301  1.1        ... 0.97094863 0.88495457 0.4740593 ]
 [1.1        0.87125133 1.1        ... 0.60002953 0.95899387 0.67457041]]",175,19.0,2.995030641555786,16.0,2.4569685459136963,inf,inf,0.2734527587890625,21.0,21.0,1.015519142150879,36.0,36.0,0.05096721649169922,0.05096721649169922,100.0,50.0
2587,1,16,16,"[[0.57625733 0.63164035 1.1        ... 0.91038429 0.50868548 1.1       ]
 [0.72340688 0.92138526 1.1        ... 0.73737143 0.89663833 1.1       ]
 [0.92938909 0.54609681 1.1        ... 0.78508743 0.91509433 1.1       ]
 ...
 [0.86674341 0.99455205 1.1        ... 0.49393769 0.48926702 1.1       ]
 [0.6942456  0.76784222 1.1        ... 0.49277412 0.51813828 1.1       ]
 [0.61097169 0.78181347 1.1        ... 0.73115519 0.7172924  1.1       ]]",175,16.0,2.5050346851348877,17.0,2.596672773361206,inf,inf,0.23499584197998047,23.0,23.0,1.133183240890503,39.0,39.0,0.055539846420288086,0.055539846420288086,100.0,50.0
2588,1,17,17,"[[0.62470155 1.1        1.1        ... 0.72482742 1.1        0.76584312]
 [0.94225076 1.         1.1        ... 0.67928133 1.1        0.6677282 ]
 [0.70650406 1.1        1.1        ... 0.69516935 1.1        0.95863935]
 ...
 [0.77151788 1.1        1.1        ... 0.72151147 1.1        0.5       ]
 [0.84774035 1.1        1.1        ... 0.7933388  1.1        0.68176029]
 [0.68870468 1.1        1.1        ... 0.84897348 1.1        0.77876046]]",175,17.0,2.7139551639556885,17.0,2.5810680389404297,inf,inf,0.23902130126953125,18.0,18.0,0.7891802787780762,38.0,38.0,0.05404496192932129,0.05404496192932129,100.0,50.0
2589,1,19,19,"[[0.94941245 1.1        1.1        ... 0.58099497 0.74861459 1.1       ]
 [0.60342862 1.1        1.1        ... 0.63503201 0.9641129  1.1       ]
 [0.85555787 1.1        1.1        ... 0.60453328 0.74378281 1.1       ]
 ...
 [0.62942483 1.1        1.1        ... 0.99547952 0.90894931 1.1       ]
 [0.86275274 1.1        1.1        ... 0.87268137 0.60744182 1.1       ]
 [0.64177599 1.1        1.1        ... 0.5        0.89213761 1.1       ]]",175,19.0,2.9667551517486572,19.0,2.8925013542175293,inf,inf,0.2767965793609619,24.0,24.0,1.2523090839385986,44.0,44.0,0.0552060604095459,0.0552060604095459,100.0,50.0
2590,1,17,17,"[[1.1        0.74442705 0.57381076 ... 1.1        0.79959848 1.1       ]
 [1.1        0.93788736 0.6958799  ... 1.1        0.92585746 1.1       ]
 [1.1        0.62448126 0.57866162 ... 1.1        0.95607693 1.1       ]
 ...
 [1.1        0.5958718  0.6433714  ... 1.1        0.68562062 1.1       ]
 [1.1        0.99071927 0.88457456 ... 1.1        0.57061889 1.1       ]
 [1.1        0.71158686 0.95263221 ... 1.1        0.72491396 1.1       ]]",175,17.0,2.7647271156311035,17.0,2.6791625022888184,inf,inf,0.24818062782287598,22.0,22.0,1.077073097229004,42.0,42.0,0.05369758605957031,0.05369758605957031,100.0,50.0
2591,1,19,19,"[[1.1        1.1        0.55721756 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.89107953 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.57151273 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.69237215 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.70527933 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.85630735 ... 1.1        1.1        1.1       ]]",175,19.0,2.997682571411133,16.0,2.4586286544799805,inf,inf,0.23866009712219238,21.0,21.0,1.0243775844573975,41.0,41.0,0.05359482765197754,0.05359482765197754,100.0,50.0
2592,1,19,19,"[[0.44720623 0.73836622 1.         ... 1.1        1.1        1.1       ]
 [0.33333333 0.77095738 1.1        ... 1.1        1.1        1.1       ]
 [0.75593287 0.94792702 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.85210183 0.94162382 1.1        ... 1.1        1.1        1.1       ]
 [0.69923097 0.60770317 1.1        ... 1.1        1.1        1.1       ]
 [0.95062573 0.82268641 1.1        ... 1.1        1.1        1.1       ]]",175,19.0,2.980401039123535,17.0,2.641845941543579,inf,inf,0.23456668853759766,21.0,21.0,0.9906713962554932,40.0,40.0,0.053848981857299805,0.053848981857299805,100.0,50.0
2593,1,17,17,"[[0.65445131 1.1        0.59113493 ... 0.74496565 0.88615169 1.1       ]
 [0.57940755 1.1        0.72682899 ... 0.80054218 0.5069698  1.1       ]
 [0.63593213 1.1        0.78922174 ... 0.96858234 0.40985594 1.1       ]
 ...
 [0.82155688 1.1        0.70338448 ... 0.7532104  0.33333333 1.1       ]
 [0.58813498 1.1        0.3943241  ... 0.83063531 0.71454449 1.1       ]
 [0.58405138 1.1        0.39515698 ... 0.59195119 0.90603403 1.1       ]]",175,17.0,2.770754814147949,16.0,2.4685208797454834,inf,inf,0.2368919849395752,19.0,19.0,0.8530077934265137,42.0,42.0,0.0524899959564209,0.0524899959564209,100.0,50.0
2594,1,17,17,"[[0.79382475 0.73301792 1.1        ... 1.1        1.1        0.77304803]
 [0.85918432 0.8867091  1.1        ... 1.         1.1        0.57414368]
 [0.76958849 0.69949253 1.1        ... 1.1        1.1        0.75717359]
 ...
 [0.52573938 0.85888597 1.1        ... 1.1        1.1        0.6661161 ]
 [0.8260911  0.6903526  1.1        ... 1.1        1.1        0.88939021]
 [0.70837286 0.79231901 1.1        ... 1.1        1.1        0.98745783]]",175,17.0,2.759931802749634,17.0,2.596707582473755,inf,inf,0.2699253559112549,19.0,19.0,0.8599681854248047,39.0,39.0,0.059609413146972656,0.059609413146972656,100.0,50.0
2595,1,17,17,"[[1.1        1.1        0.80807759 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.32687905 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.52226527 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.60304664 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.80243921 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.8789193  ... 1.1        1.1        1.1       ]]",175,17.0,2.7395031452178955,16.0,2.5519819259643555,inf,inf,0.23211193084716797,21.0,21.0,1.015026330947876,44.0,44.0,0.055373430252075195,0.055373430252075195,100.0,50.0
2596,1,15,15,"[[0.55586799 1.1        1.1        ... 0.69640982 0.59237748 0.82758671]
 [0.67734993 1.1        1.1        ... 0.62168309 0.75661695 0.33333333]
 [0.89540523 1.1        1.1        ... 0.55357193 0.85788138 0.49281902]
 ...
 [0.73502734 1.1        1.1        ... 0.66177803 0.87251083 0.70846778]
 [0.45334789 1.1        1.1        ... 0.56383331 0.87297486 0.97497195]
 [0.86827219 1.1        1.1        ... 0.96003224 0.61919138 0.56154532]]",175,15.0,2.3746073246002197,14.0,2.171370267868042,inf,inf,0.23421907424926758,17.0,17.0,0.7305145263671875,41.0,41.0,0.055147647857666016,0.055147647857666016,100.0,50.0
2597,1,18,18,"[[0.50475791 1.1        1.1        ... 0.95909203 1.1        1.1       ]
 [0.5167589  1.1        1.1        ... 0.88687154 1.1        1.1       ]
 [0.65769184 1.1        1.1        ... 0.94303832 1.1        1.1       ]
 ...
 [0.63409149 1.1        1.1        ... 0.61538402 1.1        1.1       ]
 [0.59336676 1.1        1.1        ... 0.54579897 1.1        1.1       ]
 [0.25       1.1        1.1        ... 0.72956154 1.1        1.1       ]]",175,18.0,2.869697332382202,17.0,2.6210126876831055,inf,inf,0.24201583862304688,23.0,23.0,1.1991384029388428,38.0,38.0,0.055565595626831055,0.055565595626831055,100.0,50.0
2598,1,19,19,"[[1.1        1.1        1.1        ... 0.60655628 0.81087396 1.1       ]
 [1.1        1.1        1.1        ... 0.78263688 0.5        1.1       ]
 [1.1        1.1        1.1        ... 0.93627139 0.75537526 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.9598839  0.92737701 1.1       ]
 [1.1        1.1        1.1        ... 0.7961088  0.71668923 1.1       ]
 [1.1        1.1        1.1        ... 0.5        0.98306865 1.1       ]]",175,19.0,3.0459210872650146,19.0,2.9478065967559814,inf,inf,0.24796843528747559,22.0,22.0,1.0821118354797363,43.0,43.0,0.05380845069885254,0.05380845069885254,100.0,50.0
2599,1,17,17,"[[1.1        0.87414738 0.86324272 ... 0.7192936  1.1        0.77863241]
 [1.1        0.63373832 0.61009588 ... 0.7323357  1.1        0.66385445]
 [1.1        0.5511898  0.70640061 ... 0.67196829 1.1        0.64271704]
 ...
 [1.1        0.77938831 0.96843027 ... 0.99798259 1.1        0.61652647]
 [1.1        0.76762527 0.53819226 ... 0.85302405 1.1        0.99734365]
 [1.1        0.8818839  0.82469504 ... 0.68702766 1.1        0.88275072]]",175,17.0,2.6935906410217285,17.0,2.6172611713409424,inf,inf,0.23745203018188477,21.0,21.0,1.0880844593048096,44.0,44.0,0.054289817810058594,0.054289817810058594,100.0,50.0
