Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6476,1,41,41,"[[0.5834378  0.92224867 0.15402257 ... 0.76898106 0.30280923 0.14882537]
 [0.18426443 0.87645012 0.40108377 ... 0.86952466 0.7199153  0.87421058]
 [0.82866739 0.47372861 0.71266636 ... 0.8654829  0.84857854 0.95019437]
 ...
 [0.25599769 0.32927667 0.41679982 ... 0.53297489 0.37377274 0.18554932]
 [0.65324734 0.70994424 0.81983378 ... 0.59683059 0.12420369 0.52835839]
 [0.93756864 0.04761905 0.4779492  ... 0.1894126  0.44651078 0.44758737]]",1500,41.0,9.07533073425293,40.0,8.632102966308594,100.0,100.0,2.400996446609497,41.0,41.0,17.501978158950806,inf,inf,0.3612537384033203,0.3612537384033203,100.0,500.0
6477,1,41,41,"[[0.51182545 0.58740617 0.97928727 ... 0.84102641 0.7015494  0.49556928]
 [0.24725004 0.16894434 0.46771381 ... 0.80770631 0.78226821 0.79984369]
 [0.40411972 0.67274838 0.6839194  ... 0.24900191 0.45265723 0.72480653]
 ...
 [0.33737401 0.59959234 0.68078645 ... 0.82306245 0.7966202  0.88810764]
 [0.19888168 0.73517792 0.38144356 ... 0.16287648 0.05555556 0.92456056]
 [0.44052734 0.51514985 0.89068848 ... 0.13875531 0.1960102  0.5234767 ]]",1500,41.0,9.177021265029907,40.0,8.66741132736206,100.0,100.0,2.2609031200408936,40.0,40.0,16.591596841812134,inf,inf,0.35743236541748047,0.35743236541748047,100.0,500.0
6478,1,41,41,"[[0.76455388 0.81827397 0.44558203 ... 0.44231647 0.4448829  0.78323411]
 [0.07142857 0.408342   0.79570742 ... 0.40812497 0.47842283 0.70151775]
 [0.89320301 0.808317   0.47026987 ... 0.51340866 0.75706755 0.87777499]
 ...
 [0.62249949 0.52995901 0.96980881 ... 0.80432574 0.10070876 0.85289208]
 [0.97035559 0.70922078 0.97846499 ... 0.27302714 0.33048523 0.53438089]
 [0.67735095 0.37216545 0.85737856 ... 0.6295049  0.64014386 0.10608783]]",1500,41.0,9.094371318817139,40.0,8.555612802505493,100.0,100.0,2.284900426864624,39.0,39.0,16.131245613098145,inf,inf,0.37018442153930664,0.37018442153930664,100.0,500.0
6479,1,42,42,"[[0.71059886 0.68694891 0.53097438 ... 0.64541093 0.41476084 0.41915234]
 [0.58432884 0.55992573 0.71234437 ... 0.73135276 0.89549216 0.18815101]
 [0.95170167 0.20647341 0.40500474 ... 0.78863861 0.75135404 0.35964358]
 ...
 [0.16747711 0.88341623 0.19497652 ... 0.8913107  0.55425513 0.50790234]
 [0.37703993 0.84884775 0.85137671 ... 0.16132502 0.65295571 0.69373483]
 [0.17909641 0.98525559 0.5558497  ... 0.69325924 0.83370391 0.20857953]]",1500,42.0,9.177618741989136,39.0,8.3755624294281,100.0,100.0,2.317487955093384,41.0,41.0,17.469231843948364,inf,inf,0.36440205574035645,0.36440205574035645,100.0,500.0
6480,1,42,42,"[[0.76181534 0.62694166 0.77713992 ... 0.57044394 0.1967149  0.38200625]
 [0.41409365 0.54101123 0.86698914 ... 0.53612584 0.62695292 0.80899091]
 [0.29088187 0.82774994 0.31063371 ... 0.57142356 0.52237242 0.36947729]
 ...
 [0.46913465 0.99555954 0.8403594  ... 0.23287603 0.69171532 0.55507032]
 [0.98872407 0.93822817 0.33022548 ... 0.42058652 0.79686583 0.47859751]
 [0.05882353 0.25217962 0.67504424 ... 0.8511216  0.54260943 0.41642235]]",1500,42.0,9.200514554977417,39.0,8.431422472000122,100.0,100.0,2.364199638366699,41.0,41.0,17.355837106704712,inf,inf,0.37719225883483887,0.37719225883483887,100.0,500.0
6481,1,40,40,"[[0.21000878 0.99443479 0.88649323 ... 0.78655302 0.64317103 0.87813834]
 [0.64358699 0.60586408 0.27271327 ... 0.31572117 0.72961652 0.63308987]
 [0.68814142 0.3886492  0.79986467 ... 0.50492262 0.77052356 0.27195112]
 ...
 [0.30149683 0.3654031  0.74884973 ... 0.75943534 0.88018484 0.30750705]
 [0.42234619 0.44552403 0.90068467 ... 0.68299548 0.76073463 0.18730394]
 [0.13081837 0.84997869 0.90743751 ... 0.46349323 0.34974519 0.16912908]]",1500,40.0,8.923585176467896,39.0,8.51572322845459,100.0,100.0,2.360539674758911,41.0,41.0,17.793118000030518,inf,inf,0.3639953136444092,0.3639953136444092,100.0,500.0
6482,1,39,39,"[[0.60465496 0.67369845 0.45572772 ... 0.09743571 0.53838295 0.81977509]
 [0.36383711 0.81387821 0.61566551 ... 0.70814668 0.42922384 0.28745375]
 [0.91183251 0.89841968 0.21773387 ... 0.44169398 0.73843737 0.91253368]
 ...
 [0.88821283 0.64148257 0.45068439 ... 0.15179665 0.07692308 0.87124116]
 [0.6742625  0.91128047 0.24029387 ... 0.03571429 0.13110193 0.42977971]
 [0.32035998 0.73195285 0.91801635 ... 0.1258151  0.46722019 0.67748708]]",1500,39.0,8.822497606277466,37.0,8.160945415496826,100.0,100.0,2.562893867492676,42.0,42.0,19.015614986419678,inf,inf,0.3754611015319824,0.3754611015319824,100.0,500.0
6483,1,41,41,"[[0.45230611 0.96583307 0.77723231 ... 0.4034422  0.88854372 0.45916842]
 [0.17552386 0.31815409 0.16193274 ... 0.48036547 0.86641473 0.44545017]
 [0.3533796  0.05882353 0.49395871 ... 0.50136502 0.20284699 0.46478407]
 ...
 [0.36782579 0.62733389 0.58771483 ... 0.30238242 0.32446588 0.71089005]
 [0.13250465 0.73769295 0.05882353 ... 0.42223245 0.29754015 0.65561511]
 [0.91406257 0.58971303 0.16552346 ... 0.07142857 0.52532105 0.37808932]]",1500,41.0,9.435354709625244,39.0,8.526909351348877,100.0,100.0,2.389432430267334,39.0,39.0,15.976078271865845,inf,inf,0.3733088970184326,0.3733088970184326,100.0,500.0
6484,1,40,40,"[[0.58029965 0.7480755  0.50549479 ... 0.17530503 0.49863413 0.57187886]
 [0.82022204 0.04761905 0.50637696 ... 0.39086498 0.52309954 0.42272916]
 [0.9603535  0.78440536 0.99265057 ... 0.96320737 0.22825601 0.81468767]
 ...
 [0.75054013 0.46628216 0.8852594  ... 0.48008245 0.98374197 0.31065571]
 [0.7556397  0.98923031 0.66843415 ... 0.37230624 0.53300603 0.63537554]
 [0.6354338  0.74419755 0.69072841 ... 0.52910029 0.68153664 0.20740356]]",1500,40.0,8.999101877212524,40.0,8.599010467529297,100.0,100.0,2.3182616233825684,39.0,39.0,15.81344485282898,inf,inf,0.36159706115722656,0.36159706115722656,100.0,500.0
6485,1,42,42,"[[0.29714066 0.77136308 0.31664438 ... 0.18064607 0.53260927 0.68999181]
 [0.53875537 0.65516385 0.40769149 ... 0.23331023 0.97163874 0.73163739]
 [0.65854879 0.34310743 0.77056404 ... 0.88070051 0.38501821 0.76143823]
 ...
 [0.55282599 0.48821232 0.76946281 ... 0.51924405 0.97330881 0.47183194]
 [0.7050717  0.82288849 0.78006327 ... 0.77375565 0.24260449 0.22647366]
 [0.77219074 0.72439164 0.90840997 ... 0.9203351  0.2964097  0.67683737]]",1500,42.0,9.59763765335083,39.0,8.395983695983887,100.0,100.0,2.2930305004119873,43.0,43.0,19.57272744178772,inf,inf,0.37224555015563965,0.37224555015563965,100.0,500.0
6486,1,42,42,"[[0.95924321 0.11111111 0.63413921 ... 0.15570683 0.14307521 0.90095774]
 [0.58601072 0.35620295 0.5828828  ... 0.9706805  0.7553642  0.45373244]
 [0.29052377 0.36493858 0.72689216 ... 0.63586794 0.7568706  0.61528326]
 ...
 [0.60781956 0.9403307  0.92714165 ... 0.29995101 0.38835062 0.78037587]
 [0.50472987 0.39208449 0.63962279 ... 0.56465253 0.47990587 0.50763   ]
 [0.6467466  0.41225663 0.84132697 ... 0.26204551 0.83189953 0.99187225]]",1500,42.0,9.510642290115356,40.0,8.748065948486328,100.0,100.0,2.3725435733795166,41.0,41.0,18.066325426101685,inf,inf,0.39171886444091797,0.39171886444091797,100.0,500.0
6487,1,41,41,"[[0.98791946 0.18039813 0.22600179 ... 0.06666667 0.41402179 0.45496092]
 [0.81089643 0.86894042 0.18677672 ... 0.82231895 0.73805208 0.07142857]
 [0.98519335 0.79592575 0.73112398 ... 0.87919039 0.49676076 0.53081174]
 ...
 [0.75891323 0.9503915  0.28300621 ... 0.4434737  0.48333616 0.31482469]
 [0.14459811 0.23169101 0.51932444 ... 0.89654784 0.49205491 0.89067155]
 [0.86149548 0.32516716 0.17221204 ... 0.14726884 0.95054188 0.26363741]]",1500,41.0,9.22399377822876,40.0,8.581343412399292,100.0,100.0,2.35807204246521,42.0,42.0,18.12524700164795,inf,inf,0.37033843994140625,0.37033843994140625,100.0,500.0
6488,1,42,42,"[[0.61544783 0.18064877 0.95099919 ... 0.20658304 0.18098662 0.86907178]
 [0.64439329 0.71071892 0.70902429 ... 0.69151764 0.33190264 0.41636629]
 [0.70175843 0.86384134 0.50612347 ... 0.06666667 0.77935747 0.34254956]
 ...
 [0.37465615 0.57291655 0.96061093 ... 0.15145226 0.9418944  0.68104682]
 [0.26306047 0.82324783 0.20264735 ... 0.50941331 0.52855742 0.90297267]
 [0.70598818 0.47623668 0.18648558 ... 0.49054368 0.55565705 0.39860603]]",1500,42.0,9.374226570129395,40.0,8.629943370819092,100.0,100.0,2.304870128631592,44.0,44.0,20.45506191253662,inf,inf,0.3583509922027588,0.3583509922027588,100.0,500.0
6489,1,40,40,"[[0.70426092 0.29574166 0.52525732 ... 0.72280434 0.3923963  0.17438063]
 [0.20525986 0.94804026 0.92898529 ... 0.8607598  0.22434679 0.27852895]
 [0.43067742 0.34406951 0.04166667 ... 0.39212073 0.38323725 0.34422494]
 ...
 [0.45962088 0.62280268 0.3389597  ... 0.94123655 0.19408715 0.88625634]
 [0.17978528 0.50994925 0.92440395 ... 0.89829796 0.24472051 0.52694143]
 [0.25490779 0.06666667 0.55963923 ... 0.90776084 0.86600102 0.77516627]]",1500,40.0,9.017152309417725,40.0,8.553499937057495,100.0,100.0,2.329277753829956,40.0,40.0,16.771268367767334,inf,inf,0.3631927967071533,0.3631927967071533,100.0,500.0
6490,1,42,42,"[[0.6305386  0.55142052 0.426643   ... 0.32632249 0.69256589 0.43623751]
 [0.54650385 0.14980837 0.60742563 ... 0.25425313 0.91443409 0.72523073]
 [0.05555556 0.34721775 0.48801207 ... 0.28611903 0.87869608 0.17490389]
 ...
 [0.37177916 0.65735685 0.33967106 ... 0.75771887 0.65269027 0.4321064 ]
 [0.82809752 0.37378096 0.59696272 ... 0.88970808 0.38281917 0.7216788 ]
 [0.18241962 0.79515349 0.54797153 ... 0.42438361 0.59255799 0.91846341]]",1500,42.0,9.321684122085571,40.0,8.56837010383606,100.0,100.0,2.3383350372314453,42.0,42.0,18.353476524353027,inf,inf,0.3823816776275635,0.3823816776275635,100.0,500.0
6491,1,40,40,"[[0.75396821 0.07142857 0.44274282 ... 0.28899668 0.44739493 0.47489117]
 [0.93920212 0.39048923 0.62147782 ... 0.41551127 0.6526823  0.41057506]
 [0.84314242 0.34999531 0.44956108 ... 0.34978148 0.23969328 0.90744766]
 ...
 [0.40672383 0.1745877  0.97734288 ... 0.23715278 0.24642942 0.82634126]
 [0.66724967 0.9903332  0.19113757 ... 0.47664223 0.79874572 0.52216637]
 [0.87788427 0.28560934 0.26305601 ... 0.89805136 0.17014441 0.1       ]]",1500,40.0,8.85593581199646,39.0,8.527596950531006,100.0,100.0,2.4375555515289307,41.0,41.0,18.17315149307251,inf,inf,0.3599388599395752,0.3599388599395752,100.0,500.0
6492,1,40,40,"[[0.4625106  0.81510458 0.13648788 ... 0.31585787 0.26180752 0.44718477]
 [0.85229284 0.59109811 0.93029389 ... 0.74038518 0.14731302 0.23789157]
 [0.34955648 0.93854091 0.655128   ... 0.8218322  0.97359055 0.88118819]
 ...
 [0.99119358 0.71066657 0.88647249 ... 0.2411608  0.54862948 0.18254957]
 [0.75912763 0.7332586  0.924815   ... 0.39065771 0.84738404 0.99810992]
 [0.76716397 0.3813596  0.34358539 ... 0.52352658 0.94831107 0.33959237]]",1500,40.0,8.973293781280518,39.0,8.40200662612915,100.0,100.0,2.4013853073120117,42.0,42.0,18.61923599243164,inf,inf,0.3644237518310547,0.3644237518310547,100.0,500.0
6493,1,41,41,"[[0.56338302 0.43419145 0.32817612 ... 0.5599811  0.54453972 0.99521592]
 [0.63019498 0.46837427 0.56928615 ... 0.57407436 0.41172439 0.99500212]
 [0.68702218 0.75512314 0.61519805 ... 0.19950683 0.92681036 0.80757425]
 ...
 [0.60026262 0.31430965 0.40389499 ... 0.8587464  0.60166458 0.58814333]
 [0.85665251 0.74205696 0.87615492 ... 0.99451992 0.41514975 0.2758612 ]
 [0.23006731 0.91894471 0.45584428 ... 0.38220482 0.97020084 0.58758036]]",1500,41.0,9.110185861587524,40.0,8.56864070892334,100.0,100.0,2.3624396324157715,41.0,41.0,17.724172115325928,inf,inf,0.3575897216796875,0.3575897216796875,100.0,500.0
6494,1,41,41,"[[0.87902371 0.81915506 0.537186   ... 0.77445503 0.67575939 0.29297246]
 [0.13118536 0.98402834 0.71053645 ... 0.47360568 0.19563906 0.83587641]
 [0.65771084 0.8772137  0.98636574 ... 0.35845805 0.87780203 0.31419194]
 ...
 [0.39527108 0.53186803 0.11072521 ... 0.34873583 0.56969482 0.9197526 ]
 [0.44761713 0.82295211 0.27505428 ... 0.51476459 0.91534608 0.9742846 ]
 [0.6595713  0.99210709 0.9106651  ... 0.05555556 0.92089044 0.84054494]]",1500,41.0,9.14959168434143,39.0,8.59108591079712,100.0,100.0,2.3127846717834473,41.0,41.0,17.964051485061646,inf,inf,0.366518497467041,0.366518497467041,100.0,500.0
6495,1,41,41,"[[0.33791517 0.59471192 0.68867287 ... 0.48027606 0.89256304 0.95943622]
 [0.15207836 0.92672718 0.41909461 ... 0.33975526 0.52863403 0.63802843]
 [0.82195216 0.63860802 0.98647356 ... 0.41324948 0.44132549 0.44742407]
 ...
 [0.86330073 0.5410472  0.59939327 ... 0.61832739 0.94204716 0.82251971]
 [0.52255872 0.20114943 0.20006838 ... 0.27092926 0.34399675 0.10855817]
 [0.53220797 0.76594279 0.64991118 ... 0.56080642 0.25060481 0.88594461]]",1500,41.0,9.270156383514404,39.0,8.562438249588013,100.0,100.0,2.2692391872406006,41.0,41.0,17.816434144973755,inf,inf,0.3644380569458008,0.3644380569458008,100.0,500.0
6496,1,42,42,"[[0.66161632 0.78624199 0.47079138 ... 0.84339695 0.17144868 0.38180124]
 [0.17815888 0.42266978 0.04761905 ... 0.62552856 0.41510808 0.86927673]
 [0.47545765 0.27167508 0.88776942 ... 0.61706233 0.91932242 0.96413323]
 ...
 [0.89141025 0.7450149  0.11775039 ... 0.95350898 0.97080737 0.96125814]
 [0.33094106 0.49930682 0.11974667 ... 0.72136602 0.25212479 0.30005197]
 [0.7950926  0.47555975 0.59834722 ... 0.81643729 0.13441564 0.90020348]]",1500,42.0,9.212466478347778,40.0,8.560328483581543,100.0,100.0,2.383056640625,42.0,42.0,18.4263653755188,inf,inf,0.38047313690185547,0.38047313690185547,100.0,500.0
6497,1,40,40,"[[0.13422774 0.25174976 0.68680356 ... 0.89522288 0.78060664 0.99592072]
 [0.50614502 0.31488291 0.07142857 ... 0.37065237 0.87367946 0.84884008]
 [0.90079609 0.83048859 0.14189084 ... 0.33890319 0.37644709 0.15228013]
 ...
 [0.29119224 0.97356059 0.28049959 ... 0.25976743 0.78652098 0.49878999]
 [0.41881508 0.8948587  0.84927264 ... 0.57408422 0.65270638 0.42924515]
 [0.60930944 0.73078814 0.6404448  ... 0.8097784  0.69091726 0.38196744]]",1500,40.0,8.934065580368042,38.0,8.365070581436157,100.0,100.0,2.355205774307251,41.0,41.0,17.160622358322144,inf,inf,0.36462950706481934,0.36462950706481934,100.0,500.0
6498,1,41,41,"[[0.0625     0.89021878 0.56062031 ... 0.07692308 0.75808141 0.49120185]
 [0.54393657 0.12003444 0.20241437 ... 0.91696507 0.22595435 0.38504539]
 [0.94917316 0.05263158 0.22280585 ... 0.47017205 0.34844504 0.55514341]
 ...
 [0.13158297 0.53891032 0.10752927 ... 0.1541218  0.96275053 0.74960009]
 [0.62915205 0.16600821 0.65899849 ... 0.68994025 0.34343174 0.25171804]
 [0.74741474 0.71112547 0.51870702 ... 0.27216756 0.73919429 0.9527822 ]]",1500,41.0,9.04530954360962,40.0,8.557030439376831,100.0,100.0,2.3243205547332764,42.0,42.0,18.733941078186035,inf,inf,0.3695371150970459,0.3695371150970459,100.0,500.0
6499,1,41,41,"[[0.7705517  0.25852314 0.68036855 ... 0.78816027 0.69832532 0.42872106]
 [0.54755523 0.66965157 0.94482283 ... 0.88987664 0.912904   0.95678935]
 [0.23201385 0.53657138 0.35969962 ... 0.0625     0.70819281 0.52983276]
 ...
 [0.36571883 0.20949023 0.34117567 ... 0.756705   0.1        0.73800131]
 [0.33105651 0.18321233 0.67670982 ... 0.19278834 0.412428   0.24001154]
 [0.57272759 0.84130804 0.84641466 ... 0.53214199 0.83517472 0.65223981]]",1500,41.0,8.997170686721802,39.0,8.316952228546143,100.0,100.0,2.404888153076172,41.0,41.0,17.90335774421692,inf,inf,0.3676309585571289,0.3676309585571289,100.0,500.0
