Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
1076,1,18,18,"[[0.2537211  0.889132   0.68349176 ... 0.28356877 0.91668162 0.98169722]
 [0.56953765 0.15336608 0.27274095 ... 0.16024401 0.24318432 0.1103859 ]
 [0.38495781 0.26514602 0.32242613 ... 0.41262739 0.43506925 0.24054804]
 ...
 [0.1828269  0.54659527 0.59335665 ... 0.41637317 0.94540455 0.84352618]
 [0.19534784 0.11492239 0.0212766  ... 0.76431306 0.08694972 0.55329182]
 [0.46395636 0.36741235 0.38457889 ... 0.91506008 0.97524599 0.62802594]]",5000,18.0,7.418424129486084,18.0,7.32900333404541,100.0,100.0,2.4818038940429688,19.0,19.0,4.123776197433472,97.0,97.0,0.49335670471191406,0.49335670471191406,100.0,500.0
1077,1,17,17,"[[0.99548327 0.56494205 0.62755262 ... 0.86017129 0.02       0.09409447]
 [0.51892861 0.72955305 0.61318157 ... 0.91804243 0.96730661 0.56077001]
 [0.02083333 0.64598623 0.22095666 ... 0.95783533 0.9343288  0.0212766 ]
 ...
 [0.02083333 0.94663153 0.01851852 ... 0.01694915 0.43290164 0.44029744]
 [0.90234963 0.02325581 0.53044644 ... 0.16244574 0.98292962 0.80001609]
 [0.02083333 0.72723945 0.68398806 ... 0.40122098 0.58707172 0.86259556]]",5000,17.0,6.86940598487854,17.0,6.771194696426392,100.0,100.0,2.4785046577453613,18.0,18.0,3.7050058841705322,96.0,96.0,0.499011754989624,0.499011754989624,100.0,500.0
1078,1,18,18,"[[0.4640944  0.01923077 0.18856555 ... 0.59868181 0.54546427 0.31854634]
 [0.62931617 0.69142473 0.27506147 ... 0.49151013 0.18082335 0.3562836 ]
 [0.01785714 0.38301641 0.87609532 ... 0.02       0.87307252 0.66997153]
 ...
 [0.20307619 0.64812634 0.85302726 ... 0.0974751  0.24549968 0.20006698]
 [0.96010905 0.77513864 0.60951382 ... 0.3361392  0.02439024 0.95375659]
 [0.87842467 0.2799388  0.86122859 ... 0.46522387 0.09582198 0.7876858 ]]",5000,18.0,7.406968355178833,17.0,7.173962831497192,100.0,100.0,2.511166572570801,19.0,19.0,4.260948181152344,100.0,100.0,0.4813220500946045,0.4813220500946045,100.0,500.0
1079,1,18,18,"[[0.32946489 0.62718394 0.43078661 ... 0.83958084 0.79940526 0.12128533]
 [0.02083333 0.10265568 0.83410304 ... 0.46123922 0.75838996 0.8730675 ]
 [0.6459962  0.29064699 0.48055859 ... 0.63180268 0.68341548 0.58690402]
 ...
 [0.24497965 0.39068906 0.07620484 ... 0.30732623 0.86734    0.25403324]
 [0.31878848 0.47190295 0.82115394 ... 0.36359266 0.31892437 0.79202182]
 [0.77495883 0.81188643 0.90716282 ... 0.02325581 0.82596424 0.12589887]]",5000,18.0,7.260778427124023,18.0,7.096763849258423,100.0,100.0,2.6109061241149902,18.0,18.0,3.646693468093872,inf,inf,0.46291589736938477,0.46291589736938477,100.0,500.0
1080,1,17,17,"[[0.01694915 0.83077034 0.5230062  ... 0.81107815 0.01724138 0.59940169]
 [0.34055726 0.50692559 0.29563401 ... 0.85911013 0.36173798 0.99734785]
 [0.12356151 0.43110817 0.97111156 ... 0.52086403 0.01724138 0.51077698]
 ...
 [0.40518912 0.11740814 0.51605179 ... 0.19130494 0.39980486 0.02439024]
 [0.01694915 0.82734    0.55679828 ... 0.54669801 0.4504765  0.68922434]
 [0.32290737 0.35626543 0.8583216  ... 0.60609989 0.17004228 0.56864396]]",5000,17.0,6.953975200653076,17.0,6.76800799369812,100.0,100.0,2.529074192047119,18.0,18.0,4.0744547843933105,98.0,98.0,0.45575881004333496,0.45575881004333496,100.0,500.0
1081,1,18,18,"[[0.63350786 0.64753594 0.49111583 ... 0.5405538  0.1306398  0.89846725]
 [0.80941106 0.2386344  0.26744593 ... 0.24531706 0.08889424 0.47468158]
 [0.46710671 0.42559729 0.52366358 ... 0.92309823 0.61785219 0.17603146]
 ...
 [0.47923299 0.35673893 0.59890893 ... 0.62266466 0.26927712 0.94546612]
 [0.81197256 0.96566577 0.45765799 ... 0.39029327 0.4512268  0.5594278 ]
 [0.02564103 0.43014799 0.35758661 ... 0.62210224 0.20645498 0.025     ]]",5000,18.0,7.027887582778931,17.0,6.774759769439697,100.0,100.0,2.4181244373321533,18.0,18.0,3.893928289413452,99.0,99.0,0.5397179126739502,0.5397179126739502,100.0,500.0
1082,1,17,17,"[[0.39924003 0.6495045  0.1597924  ... 0.39926893 0.18460903 0.19573743]
 [0.63463688 0.48022945 0.34174734 ... 0.79303762 0.41330176 0.18012253]
 [0.02040816 0.36452779 0.71208869 ... 0.81867866 0.94907642 0.69935782]
 ...
 [0.72544117 0.70678575 0.74689589 ... 0.43668582 0.69635302 0.25496272]
 [0.39608286 0.16117827 0.82900512 ... 0.96442499 0.21601266 0.025     ]
 [0.57420127 0.93963279 0.14175824 ... 0.8267781  0.19978291 0.40187886]]",5000,17.0,7.277920484542847,18.0,7.303732872009277,100.0,100.0,2.4530694484710693,17.0,17.0,3.4154558181762695,95.0,95.0,0.4931304454803467,0.4931304454803467,100.0,500.0
1083,1,17,17,"[[0.29002654 0.01754386 0.54287902 ... 0.31405722 0.18736963 0.36696545]
 [0.44472234 0.54312837 0.02222222 ... 0.79368306 0.77309951 0.96387501]
 [0.517383   0.23366074 0.2582895  ... 0.01960784 0.02222222 0.276709  ]
 ...
 [0.02040816 0.33175864 0.73574781 ... 0.88043148 0.14790417 0.94272314]
 [0.66791013 0.71108199 0.68502829 ... 0.01960784 0.76029179 0.70710627]
 [0.8606859  0.96901715 0.62944733 ... 0.07342416 0.2690521  0.02325581]]",5000,17.0,7.22640585899353,18.0,7.4960973262786865,100.0,100.0,2.45210862159729,18.0,18.0,3.9305622577667236,97.0,97.0,0.47258687019348145,0.47258687019348145,100.0,500.0
1084,1,18,18,"[[0.01694915 0.1758145  0.52347408 ... 0.02       0.68311171 0.35754188]
 [0.09079804 0.4132229  0.5296591  ... 0.51449273 0.15989569 0.79838586]
 [0.5425986  0.27351992 0.4804559  ... 0.47750141 0.57825924 0.17752149]
 ...
 [0.17565004 0.23064339 0.30803714 ... 0.32917066 0.29076787 0.82349635]
 [0.01694915 0.02702703 0.16618363 ... 0.998087   0.82563476 0.41291859]
 [0.01694915 0.5906572  0.26839759 ... 0.64561301 0.27252723 0.38807436]]",5000,18.0,7.507962703704834,18.0,7.409308433532715,100.0,100.0,2.4813997745513916,19.0,19.0,4.391094446182251,98.0,98.0,0.49566078186035156,0.49566078186035156,100.0,500.0
1085,1,18,18,"[[0.59242239 0.91296808 0.68385999 ... 0.64520437 0.4847773  0.84240872]
 [0.13349247 0.6618491  0.60151268 ... 0.25346726 0.99097817 0.53164359]
 [0.94328233 0.31613818 0.23169015 ... 0.48726254 0.22625851 0.5825346 ]
 ...
 [0.11693912 0.4585187  0.95637001 ... 0.82171713 0.55418113 0.17075199]
 [0.13849306 0.64472476 0.08079701 ... 0.16768767 0.10370549 0.41660913]
 [0.0212766  0.30876878 0.72083987 ... 0.02173913 0.14080549 0.85731271]]",5000,18.0,7.384830474853516,18.0,7.334555149078369,100.0,100.0,2.5382332801818848,18.0,18.0,3.896268129348755,98.0,98.0,0.4685368537902832,0.4685368537902832,100.0,500.0
1086,1,18,18,"[[0.06972571 0.81002392 0.61127088 ... 0.76958611 0.77037783 0.76057732]
 [0.94074553 0.75272124 0.31152578 ... 0.56210608 0.02       0.84465662]
 [0.13255209 0.53475882 0.28496999 ... 0.28431995 0.02       0.85678269]
 ...
 [0.93056758 0.02       0.02272727 ... 0.70020178 0.10451251 0.75900955]
 [0.1441146  0.59633661 0.59615814 ... 0.65173012 0.37260693 0.28755232]
 [0.38782528 0.71755288 0.91126002 ... 0.29673509 0.37495629 0.97779473]]",5000,18.0,7.41101861000061,17.0,7.129997491836548,100.0,100.0,2.6012918949127197,19.0,19.0,4.454920530319214,89.0,89.0,0.45633721351623535,0.45633721351623535,100.0,500.0
1087,1,18,18,"[[0.15471851 0.38513487 0.74561195 ... 0.42279873 0.97580659 0.02272727]
 [0.01754386 0.51550921 0.32212487 ... 0.01923077 0.97870012 0.13330518]
 [0.12428331 0.90170713 0.70454417 ... 0.1017811  0.53198778 0.95133289]
 ...
 [0.91044128 0.36845854 0.24079306 ... 0.51717195 0.5546733  0.11515783]
 [0.44613162 0.66573728 0.91736065 ... 0.76909433 0.9899332  0.89957005]
 [0.34048003 0.36115349 0.20317867 ... 0.01923077 0.01785714 0.94174394]]",5000,18.0,7.438340425491333,18.0,7.439761400222778,100.0,100.0,2.495142936706543,18.0,18.0,3.840447187423706,83.0,83.0,0.43092823028564453,0.43092823028564453,100.0,500.0
1088,1,18,18,"[[0.15599002 0.83516241 0.02564103 ... 0.81523245 0.82462656 0.6986404 ]
 [0.3788036  0.19202911 0.77305946 ... 0.80545655 0.20549423 0.40537917]
 [0.71354974 0.60205422 0.02564103 ... 0.74111791 0.02222222 0.97055385]
 ...
 [0.36518859 0.74933936 0.59247025 ... 0.42405381 0.07692615 0.6171524 ]
 [0.85681978 0.01818182 0.40335822 ... 0.01428571 0.86582388 0.64770452]
 [0.02083333 0.83911806 0.83485141 ... 0.99313996 0.19693964 0.08325183]]",5000,18.0,6.994492530822754,17.0,6.8025195598602295,100.0,100.0,2.5393409729003906,19.0,19.0,4.430094957351685,86.0,86.0,0.4831669330596924,0.4831669330596924,100.0,500.0
1089,1,18,18,"[[0.90879232 0.35725602 0.88756706 ... 0.02040816 0.78506271 0.32549662]
 [0.48453568 0.86910246 0.87963489 ... 0.282874   0.59798757 0.41090815]
 [0.32417433 0.75479811 0.01923077 ... 0.86463661 0.47494286 0.02380952]
 ...
 [0.26773146 0.79573607 0.68660163 ... 0.59040323 0.65218677 0.41941466]
 [0.20864767 0.73002646 0.93989428 ... 0.02040816 0.07118176 0.60656516]
 [0.28845435 0.95396114 0.88557002 ... 0.29775701 0.32838393 0.08373783]]",5000,18.0,7.311981916427612,18.0,7.330955982208252,100.0,100.0,2.535573959350586,18.0,18.0,3.8883960247039795,98.0,98.0,0.5111515522003174,0.5111515522003174,100.0,500.0
1090,1,18,18,"[[0.30486559 0.62564503 0.09233051 ... 0.44006413 0.47867403 0.55854698]
 [0.69651851 0.91993745 0.94392485 ... 0.97118286 0.24446619 0.49645394]
 [0.32847812 0.29662273 0.02       ... 0.02222222 0.13167843 0.42691365]
 ...
 [0.96522515 0.19303041 0.34413514 ... 0.32107277 0.08545066 0.60846561]
 [0.99926929 0.54644567 0.02       ... 0.23867521 0.52315589 0.8748794 ]
 [0.69742375 0.81777054 0.7688692  ... 0.62922033 0.02380952 0.94260773]]",5000,18.0,7.171774387359619,18.0,7.223869323730469,100.0,100.0,2.4642550945281982,18.0,18.0,3.9987707138061523,93.0,93.0,0.4783174991607666,0.4783174991607666,100.0,500.0
1091,1,17,17,"[[0.87597103 0.92916167 0.0212766  ... 0.9416585  0.27793765 0.99725531]
 [0.02040816 0.82612543 0.0212766  ... 0.81119521 0.69571356 0.58217984]
 [0.56017474 0.52850121 0.0212766  ... 0.78465962 0.43265319 0.93573011]
 ...
 [0.89396943 0.91242532 0.49409205 ... 0.75848869 0.07848168 0.52587704]
 [0.40027258 0.38163442 0.21506194 ... 0.79591814 0.41934013 0.58399364]
 [0.33015114 0.25133998 0.0212766  ... 0.35965416 0.8110248  0.17994099]]",5000,17.0,6.82218074798584,17.0,6.793842554092407,100.0,100.0,2.5971486568450928,17.0,17.0,3.45918607711792,90.0,90.0,0.45597171783447266,0.45597171783447266,100.0,500.0
1092,1,17,17,"[[0.95060898 0.47117831 0.9012402  ... 0.97216596 0.35086918 0.25181874]
 [0.01923077 0.93166792 0.95031726 ... 0.25432766 0.33315956 0.62970453]
 [0.7178745  0.40311698 0.17040069 ... 0.02173913 0.02325581 0.09228413]
 ...
 [0.26148083 0.15019375 0.5020036  ... 0.58154963 0.19969622 0.10645129]
 [0.91949407 0.61515807 0.26767928 ... 0.4307245  0.5508173  0.09615992]
 [0.88802491 0.01960784 0.48058104 ... 0.77879516 0.77730658 0.64650007]]",5000,17.0,7.1738433837890625,18.0,7.246689558029175,100.0,100.0,2.4849693775177,18.0,18.0,3.930867910385132,95.0,95.0,0.47608327865600586,0.47608327865600586,100.0,500.0
1093,1,18,18,"[[0.01694915 0.0808039  0.02083333 ... 0.77639132 0.186494   0.44687078]
 [0.65986478 0.02439024 0.96748858 ... 0.1604002  0.34038479 0.77499757]
 [0.63041709 0.35555834 0.84742865 ... 0.83401192 0.98312546 0.23601849]
 ...
 [0.32369098 0.35060185 0.45757117 ... 0.1820832  0.47760566 0.96046759]
 [0.58232192 0.15972146 0.34969746 ... 0.47870922 0.84831944 0.34456845]
 [0.01694915 0.68007054 0.67259366 ... 0.62047588 0.3492648  0.76353244]]",5000,18.0,7.397253751754761,18.0,7.2752931118011475,100.0,100.0,2.603912353515625,18.0,18.0,3.818510055541992,91.0,91.0,0.4499471187591553,0.4499471187591553,100.0,500.0
1094,1,18,18,"[[0.50306008 0.30966654 0.24672991 ... 0.17288386 0.42785309 0.11620723]
 [0.14443872 0.91138831 0.5921081  ... 0.35521557 0.70899378 0.64901325]
 [0.25551312 0.845737   0.01886792 ... 0.56092955 0.39494595 0.01818182]
 ...
 [0.30447835 0.20521041 0.23820331 ... 0.20377918 0.32281929 0.4968337 ]
 [0.64958525 0.49011909 0.44371184 ... 0.69527452 0.02       0.01818182]
 [0.2723328  0.68287612 0.8258035  ... 0.11001091 0.44874511 0.30168838]]",5000,18.0,7.402806520462036,17.0,7.139079332351685,100.0,100.0,2.595984935760498,18.0,18.0,3.807891368865967,96.0,96.0,0.4943366050720215,0.4943366050720215,100.0,500.0
1095,1,18,18,"[[0.10813835 0.24045004 0.36524959 ... 0.14886367 0.54654995 0.30299822]
 [0.19994747 0.58655185 0.4260379  ... 0.33762123 0.33199769 0.02325581]
 [0.83830332 0.11427179 0.64933604 ... 0.44966872 0.55339944 0.21199065]
 ...
 [0.84515502 0.31498586 0.4578629  ... 0.56508867 0.17295123 0.26390379]
 [0.50184573 0.30521955 0.62611952 ... 0.09332933 0.01923077 0.78961404]
 [0.19473199 0.12213484 0.19685662 ... 0.3503982  0.61709671 0.28952566]]",5000,18.0,7.408281326293945,18.0,7.432802677154541,100.0,100.0,2.52349853515625,19.0,19.0,4.3602166175842285,inf,inf,0.47594761848449707,0.47594761848449707,100.0,500.0
1096,1,18,18,"[[0.66889756 0.29899423 0.85631    ... 0.87816462 0.90042507 0.28102728]
 [0.96511076 0.59781774 0.88459388 ... 0.02222222 0.90095408 0.13850451]
 [0.39682136 0.23281016 0.52111318 ... 0.92740464 0.10491508 0.52408198]
 ...
 [0.10190996 0.54215364 0.29557487 ... 0.46537307 0.07560285 0.37128727]
 [0.97847546 0.2000274  0.13720598 ... 0.08533359 0.01851852 0.01666667]
 [0.46802211 0.89933    0.64080263 ... 0.75868481 0.72549432 0.86570764]]",5000,18.0,7.255955696105957,18.0,7.183167934417725,100.0,100.0,2.5317323207855225,18.0,18.0,3.9450669288635254,91.0,91.0,0.4861178398132324,0.4861178398132324,100.0,500.0
1097,1,18,18,"[[0.66807065 0.92490188 0.02272727 ... 0.62833967 0.6180432  0.79924919]
 [0.94120688 0.64484667 0.85395098 ... 0.1428613  0.45730344 0.01754386]
 [0.76903552 0.43418246 0.1645936  ... 0.02325581 0.27057178 0.01754386]
 ...
 [0.27009516 0.44507693 0.16289337 ... 0.15039382 0.7209658  0.6426544 ]
 [0.98181863 0.97179299 0.57623075 ... 0.25926357 0.71025997 0.6757752 ]
 [0.63248956 0.4010219  0.97072716 ... 0.66516266 0.85076435 0.01754386]]",5000,18.0,7.329452753067017,17.0,7.140434503555298,100.0,100.0,2.5470542907714844,19.0,19.0,4.281883955001831,93.0,93.0,0.47630739212036133,0.47630739212036133,100.0,500.0
1098,1,18,18,"[[0.57570865 0.4294711  0.69691108 ... 0.67166293 0.02272727 0.88722583]
 [0.35127987 0.02083333 0.19594933 ... 0.11877398 0.72088499 0.55325371]
 [0.74115819 0.16131041 0.30293311 ... 0.025      0.26295673 0.18036575]
 ...
 [0.02173913 0.70438136 0.19989121 ... 0.025      0.97876885 0.15232409]
 [0.69491149 0.02083333 0.99696963 ... 0.0751327  0.46886511 0.8553823 ]
 [0.16910548 0.94274092 0.4722197  ... 0.86049198 0.91470587 0.35102344]]",5000,18.0,7.321253299713135,18.0,7.293105840682983,100.0,100.0,2.544311046600342,19.0,19.0,4.105939149856567,93.0,93.0,0.4589698314666748,0.4589698314666748,100.0,500.0
1099,1,18,18,"[[0.22933497 0.71300582 0.98507588 ... 0.39462463 0.44362536 0.23459296]
 [0.79971857 0.28489795 0.4193832  ... 0.4081666  0.98687271 0.09065763]
 [0.21053424 0.0905287  0.96513973 ... 0.41935032 0.54808393 0.93652994]
 ...
 [0.91748092 0.8938887  0.53632693 ... 0.34662012 0.09240761 0.89798661]
 [0.77341949 0.79377315 0.23791977 ... 0.20442239 0.31156386 0.11411651]
 [0.69237675 0.35377851 0.58008832 ... 0.01851852 0.39088205 0.72396165]]",5000,18.0,7.190704584121704,17.0,7.041406631469727,100.0,100.0,2.576305627822876,18.0,18.0,3.8211569786071777,inf,inf,0.4742577075958252,0.4742577075958252,100.0,500.0
