Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2484,1,21,21,"[[1.1        1.1        0.39055232 ... 0.90341682 1.1        1.1       ]
 [1.1        1.1        0.67636611 ... 0.56710968 1.1        1.1       ]
 [1.1        1.1        0.25       ... 0.85123098 1.1        1.1       ]
 ...
 [1.1        1.1        0.57013514 ... 0.64252816 1.1        1.1       ]
 [1.1        1.1        0.95277442 ... 0.95585132 1.1        1.1       ]
 [1.1        1.1        0.97678818 ... 0.5        1.1        1.1       ]]",150,21.0,3.3219799995422363,18.0,2.817485809326172,inf,inf,0.2576594352722168,33.0,33.0,2.379082441329956,42.0,42.0,0.05295276641845703,0.05295276641845703,100.0,50.0
2485,1,19,19,"[[0.62514866 0.26981771 1.1        ... 1.1        0.82228082 0.31624477]
 [0.55016249 0.49218165 1.1        ... 1.1        0.2944003  0.93579372]
 [0.72682265 0.80374955 1.1        ... 1.1        0.54000299 0.39433339]
 ...
 [0.82670775 0.61323826 1.1        ... 1.1        0.6378429  0.2       ]
 [0.6813908  0.49869544 1.1        ... 1.1        0.59737624 0.93965574]
 [0.5        0.34546109 1.1        ... 1.1        0.29229386 0.53468485]]",150,19.0,2.9001636505126953,17.0,2.602781295776367,inf,inf,0.2934861183166504,27.0,27.0,1.7450377941131592,42.0,42.0,0.05653238296508789,0.05653238296508789,100.0,50.0
2486,1,20,20,"[[1.1        1.1        0.5807877  ... 1.1        1.1        0.95758974]
 [1.1        1.1        0.40550787 ... 1.1        1.1        0.33875713]
 [1.1        1.1        0.6268289  ... 1.1        1.1        0.33112772]
 ...
 [1.1        1.1        0.88201454 ... 1.1        1.1        0.96427643]
 [1.1        1.1        0.70355393 ... 1.1        1.1        0.48315428]
 [1.1        1.1        0.63641433 ... 1.1        1.1        0.77278169]]",150,20.0,3.027534246444702,21.0,3.072152853012085,inf,inf,0.23439621925354004,38.0,38.0,2.800995111465454,43.0,43.0,0.05629444122314453,0.05629444122314453,100.0,50.0
2487,1,18,18,"[[1.1        1.1        0.55562992 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.88680495 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.5659654  ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.6483056  ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.86422948 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.84969481 ... 1.1        1.1        1.1       ]]",150,18.0,2.8358259201049805,18.0,2.7762081623077393,inf,inf,0.24100089073181152,22.0,22.0,1.0613210201263428,41.0,41.0,0.055091142654418945,0.055091142654418945,100.0,50.0
2488,1,22,22,"[[1.1        1.1        0.45552848 ... 0.94721719 0.41651552 1.1       ]
 [1.1        1.1        0.86435498 ... 0.8611109  0.99398374 1.1       ]
 [1.1        1.1        0.33333333 ... 0.39737763 0.39823206 1.1       ]
 ...
 [1.1        1.1        0.65026645 ... 0.61113002 0.43544385 1.1       ]
 [1.1        1.1        0.88602131 ... 0.7842792  0.55592536 1.1       ]
 [1.1        1.1        0.43890007 ... 0.64171467 0.54747557 1.1       ]]",150,22.0,3.3430488109588623,21.0,3.1592531204223633,inf,inf,0.24399900436401367,40.0,40.0,3.102787971496582,45.0,45.0,0.05342602729797363,0.05342602729797363,100.0,50.0
2489,1,22,22,"[[1.1        0.9284851  0.6578986  ... 1.1        1.1        1.1       ]
 [1.1        0.57775347 0.79426475 ... 1.1        1.1        1.1       ]
 [1.1        0.65343633 0.93831616 ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.55161822 0.8396033  ... 1.1        1.1        1.1       ]
 [1.1        0.93668373 0.62994344 ... 1.1        1.1        1.1       ]
 [1.1        0.58393719 0.7688917  ... 1.1        1.1        1.1       ]]",150,22.0,3.40322208404541,21.0,3.1865692138671875,inf,inf,0.25308895111083984,32.0,32.0,2.022491216659546,45.0,45.0,0.05506014823913574,0.05506014823913574,100.0,50.0
2490,1,22,22,"[[0.93363754 1.1        1.1        ... 1.1        0.88071227 0.65522274]
 [0.86740935 1.1        1.1        ... 1.1        0.25       0.8331439 ]
 [0.80583839 1.         1.1        ... 1.1        0.72674524 0.87351591]
 ...
 [0.81033907 1.1        1.1        ... 1.         0.74096982 0.77637247]
 [0.61379999 1.1        1.1        ... 1.1        0.53700521 0.61368392]
 [0.64019997 1.1        1.1        ... 1.1        0.58672587 0.97937157]]",150,22.0,3.415649652481079,20.0,3.0418131351470947,inf,inf,0.23713088035583496,38.0,38.0,2.799715995788574,44.0,44.0,0.05582475662231445,0.05582475662231445,100.0,50.0
2491,1,20,20,"[[1.1        0.63670969 1.1        ... 1.1        1.1        0.7795387 ]
 [1.         0.8002902  1.1        ... 1.1        1.1        0.66334432]
 [1.1        0.77210861 1.1        ... 1.1        1.1        0.53226236]
 ...
 [1.1        0.92617024 1.1        ... 1.1        1.1        0.61357707]
 [1.1        0.70737836 1.1        ... 1.1        1.1        0.66785429]
 [1.1        0.8444689  1.1        ... 1.1        1.1        0.79298383]]",150,20.0,3.027427911758423,19.0,2.921633243560791,inf,inf,0.3083198070526123,32.0,32.0,2.2615933418273926,45.0,45.0,0.0614473819732666,0.0614473819732666,100.0,50.0
2492,1,18,18,"[[1.1        1.1        1.1        ... 1.1        1.1        0.86962289]
 [1.1        1.1        1.1        ... 1.1        1.1        0.59792054]
 [1.1        1.1        1.1        ... 1.1        1.1        0.25      ]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.36188616]
 [1.1        1.1        1.1        ... 1.1        1.1        0.64008865]
 [1.         1.1        1.1        ... 1.1        1.1        0.45409271]]",150,18.0,2.756929636001587,20.0,2.937549114227295,inf,inf,0.23927974700927734,30.0,30.0,2.0412204265594482,44.0,44.0,0.05425119400024414,0.05425119400024414,100.0,50.0
2493,1,17,17,"[[1.1        1.1        1.1        ... 1.1        0.76044222 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.91406069 1.1       ]
 [1.         1.1        1.1        ... 1.1        0.91665101 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.96326241 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.83493443 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.68233584 1.1       ]]",150,17.0,2.644895315170288,17.0,2.5308048725128174,inf,inf,0.28566431999206543,31.0,31.0,2.058622360229492,42.0,42.0,0.05546069145202637,0.05546069145202637,100.0,50.0
2494,1,23,23,"[[1.1        0.63947296 1.1        ... 1.1        0.59511223 1.1       ]
 [1.1        0.788315   1.1        ... 1.1        0.7375286  1.1       ]
 [1.1        0.70919325 1.1        ... 1.1        0.70035637 1.1       ]
 ...
 [1.1        0.91679966 1.1        ... 1.1        0.78216028 1.1       ]
 [1.1        0.70093661 1.1        ... 1.1        0.97586523 1.1       ]
 [1.1        0.72473123 1.1        ... 1.1        0.84043512 1.1       ]]",150,23.0,3.4297523498535156,22.0,3.2579526901245117,inf,inf,0.2953364849090576,34.0,34.0,2.497908115386963,43.0,43.0,0.05370497703552246,0.05370497703552246,100.0,50.0
2495,1,19,19,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.  1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",150,19.0,2.9243485927581787,20.0,2.9978034496307373,inf,inf,0.23051214218139648,32.0,32.0,2.4995462894439697,42.0,42.0,0.05596208572387695,0.05596208572387695,100.0,50.0
2496,1,20,20,"[[1.1        0.94620579 1.1        ... 1.1        0.86867924 0.9259719 ]
 [1.1        0.42110722 1.1        ... 1.1        0.79529373 0.82767138]
 [1.1        0.70137709 1.1        ... 1.1        0.6816744  0.80288444]
 ...
 [1.1        0.50053728 1.1        ... 1.1        0.5        0.61733134]
 [1.1        0.99726275 1.1        ... 1.1        0.95020438 0.60061109]
 [1.1        0.65786665 1.1        ... 1.1        0.73914759 0.96904577]]",150,20.0,3.0914089679718018,20.0,2.9509735107421875,inf,inf,0.23860621452331543,32.0,32.0,2.120664358139038,44.0,44.0,0.0547327995300293,0.0547327995300293,100.0,50.0
2497,1,22,22,"[[0.79803239 0.65406283 1.1        ... 0.64073689 0.33333333 0.76550532]
 [0.71408671 0.66045497 1.1        ... 0.91052879 0.75403492 0.49052829]
 [0.61486088 0.73161034 1.1        ... 0.9616735  0.46182141 0.87839776]
 ...
 [0.86568008 0.61765333 1.1        ... 0.60288374 0.57709856 0.52586259]
 [0.68616319 0.86225496 1.1        ... 0.39468582 0.6399276  0.85908514]
 [0.52943314 0.92452771 1.1        ... 0.8190736  0.67403124 0.44913672]]",150,22.0,3.281524896621704,21.0,3.099264144897461,inf,inf,0.24622726440429688,28.0,28.0,1.5703914165496826,45.0,45.0,0.056301116943359375,0.056301116943359375,100.0,50.0
2498,1,17,17,"[[0.74931012 0.14285714 1.1        ... 1.         1.1        1.1       ]
 [0.6258189  0.66478644 1.1        ... 1.1        1.1        1.1       ]
 [0.69372777 0.75286896 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.74255115 0.53296943 1.1        ... 1.1        1.1        1.1       ]
 [0.94802182 0.27454722 1.1        ... 1.1        1.1        1.1       ]
 [0.91043798 0.14285714 1.1        ... 1.1        1.1        1.1       ]]",150,17.0,2.581789255142212,16.0,2.3941562175750732,inf,inf,0.23813176155090332,17.0,17.0,0.7741711139678955,40.0,40.0,0.042725563049316406,0.042725563049316406,100.0,50.0
2499,1,18,18,"[[0.77577716 1.1        1.1        ... 1.1        0.82770608 0.33333333]
 [0.78219512 1.1        1.1        ... 1.1        0.86207601 0.77558021]
 [0.46038302 1.1        1.1        ... 1.1        0.32828321 0.76404945]
 ...
 [0.33333333 1.         1.1        ... 1.1        0.77899284 0.98468647]
 [0.49379411 1.1        1.1        ... 1.1        0.64980154 0.56912685]
 [0.48547238 1.1        1.1        ... 1.1        0.69031476 0.84343682]]",150,18.0,2.7517127990722656,17.0,2.5422918796539307,inf,inf,0.2362658977508545,32.0,32.0,2.0372166633605957,41.0,41.0,0.05465817451477051,0.05465817451477051,100.0,50.0
