Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
7076,1,25,25,"[[0.49515663 0.74842942 0.7379182  ... 0.84711948 0.23127445 0.28063239]
 [0.21436869 0.03571429 0.82679338 ... 0.78687063 0.72074978 0.85695016]
 [0.39667854 0.03571429 0.7901978  ... 0.10401983 0.86429121 0.61631022]
 ...
 [0.41964821 0.77994359 0.31033505 ... 0.65906514 0.29850887 0.66633423]
 [0.23526139 0.75048361 0.99645805 ... 0.41557987 0.74377595 0.39965196]
 [0.4816237  0.82606463 0.62756727 ... 0.30355868 0.15127868 0.10682552]]",3000,25.0,7.835442066192627,24.0,7.31386923789978,100.0,100.0,2.482440948486328,23.0,23.0,5.613776206970215,inf,inf,0.39734673500061035,0.39734673500061035,100.0,500.0
7077,1,25,25,"[[0.99399574 0.0930975  0.61312966 ... 0.96667246 0.94462049 0.02857143]
 [0.1674864  0.28400485 0.49638679 ... 0.76059041 0.82832192 0.13374217]
 [0.87253543 0.23687992 0.80254985 ... 0.74540551 0.30549213 0.34615552]
 ...
 [0.35776336 0.86475078 0.03571429 ... 0.90848881 0.43013024 0.38465573]
 [0.17014731 0.70650085 0.58391747 ... 0.04761905 0.88731693 0.33813373]
 [0.708307   0.40850007 0.53116158 ... 0.32970007 0.59484279 0.81383839]]",3000,25.0,7.851908206939697,25.0,7.52852201461792,100.0,100.0,2.4726531505584717,26.0,26.0,7.354815244674683,inf,inf,0.39472007751464844,0.39472007751464844,100.0,500.0
7078,1,24,24,"[[0.27380199 0.12779268 0.53947069 ... 0.18074357 0.15742249 0.21060488]
 [0.81543691 0.0212766  0.23639669 ... 0.10637865 0.86773675 0.93694773]
 [0.72410828 0.23499811 0.9574214  ... 0.16544837 0.51410714 0.38586615]
 ...
 [0.4753637  0.6899229  0.22246125 ... 0.78232071 0.17545863 0.14785837]
 [0.96068864 0.49043323 0.99370724 ... 0.89608885 0.12860463 0.71972975]
 [0.78894668 0.2966361  0.97931676 ... 0.74925277 0.36558283 0.46588008]]",3000,24.0,7.486423492431641,24.0,7.297517538070679,100.0,100.0,2.418422222137451,24.0,24.0,6.519576549530029,inf,inf,0.40000152587890625,0.40000152587890625,100.0,500.0
7079,1,25,25,"[[0.73612178 0.29334145 0.69553793 ... 0.31298912 0.72992612 0.22599726]
 [0.55150886 0.50749135 0.78889785 ... 0.1912654  0.57410907 0.42859316]
 [0.98605852 0.97437062 0.79965444 ... 0.9114117  0.18131425 0.62573582]
 ...
 [0.99535133 0.14199187 0.46385825 ... 0.23778289 0.24976359 0.02702703]
 [0.21346428 0.52311486 0.54848444 ... 0.30366933 0.94623768 0.48930079]
 [0.38270767 0.6947213  0.28086015 ... 0.82486548 0.08761824 0.55291151]]",3000,25.0,7.896722316741943,24.0,7.356525182723999,100.0,100.0,2.5369834899902344,25.0,25.0,6.835988521575928,inf,inf,0.38763856887817383,0.38763856887817383,100.0,500.0
7080,1,25,25,"[[0.10738266 0.64456642 0.03333333 ... 0.52238834 0.65773548 0.45165039]
 [0.82226755 0.73836371 0.24136376 ... 0.59205457 0.62228179 0.42482727]
 [0.71793208 0.64359581 0.24732051 ... 0.03571429 0.82351855 0.29885858]
 ...
 [0.46158128 0.81373895 0.60513907 ... 0.36072015 0.17769228 0.63789835]
 [0.84988882 0.61671069 0.24366783 ... 0.83918191 0.74650011 0.46548583]
 [0.73616717 0.91758178 0.69521379 ... 0.14415964 0.64611751 0.84131568]]",3000,25.0,7.758260726928711,25.0,7.671029090881348,100.0,100.0,2.6130690574645996,27.0,27.0,8.03956913948059,inf,inf,0.39025235176086426,0.39025235176086426,100.0,500.0
7081,1,25,25,"[[0.36309078 0.58598719 0.9357685  ... 0.69437592 0.17491176 0.32266492]
 [0.68300877 0.82069938 0.71072675 ... 0.02857143 0.75973728 0.03030303]
 [0.52320342 0.25639138 0.36982411 ... 0.34124594 0.9848963  0.27690369]
 ...
 [0.44571667 0.25785864 0.59746842 ... 0.46763242 0.73436564 0.43499036]
 [0.42978521 0.7492262  0.87259486 ... 0.39453648 0.81999215 0.88063211]
 [0.98847793 0.84016861 0.25257756 ... 0.48241114 0.42423029 0.90803237]]",3000,25.0,7.574016809463501,24.0,7.436964273452759,100.0,100.0,2.494722604751587,26.0,26.0,7.185377836227417,inf,inf,0.3903369903564453,0.3903369903564453,100.0,500.0
7082,1,25,25,"[[0.33743925 0.91038236 0.84990091 ... 0.26696404 0.39701814 0.7916456 ]
 [0.60590433 0.76263347 0.71825256 ... 0.62166708 0.29726091 0.73334172]
 [0.5890082  0.15646719 0.71626128 ... 0.78744176 0.10561286 0.62960452]
 ...
 [0.82040379 0.6340075  0.94246882 ... 0.18978102 0.58149588 0.62462883]
 [0.71737325 0.90690057 0.96831323 ... 0.87079929 0.6918002  0.15280015]
 [0.83857291 0.43469855 0.66742821 ... 0.31155079 0.54871613 0.99701303]]",3000,25.0,7.7367401123046875,25.0,7.594595432281494,100.0,100.0,2.5320050716400146,24.0,24.0,6.231767177581787,inf,inf,0.4043097496032715,0.4043097496032715,100.0,500.0
7083,1,25,25,"[[0.12529206 0.78806961 0.90729005 ... 0.58205538 0.67888709 0.58039555]
 [0.99020492 0.53784604 0.03225806 ... 0.51511877 0.68223797 0.26006243]
 [0.97619489 0.16333356 0.85904979 ... 0.43688653 0.26450325 0.33737697]
 ...
 [0.78316668 0.95433306 0.49761037 ... 0.91017462 0.65398226 0.53618761]
 [0.60603764 0.37590204 0.40852034 ... 0.78713074 0.38067721 0.99616133]
 [0.27782387 0.92304186 0.79948802 ... 0.53069213 0.76108493 0.84544424]]",3000,25.0,7.603991270065308,25.0,7.650151014328003,100.0,100.0,2.4895706176757812,25.0,25.0,6.544619560241699,inf,inf,0.40059947967529297,0.40059947967529297,100.0,500.0
7084,1,26,26,"[[0.44631809 0.63681127 0.95160517 ... 0.71624208 0.63529062 0.24409907]
 [0.59555224 0.55706624 0.53421561 ... 0.87062906 0.48142022 0.51439373]
 [0.7030997  0.90345894 0.72278189 ... 0.38840907 0.34318228 0.34597871]
 ...
 [0.33634496 0.53470582 0.03125    ... 0.9823223  0.68248082 0.61801834]
 [0.91416312 0.27559213 0.52163266 ... 0.30750165 0.56027711 0.67635161]
 [0.87134833 0.15011732 0.752681   ... 0.3626786  0.82775919 0.71421214]]",3000,26.0,8.138782501220703,25.0,7.78145694732666,100.0,100.0,2.5397047996520996,26.0,26.0,7.217169761657715,inf,inf,0.40034055709838867,0.40034055709838867,100.0,500.0
7085,1,25,25,"[[0.5212426  0.38110162 0.86131198 ... 0.41902595 0.6347989  0.94125874]
 [0.80785315 0.22615776 0.93042812 ... 0.03846154 0.36321628 0.7467788 ]
 [0.41935507 0.887595   0.61184276 ... 0.2081141  0.10525035 0.18782655]
 ...
 [0.74784191 0.27640497 0.22752423 ... 0.69974921 0.02941176 0.21652784]
 [0.02941176 0.84474162 0.92387686 ... 0.81925175 0.77961998 0.02857143]
 [0.38521151 0.60730072 0.65690876 ... 0.79101406 0.25592669 0.73048961]]",3000,25.0,7.8444883823394775,24.0,7.48782753944397,100.0,100.0,2.523256778717041,25.0,25.0,6.794632911682129,inf,inf,0.3984842300415039,0.3984842300415039,100.0,500.0
7086,1,25,25,"[[0.19671454 0.64101028 0.44547612 ... 0.13027946 0.17039542 0.44021987]
 [0.32072889 0.43321737 0.4200525  ... 0.48753251 0.12832174 0.31031191]
 [0.16542703 0.33436286 0.29191586 ... 0.26572167 0.47579456 0.82659396]
 ...
 [0.74880035 0.24556597 0.34361211 ... 0.2368054  0.30074063 0.60760006]
 [0.17833475 0.73692021 0.4042798  ... 0.25959821 0.44715285 0.8820444 ]
 [0.8123014  0.03333333 0.6332684  ... 0.71631164 0.37188498 0.53824457]]",3000,25.0,7.846961975097656,25.0,7.63670802116394,100.0,100.0,2.422016143798828,26.0,26.0,7.310947895050049,inf,inf,0.40248966217041016,0.40248966217041016,100.0,500.0
7087,1,25,25,"[[0.63621647 0.28297483 0.55488121 ... 0.99904403 0.23871348 0.86994172]
 [0.29253533 0.2854586  0.216026   ... 0.73292997 0.15127154 0.47409395]
 [0.56776057 0.35791085 0.09469135 ... 0.65716253 0.95457779 0.51443389]
 ...
 [0.40670456 0.718052   0.80479639 ... 0.58192625 0.37832219 0.90877265]
 [0.49405895 0.60089399 0.74392275 ... 0.03333333 0.26043787 0.50443124]
 [0.31900638 0.87357704 0.65310436 ... 0.6571007  0.37275043 0.73215334]]",3000,25.0,7.745580434799194,25.0,7.670680522918701,100.0,100.0,2.32743239402771,26.0,26.0,7.458178758621216,inf,inf,0.4088568687438965,0.4088568687438965,100.0,500.0
7088,1,25,25,"[[0.2839027  0.48230542 0.18353441 ... 0.81138553 0.70209331 0.62634196]
 [0.40651653 0.18410938 0.11891088 ... 0.73283248 0.28227094 0.10689611]
 [0.68104798 0.11806018 0.95933353 ... 0.27695911 0.30006785 0.04      ]
 ...
 [0.69548607 0.69729616 0.57331548 ... 0.16966486 0.64382141 0.14867002]
 [0.76274012 0.42221973 0.17296651 ... 0.63413833 0.40479451 0.9130133 ]
 [0.84862131 0.81136406 0.37402121 ... 0.76120038 0.78082356 0.69489721]]",3000,25.0,8.05296802520752,24.0,7.469519376754761,100.0,100.0,2.5065629482269287,26.0,26.0,7.506502389907837,inf,inf,0.39755821228027344,0.39755821228027344,100.0,500.0
7089,1,25,25,"[[0.61464809 0.94951161 0.54449586 ... 0.1652742  0.1041163  0.91795424]
 [0.30580075 0.36005252 0.96062431 ... 0.42155584 0.92706988 0.92716119]
 [0.73291697 0.34422628 0.09199103 ... 0.84608816 0.615119   0.14243248]
 ...
 [0.37514233 0.50943425 0.43645247 ... 0.67512191 0.2120473  0.51007105]
 [0.75470511 0.78679632 0.22559102 ... 0.84282018 0.84719689 0.97623987]
 [0.44660844 0.83005626 0.03225806 ... 0.03030303 0.24494875 0.55646875]]",3000,25.0,7.570897340774536,24.0,7.392656564712524,100.0,100.0,2.4271080493927,25.0,25.0,6.98524284362793,inf,inf,0.3901102542877197,0.3901102542877197,100.0,500.0
7090,1,24,24,"[[0.86036799 0.14337948 0.71689275 ... 0.82389996 0.22199444 0.2980832 ]
 [0.36716452 0.35306184 0.7207552  ... 0.92469494 0.43926812 0.85835906]
 [0.97235058 0.02564103 0.49255508 ... 0.21403578 0.66480933 0.74054538]
 ...
 [0.70368282 0.86508345 0.44317714 ... 0.11352733 0.71504307 0.03225806]
 [0.94013569 0.87508918 0.48518901 ... 0.39101536 0.14211263 0.52662695]
 [0.40021121 0.08347627 0.76816606 ... 0.13441278 0.89345355 0.24998792]]",3000,24.0,7.480191230773926,24.0,7.46114444732666,100.0,100.0,2.373021364212036,27.0,27.0,7.883379697799683,inf,inf,0.4072110652923584,0.4072110652923584,100.0,500.0
7091,1,26,26,"[[0.45410447 0.69197192 0.56710658 ... 0.90056966 0.03125    0.51794812]
 [0.61975336 0.64223542 0.48831668 ... 0.58907475 0.72745736 0.40219706]
 [0.05555556 0.57169711 0.44826844 ... 0.3005111  0.91878628 0.96387924]
 ...
 [0.92263803 0.80871437 0.03333333 ... 0.91620042 0.65589005 0.02857143]
 [0.71106882 0.29923751 0.82895457 ... 0.025      0.78777107 0.78239139]
 [0.86367411 0.87710256 0.215881   ... 0.89652108 0.1401949  0.46310973]]",3000,26.0,8.043837070465088,24.0,7.469549655914307,100.0,100.0,2.4598257541656494,25.0,25.0,6.73568058013916,inf,inf,0.39100193977355957,0.39100193977355957,100.0,500.0
7092,1,25,25,"[[0.67946538 0.61058322 0.15840652 ... 0.55800106 0.9768244  0.24232157]
 [0.68766886 0.90292692 0.3889452  ... 0.67395074 0.30404967 0.95799948]
 [0.73016203 0.73270524 0.95107296 ... 0.5910884  0.66533417 0.65528033]
 ...
 [0.48176063 0.7961836  0.61863941 ... 0.76523666 0.98809133 0.74145799]
 [0.27535192 0.55598624 0.09318542 ... 0.33111599 0.03703704 0.32346497]
 [0.54170874 0.13415096 0.54620279 ... 0.82709306 0.98247239 0.65751574]]",3000,25.0,7.9237072467803955,25.0,7.504617214202881,100.0,100.0,2.461170196533203,23.0,23.0,5.619067192077637,inf,inf,0.40221071243286133,0.40221071243286133,100.0,500.0
7093,1,25,25,"[[0.53219809 0.47654275 0.11369381 ... 0.49926872 0.09637756 0.46190699]
 [0.90958022 0.56895155 0.89547951 ... 0.51970994 0.14960358 0.53727197]
 [0.94503933 0.59135691 0.92960447 ... 0.31287723 0.66479268 0.27373492]
 ...
 [0.59413888 0.51663635 0.03030303 ... 0.74144992 0.6118004  0.10746115]
 [0.85044135 0.39162187 0.32416352 ... 0.3936465  0.77567607 0.35348341]
 [0.15939094 0.89638589 0.27079246 ... 0.04545455 0.64473144 0.69396888]]",3000,25.0,7.817528963088989,25.0,7.637470483779907,100.0,100.0,2.4162847995758057,25.0,25.0,6.774186849594116,inf,inf,0.4028754234313965,0.4028754234313965,100.0,500.0
7094,1,25,25,"[[0.43111225 0.134161   0.63106998 ... 0.61044966 0.27978245 0.39607441]
 [0.32694996 0.87336943 0.79262817 ... 0.20521589 0.02777778 0.1254235 ]
 [0.35697193 0.90908655 0.40402112 ... 0.50517713 0.27912515 0.47373279]
 ...
 [0.89458141 0.78012836 0.37018004 ... 0.35302531 0.32851531 0.73185478]
 [0.37543767 0.456194   0.9845896  ... 0.15533574 0.65548243 0.56489061]
 [0.62107413 0.21174037 0.96968186 ... 0.55564842 0.30118344 0.26106516]]",3000,25.0,7.671584129333496,24.0,7.490415334701538,100.0,100.0,2.6043622493743896,24.0,24.0,6.233113527297974,inf,inf,0.3998525142669678,0.3998525142669678,100.0,500.0
7095,1,25,25,"[[0.95118737 0.10449163 0.85847273 ... 0.37385517 0.96305978 0.70796348]
 [0.9860942  0.41295612 0.48915068 ... 0.15419522 0.55376303 0.41642978]
 [0.50670973 0.53210192 0.34958004 ... 0.35275291 0.54105107 0.88906037]
 ...
 [0.13994189 0.20099378 0.65083446 ... 0.51380431 0.03030303 0.33089493]
 [0.74156123 0.27509911 0.03030303 ... 0.52255283 0.27317173 0.04      ]
 [0.17528267 0.92226657 0.1069189  ... 0.24121334 0.98254584 0.51953011]]",3000,25.0,7.7891716957092285,25.0,7.645071983337402,100.0,100.0,2.4584624767303467,26.0,26.0,7.19823145866394,inf,inf,0.39966630935668945,0.39966630935668945,100.0,500.0
7096,1,26,26,"[[0.38687589 0.54413708 0.38382644 ... 0.86593576 0.03030303 0.17150703]
 [0.63886243 0.74722516 0.24424036 ... 0.17294938 0.57494457 0.81404575]
 [0.96363825 0.02941176 0.99386723 ... 0.32280956 0.03030303 0.41705683]
 ...
 [0.22104884 0.66655523 0.69464684 ... 0.77900043 0.2223281  0.02439024]
 [0.99778409 0.02941176 0.15008113 ... 0.13823814 0.03030303 0.12151311]
 [0.81576402 0.27688558 0.14124693 ... 0.22444995 0.03030303 0.36157457]]",3000,26.0,8.059998273849487,24.0,7.372153043746948,100.0,100.0,2.451906442642212,26.0,26.0,7.280785799026489,inf,inf,0.402942419052124,0.402942419052124,100.0,500.0
7097,1,25,25,"[[0.86611763 0.84553473 0.94709321 ... 0.81121266 0.88427756 0.80283457]
 [0.03571429 0.87167423 0.81402107 ... 0.54222112 0.02941176 0.09228668]
 [0.77941244 0.18813708 0.08725338 ... 0.52935503 0.24737523 0.76074093]
 ...
 [0.63323261 0.99212457 0.80527797 ... 0.91280491 0.91538091 0.27560055]
 [0.66362459 0.67114781 0.91942714 ... 0.19854551 0.72587084 0.6696451 ]
 [0.45485551 0.33800113 0.37049648 ... 0.82028575 0.76173311 0.7297816 ]]",3000,25.0,8.022533416748047,24.0,7.361059665679932,100.0,100.0,2.553326368331909,25.0,25.0,7.090987682342529,inf,inf,0.413585901260376,0.413585901260376,100.0,500.0
7098,1,26,26,"[[0.30522449 0.75595257 0.99737692 ... 0.34891177 0.2542068  0.89996775]
 [0.13867002 0.50415308 0.80440592 ... 0.71897915 0.43852936 0.66106163]
 [0.03030303 0.84824715 0.19293167 ... 0.48402148 0.98638522 0.73743805]
 ...
 [0.53480167 0.54355604 0.8795065  ... 0.9488927  0.88497545 0.74149873]
 [0.77329771 0.61295336 0.40380174 ... 0.47805375 0.03125    0.5898924 ]
 [0.83758809 0.58773172 0.6315252  ... 0.12503178 0.08710231 0.87649736]]",3000,26.0,8.38012170791626,25.0,7.853485822677612,100.0,100.0,2.6411890983581543,26.0,26.0,7.257497072219849,inf,inf,0.3900885581970215,0.3900885581970215,100.0,500.0
7099,1,24,24,"[[0.77879915 0.89083765 0.22237533 ... 0.3443501  0.03125    0.9122344 ]
 [0.7597306  0.1916649  0.46029178 ... 0.5762801  0.47401947 0.68616163]
 [0.42114575 0.11147866 0.43100289 ... 0.10639072 0.13565061 0.80088086]
 ...
 [0.18573253 0.54999566 0.26144579 ... 0.41689942 0.2390234  0.03030303]
 [0.67285191 0.47324491 0.22546223 ... 0.4956     0.03125    0.43873399]
 [0.6866287  0.1073028  0.86319214 ... 0.27304136 0.8174114  0.26971188]]",3000,24.0,7.614659309387207,25.0,7.548303127288818,100.0,100.0,2.464431047439575,26.0,26.0,7.187236070632935,inf,inf,0.3962891101837158,0.3962891101837158,100.0,500.0
