Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
7176,1,23,23,"[[0.68106606 0.64565482 0.23125614 ... 0.6735142  0.79227795 0.09809717]
 [0.81972239 0.10997523 0.82230958 ... 0.26211788 0.47956829 0.13661836]
 [0.42482946 0.08168681 0.85845828 ... 0.09865715 0.03225806 0.55922855]
 ...
 [0.20211082 0.84127523 0.64779934 ... 0.97041876 0.9112894  0.77101493]
 [0.08309837 0.07942006 0.58289321 ... 0.4009521  0.76611026 0.23543302]
 [0.32666243 0.61098588 0.19921414 ... 0.52859534 0.72999596 0.99496221]]",3250,23.0,7.533811092376709,22.0,7.132117986679077,100.0,100.0,2.4202113151550293,22.0,22.0,5.374130487442017,inf,inf,0.4203450679779053,0.4203450679779053,100.0,500.0
7177,1,24,24,"[[0.95778775 0.39748076 0.44632557 ... 0.94949449 0.76192998 0.40062188]
 [0.41884321 0.2571082  0.25596524 ... 0.65422728 0.77944368 0.64569855]
 [0.7106401  0.26197542 0.62605889 ... 0.77690173 0.78863318 0.30587554]
 ...
 [0.15814727 0.42936051 0.09277724 ... 0.08978859 0.81176477 0.41034667]
 [0.63694896 0.27736403 0.72221125 ... 0.96194213 0.30599365 0.29396539]
 [0.51582843 0.24703897 0.92129264 ... 0.88936959 0.97742425 0.85848129]]",3250,24.0,7.5664145946502686,23.0,7.316838264465332,100.0,100.0,2.4449305534362793,25.0,25.0,6.621389150619507,inf,inf,0.40621280670166016,0.40621280670166016,100.0,500.0
7178,1,23,23,"[[0.24647965 0.84461908 0.19731376 ... 0.55579671 0.63579707 0.5793414 ]
 [0.94850589 0.42415003 0.27083745 ... 0.41094249 0.93142442 0.45230437]
 [0.19529959 0.16381829 0.81459886 ... 0.41871595 0.21137796 0.75348907]
 ...
 [0.27134706 0.9234865  0.16242516 ... 0.68195    0.66502544 0.39831321]
 [0.32768438 0.81080728 0.71879381 ... 0.29677639 0.96512756 0.26450919]
 [0.03333333 0.34602112 0.89945466 ... 0.47868172 0.02702703 0.36266876]]",3250,23.0,7.49237847328186,23.0,7.299256324768066,100.0,100.0,2.430838108062744,23.0,23.0,5.629762649536133,inf,inf,0.4010334014892578,0.4010334014892578,100.0,500.0
7179,1,23,23,"[[0.91871105 0.09325835 0.54753559 ... 0.54566546 0.82332982 0.73532364]
 [0.24289752 0.50410531 0.13648091 ... 0.68524984 0.49351232 0.45832033]
 [0.7065361  0.834347   0.39616125 ... 0.34932601 0.69045701 0.55726348]
 ...
 [0.87123411 0.88499249 0.7416825  ... 0.1182151  0.14763526 0.67123335]
 [0.80362991 0.50941907 0.48712476 ... 0.82436463 0.83038951 0.45865982]
 [0.20747439 0.34366916 0.82719551 ... 0.9989912  0.14520335 0.19638624]]",3250,23.0,7.51747989654541,23.0,7.472184181213379,100.0,100.0,2.4987828731536865,28.0,28.0,8.583760976791382,inf,inf,0.437791109085083,0.437791109085083,100.0,500.0
7180,1,24,24,"[[0.24834303 0.63098521 0.70246011 ... 0.12561907 0.50965589 0.45762625]
 [0.39717989 0.12700168 0.74535502 ... 0.7735659  0.83110056 0.19344289]
 [0.38060352 0.37401326 0.68301148 ... 0.38249963 0.38267086 0.27551411]
 ...
 [0.63509532 0.30030932 0.34194113 ... 0.50361694 0.87081105 0.41427254]
 [0.9336614  0.245423   0.81825073 ... 0.9900188  0.8422772  0.20456738]
 [0.51059485 0.56153164 0.11318039 ... 0.70097311 0.13239171 0.36298993]]",3250,24.0,7.719597816467285,24.0,7.523314714431763,100.0,100.0,2.5272281169891357,25.0,25.0,7.06646466255188,inf,inf,0.4213736057281494,0.4213736057281494,100.0,500.0
7181,1,24,24,"[[0.98012654 0.28973406 0.99792937 ... 0.61373552 0.16078758 0.19337694]
 [0.81485992 0.31676222 0.73233613 ... 0.54677772 0.76606891 0.91748095]
 [0.58018108 0.9192979  0.25816017 ... 0.2248131  0.99041074 0.54685642]
 ...
 [0.17800384 0.79057731 0.5732177  ... 0.5787568  0.29943214 0.80057864]
 [0.84918718 0.16575995 0.83102491 ... 0.93607358 0.83209586 0.35235418]
 [0.45132436 0.65104225 0.64978396 ... 0.7525867  0.23623277 0.81928121]]",3250,24.0,7.783923387527466,24.0,7.687173128128052,100.0,100.0,2.4963181018829346,24.0,24.0,6.286447286605835,inf,inf,0.4156222343444824,0.4156222343444824,100.0,500.0
7182,1,24,24,"[[0.5350762  0.56382718 0.61486191 ... 0.97741694 0.96176536 0.22414049]
 [0.4175109  0.64395159 0.21267733 ... 0.50505045 0.15325354 0.11304624]
 [0.9385473  0.30387895 0.19447376 ... 0.83061152 0.50174509 0.08962617]
 ...
 [0.39300205 0.75933073 0.28863871 ... 0.38483441 0.02564103 0.4217635 ]
 [0.63805162 0.64611791 0.672179   ... 0.12528715 0.36423088 0.73172913]
 [0.7674563  0.12110127 0.71862785 ... 0.83690103 0.26496343 0.03125   ]]",3250,24.0,7.7697227001190186,24.0,7.555422782897949,100.0,100.0,2.426392078399658,24.0,24.0,6.083038806915283,inf,inf,0.41927266120910645,0.41927266120910645,100.0,500.0
7183,1,24,24,"[[0.16930228 0.61695098 0.10305697 ... 0.8608462  0.33496028 0.31401738]
 [0.39736156 0.25205543 0.72329365 ... 0.88304221 0.35222454 0.95490502]
 [0.89537406 0.8499568  0.98359709 ... 0.81260642 0.63123246 0.86371025]
 ...
 [0.32888776 0.10228371 0.27132372 ... 0.78780508 0.7636566  0.26155387]
 [0.13527269 0.91035865 0.47525882 ... 0.19457747 0.97107539 0.6468481 ]
 [0.55305013 0.38018706 0.97065028 ... 0.44925012 0.65088519 0.33411399]]",3250,24.0,7.819087266921997,23.0,7.398643255233765,100.0,100.0,2.4521074295043945,24.0,24.0,6.184797763824463,inf,inf,0.40352439880371094,0.40352439880371094,100.0,500.0
7184,1,23,23,"[[0.03225806 0.4245615  0.20657586 ... 0.63767433 0.52370139 0.10306992]
 [0.63866429 0.54110433 0.1699826  ... 0.03571429 0.57440486 0.89461975]
 [0.92855268 0.36649976 0.51706374 ... 0.03571429 0.14896893 0.44723745]
 ...
 [0.19189764 0.72879678 0.28465031 ... 0.03571429 0.67617377 0.362731  ]
 [0.60031244 0.60282745 0.31862069 ... 0.28262438 0.84697703 0.67989185]
 [0.9140507  0.02857143 0.17577166 ... 0.51690659 0.28465918 0.59500239]]",3250,23.0,7.546572923660278,23.0,7.421079635620117,100.0,100.0,2.4690213203430176,25.0,25.0,7.064679861068726,inf,inf,0.40726137161254883,0.40726137161254883,100.0,500.0
7185,1,23,23,"[[0.5478762  0.22048899 0.36990939 ... 0.34599618 0.41723    0.28476454]
 [0.25444122 0.4326424  0.17441649 ... 0.45771482 0.48618566 0.54553067]
 [0.11993925 0.74830277 0.13556216 ... 0.42038621 0.71454835 0.02631579]
 ...
 [0.09890787 0.10639386 0.66125686 ... 0.54394514 0.60388936 0.82426278]
 [0.96825402 0.84851017 0.20836473 ... 0.61074852 0.18939929 0.89678617]
 [0.97541606 0.03333333 0.59221885 ... 0.82180838 0.10477557 0.11420202]]",3250,23.0,7.3085777759552,23.0,7.214558124542236,100.0,100.0,2.4607017040252686,25.0,25.0,6.707473278045654,inf,inf,0.3997201919555664,0.3997201919555664,100.0,500.0
7186,1,23,23,"[[0.47957209 0.19954213 0.96995968 ... 0.03571429 0.99475043 0.57562555]
 [0.80647253 0.85532776 0.85402153 ... 0.66514795 0.96302071 0.63120058]
 [0.55836467 0.65585721 0.46618811 ... 0.7805272  0.29773225 0.66930099]
 ...
 [0.3927625  0.63466734 0.37777159 ... 0.14422718 0.76190256 0.383943  ]
 [0.71149366 0.93060629 0.59439995 ... 0.75896166 0.29105512 0.41280508]
 [0.39191339 0.09437524 0.84334411 ... 0.56981262 0.02857143 0.91791035]]",3250,23.0,7.569780349731445,23.0,7.301532506942749,100.0,100.0,2.491070032119751,23.0,23.0,5.672529697418213,inf,inf,0.3913137912750244,0.3913137912750244,100.0,500.0
7187,1,24,24,"[[0.4774134  0.30626018 0.03030303 ... 0.85429296 0.12507278 0.5465163 ]
 [0.79305792 0.57341638 0.14662184 ... 0.7985041  0.81914363 0.84219395]
 [0.92000059 0.90473459 0.03030303 ... 0.36292018 0.55179311 0.29861203]
 ...
 [0.47259807 0.46220849 0.29079505 ... 0.25271021 0.96265895 0.25297976]
 [0.36726902 0.24220551 0.26905032 ... 0.16451071 0.57034152 0.2112202 ]
 [0.24879098 0.25124353 0.14496546 ... 0.51268898 0.66114623 0.49700524]]",3250,24.0,7.854236602783203,23.0,7.459394693374634,100.0,100.0,2.4715006351470947,24.0,24.0,6.395675182342529,inf,inf,0.405689001083374,0.405689001083374,100.0,500.0
7188,1,24,24,"[[0.60886985 0.37968424 0.60866488 ... 0.04       0.20968579 0.09335403]
 [0.28014263 0.70011041 0.85299856 ... 0.17068148 0.56140983 0.29865008]
 [0.63583447 0.22079651 0.71166977 ... 0.58470676 0.15751014 0.88794108]
 ...
 [0.52239169 0.46268204 0.74806978 ... 0.39786398 0.48996988 0.54354999]
 [0.17261528 0.11622463 0.19975221 ... 0.85943479 0.21711027 0.80382173]
 [0.17896865 0.27928887 0.93162758 ... 0.38341237 0.36317501 0.61817792]]",3250,24.0,7.667034864425659,24.0,7.435935974121094,100.0,100.0,2.3494770526885986,25.0,25.0,6.87638258934021,inf,inf,0.3938758373260498,0.3938758373260498,100.0,500.0
7189,1,23,23,"[[0.76508099 0.82790677 0.87351328 ... 0.34799773 0.30323167 0.19047819]
 [0.34581948 0.10994713 0.67579116 ... 0.89699122 0.40012946 0.78885933]
 [0.83330625 0.96669673 0.61239267 ... 0.32009474 0.39592739 0.97506361]
 ...
 [0.61294902 0.75444753 0.15508207 ... 0.58137257 0.23768599 0.18213178]
 [0.89940236 0.36276647 0.03571429 ... 0.22778984 0.23391388 0.746117  ]
 [0.30015422 0.76059253 0.88694123 ... 0.3332258  0.81322198 0.22565336]]",3250,23.0,7.563050985336304,23.0,7.2007410526275635,100.0,100.0,2.494209051132202,23.0,23.0,6.03636360168457,inf,inf,0.4110140800476074,0.4110140800476074,100.0,500.0
7190,1,23,23,"[[0.03448276 0.22142761 0.29494865 ... 0.80624838 0.03030303 0.96216535]
 [0.03448276 0.41611525 0.51419759 ... 0.84732479 0.37343759 0.29427008]
 [0.22072224 0.58846818 0.73940801 ... 0.77890969 0.03030303 0.12869287]
 ...
 [0.49763406 0.58022019 0.27769986 ... 0.83104025 0.19525619 0.02702703]
 [0.31738771 0.20426399 0.94683544 ... 0.09135242 0.70263362 0.20870785]
 [0.3755026  0.71562433 0.72100284 ... 0.7010316  0.54947633 0.02702703]]",3250,23.0,7.492068529129028,23.0,7.4526824951171875,100.0,100.0,2.4350686073303223,25.0,25.0,6.912424802780151,inf,inf,0.39685702323913574,0.39685702323913574,100.0,500.0
7191,1,24,24,"[[0.65396983 0.44047253 0.81986771 ... 0.10028974 0.02857143 0.7978468 ]
 [0.8303741  0.025      0.94840012 ... 0.24329985 0.02857143 0.17958686]
 [0.46259594 0.58385639 0.19692635 ... 0.78004628 0.72794705 0.03225806]
 ...
 [0.57365127 0.90570633 0.52082261 ... 0.51617973 0.67833246 0.63742605]
 [0.2280731  0.63148398 0.69186676 ... 0.15012037 0.2522977  0.03225806]
 [0.49846532 0.71528792 0.09146379 ... 0.41360108 0.12874469 0.62351844]]",3250,24.0,7.750018358230591,23.0,7.505311965942383,100.0,100.0,2.470005989074707,24.0,24.0,6.323673486709595,inf,inf,0.4139230251312256,0.4139230251312256,100.0,500.0
7192,1,23,23,"[[0.68346312 0.10652121 0.36566262 ... 0.95819993 0.2809384  0.76948977]
 [0.67242946 0.72993043 0.68603018 ... 0.38486909 0.52059706 0.6667359 ]
 [0.19052543 0.27836939 0.58856984 ... 0.28129629 0.84415252 0.67714147]
 ...
 [0.23411487 0.1422182  0.67414542 ... 0.26926794 0.9997549  0.34823957]
 [0.17552332 0.26841572 0.63276698 ... 0.35773505 0.025      0.2651    ]
 [0.11227428 0.48390423 0.30011448 ... 0.4680116  0.77991516 0.15919277]]",3250,23.0,7.4727654457092285,24.0,7.394192457199097,100.0,100.0,2.342036247253418,24.0,24.0,6.18100118637085,inf,inf,0.4125082492828369,0.4125082492828369,100.0,500.0
7193,1,25,25,"[[0.80635105 0.38124334 0.43144107 ... 0.38246272 0.82974505 0.93908176]
 [0.84479169 0.59851478 0.26637485 ... 0.93083999 0.2766578  0.75510393]
 [0.12629608 0.8673326  0.39356008 ... 0.33541241 0.3513355  0.77975976]
 ...
 [0.13130994 0.34750012 0.60650526 ... 0.55912939 0.41891603 0.8769896 ]
 [0.63527565 0.13089329 0.36108286 ... 0.33117852 0.83638731 0.66901345]
 [0.37435506 0.41663765 0.78651524 ... 0.10912077 0.52121696 0.72048714]]",3250,25.0,7.978677272796631,24.0,7.686619520187378,100.0,100.0,2.3944756984710693,27.0,27.0,7.686511993408203,inf,inf,0.3947334289550781,0.3947334289550781,100.0,500.0
7194,1,23,23,"[[0.02857143 0.38917162 0.69733755 ... 0.65288185 0.55735694 0.84692091]
 [0.36646515 0.13952145 0.28331534 ... 0.71601708 0.30006947 0.30864375]
 [0.53214828 0.66492757 0.65072396 ... 0.68374094 0.43497692 0.7432403 ]
 ...
 [0.65865855 0.68127178 0.86268084 ... 0.76885375 0.65818422 0.18606183]
 [0.02857143 0.54891056 0.52068287 ... 0.27513047 0.85960688 0.8085152 ]
 [0.50033309 0.71737823 0.43098278 ... 0.80805899 0.64867306 0.18592765]]",3250,23.0,7.446821928024292,23.0,7.350770950317383,100.0,100.0,2.5936999320983887,23.0,23.0,5.712331533432007,inf,inf,0.4962925910949707,0.4962925910949707,100.0,500.0
7195,1,24,24,"[[0.45895885 0.58645011 0.74678958 ... 0.45032738 0.89301754 0.55351793]
 [0.79753368 0.38936709 0.71225211 ... 0.8427379  0.40883631 0.58001859]
 [0.02702703 0.99588026 0.85260574 ... 0.66685988 0.58153333 0.08693348]
 ...
 [0.66165468 0.73899492 0.31918188 ... 0.35533111 0.46281982 0.14084006]
 [0.97019021 0.95069639 0.43355507 ... 0.81727191 0.67039859 0.3523223 ]
 [0.56472623 0.37015437 0.51936623 ... 0.2321031  0.89658549 0.61537911]]",3250,24.0,7.7258055210113525,24.0,7.450931787490845,100.0,100.0,2.569509267807007,26.0,26.0,7.194275856018066,inf,inf,0.40372347831726074,0.40372347831726074,100.0,500.0
7196,1,24,24,"[[0.71080053 0.42738277 0.37861166 ... 0.02857143 0.34945124 0.16875713]
 [0.90867805 0.09964616 0.53539029 ... 0.40869603 0.025      0.71787629]
 [0.24222395 0.89000892 0.34710183 ... 0.84532043 0.025      0.90468378]
 ...
 [0.02702703 0.83709993 0.89720675 ... 0.14764222 0.3407668  0.59419448]
 [0.32360828 0.31825533 0.75352457 ... 0.21110124 0.42903146 0.9873728 ]
 [0.92911535 0.84489772 0.4486586  ... 0.02857143 0.85662551 0.43612717]]",3250,24.0,7.655233144760132,24.0,7.626429080963135,100.0,100.0,2.452862501144409,23.0,23.0,5.911473751068115,inf,inf,0.42096662521362305,0.42096662521362305,100.0,500.0
7197,1,23,23,"[[0.88810389 0.42482055 0.48724432 ... 0.03846154 0.29955795 0.41174716]
 [0.41489052 0.93930115 0.72348816 ... 0.35546592 0.91590933 0.53481178]
 [0.80333862 0.98973706 0.74518394 ... 0.28889439 0.47831468 0.84704822]
 ...
 [0.61862536 0.72831818 0.02439024 ... 0.16026539 0.71518075 0.20646186]
 [0.44475773 0.55932477 0.3447259  ... 0.16424734 0.79952534 0.49844435]
 [0.76471451 0.03448276 0.92123592 ... 0.3575425  0.41954932 0.61517149]]",3250,23.0,7.47932767868042,23.0,7.290939569473267,100.0,100.0,2.5117411613464355,24.0,24.0,6.439635992050171,inf,inf,0.40319299697875977,0.40319299697875977,100.0,500.0
7198,1,22,22,"[[0.3316656  0.03448276 0.72889785 ... 0.16879273 0.40376296 0.9258674 ]
 [0.24479667 0.2149446  0.90342388 ... 0.19894419 0.49733195 0.63657878]
 [0.18376473 0.94940223 0.27591651 ... 0.23844048 0.32035768 0.03333333]
 ...
 [0.03225806 0.3276874  0.025      ... 0.60381405 0.54630445 0.27688216]
 [0.55715478 0.28233971 0.86978846 ... 0.62501453 0.54446803 0.14470406]
 [0.90296325 0.21792059 0.56381748 ... 0.18358512 0.92185763 0.58859296]]",3250,22.0,7.230148077011108,23.0,7.3167924880981445,100.0,100.0,2.690441846847534,26.0,26.0,7.5921337604522705,inf,inf,0.39574646949768066,0.39574646949768066,100.0,500.0
7199,1,24,24,"[[0.6436264  0.79725536 0.17930255 ... 0.33743907 0.77384979 0.65831043]
 [0.66242828 0.57048797 0.14330042 ... 0.09613338 0.65609799 0.77157522]
 [0.51530866 0.35041022 0.52400613 ... 0.60368004 0.78265668 0.21917219]
 ...
 [0.12385564 0.04       0.31857899 ... 0.36302161 0.26048082 0.88356946]
 [0.1428674  0.31587054 0.21867771 ... 0.52972726 0.15285455 0.89924613]
 [0.14128814 0.30416221 0.36989714 ... 0.24735137 0.1726146  0.98495878]]",3250,24.0,7.670427560806274,24.0,7.806650161743164,100.0,100.0,2.6499722003936768,23.0,23.0,5.9468183517456055,inf,inf,0.3992469310760498,0.3992469310760498,100.0,500.0
