Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2386,1,21,21,"[[0.81363451 1.1        1.1        ... 0.68454851 1.1        1.1       ]
 [0.90988493 1.1        1.1        ... 0.84959406 1.1        1.1       ]
 [0.5549629  1.1        1.1        ... 0.91174982 1.1        1.1       ]
 ...
 [0.87926882 1.1        1.1        ... 0.66745136 1.1        1.1       ]
 [0.95866039 1.1        1.1        ... 0.78550799 1.1        1.1       ]
 [0.94819742 1.1        1.1        ... 0.55757067 1.1        1.1       ]]",125,21.0,3.13637113571167,23.0,3.2878801822662354,inf,inf,0.22225666046142578,37.0,37.0,2.9686403274536133,44.0,44.0,0.05857658386230469,0.05857658386230469,100.0,50.0
2387,1,24,24,"[[0.71444781 0.89831844 1.1        ... 1.1        1.1        0.67299481]
 [0.81248314 0.55682561 1.1        ... 1.1        1.1        0.93578899]
 [0.87522302 0.9472855  1.1        ... 1.1        1.1        0.39130507]
 ...
 [0.97023601 0.55278648 1.1        ... 1.1        1.1        0.81621236]
 [0.92589367 0.89555523 1.1        ... 1.1        1.1        0.50128774]
 [0.76063822 0.61849181 1.1        ... 1.1        1.1        0.48009355]]",125,24.0,3.5355334281921387,24.0,3.43507981300354,inf,inf,0.2884078025817871,42.0,42.0,4.764551877975464,44.0,44.0,0.05747652053833008,0.05747652053833008,100.0,50.0
2388,1,25,25,"[[1.1        1.1        1.1        ... 1.1        0.68194661 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.33333333 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.98788699 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.92013094 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.49600414 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.55211746 1.1       ]]",125,25.0,3.6799204349517822,24.0,3.410431385040283,inf,inf,0.24229669570922852,inf,inf,14.59963870048523,47.0,47.0,0.05877280235290527,0.05877280235290527,100.0,50.0
2389,1,21,21,"[[0.7654776  0.80530786 0.88463093 ... 1.1        1.1        1.1       ]
 [0.65043643 0.60596185 0.86931345 ... 1.1        1.1        1.1       ]
 [0.88680167 0.77909774 0.61775649 ... 1.1        1.1        1.1       ]
 ...
 [0.97314857 0.63284488 0.56061833 ... 1.1        1.1        1.1       ]
 [0.93504221 0.79690851 0.8555978  ... 1.1        1.1        1.        ]
 [0.82679797 0.90908789 0.8364204  ... 1.1        1.1        1.1       ]]",125,21.0,3.112009048461914,23.0,3.2687008380889893,inf,inf,0.2677013874053955,30.0,30.0,1.9590787887573242,44.0,44.0,0.057457685470581055,0.057457685470581055,100.0,50.0
2390,1,25,25,"[[0.78339158 1.1        0.41056806 ... 0.918265   1.1        0.77960992]
 [0.93772098 1.1        0.96953843 ... 0.63566322 1.1        0.65825091]
 [0.94365079 1.1        0.41474983 ... 0.96716563 1.1        0.97434801]
 ...
 [0.62741889 1.1        0.95575266 ... 0.93955748 1.1        0.60754175]
 [0.97062067 1.1        0.47806093 ... 0.70947303 1.1        0.71452196]
 [0.97119297 1.1        0.79513836 ... 0.66860069 1.1        0.860678  ]]",125,25.0,3.660848617553711,27.0,3.7690744400024414,inf,inf,0.23584628105163574,43.0,43.0,5.193263530731201,43.0,43.0,0.05841207504272461,0.05841207504272461,100.0,50.0
2391,1,24,24,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",125,24.0,3.5195603370666504,24.0,3.402411460876465,inf,inf,0.24047207832336426,inf,inf,14.486814022064209,43.0,43.0,0.053710222244262695,0.053710222244262695,100.0,50.0
2392,1,24,24,"[[0.64111362 0.50824186 1.1        ... 1.1        1.1        1.1       ]
 [0.75162617 0.64651823 1.1        ... 1.1        1.1        1.1       ]
 [0.55409665 0.70140719 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.60654605 0.60250535 1.1        ... 1.1        1.1        1.1       ]
 [0.93941823 0.66431796 1.1        ... 1.1        1.1        1.1       ]
 [0.72722685 0.79379099 1.1        ... 1.1        1.1        1.1       ]]",125,24.0,3.4963855743408203,24.0,3.397723913192749,inf,inf,0.23179936408996582,36.0,36.0,2.944997549057007,41.0,41.0,0.12318587303161621,0.12318587303161621,100.0,50.0
2393,1,25,25,"[[0.73493906 1.1        0.58119646 ... 1.1        1.1        1.1       ]
 [0.86561681 1.1        0.78396428 ... 1.1        1.1        1.1       ]
 [0.8062623  1.1        0.65404781 ... 1.1        1.1        1.1       ]
 ...
 [0.97043476 1.1        0.80855382 ... 1.1        1.1        1.1       ]
 [0.74170509 1.1        0.73945608 ... 1.1        1.1        1.1       ]
 [0.95680365 1.1        0.77582514 ... 1.1        1.1        1.1       ]]",125,25.0,3.6700422763824463,25.0,3.5386152267456055,inf,inf,0.23734045028686523,42.0,42.0,4.537566423416138,45.0,45.0,0.05274391174316406,0.05274391174316406,100.0,50.0
2394,1,23,23,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.  1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",125,23.0,3.4930617809295654,24.0,3.520250082015991,inf,inf,0.250352144241333,inf,inf,14.709145545959473,47.0,47.0,0.04332900047302246,0.04332900047302246,100.0,50.0
2395,1,26,26,"[[0.65685369 1.1        0.84587385 ... 1.1        0.593403   1.1       ]
 [0.60759064 1.1        0.72128074 ... 1.1        0.56899364 1.1       ]
 [0.56368596 1.1        0.97378621 ... 1.1        0.5        1.1       ]
 ...
 [0.89003939 1.1        0.85301426 ... 1.1        0.93852876 1.1       ]
 [0.70566435 1.1        0.59604819 ... 1.1        0.89992264 1.1       ]
 [0.59049712 1.1        0.7854726  ... 1.1        0.82351371 1.1       ]]",125,26.0,3.8660807609558105,27.0,3.735421895980835,inf,inf,0.30901646614074707,44.0,44.0,4.1642537117004395,44.0,44.0,0.054700613021850586,0.054700613021850586,100.0,50.0
2396,1,25,25,"[[1.1        1.1        0.93101796 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.5        ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.93611259 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.85965896 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.67869142 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.68884314 ... 1.1        1.1        1.1       ]]",125,25.0,3.662099599838257,25.0,3.5318827629089355,inf,inf,0.2357954978942871,inf,inf,14.488869905471802,44.0,44.0,0.058014631271362305,0.058014631271362305,100.0,50.0
2397,1,22,22,"[[1.1        1.1        1.1        ... 1.1        1.1        0.95464197]
 [1.1        1.1        1.1        ... 1.1        1.1        0.81740086]
 [1.1        1.1        1.1        ... 1.1        1.1        0.92167769]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.62570789]
 [1.1        1.1        1.1        ... 1.         1.1        0.66750903]
 [1.1        1.1        1.1        ... 1.1        1.1        0.6953184 ]]",125,22.0,3.3092846870422363,22.0,3.147024393081665,inf,inf,0.23089814186096191,33.0,33.0,2.348895788192749,41.0,41.0,0.05700564384460449,0.05700564384460449,100.0,50.0
2398,1,24,24,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",125,24.0,3.5247275829315186,24.0,3.49823260307312,inf,inf,0.23665928840637207,inf,inf,14.816897630691528,42.0,42.0,0.056737661361694336,0.056737661361694336,100.0,50.0
2399,1,28,28,"[[1.1        0.49275626 0.60230991 ... 1.1        1.1        1.1       ]
 [1.1        0.60085791 0.5916076  ... 1.1        1.1        1.1       ]
 [1.1        0.61399843 0.80610481 ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.49327445 0.98059571 ... 1.1        1.1        1.1       ]
 [1.1        0.25       0.80245348 ... 1.1        1.1        1.1       ]
 [1.1        0.32005129 0.81023595 ... 1.1        1.1        1.1       ]]",125,28.0,4.032071113586426,27.0,3.8341619968414307,inf,inf,0.23731303215026855,inf,inf,14.572877883911133,45.0,45.0,0.054071664810180664,0.054071664810180664,100.0,50.0
