Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2781,1,14,14,"[[0.60881502 1.1        0.92302726 ... 1.1        0.66398753 1.1       ]
 [0.97555876 1.1        0.96488718 ... 1.1        0.66721134 1.1       ]
 [0.69575263 1.1        0.91504462 ... 1.1        0.78954352 1.1       ]
 ...
 [0.79400542 1.1        0.87941164 ... 1.1        0.72439307 1.1       ]
 [0.96227778 1.1        0.42687293 ... 1.1        0.95490495 1.1       ]
 [0.99471324 1.1        0.89274989 ... 1.1        0.92801761 1.1       ]]",225,14.0,2.307330369949341,14.0,2.2380285263061523,inf,inf,0.24966144561767578,15.0,15.0,0.6206848621368408,38.0,38.0,0.05237889289855957,0.05237889289855957,100.0,50.0
2782,1,15,15,"[[0.94903166 1.1        0.61382103 ... 1.1        0.97192923 0.51477933]
 [0.30032753 1.1        0.96295763 ... 1.1        0.79828322 0.72642384]
 [0.74460908 1.1        0.98804526 ... 1.1        0.69965342 0.66508996]
 ...
 [0.96466411 1.1        0.86077449 ... 1.1        0.76224538 0.33333333]
 [0.40746549 1.1        0.86392874 ... 1.1        0.62214233 0.72079141]
 [0.2        1.1        0.61831442 ... 1.1        0.72746475 0.58936341]]",225,15.0,2.399613618850708,14.0,2.239630699157715,inf,inf,0.3109402656555176,16.0,16.0,0.6694033145904541,38.0,38.0,0.051981210708618164,0.051981210708618164,100.0,50.0
2783,1,13,13,"[[0.4538404  0.79869691 0.6715093  ... 0.81524381 1.1        1.1       ]
 [0.64550787 0.5999029  0.68471508 ... 0.38557879 1.1        1.1       ]
 [0.84065469 0.66702493 0.60088839 ... 0.43658407 1.1        1.1       ]
 ...
 [0.67640362 0.55168992 0.64471521 ... 0.78563295 1.1        1.1       ]
 [0.53745068 0.88278797 0.59712542 ... 0.79219898 1.1        1.1       ]
 [0.70548263 0.98745618 0.78306984 ... 0.49627028 1.1        1.1       ]]",225,13.0,2.1424248218536377,13.0,2.10803484916687,inf,inf,0.24941229820251465,15.0,15.0,0.6604771614074707,41.0,41.0,0.05146169662475586,0.05146169662475586,100.0,50.0
2784,1,13,13,"[[0.64998615 1.1        1.1        ... 1.1        1.1        0.80772469]
 [0.75387122 1.1        1.1        ... 1.1        1.1        0.89702148]
 [0.89504    1.1        1.1        ... 1.1        1.1        0.75307891]
 ...
 [0.83954666 1.1        1.1        ... 1.1        1.1        0.95003842]
 [0.85882135 1.1        1.1        ... 1.1        1.         0.5       ]
 [0.66585454 1.1        1.1        ... 1.1        1.1        0.83648165]]",225,13.0,2.1491928100585938,14.0,2.2394139766693115,inf,inf,0.2458937168121338,15.0,15.0,0.6122515201568604,41.0,41.0,0.05139589309692383,0.05139589309692383,100.0,50.0
2785,1,13,13,"[[1.1        0.6698408  0.61113783 ... 0.63387073 0.57144627 1.1       ]
 [1.1        0.79452265 0.38286971 ... 0.42000463 0.99195479 1.1       ]
 [1.1        0.87355991 0.16666667 ... 0.71061465 0.56490488 1.1       ]
 ...
 [1.1        0.97688924 0.69484854 ... 0.86700096 0.82149748 1.1       ]
 [1.1        0.68117483 0.960186   ... 0.63399561 0.58844916 1.1       ]
 [1.1        0.96402298 0.48511244 ... 0.69780782 0.92686559 1.1       ]]",225,13.0,2.2412760257720947,13.0,2.1759817600250244,inf,inf,0.31563758850097656,16.0,16.0,0.6814372539520264,42.0,42.0,0.05800056457519531,0.05800056457519531,100.0,50.0
2786,1,13,13,"[[0.28887061 1.1        1.1        ... 1.1        0.63267452 1.1       ]
 [0.84271823 1.1        1.1        ... 1.1        0.57249518 1.1       ]
 [0.46477824 1.1        1.1        ... 1.1        0.60904345 1.1       ]
 ...
 [0.6330174  1.1        1.1        ... 1.1        0.5879225  1.1       ]
 [0.83190176 1.1        1.1        ... 1.1        0.71784407 1.1       ]
 [0.49236238 1.1        1.1        ... 1.1        0.9321251  1.1       ]]",225,13.0,2.267833948135376,13.0,2.0887622833251953,inf,inf,0.25389981269836426,17.0,17.0,0.7474102973937988,37.0,37.0,0.060120344161987305,0.060120344161987305,100.0,50.0
2787,1,15,15,"[[0.57113833 0.88335965 0.86511875 ... 0.90474247 0.41282996 0.59498863]
 [0.88924245 0.69596612 0.53813894 ... 0.96535296 0.25       0.81779988]
 [0.65884142 0.94383587 0.95432585 ... 0.64873455 0.40689909 0.77312791]
 ...
 [0.7815675  0.63890271 0.85343656 ... 0.84928262 0.25       0.65715753]
 [0.98368263 0.60627453 0.95469239 ... 0.96917514 0.49355673 0.87836733]
 [0.77892076 0.88185417 0.7264745  ... 0.66549646 0.84586702 0.69088872]]",225,15.0,2.5000925064086914,16.0,2.514718532562256,inf,inf,0.2325742244720459,18.0,18.0,0.7995107173919678,35.0,35.0,0.0500032901763916,0.0500032901763916,100.0,50.0
2788,1,13,13,"[[0.63758863 0.67410716 0.90090289 ... 1.1        0.79116502 0.70741639]
 [0.94767619 0.65317226 0.89817514 ... 1.1        0.67799526 0.99944661]
 [0.9260323  0.88371948 0.89334303 ... 1.1        0.92702315 0.73496845]
 ...
 [0.60761225 0.8609957  0.64301264 ... 1.1        0.5863609  0.69936432]
 [0.4325305  0.99557298 0.97589019 ... 1.1        0.60288329 0.73957146]
 [0.43848758 0.66015606 0.83426129 ... 1.1        0.90676585 0.5       ]]",225,13.0,2.1147725582122803,13.0,2.0817463397979736,inf,inf,0.25014591217041016,16.0,16.0,0.6942503452301025,38.0,38.0,0.038118600845336914,0.038118600845336914,100.0,50.0
2789,1,14,14,"[[1.1        1.1        0.8287444  ... 1.1        0.44632637 0.99651553]
 [1.1        1.1        0.88053755 ... 1.1        0.62546609 0.78651003]
 [1.1        1.1        0.93127179 ... 1.1        0.76393628 0.68931125]
 ...
 [1.1        1.1        0.97995577 ... 1.1        0.32385296 0.55105584]
 [1.1        1.1        0.71122269 ... 1.1        0.83479695 0.66104437]
 [1.1        1.1        0.63046227 ... 1.1        0.73826745 0.78044949]]",225,14.0,2.397488832473755,14.0,2.3437106609344482,inf,inf,0.307403564453125,16.0,16.0,0.6534276008605957,42.0,42.0,0.0457301139831543,0.0457301139831543,100.0,50.0
2790,1,15,15,"[[1.         0.63147247 1.1        ... 0.64145711 1.1        1.1       ]
 [1.1        0.64695655 1.1        ... 0.67834926 1.1        1.1       ]
 [1.1        0.60164364 1.1        ... 0.5193327  1.         1.1       ]
 ...
 [1.1        0.92155966 1.1        ... 0.40135052 1.1        1.1       ]
 [1.1        0.74341532 1.1        ... 0.8189995  1.1        1.1       ]
 [1.1        0.82483034 1.1        ... 0.25       1.1        1.1       ]]",225,15.0,2.5443453788757324,15.0,2.517425537109375,inf,inf,0.24683904647827148,16.0,16.0,0.7303290367126465,39.0,39.0,0.04934120178222656,0.04934120178222656,100.0,50.0
2791,1,17,17,"[[0.73795776 0.37806014 0.50186065 ... 1.1        0.69287794 1.1       ]
 [0.88910923 0.25       0.42055436 ... 1.1        0.97954395 1.1       ]
 [0.67557145 0.96571752 0.76191893 ... 1.1        0.52370296 1.1       ]
 ...
 [0.5        0.58198474 0.7988823  ... 1.1        0.82164104 1.        ]
 [0.78474979 0.76134266 0.93224534 ... 1.1        0.49587632 1.1       ]
 [0.6521316  0.32557912 0.46208011 ... 1.1        0.7956235  1.1       ]]",225,17.0,2.8370132446289062,15.0,2.450845241546631,inf,inf,0.23952221870422363,16.0,16.0,0.6773731708526611,41.0,41.0,0.043393611907958984,0.043393611907958984,100.0,50.0
2792,1,14,14,"[[0.90318386 1.1        0.58199188 ... 0.64916852 0.89265532 0.4400531 ]
 [0.70490612 1.1        0.80105038 ... 0.74649876 0.60511225 0.66336519]
 [0.7301005  1.1        0.90530871 ... 0.59189255 0.5        0.33984566]
 ...
 [0.92303185 1.1        0.90371812 ... 0.78579434 0.5        0.67370671]
 [0.83221028 1.1        0.89557616 ... 0.6785589  0.90116522 0.39755958]
 [0.88563597 1.1        0.77516053 ... 0.97724065 0.96727611 0.2       ]]",225,14.0,2.3124470710754395,14.0,2.3040518760681152,inf,inf,0.2517518997192383,16.0,16.0,0.668135404586792,42.0,42.0,0.051490068435668945,0.051490068435668945,100.0,50.0
2793,1,13,13,"[[1.1        1.1        0.73740042 ... 1.1        1.1        0.46354253]
 [1.1        1.1        0.70043388 ... 1.1        1.1        0.6365952 ]
 [1.1        1.1        0.75690302 ... 1.1        1.1        0.47103584]
 ...
 [1.1        1.1        0.79078715 ... 1.1        1.1        0.36616667]
 [1.1        1.1        0.94374877 ... 1.1        1.1        0.59754215]
 [1.1        1.1        0.99001474 ... 1.1        1.1        0.89269585]]",225,13.0,2.239889621734619,13.0,2.191514015197754,inf,inf,0.24628329277038574,15.0,15.0,0.600740909576416,36.0,36.0,0.05166149139404297,0.05166149139404297,100.0,50.0
2794,1,13,13,"[[0.33333333 0.37269674 0.72044669 ... 1.1        1.1        1.1       ]
 [0.46857828 0.40646214 0.38554185 ... 1.1        1.1        1.1       ]
 [0.74827461 0.67038058 0.86018601 ... 1.1        1.1        1.1       ]
 ...
 [0.40720623 0.2        0.45550522 ... 1.1        1.1        1.1       ]
 [0.93423459 0.62106178 0.54132636 ... 1.1        1.1        1.1       ]
 [0.71733185 0.25787725 0.54729095 ... 1.1        1.1        1.1       ]]",225,13.0,2.2026872634887695,13.0,2.1992430686950684,inf,inf,0.26099157333374023,14.0,14.0,0.5466504096984863,35.0,35.0,0.05118536949157715,0.05118536949157715,100.0,50.0
2795,1,16,16,"[[1.         0.74474634 0.91876605 ... 1.1        0.81751055 1.1       ]
 [1.1        0.68023916 0.70052404 ... 1.1        0.90607048 1.1       ]
 [1.1        0.73793722 0.66575594 ... 1.1        0.76135329 1.1       ]
 ...
 [1.1        0.93489046 0.67892337 ... 1.1        0.8022728  1.1       ]
 [1.1        0.79318853 0.9409834  ... 1.1        0.83246449 1.1       ]
 [1.1        0.5        0.71343176 ... 1.1        0.65164683 1.1       ]]",225,16.0,2.5961554050445557,15.0,2.3910715579986572,inf,inf,0.23981881141662598,16.0,16.0,0.6780080795288086,38.0,38.0,0.060009002685546875,0.060009002685546875,100.0,50.0
2796,1,14,14,"[[0.54467714 1.1        1.1        ... 1.1        0.65260877 0.61356475]
 [0.49184185 1.1        1.1        ... 1.1        0.66264856 0.93747429]
 [0.51246461 1.1        1.1        ... 1.1        0.84503114 0.70834358]
 ...
 [0.86298644 1.1        1.1        ... 1.1        0.8040993  0.82533242]
 [0.71257549 1.1        1.1        ... 1.1        0.90762047 0.65785475]
 [0.92929033 1.1        1.1        ... 1.1        0.7562153  0.57590585]]",225,14.0,2.426039457321167,14.0,2.3441407680511475,inf,inf,0.2724025249481201,18.0,18.0,0.792940616607666,36.0,36.0,0.05173063278198242,0.05173063278198242,100.0,50.0
2797,1,13,13,"[[0.59951659 1.1        0.62458851 ... 0.64799934 1.1        0.81662606]
 [0.65348996 1.1        0.45688775 ... 0.67871078 1.1        0.86982322]
 [0.98867216 1.1        0.84258008 ... 0.81950891 1.1        0.5       ]
 ...
 [0.71890232 1.1        0.45107512 ... 0.48955063 1.1        0.68689301]
 [0.57065213 1.1        0.97425476 ... 0.45803943 1.         0.62699759]
 [0.76604641 1.1        0.5284823  ... 0.82987208 1.1        0.87530158]]",225,13.0,2.2111546993255615,13.0,2.1628620624542236,inf,inf,0.24117016792297363,15.0,15.0,0.6022446155548096,37.0,37.0,0.05463695526123047,0.05463695526123047,100.0,50.0
2798,1,14,14,"[[0.47043128 0.5        0.77747362 ... 0.70311315 0.60473846 1.1       ]
 [0.78479449 0.57783501 0.43205583 ... 0.97339639 0.55788902 1.1       ]
 [0.56678058 0.94241656 0.60194376 ... 0.32760023 0.37513397 1.1       ]
 ...
 [0.66226805 0.92085369 0.62354954 ... 0.76629733 0.69084332 1.1       ]
 [0.33333333 0.99957589 0.33333333 ... 0.29511179 0.25       1.1       ]
 [0.96706401 0.74286818 0.94396557 ... 0.41051403 0.66444701 1.1       ]]",225,14.0,2.3213720321655273,14.0,2.2331724166870117,inf,inf,0.24781179428100586,16.0,16.0,0.6707837581634521,33.0,33.0,0.0511932373046875,0.0511932373046875,100.0,50.0
2799,1,13,13,"[[0.89305436 0.77473365 1.1        ... 1.1        0.74052269 1.1       ]
 [0.93759237 0.61149099 1.1        ... 1.1        0.85472582 1.1       ]
 [0.63395449 0.65255326 1.1        ... 1.1        0.69860419 1.1       ]
 ...
 [0.69991488 0.49597043 1.1        ... 1.1        0.73234772 1.1       ]
 [0.69952354 0.96339708 1.1        ... 1.1        0.92327795 1.1       ]
 [0.88487994 0.79733538 1.1        ... 1.1        0.75095649 1.1       ]]",225,13.0,2.209038257598877,14.0,2.3037221431732178,inf,inf,0.2380373477935791,16.0,16.0,0.6536216735839844,41.0,41.0,0.04293632507324219,0.04293632507324219,100.0,50.0
