Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6776,1,31,31,"[[0.29672065 0.16769752 0.24928527 ... 0.13657161 0.38207425 0.63022915]
 [0.44339591 0.38026391 0.14713391 ... 0.99720149 0.82323588 0.67803249]
 [0.58286154 0.9518109  0.23305451 ... 0.12055099 0.82145383 0.32200048]
 ...
 [0.79311003 0.48995843 0.9795918  ... 0.88678987 0.37776464 0.55330238]
 [0.41715084 0.71998222 0.39659305 ... 0.15095095 0.58940686 0.37847594]
 [0.43588914 0.87744395 0.25795012 ... 0.14998053 0.3189026  0.81729123]]",2250,31.0,8.335500955581665,30.0,7.966723680496216,100.0,100.0,2.3469760417938232,30.0,30.0,9.511248111724854,inf,inf,0.37258434295654297,0.37258434295654297,100.0,500.0
6777,1,31,31,"[[0.41353687 0.28048433 0.4574722  ... 0.48719012 0.38470429 0.42221897]
 [0.46023886 0.63463703 0.81038553 ... 0.55882657 0.39250621 0.74183546]
 [0.11903334 0.30557926 0.97181527 ... 0.61352797 0.19762228 0.66943503]
 ...
 [0.61253217 0.51652379 0.89806643 ... 0.49930247 0.16885576 0.86599073]
 [0.69741242 0.66307811 0.90434002 ... 0.69327649 0.69209741 0.51126966]
 [0.476066   0.58337009 0.78779702 ... 0.46477126 0.21680348 0.13305162]]",2250,31.0,8.585824489593506,29.0,7.706148386001587,100.0,100.0,2.4345130920410156,29.0,29.0,8.819202423095703,inf,inf,0.3817737102508545,0.3817737102508545,100.0,500.0
6778,1,30,30,"[[0.60379337 0.24346171 0.62755706 ... 0.19603302 0.29263974 0.82209666]
 [0.56180288 0.74765795 0.82066719 ... 0.7488321  0.75466487 0.45074278]
 [0.70175595 0.11246721 0.6318063  ... 0.04166667 0.9934663  0.94035214]
 ...
 [0.17354071 0.58114332 0.71904711 ... 0.48201557 0.90222284 0.95574017]
 [0.42083939 0.44848664 0.32730124 ... 0.04166667 0.42383192 0.79881555]
 [0.85009814 0.27132102 0.77188763 ... 0.3897224  0.76899923 0.45368656]]",2250,30.0,8.093387842178345,29.0,7.634113550186157,100.0,100.0,2.4463791847229004,30.0,30.0,9.667858600616455,inf,inf,0.394611120223999,0.394611120223999,100.0,500.0
6779,1,30,30,"[[0.16244827 0.38534274 0.10069915 ... 0.62873048 0.72704236 0.46229718]
 [0.54570551 0.38099105 0.68637604 ... 0.92069662 0.2545882  0.77862309]
 [0.83423614 0.69795143 0.56843207 ... 0.67873296 0.86710683 0.53502337]
 ...
 [0.26653459 0.19815271 0.77908064 ... 0.38886504 0.75268729 0.51874719]
 [0.87904181 0.92617499 0.18580994 ... 0.25057821 0.11219212 0.9723652 ]
 [0.43728155 0.74230117 0.37502835 ... 0.17018028 0.44447122 0.60021913]]",2250,30.0,8.112836122512817,30.0,7.96648383140564,100.0,100.0,2.459988832473755,31.0,31.0,10.232175350189209,inf,inf,0.4054856300354004,0.4054856300354004,100.0,500.0
6780,1,31,31,"[[0.38948437 0.19395832 0.95408361 ... 0.82632355 0.34788222 0.56339983]
 [0.76204485 0.42236587 0.18308082 ... 0.82177944 0.33953295 0.22756871]
 [0.70118159 0.03448276 0.17084567 ... 0.87692162 0.69507181 0.42382341]
 ...
 [0.19003166 0.25462969 0.39990859 ... 0.11742504 0.67480189 0.39954501]
 [0.85475234 0.108284   0.51083696 ... 0.70084156 0.3097865  0.35453842]
 [0.13420075 0.8575052  0.47347787 ... 0.7964503  0.98001534 0.99150578]]",2250,31.0,8.476858377456665,29.0,7.894777059555054,100.0,100.0,2.5306365489959717,30.0,30.0,9.880164861679077,inf,inf,0.3878743648529053,0.3878743648529053,100.0,500.0
6781,1,31,31,"[[0.46526969 0.90241699 0.03846154 ... 0.28585313 0.83105489 0.31380805]
 [0.99719619 0.79120754 0.43668362 ... 0.33160125 0.9123306  0.82247925]
 [0.90476593 0.3187204  0.49944571 ... 0.50494668 0.42974234 0.6998605 ]
 ...
 [0.94945437 0.77265928 0.68872121 ... 0.47097005 0.11386742 0.03703704]
 [0.49896302 0.8697208  0.81097248 ... 0.95022552 0.35667003 0.41867293]
 [0.97851818 0.76605284 0.56947243 ... 0.92750824 0.65703222 0.98513764]]",2250,31.0,8.537324905395508,29.0,7.6671528816223145,100.0,100.0,2.568803310394287,29.0,29.0,9.105506896972656,inf,inf,0.3744802474975586,0.3744802474975586,100.0,500.0
6782,1,31,31,"[[0.29406665 0.56842147 0.09686887 ... 0.26318146 0.65172142 0.18588641]
 [0.19726741 0.1213689  0.72744757 ... 0.40531403 0.97638712 0.1533993 ]
 [0.19366749 0.70432698 0.84723259 ... 0.49668583 0.74172258 0.57488361]
 ...
 [0.43792088 0.45794046 0.77902525 ... 0.81826657 0.47708497 0.90231005]
 [0.57926061 0.1737338  0.03030303 ... 0.77618224 0.45422871 0.57448108]
 [0.80622581 0.14102095 0.28811722 ... 0.43494973 0.53454652 0.30497616]]",2250,31.0,8.308075428009033,30.0,7.896176815032959,100.0,100.0,2.3810806274414062,31.0,31.0,10.191931247711182,inf,inf,0.38542914390563965,0.38542914390563965,100.0,500.0
6783,1,29,29,"[[0.4108108  0.22963616 0.44159468 ... 0.58054996 0.41961859 0.2077583 ]
 [0.98772087 0.33841803 0.40553237 ... 0.11871608 0.63365553 0.62946615]
 [0.68061222 0.30420117 0.8090899  ... 0.1241959  0.64644672 0.19698601]
 ...
 [0.57943882 0.14323287 0.74185235 ... 0.28936543 0.73715296 0.94353624]
 [0.6487157  0.80596212 0.39212681 ... 0.72855967 0.2879867  0.15109994]
 [0.38956556 0.03225806 0.87831551 ... 0.04761905 0.90437645 0.23019772]]",2250,29.0,8.029014348983765,29.0,7.755845785140991,100.0,100.0,2.4021894931793213,30.0,30.0,9.610027551651001,inf,inf,0.3788425922393799,0.3788425922393799,100.0,500.0
6784,1,31,31,"[[0.49312203 0.66259022 0.7335639  ... 0.56597505 0.43494628 0.81481028]
 [0.3700533  0.04347826 0.71703071 ... 0.50673895 0.91390413 0.13890802]
 [0.23699667 0.17007769 0.89069123 ... 0.09848444 0.91325743 0.44329065]
 ...
 [0.63920021 0.42050467 0.22181096 ... 0.28577387 0.76537933 0.14962344]
 [0.80131514 0.14982534 0.32516311 ... 0.04347826 0.52226188 0.94403232]
 [0.25774725 0.89331575 0.30636708 ... 0.48324684 0.48142428 0.30834952]]",2250,31.0,8.33069920539856,29.0,7.611549615859985,100.0,100.0,2.395437002182007,32.0,32.0,10.809393405914307,inf,inf,0.37455010414123535,0.37455010414123535,100.0,500.0
6785,1,30,30,"[[0.45440048 0.67176612 0.79361478 ... 0.44966484 0.45222654 0.53874081]
 [0.48148427 0.92212865 0.75417284 ... 0.23457754 0.59407871 0.82605236]
 [0.65155936 0.29230414 0.9989346  ... 0.64098434 0.68490662 0.92738205]
 ...
 [0.93380711 0.81981601 0.45123434 ... 0.83255339 0.34833284 0.42040061]
 [0.78621074 0.55553782 0.14299335 ... 0.2237524  0.87969529 0.19531569]
 [0.35318723 0.70201942 0.17305867 ... 0.86661454 0.42837278 0.3816083 ]]",2250,30.0,8.267269134521484,29.0,7.7413270473480225,100.0,100.0,2.4328510761260986,30.0,30.0,9.579742670059204,inf,inf,0.3797469139099121,0.3797469139099121,100.0,500.0
6786,1,30,30,"[[0.1162076  0.14199842 0.63036843 ... 0.85385071 0.64287954 0.63486626]
 [0.25539254 0.82919724 0.24970812 ... 0.94906964 0.68025711 0.41710036]
 [0.12829047 0.54480268 0.16831158 ... 0.4050074  0.05263158 0.73816718]
 ...
 [0.24132142 0.75567708 0.80596609 ... 0.75252882 0.51871365 0.31967274]
 [0.91522641 0.97747127 0.11833142 ... 0.32531235 0.53584446 0.83035413]
 [0.12516953 0.29730862 0.58153287 ... 0.39462193 0.61835106 0.1176939 ]]",2250,30.0,8.185797691345215,30.0,7.896123647689819,100.0,100.0,2.406752347946167,30.0,30.0,9.757568597793579,inf,inf,0.4039762020111084,0.4039762020111084,100.0,500.0
6787,1,31,31,"[[0.56972391 0.83996719 0.56822462 ... 0.80276088 0.92419906 0.42378257]
 [0.47796898 0.58192803 0.33320907 ... 0.3751958  0.21647485 0.62586984]
 [0.54450747 0.27546374 0.23412501 ... 0.04545455 0.91051852 0.17123937]
 ...
 [0.88038854 0.22526142 0.89292876 ... 0.78749397 0.26523607 0.28942216]
 [0.90819504 0.34588352 0.84508653 ... 0.93737249 0.7208805  0.2130959 ]
 [0.77191005 0.37925903 0.85688365 ... 0.13959952 0.63667786 0.61716116]]",2250,31.0,8.336107969284058,29.0,7.63303804397583,100.0,100.0,2.5064096450805664,31.0,31.0,10.533516883850098,inf,inf,0.4063284397125244,0.4063284397125244,100.0,500.0
6788,1,31,31,"[[0.65988461 0.16646869 0.26812994 ... 0.67717124 0.60814907 0.20967613]
 [0.32353738 0.88815563 0.80284122 ... 0.92573787 0.73307026 0.85463572]
 [0.05       0.56003778 0.72395226 ... 0.54094728 0.58740808 0.28114392]
 ...
 [0.23247355 0.41846515 0.98817613 ... 0.75690448 0.77139055 0.60781592]
 [0.97029    0.84014793 0.73593805 ... 0.03125    0.81291009 0.58991196]
 [0.1856575  0.40840868 0.89037455 ... 0.29158509 0.33501277 0.39055666]]",2250,31.0,8.4167799949646,29.0,7.993185043334961,100.0,100.0,2.400204658508301,29.0,29.0,8.845329761505127,inf,inf,0.37258362770080566,0.37258362770080566,100.0,500.0
6789,1,31,31,"[[0.47729063 0.37799524 0.81676943 ... 0.83042255 0.57852904 0.73596835]
 [0.64522206 0.2252685  0.41058796 ... 0.51425587 0.05882353 0.04166667]
 [0.53057601 0.14923205 0.10122607 ... 0.73191102 0.62516305 0.78390587]
 ...
 [0.75026565 0.73073986 0.4406666  ... 0.36197215 0.90790462 0.43367459]
 [0.38938001 0.90342529 0.7970903  ... 0.12522505 0.31787941 0.41537125]
 [0.91580554 0.36941843 0.74222699 ... 0.90866701 0.17906672 0.98219103]]",2250,31.0,8.33251166343689,29.0,7.877072334289551,100.0,100.0,2.4280340671539307,30.0,30.0,9.390902280807495,inf,inf,0.4017918109893799,0.4017918109893799,100.0,500.0
6790,1,31,31,"[[0.5485684  0.33478986 0.89414907 ... 0.94734978 0.98901279 0.97774988]
 [0.38924162 0.32425003 0.09648877 ... 0.94396495 0.17052529 0.60748638]
 [0.45411197 0.92916986 0.34863222 ... 0.15624793 0.21325871 0.49390864]
 ...
 [0.63502741 0.62774415 0.2372016  ... 0.90657278 0.27096312 0.6731919 ]
 [0.32604209 0.63341631 0.44781619 ... 0.75166516 0.26420951 0.05555556]
 [0.16539383 0.62473298 0.93662107 ... 0.62872365 0.0947144  0.9198231 ]]",2250,31.0,8.597731590270996,30.0,7.943485498428345,100.0,100.0,2.4690210819244385,31.0,31.0,10.10597038269043,inf,inf,0.3755679130554199,0.3755679130554199,100.0,500.0
6791,1,30,30,"[[0.49034085 0.84442064 0.23795861 ... 0.25697905 0.50564838 0.33546666]
 [0.73468298 0.90809504 0.05263158 ... 0.15631163 0.19150937 0.92821589]
 [0.89285019 0.86025675 0.31470128 ... 0.19618609 0.32941124 0.75823338]
 ...
 [0.05       0.66881    0.96401207 ... 0.19157286 0.76141183 0.69927963]
 [0.89902008 0.63539028 0.51426382 ... 0.16333059 0.3868739  0.7546478 ]
 [0.52465536 0.12743507 0.48086399 ... 0.98429482 0.93157649 0.84119982]]",2250,30.0,8.173488855361938,30.0,7.840421199798584,100.0,100.0,2.3719472885131836,32.0,32.0,10.924246072769165,inf,inf,0.3689100742340088,0.3689100742340088,100.0,500.0
6792,1,31,31,"[[0.30808092 0.26413986 0.04347826 ... 0.87739171 0.47992608 0.31914093]
 [0.37724268 0.72515336 0.32951365 ... 0.38430908 0.55565755 0.51253562]
 [0.73661434 0.5280528  0.80391372 ... 0.60521086 0.38209869 0.1721226 ]
 ...
 [0.56592951 0.58272577 0.82414775 ... 0.19785685 0.48333184 0.32402547]
 [0.63167576 0.55535393 0.63790021 ... 0.98494672 0.87670112 0.16173791]
 [0.58961671 0.60624142 0.50849299 ... 0.35664514 0.79255309 0.70535084]]",2250,31.0,8.433260202407837,29.0,7.715701341629028,100.0,100.0,2.427967071533203,30.0,30.0,9.960107564926147,inf,inf,0.3891472816467285,0.3891472816467285,100.0,500.0
6793,1,30,30,"[[0.19102094 0.8668343  0.5065551  ... 0.13506785 0.54928173 0.67236551]
 [0.29247853 0.16989566 0.81149371 ... 0.17505582 0.25706389 0.85757974]
 [0.7146984  0.33773387 0.90372128 ... 0.13116798 0.33183762 0.79215786]
 ...
 [0.93970555 0.83115108 0.77839941 ... 0.78417306 0.31484532 0.55642926]
 [0.34826373 0.32377827 0.39613807 ... 0.6783912  0.68116211 0.88444207]
 [0.42702194 0.39562177 0.67793562 ... 0.39161695 0.04       0.2796758 ]]",2250,30.0,8.349146842956543,29.0,7.769186496734619,100.0,100.0,2.375798463821411,29.0,29.0,8.8345468044281,inf,inf,0.3939692974090576,0.3939692974090576,100.0,500.0
6794,1,30,30,"[[0.82218442 0.85872517 0.49062149 ... 0.74913073 0.40525061 0.84857196]
 [0.03333333 0.19092009 0.80066299 ... 0.74327045 0.54010658 0.75655881]
 [0.70162789 0.05263158 0.14773177 ... 0.66577251 0.11209806 0.39365548]
 ...
 [0.75481082 0.66950531 0.19099725 ... 0.67017204 0.53580092 0.93317105]
 [0.62403307 0.05263158 0.37838776 ... 0.71634423 0.50892411 0.95076407]
 [0.16119671 0.19521764 0.03333333 ... 0.73303775 0.71705915 0.19871088]]",2250,30.0,8.26032567024231,29.0,7.736279249191284,100.0,100.0,2.3883981704711914,29.0,29.0,8.806938409805298,inf,inf,0.38008642196655273,0.38008642196655273,100.0,500.0
6795,1,30,30,"[[0.76334626 0.20065743 0.68630811 ... 0.67540975 0.25955958 0.1746971 ]
 [0.97513284 0.78048611 0.60607461 ... 0.89577309 0.76399327 0.60661597]
 [0.82683334 0.55216033 0.6879205  ... 0.79898945 0.29251364 0.07692308]
 ...
 [0.2187882  0.15655744 0.82994182 ... 0.7487538  0.93689475 0.94220351]
 [0.758655   0.11556177 0.11676848 ... 0.53957434 0.53219232 0.50755296]
 [0.58629244 0.95807153 0.04761905 ... 0.31070542 0.67384213 0.99797746]]",2250,30.0,8.079101800918579,29.0,7.825067043304443,100.0,100.0,2.441985845565796,30.0,30.0,9.36333966255188,inf,inf,0.39612722396850586,0.39612722396850586,100.0,500.0
6796,1,32,32,"[[0.41573528 0.09588521 0.12773194 ... 0.14953881 0.70221827 0.54715406]
 [0.17852753 0.76218734 0.45142966 ... 0.86389089 0.52140632 0.98391151]
 [0.38006272 0.69968868 0.75892917 ... 0.57364887 0.47962307 0.32237431]
 ...
 [0.62070122 0.23768707 0.16830616 ... 0.11347788 0.71035228 0.04545455]
 [0.18036729 0.2367918  0.20341136 ... 0.52971226 0.86798502 0.04545455]
 [0.7553726  0.77029942 0.90794557 ... 0.15930179 0.56168234 0.78028952]]",2250,32.0,8.72136402130127,30.0,7.907103061676025,100.0,100.0,2.4480183124542236,31.0,31.0,10.198811769485474,inf,inf,0.3813760280609131,0.3813760280609131,100.0,500.0
6797,1,31,31,"[[0.16204525 0.5498322  0.56113606 ... 0.93187138 0.51767542 0.97422035]
 [0.11340755 0.97527375 0.85589265 ... 0.18445487 0.04761905 0.78608922]
 [0.13391468 0.47372114 0.97882095 ... 0.67847924 0.3051033  0.85628055]
 ...
 [0.48537615 0.89699618 0.86178641 ... 0.20799573 0.80994565 0.38185869]
 [0.03333333 0.44320794 0.53812352 ... 0.25657533 0.73175178 0.10998151]
 [0.85100889 0.41514207 0.76868629 ... 0.49744028 0.52543275 0.5507062 ]]",2250,31.0,8.635364294052124,30.0,7.9454686641693115,100.0,100.0,2.3675012588500977,32.0,32.0,11.071399450302124,inf,inf,0.38054919242858887,0.38054919242858887,100.0,500.0
6798,1,31,31,"[[0.67761626 0.22367909 0.76343986 ... 0.59557861 0.62651801 0.8861455 ]
 [0.76966873 0.63657592 0.41880398 ... 0.70764892 0.65745127 0.15992631]
 [0.51095833 0.92695123 0.61742827 ... 0.05555556 0.77189345 0.93936813]
 ...
 [0.98724469 0.4065299  0.21970597 ... 0.60939142 0.97854101 0.67788455]
 [0.84147384 0.46639957 0.46439478 ... 0.05555556 0.46259727 0.23002861]
 [0.67854381 0.26091506 0.15079129 ... 0.80512872 0.98912202 0.85628957]]",2250,31.0,8.294962644577026,30.0,7.9684975147247314,100.0,100.0,2.5256762504577637,29.0,29.0,9.099961280822754,inf,inf,0.387575626373291,0.387575626373291,100.0,500.0
6799,1,31,31,"[[0.03571429 0.06666667 0.2821227  ... 0.96679925 0.21929917 0.21589741]
 [0.42265573 0.12617528 0.04347826 ... 0.29672088 0.24640448 0.17336762]
 [0.03571429 0.55310637 0.7913475  ... 0.08902761 0.23042109 0.72861726]
 ...
 [0.65749997 0.45457242 0.94322147 ... 0.58072077 0.12012862 0.49220272]
 [0.32675745 0.23872201 0.73979794 ... 0.67233594 0.44427698 0.46458946]
 [0.95395853 0.24622374 0.43426566 ... 0.94963165 0.91765846 0.59768776]]",2250,31.0,8.313220739364624,29.0,7.717517852783203,100.0,100.0,2.375983953475952,29.0,29.0,9.115012168884277,inf,inf,0.3861117362976074,0.3861117362976074,100.0,500.0
