Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
76,1,38,38,"[[0.44707234 0.44707234 0.44707234 ... 0.44707234 0.44707234 0.44707234]
 [0.65089051 0.65089051 0.65089051 ... 0.65089051 0.65089051 0.65089051]
 [0.96533179 0.96533179 0.96533179 ... 0.96533179 0.96533179 0.96533179]
 ...
 [0.52314966 0.52314966 0.52314966 ... 0.52314966 0.52314966 0.52314966]
 [0.82834363 0.82834363 0.82834363 ... 0.82834363 0.82834363 0.82834363]
 [0.85194883 0.85194883 0.85194883 ... 0.85194883 0.85194883 0.85194883]]",444,38.0,4.831354141235352,38.0,4.778121709823608,49.0,49.0,0.1705317497253418,42.0,42.0,3.14923095703125,32.0,32.0,0.040606021881103516,0.040606021881103516,100.0,50.0
77,1,36,36,"[[0.59215244 0.59215244 0.59215244 ... 0.59215244 0.59215244 0.59215244]
 [0.81211705 0.81211705 0.81211705 ... 0.81211705 0.81211705 0.81211705]
 [0.46764258 0.46764258 0.46764258 ... 0.46764258 0.46764258 0.46764258]
 ...
 [0.81973728 0.81973728 0.81973728 ... 0.81973728 0.81973728 0.81973728]
 [0.09619085 0.09619085 0.09619085 ... 0.09619085 0.09619085 0.09619085]
 [0.65593576 0.65593576 0.65593576 ... 0.65593576 0.65593576 0.65593576]]",444,36.0,5.428045988082886,36.0,6.031670808792114,46.0,46.0,0.21580100059509277,43.0,43.0,4.235839605331421,30.0,30.0,0.039780378341674805,0.039780378341674805,100.0,50.0
78,1,31,31,"[[0.1378006  0.1378006  0.1378006  ... 0.1378006  0.1378006  0.1378006 ]
 [0.4354003  0.4354003  0.4354003  ... 0.4354003  0.4354003  0.4354003 ]
 [0.72651136 0.72651136 0.72651136 ... 0.72651136 0.72651136 0.72651136]
 ...
 [0.65274986 0.65274986 0.65274986 ... 0.65274986 0.65274986 0.65274986]
 [0.00895141 0.00895141 0.00895141 ... 0.00895141 0.00895141 0.00895141]
 [0.50414447 0.50414447 0.50414447 ... 0.50414447 0.50414447 0.50414447]]",444,31.0,4.287698030471802,31.0,4.12529182434082,inf,inf,0.17638111114501953,37.0,37.0,1.865513563156128,24.0,24.0,0.03621673583984375,0.03621673583984375,100.0,50.0
79,1,34,34,"[[0.87041113 0.87041113 0.87041113 ... 0.87041113 0.87041113 0.87041113]
 [0.35453601 0.35453601 0.35453601 ... 0.35453601 0.35453601 0.35453601]
 [0.30557071 0.30557071 0.30557071 ... 0.30557071 0.30557071 0.30557071]
 ...
 [0.1294569  0.1294569  0.1294569  ... 0.1294569  0.1294569  0.1294569 ]
 [0.62380665 0.62380665 0.62380665 ... 0.62380665 0.62380665 0.62380665]
 [0.20580081 0.20580081 0.20580081 ... 0.20580081 0.20580081 0.20580081]]",444,34.0,4.705729246139526,34.0,5.159389495849609,47.0,47.0,0.23348426818847656,42.0,42.0,2.5952579975128174,29.0,29.0,0.037003278732299805,0.037003278732299805,100.0,50.0
80,1,29,29,"[[0.87625861 0.87625861 0.87625861 ... 0.87625861 0.87625861 0.87625861]
 [0.44423415 0.44423415 0.44423415 ... 0.44423415 0.44423415 0.44423415]
 [0.70501934 0.70501934 0.70501934 ... 0.70501934 0.70501934 0.70501934]
 ...
 [0.19689043 0.19689043 0.19689043 ... 0.19689043 0.19689043 0.19689043]
 [0.57877118 0.57877118 0.57877118 ... 0.57877118 0.57877118 0.57877118]
 [0.14785046 0.14785046 0.14785046 ... 0.14785046 0.14785046 0.14785046]]",444,29.0,3.975621461868286,29.0,3.9379262924194336,inf,inf,0.18033051490783691,36.0,36.0,1.7393648624420166,25.0,25.0,0.03895115852355957,0.03895115852355957,100.0,50.0
81,1,32,32,"[[0.66161187 0.66161187 0.66161187 ... 0.66161187 0.66161187 0.66161187]
 [0.29336827 0.29336827 0.29336827 ... 0.29336827 0.29336827 0.29336827]
 [0.69804022 0.69804022 0.69804022 ... 0.69804022 0.69804022 0.69804022]
 ...
 [0.58498907 0.58498907 0.58498907 ... 0.58498907 0.58498907 0.58498907]
 [0.90993037 0.90993037 0.90993037 ... 0.90993037 0.90993037 0.90993037]
 [0.64033183 0.64033183 0.64033183 ... 0.64033183 0.64033183 0.64033183]]",444,32.0,4.941434621810913,32.0,4.878353595733643,45.0,45.0,0.21704673767089844,41.0,41.0,2.781111478805542,26.0,26.0,0.03761863708496094,0.03761863708496094,100.0,50.0
82,1,32,32,"[[0.73931886 0.73931886 0.73931886 ... 0.73931886 0.73931886 0.73931886]
 [0.39881501 0.39881501 0.39881501 ... 0.39881501 0.39881501 0.39881501]
 [0.61806276 0.61806276 0.61806276 ... 0.61806276 0.61806276 0.61806276]
 ...
 [0.44916884 0.44916884 0.44916884 ... 0.44916884 0.44916884 0.44916884]
 [0.30442626 0.30442626 0.30442626 ... 0.30442626 0.30442626 0.30442626]
 [0.47747545 0.47747545 0.47747545 ... 0.47747545 0.47747545 0.47747545]]",444,32.0,4.239245653152466,32.0,4.155642509460449,45.0,45.0,0.17412734031677246,42.0,42.0,2.6138486862182617,26.0,26.0,0.04125857353210449,0.04125857353210449,100.0,50.0
83,1,36,36,"[[0.96880828 0.96880828 0.96880828 ... 0.96880828 0.96880828 0.96880828]
 [0.72160796 0.72160796 0.72160796 ... 0.72160796 0.72160796 0.72160796]
 [0.30117266 0.30117266 0.30117266 ... 0.30117266 0.30117266 0.30117266]
 ...
 [0.44156509 0.44156509 0.44156509 ... 0.44156509 0.44156509 0.44156509]
 [0.39632248 0.39632248 0.39632248 ... 0.39632248 0.39632248 0.39632248]
 [0.82025353 0.82025353 0.82025353 ... 0.82025353 0.82025353 0.82025353]]",444,36.0,5.853320837020874,36.0,5.52356743812561,inf,inf,0.16695404052734375,45.0,45.0,3.7585911750793457,30.0,30.0,0.07360529899597168,0.07360529899597168,100.0,50.0
84,1,34,34,"[[0.93556653 0.93556653 0.93556653 ... 0.93556653 0.93556653 0.93556653]
 [0.90911472 0.90911472 0.90911472 ... 0.90911472 0.90911472 0.90911472]
 [0.44779535 0.44779535 0.44779535 ... 0.44779535 0.44779535 0.44779535]
 ...
 [0.13962919 0.13962919 0.13962919 ... 0.13962919 0.13962919 0.13962919]
 [0.93638612 0.93638612 0.93638612 ... 0.93638612 0.93638612 0.93638612]
 [0.54775536 0.54775536 0.54775536 ... 0.54775536 0.54775536 0.54775536]]",444,34.0,4.623090028762817,34.0,4.508188724517822,inf,inf,0.1632072925567627,41.0,41.0,2.986799955368042,29.0,29.0,0.04500627517700195,0.04500627517700195,100.0,50.0
85,1,36,36,"[[0.43699069 0.43699069 0.43699069 ... 0.43699069 0.43699069 0.43699069]
 [0.89828681 0.89828681 0.89828681 ... 0.89828681 0.89828681 0.89828681]
 [0.33273921 0.33273921 0.33273921 ... 0.33273921 0.33273921 0.33273921]
 ...
 [0.04150357 0.04150357 0.04150357 ... 0.04150357 0.04150357 0.04150357]
 [0.69244828 0.69244828 0.69244828 ... 0.69244828 0.69244828 0.69244828]
 [0.24063303 0.24063303 0.24063303 ... 0.24063303 0.24063303 0.24063303]]",444,36.0,7.557533502578735,36.0,5.888704299926758,48.0,48.0,0.2130744457244873,41.0,41.0,2.11867094039917,30.0,30.0,0.03812003135681152,0.03812003135681152,100.0,50.0
86,1,34,34,"[[0.61659918 0.61659918 0.61659918 ... 0.61659918 0.61659918 0.61659918]
 [0.45104378 0.45104378 0.45104378 ... 0.45104378 0.45104378 0.45104378]
 [0.94235298 0.94235298 0.94235298 ... 0.94235298 0.94235298 0.94235298]
 ...
 [0.31522605 0.31522605 0.31522605 ... 0.31522605 0.31522605 0.31522605]
 [0.74855964 0.74855964 0.74855964 ... 0.74855964 0.74855964 0.74855964]
 [0.89158455 0.89158455 0.89158455 ... 0.89158455 0.89158455 0.89158455]]",444,34.0,4.521578788757324,34.0,4.516067028045654,46.0,46.0,0.17496562004089355,43.0,43.0,3.081080198287964,31.0,31.0,0.037950992584228516,0.037950992584228516,100.0,50.0
87,1,29,29,"[[0.73780543 0.73780543 0.73780543 ... 0.73780543 0.73780543 0.73780543]
 [0.80697523 0.80697523 0.80697523 ... 0.80697523 0.80697523 0.80697523]
 [0.67786224 0.67786224 0.67786224 ... 0.67786224 0.67786224 0.67786224]
 ...
 [0.36735909 0.36735909 0.36735909 ... 0.36735909 0.36735909 0.36735909]
 [0.83615274 0.83615274 0.83615274 ... 0.83615274 0.83615274 0.83615274]
 [0.07189033 0.07189033 0.07189033 ... 0.07189033 0.07189033 0.07189033]]",444,29.0,3.9685873985290527,29.0,3.915327548980713,47.0,47.0,0.16894912719726562,38.0,38.0,2.217477321624756,23.0,23.0,0.03839111328125,0.03839111328125,100.0,50.0
88,1,31,31,"[[0.58547858 0.58547858 0.58547858 ... 0.58547858 0.58547858 0.58547858]
 [0.31626527 0.31626527 0.31626527 ... 0.31626527 0.31626527 0.31626527]
 [0.63063451 0.63063451 0.63063451 ... 0.63063451 0.63063451 0.63063451]
 ...
 [0.12850339 0.12850339 0.12850339 ... 0.12850339 0.12850339 0.12850339]
 [0.11881297 0.11881297 0.11881297 ... 0.11881297 0.11881297 0.11881297]
 [0.12907235 0.12907235 0.12907235 ... 0.12907235 0.12907235 0.12907235]]",444,31.0,4.177903652191162,31.0,4.10865592956543,42.0,42.0,0.16771173477172852,39.0,39.0,2.1375155448913574,25.0,25.0,0.03774428367614746,0.03774428367614746,100.0,50.0
89,1,33,33,"[[0.8804537  0.8804537  0.8804537  ... 0.8804537  0.8804537  0.8804537 ]
 [0.80654354 0.80654354 0.80654354 ... 0.80654354 0.80654354 0.80654354]
 [0.94830371 0.94830371 0.94830371 ... 0.94830371 0.94830371 0.94830371]
 ...
 [0.22263034 0.22263034 0.22263034 ... 0.22263034 0.22263034 0.22263034]
 [0.2601574  0.2601574  0.2601574  ... 0.2601574  0.2601574  0.2601574 ]
 [0.16408312 0.16408312 0.16408312 ... 0.16408312 0.16408312 0.16408312]]",444,33.0,4.403328895568848,33.0,4.462850093841553,47.0,47.0,0.3090484142303467,39.0,39.0,2.008791446685791,28.0,28.0,0.048163414001464844,0.048163414001464844,100.0,50.0
90,1,36,36,"[[0.51841319 0.51841319 0.51841319 ... 0.51841319 0.51841319 0.51841319]
 [0.86621897 0.86621897 0.86621897 ... 0.86621897 0.86621897 0.86621897]
 [0.9017724  0.9017724  0.9017724  ... 0.9017724  0.9017724  0.9017724 ]
 ...
 [0.43077577 0.43077577 0.43077577 ... 0.43077577 0.43077577 0.43077577]
 [0.12253184 0.12253184 0.12253184 ... 0.12253184 0.12253184 0.12253184]
 [0.64133229 0.64133229 0.64133229 ... 0.64133229 0.64133229 0.64133229]]",444,36.0,5.155140161514282,36.0,4.529296398162842,46.0,46.0,0.21325445175170898,47.0,47.0,6.164961338043213,31.0,31.0,0.07381391525268555,0.07381391525268555,100.0,50.0
91,1,32,32,"[[0.85833036 0.85833036 0.85833036 ... 0.85833036 0.85833036 0.85833036]
 [0.07606465 0.07606465 0.07606465 ... 0.07606465 0.07606465 0.07606465]
 [0.16419848 0.16419848 0.16419848 ... 0.16419848 0.16419848 0.16419848]
 ...
 [0.14210265 0.14210265 0.14210265 ... 0.14210265 0.14210265 0.14210265]
 [0.29883397 0.29883397 0.29883397 ... 0.29883397 0.29883397 0.29883397]
 [0.56108815 0.56108815 0.56108815 ... 0.56108815 0.56108815 0.56108815]]",444,32.0,5.521197557449341,32.0,4.149738788604736,inf,inf,0.21133828163146973,41.0,41.0,3.7387640476226807,28.0,28.0,0.04076504707336426,0.04076504707336426,100.0,50.0
92,1,28,28,"[[0.11877332 0.11877332 0.11877332 ... 0.11877332 0.11877332 0.11877332]
 [0.55266139 0.55266139 0.55266139 ... 0.55266139 0.55266139 0.55266139]
 [0.11000675 0.11000675 0.11000675 ... 0.11000675 0.11000675 0.11000675]
 ...
 [0.69724659 0.69724659 0.69724659 ... 0.69724659 0.69724659 0.69724659]
 [0.73471097 0.73471097 0.73471097 ... 0.73471097 0.73471097 0.73471097]
 [0.13765028 0.13765028 0.13765028 ... 0.13765028 0.13765028 0.13765028]]",444,28.0,3.812173843383789,28.0,3.7958927154541016,46.0,46.0,0.20772719383239746,37.0,37.0,1.765749216079712,22.0,22.0,0.04180407524108887,0.04180407524108887,100.0,50.0
93,1,36,36,"[[0.11864948 0.11864948 0.11864948 ... 0.11864948 0.11864948 0.11864948]
 [0.21061542 0.21061542 0.21061542 ... 0.21061542 0.21061542 0.21061542]
 [0.53047801 0.53047801 0.53047801 ... 0.53047801 0.53047801 0.53047801]
 ...
 [0.67132571 0.67132571 0.67132571 ... 0.67132571 0.67132571 0.67132571]
 [0.66477323 0.66477323 0.66477323 ... 0.66477323 0.66477323 0.66477323]
 [0.9465151  0.9465151  0.9465151  ... 0.9465151  0.9465151  0.9465151 ]]",444,36.0,4.550488471984863,36.0,4.611053466796875,48.0,48.0,0.16773223876953125,41.0,41.0,3.3809902667999268,30.0,30.0,0.03831815719604492,0.03831815719604492,100.0,50.0
94,1,30,30,"[[0.46248023 0.46248023 0.46248023 ... 0.46248023 0.46248023 0.46248023]
 [0.66763298 0.66763298 0.66763298 ... 0.66763298 0.66763298 0.66763298]
 [0.55420725 0.55420725 0.55420725 ... 0.55420725 0.55420725 0.55420725]
 ...
 [0.27105103 0.27105103 0.27105103 ... 0.27105103 0.27105103 0.27105103]
 [0.52108997 0.52108997 0.52108997 ... 0.52108997 0.52108997 0.52108997]
 [0.0236967  0.0236967  0.0236967  ... 0.0236967  0.0236967  0.0236967 ]]",444,30.0,4.171689510345459,30.0,4.007180452346802,44.0,44.0,0.15983009338378906,37.0,37.0,2.437849760055542,23.0,23.0,0.03653907775878906,0.03653907775878906,100.0,50.0
95,1,35,35,"[[0.4220458  0.4220458  0.4220458  ... 0.4220458  0.4220458  0.4220458 ]
 [0.48031747 0.48031747 0.48031747 ... 0.48031747 0.48031747 0.48031747]
 [0.32816638 0.32816638 0.32816638 ... 0.32816638 0.32816638 0.32816638]
 ...
 [0.97645692 0.97645692 0.97645692 ... 0.97645692 0.97645692 0.97645692]
 [0.64685794 0.64685794 0.64685794 ... 0.64685794 0.64685794 0.64685794]
 [0.19731885 0.19731885 0.19731885 ... 0.19731885 0.19731885 0.19731885]]",444,35.0,4.481842994689941,35.0,4.438343524932861,46.0,46.0,0.17977190017700195,45.0,45.0,3.7522568702697754,30.0,30.0,0.03975820541381836,0.03975820541381836,100.0,50.0
96,1,34,34,"[[0.65924731 0.65924731 0.65924731 ... 0.65924731 0.65924731 0.65924731]
 [0.14617187 0.14617187 0.14617187 ... 0.14617187 0.14617187 0.14617187]
 [0.30322983 0.30322983 0.30322983 ... 0.30322983 0.30322983 0.30322983]
 ...
 [0.25063239 0.25063239 0.25063239 ... 0.25063239 0.25063239 0.25063239]
 [0.34092503 0.34092503 0.34092503 ... 0.34092503 0.34092503 0.34092503]
 [0.93505348 0.93505348 0.93505348 ... 0.93505348 0.93505348 0.93505348]]",444,34.0,4.445281267166138,34.0,4.342839241027832,46.0,46.0,0.17246508598327637,43.0,43.0,3.768909215927124,29.0,29.0,0.03558087348937988,0.03558087348937988,100.0,50.0
97,1,34,34,"[[0.68482659 0.68482659 0.68482659 ... 0.68482659 0.68482659 0.68482659]
 [0.79065004 0.79065004 0.79065004 ... 0.79065004 0.79065004 0.79065004]
 [0.58590324 0.58590324 0.58590324 ... 0.58590324 0.58590324 0.58590324]
 ...
 [0.64050946 0.64050946 0.64050946 ... 0.64050946 0.64050946 0.64050946]
 [0.53643141 0.53643141 0.53643141 ... 0.53643141 0.53643141 0.53643141]
 [0.67829352 0.67829352 0.67829352 ... 0.67829352 0.67829352 0.67829352]]",444,34.0,4.378837823867798,34.0,4.353979825973511,48.0,48.0,0.1656942367553711,43.0,43.0,2.886019706726074,28.0,28.0,0.038068294525146484,0.038068294525146484,100.0,50.0
98,1,32,32,"[[0.49876709 0.49876709 0.49876709 ... 0.49876709 0.49876709 0.49876709]
 [0.1304749  0.1304749  0.1304749  ... 0.1304749  0.1304749  0.1304749 ]
 [0.13435906 0.13435906 0.13435906 ... 0.13435906 0.13435906 0.13435906]
 ...
 [0.56688784 0.56688784 0.56688784 ... 0.56688784 0.56688784 0.56688784]
 [0.71995703 0.71995703 0.71995703 ... 0.71995703 0.71995703 0.71995703]
 [0.48090483 0.48090483 0.48090483 ... 0.48090483 0.48090483 0.48090483]]",444,32.0,4.258044242858887,32.0,4.537105083465576,42.0,42.0,0.18207859992980957,40.0,40.0,2.076197862625122,25.0,25.0,0.03587675094604492,0.03587675094604492,100.0,50.0
99,1,31,31,"[[0.61269113 0.61269113 0.61269113 ... 0.61269113 0.61269113 0.61269113]
 [0.41095018 0.41095018 0.41095018 ... 0.41095018 0.41095018 0.41095018]
 [0.92710052 0.92710052 0.92710052 ... 0.92710052 0.92710052 0.92710052]
 ...
 [0.65298861 0.65298861 0.65298861 ... 0.65298861 0.65298861 0.65298861]
 [0.18427805 0.18427805 0.18427805 ... 0.18427805 0.18427805 0.18427805]
 [0.87193711 0.87193711 0.87193711 ... 0.87193711 0.87193711 0.87193711]]",444,31.0,4.156499624252319,31.0,4.10722804069519,48.0,48.0,0.16765069961547852,39.0,39.0,2.6939241886138916,25.0,25.0,0.04014015197753906,0.04014015197753906,100.0,50.0
