Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3477,1,10,10,"[[0.65774034 0.67249624 0.25       ... 0.89991827 0.62521175 0.31795923]
 [0.86619158 0.90201916 0.3616259  ... 0.36965033 0.38952563 0.76694169]
 [0.31580871 0.66619694 0.50962822 ... 0.43921347 0.93809746 0.125     ]
 ...
 [0.30132537 0.44970026 0.81956042 ... 0.57760146 0.71963164 0.93205373]
 [0.57068251 0.45397598 0.77971274 ... 0.45006695 0.71497003 0.5827721 ]
 [0.50286609 0.53332125 0.55019055 ... 0.28441294 0.89273663 0.64322114]]",400,10.0,1.8122797012329102,9.0,1.6288888454437256,inf,inf,0.27474355697631836,11.0,11.0,0.37781572341918945,27.0,27.0,0.04957842826843262,0.04957842826843262,100.0,50.0
3478,1,10,10,"[[0.44472877 1.1        0.57048021 ... 0.27763861 0.74985078 0.82822585]
 [0.29515557 1.1        0.90752362 ... 0.71060022 0.72618761 0.76351458]
 [0.73317743 1.1        0.59461964 ... 0.66727674 0.92682832 0.95416483]
 ...
 [0.41661518 1.1        0.88685862 ... 0.40713362 0.81362562 0.84271434]
 [0.55077536 1.1        0.98442916 ... 0.82953755 0.67229374 0.91679623]
 [0.91429149 1.1        0.61337461 ... 0.91791621 0.34529059 0.66175269]]",400,10.0,1.878039836883545,10.0,1.7693588733673096,50.0,50.0,0.242828369140625,12.0,12.0,0.4423074722290039,25.0,25.0,0.04820585250854492,0.04820585250854492,100.0,50.0
3479,1,9,9,"[[0.58825943 0.81367584 0.89616915 ... 0.77391473 0.42357916 0.73060169]
 [0.33333333 0.52646597 0.7575682  ... 0.55689641 0.87324187 0.54376798]
 [0.53922791 0.97827299 0.75673046 ... 0.51276135 0.82651286 0.85715159]
 ...
 [0.97075048 0.2        0.61352606 ... 0.80482298 0.2        0.14285714]
 [0.71429901 0.98151232 0.77914784 ... 0.98823127 0.53135841 0.14285714]
 [0.77233901 0.71992634 0.94291863 ... 0.95884499 0.86483572 0.91268108]]",400,9.0,1.639497995376587,9.0,1.625105619430542,inf,inf,0.24035954475402832,10.0,10.0,0.3562798500061035,31.0,31.0,0.053366899490356445,0.053366899490356445,100.0,50.0
3480,1,9,9,"[[0.33333333 0.6487736  1.1        ... 0.41196348 0.85464081 1.1       ]
 [0.45666207 0.54263109 1.1        ... 0.93019478 0.39981429 1.1       ]
 [0.70992947 0.66855714 1.1        ... 0.33333333 0.33333333 1.1       ]
 ...
 [0.45507528 0.33333333 1.1        ... 0.76004802 0.93774274 1.1       ]
 [0.46491815 0.73725508 1.1        ... 0.72012304 0.46696136 1.1       ]
 [0.85977061 0.49434484 1.1        ... 0.57865592 0.83880956 1.1       ]]",400,9.0,1.6951656341552734,9.0,1.6250367164611816,inf,inf,0.24177169799804688,9.0,9.0,0.2974376678466797,32.0,32.0,0.05230975151062012,0.05230975151062012,100.0,50.0
3481,1,9,9,"[[0.64501363 0.45077967 0.40625494 ... 0.71261229 1.1        0.7227178 ]
 [0.58025052 0.51155508 0.59341386 ... 0.83268091 1.1        0.27265683]
 [0.75005515 0.51477309 0.53935902 ... 0.74955352 1.1        0.87920378]
 ...
 [0.81042888 0.96420081 0.27949053 ... 0.75446713 1.1        0.73376045]
 [0.52432769 0.25       0.50431346 ... 0.67574401 1.1        0.96528997]
 [0.38163624 0.37041562 0.69410663 ... 0.92230292 1.1        0.59300005]]",400,9.0,1.7235941886901855,9.0,1.674569845199585,49.0,49.0,0.3129873275756836,10.0,10.0,0.3449854850769043,27.0,27.0,0.04996490478515625,0.04996490478515625,100.0,50.0
3482,1,9,9,"[[0.44159584 0.40233642 0.42607693 ... 0.96888625 0.42171087 0.1       ]
 [0.94657567 0.81145752 0.88919886 ... 0.89507243 0.64365562 0.58492308]
 [0.51179912 0.96012216 0.64596032 ... 0.60790753 0.49450354 0.40546722]
 ...
 [0.34422969 0.25       0.58654926 ... 0.82406374 0.51664119 0.52111089]
 [0.72609509 0.70833848 0.69715104 ... 0.89601773 0.74679029 0.59484648]
 [0.80483977 0.59295505 0.57823112 ... 0.50261473 0.33874106 0.73660165]]",400,9.0,1.6538662910461426,10.0,1.7751455307006836,50.0,50.0,0.24133777618408203,12.0,12.0,0.448103666305542,32.0,32.0,0.05306267738342285,0.05306267738342285,100.0,50.0
3483,1,9,9,"[[0.77734043 0.87590254 0.83629529 ... 0.95424393 0.5205376  0.99548187]
 [0.70416102 0.2        0.2        ... 0.16666667 0.85119552 0.51530446]
 [0.78455113 0.41183017 0.30042532 ... 0.51190024 0.71947633 0.83120558]
 ...
 [0.89097043 0.90730313 0.82634749 ... 0.61725657 0.33333333 0.28240514]
 [0.72772338 0.63914825 0.42936487 ... 0.46753339 0.61105023 0.37072558]
 [0.76118757 0.59349756 0.87318328 ... 0.31699112 0.88560561 0.61691871]]",400,9.0,1.7067618370056152,9.0,1.6713762283325195,inf,inf,0.23751020431518555,12.0,12.0,0.4392220973968506,34.0,34.0,0.049169063568115234,0.049169063568115234,100.0,50.0
3484,1,10,10,"[[0.46238175 1.1        0.85118136 ... 0.5570039  0.95847435 0.5       ]
 [0.68863441 1.1        0.93214014 ... 0.49831439 0.86820497 0.5       ]
 [0.22581285 1.1        0.75725069 ... 0.6516951  0.77881345 0.67862936]
 ...
 [0.14285714 1.1        0.93099027 ... 0.71905004 0.72185887 0.89495315]
 [0.38870307 1.1        0.69030712 ... 0.60533755 0.69362874 0.97542514]
 [0.14285714 1.1        0.98958923 ... 0.59290431 0.90191674 0.68640402]]",400,10.0,1.8985228538513184,9.0,1.7038254737854004,50.0,50.0,0.24433422088623047,11.0,11.0,0.39701080322265625,29.0,29.0,0.048703670501708984,0.048703670501708984,100.0,50.0
3485,1,9,9,"[[0.74570804 1.1        0.95846394 ... 0.70378777 1.1        0.68029608]
 [0.66932369 1.1        0.2        ... 0.66582858 1.1        0.80853582]
 [0.4624973  1.1        0.9897801  ... 0.79709904 1.1        0.60102094]
 ...
 [0.90675122 1.1        0.2        ... 0.45669544 1.1        0.60624808]
 [0.47949851 1.1        0.77223502 ... 0.45643918 1.1        0.75768282]
 [0.53393454 1.1        0.94959799 ... 0.67102019 1.1        0.68907569]]",400,9.0,1.7096810340881348,9.0,1.6736228466033936,inf,inf,0.31262826919555664,11.0,11.0,0.40476417541503906,26.0,26.0,0.04866766929626465,0.04866766929626465,100.0,50.0
3486,1,9,9,"[[0.3257563  0.69137858 0.3412127  ... 0.63857216 0.29742712 0.96990151]
 [0.53482919 0.45754759 0.56610873 ... 0.9850426  0.88360034 0.35350431]
 [0.34757714 0.89892188 0.40737274 ... 0.59045918 0.93149922 0.60878547]
 ...
 [0.58278355 0.65138827 0.45418144 ... 0.38903888 0.70903059 0.5754126 ]
 [0.49182964 0.94793895 0.71253291 ... 0.93303785 0.79739838 0.57177381]
 [0.91651454 0.57496382 0.37368625 ... 0.68982159 0.99032037 0.44334367]]",400,9.0,1.704744815826416,9.0,1.6985929012298584,inf,inf,0.24309730529785156,10.0,10.0,0.338472843170166,30.0,30.0,0.049622297286987305,0.049622297286987305,100.0,50.0
3487,1,9,9,"[[0.95642705 0.78831409 0.40004282 ... 0.57156376 0.84822565 0.95336055]
 [0.75867467 0.5        0.34394554 ... 0.73177444 0.6541503  0.39152752]
 [0.71992532 0.68678039 0.2        ... 0.54067115 0.79859998 0.58714858]
 ...
 [0.75229044 0.7893843  0.41845261 ... 0.50348033 0.89908287 0.53264146]
 [0.7694168  0.71211993 0.39945687 ... 0.53544172 0.62647005 0.60050423]
 [0.98151492 0.97281731 0.56157033 ... 0.73042967 0.76937565 0.70598723]]",400,9.0,1.6691315174102783,9.0,1.6252403259277344,inf,inf,0.23315882682800293,9.0,9.0,0.3023686408996582,32.0,32.0,0.05462193489074707,0.05462193489074707,100.0,50.0
3488,1,10,10,"[[0.51221615 0.64892134 0.48042026 ... 0.42174823 0.75394177 0.92695017]
 [0.3485355  0.94446128 0.64156248 ... 0.74217031 0.833031   0.16666667]
 [0.9847275  0.87577331 0.56645206 ... 0.66183593 0.5928921  0.81516983]
 ...
 [0.61098414 0.61729004 0.94246849 ... 0.38974979 0.96035321 0.25504053]
 [0.92871788 0.6049632  0.55143223 ... 0.95115988 0.64215441 0.72813525]
 [0.14285714 0.98739785 0.83640528 ... 0.33333333 0.64465918 0.16666667]]",400,10.0,1.872962474822998,10.0,1.8368020057678223,50.0,50.0,0.2413945198059082,10.0,10.0,0.3410685062408447,31.0,31.0,0.05223345756530762,0.05223345756530762,100.0,50.0
3489,1,9,9,"[[0.56416244 0.97580862 0.90791719 ... 1.1        0.97667471 0.92088442]
 [0.50361748 0.73134971 0.71512765 ... 1.1        0.74716992 0.77787559]
 [0.33408567 0.62914897 0.7354959  ... 1.1        0.6545758  0.73298249]
 ...
 [0.7756879  0.30879564 0.47680209 ... 1.1        0.95250639 0.68807293]
 [0.16666667 0.75005227 0.37276469 ... 1.1        0.78778217 0.55645564]
 [0.44774841 0.83041038 0.65697418 ... 1.1        0.33333333 0.66768879]]",400,9.0,1.665917158126831,9.0,1.6759238243103027,inf,inf,0.24604177474975586,12.0,12.0,0.42758703231811523,22.0,22.0,0.04756760597229004,0.04756760597229004,100.0,50.0
3490,1,10,10,"[[0.44581692 0.86243618 0.71283507 ... 1.1        0.41319319 0.5       ]
 [0.7410147  0.32302156 0.69720627 ... 1.1        0.39460149 0.75983413]
 [0.43670822 0.3109096  0.74272138 ... 1.1        0.38353058 0.67146422]
 ...
 [0.68799731 0.16666667 0.87697819 ... 1.1        0.41777141 0.86525359]
 [0.82029131 0.40030219 0.87760733 ... 1.1        0.92355598 0.64947158]
 [0.2        0.16666667 0.81228993 ... 1.         0.62231187 0.65683662]]",400,10.0,1.9174041748046875,10.0,1.874751329421997,50.0,50.0,0.28902339935302734,14.0,14.0,0.5710153579711914,31.0,31.0,0.051579952239990234,0.051579952239990234,100.0,50.0
3491,1,9,9,"[[0.63409913 0.59490509 0.2        ... 0.90492384 1.1        0.62236368]
 [0.83934091 0.6211219  0.36335529 ... 0.89450359 1.1        0.54155613]
 [0.80081047 0.59561742 0.2        ... 0.61434106 1.1        0.33333333]
 ...
 [0.94848965 0.55706315 0.29941259 ... 0.51787319 1.1        0.9697819 ]
 [0.50832197 0.59411779 0.60218491 ... 0.53318356 1.1        0.64678319]
 [0.67363804 0.2        0.48396397 ... 0.91933927 1.1        0.9770786 ]]",400,9.0,1.6843419075012207,9.0,1.658900499343872,inf,inf,0.2483198642730713,11.0,11.0,0.3947913646697998,31.0,31.0,0.05112457275390625,0.05112457275390625,100.0,50.0
3492,1,9,9,"[[0.55613867 0.69862207 0.31544408 ... 0.16666667 0.97984171 0.31387529]
 [0.56767309 0.67181828 0.16666667 ... 0.30645761 0.75017827 0.16666667]
 [0.87551679 0.95349936 0.65133748 ... 0.28387211 0.81112887 0.98763794]
 ...
 [0.62399866 0.25       0.16666667 ... 0.16666667 0.72892072 0.5148926 ]
 [0.64491101 0.69565118 0.92905637 ... 0.96196675 0.63624846 0.60986922]
 [0.84430744 0.72685372 0.98117374 ... 0.23228811 0.43063341 0.45206677]]",400,9.0,1.6702866554260254,9.0,1.6246907711029053,50.0,50.0,0.23466920852661133,10.0,10.0,0.33673620223999023,30.0,30.0,0.049941301345825195,0.049941301345825195,100.0,50.0
3493,1,9,9,"[[0.55846228 0.86333401 0.25       ... 0.49470753 0.30357745 0.54836634]
 [0.44171806 0.33333333 0.32800736 ... 0.83883521 0.66258324 0.64380995]
 [0.39406928 0.85376363 0.59842944 ... 0.96227099 0.96549926 0.46772804]
 ...
 [0.4904011  0.49846872 0.89104549 ... 0.99038463 0.33507171 0.65984512]
 [0.63364821 0.54957732 0.94838292 ... 0.84839348 0.38291834 0.87672894]
 [0.45051972 0.71300363 0.38229291 ... 0.68489733 0.59402848 0.41698018]]",400,9.0,1.6951310634613037,9.0,1.6163640022277832,50.0,50.0,0.23596882820129395,9.0,9.0,0.3014841079711914,30.0,30.0,0.05227184295654297,0.05227184295654297,100.0,50.0
3494,1,10,10,"[[0.95615553 0.61489859 0.99726    ... 0.4364112  0.790093   0.68601855]
 [0.45237739 0.88730042 0.81078816 ... 0.79657802 0.51803714 0.89362367]
 [0.8587399  0.83465558 0.80411458 ... 0.6416858  0.34233133 0.38113467]
 ...
 [0.30710805 0.76271529 0.33333333 ... 0.66592377 0.62980993 0.65132937]
 [0.99406514 0.65011154 0.91908601 ... 0.42134056 0.51718903 0.37575517]
 [0.78859244 0.8482066  0.50423509 ... 0.86549856 0.76295553 0.34430122]]",400,10.0,1.8691835403442383,10.0,1.804938554763794,inf,inf,0.28627920150756836,11.0,11.0,0.39022397994995117,29.0,29.0,0.04904460906982422,0.04904460906982422,100.0,50.0
3495,1,9,9,"[[0.42585036 0.69031413 1.1        ... 0.75107898 0.77059057 0.46043185]
 [0.31027883 0.71563629 1.1        ... 0.51796164 0.90849999 0.39661076]
 [0.91793445 0.90259002 1.1        ... 0.92057331 0.75311207 0.34101258]
 ...
 [0.66135274 0.99290652 1.1        ... 0.82775593 0.62186475 0.45404256]
 [0.64331443 0.55753293 1.1        ... 0.27058442 0.63543961 0.2       ]
 [0.45504916 0.2        1.1        ... 0.30482188 0.84267692 0.71845227]]",400,9.0,1.6724741458892822,9.0,1.6320035457611084,50.0,50.0,0.24374747276306152,10.0,10.0,0.3497040271759033,28.0,28.0,0.04776120185852051,0.04776120185852051,100.0,50.0
3496,1,9,9,"[[0.9681804  0.76862793 1.1        ... 0.5597274  0.94999912 0.3595379 ]
 [0.95183014 0.62881636 1.1        ... 0.39140968 0.40459935 0.35142128]
 [0.69569099 0.45808697 1.1        ... 0.84881277 0.89531267 0.28524505]
 ...
 [0.61502975 0.69337427 1.1        ... 0.55086428 0.55465268 0.83383251]
 [0.62293529 0.81172562 1.1        ... 0.16666667 0.58709622 0.16666667]
 [0.80728894 0.55134607 1.1        ... 0.24279174 0.82435936 0.38025347]]",400,9.0,1.6809453964233398,9.0,1.6587274074554443,inf,inf,0.2360696792602539,12.0,12.0,0.4466993808746338,29.0,29.0,0.054842233657836914,0.054842233657836914,100.0,50.0
3497,1,9,9,"[[0.6103946  0.5        0.2        ... 0.69261759 0.54442765 1.1       ]
 [0.91392135 0.6424912  0.82822088 ... 0.30434128 0.2        1.1       ]
 [0.85571613 0.5        0.67840303 ... 0.27626043 0.9204122  1.1       ]
 ...
 [0.90980316 0.87277967 0.91603715 ... 0.62089975 0.52827586 1.1       ]
 [0.6505033  0.92473419 0.72331364 ... 0.48294931 0.75405422 1.1       ]
 [0.82779921 0.80937299 0.99305622 ... 0.63918777 0.93551778 1.1       ]]",400,9.0,1.667527437210083,9.0,1.6928493976593018,inf,inf,0.24801921844482422,10.0,10.0,0.34907960891723633,30.0,30.0,0.05130791664123535,0.05130791664123535,100.0,50.0
3498,1,9,9,"[[0.40393399 0.3107588  0.5        ... 0.81561243 1.1        0.60161908]
 [0.55795542 0.52010495 0.73172429 ... 0.96405823 1.1        0.32999139]
 [0.84500909 0.14285714 0.92413858 ... 0.47071192 1.1        0.41478275]
 ...
 [0.83971544 0.75339484 0.95149881 ... 0.51990128 1.1        0.61331202]
 [0.81240313 0.45348059 0.7053821  ... 0.51456159 1.         0.40772695]
 [0.86223151 0.43934117 0.8864797  ... 0.90989579 1.1        0.49551934]]",400,9.0,1.679399013519287,9.0,1.6103763580322266,50.0,50.0,0.3003964424133301,10.0,10.0,0.345470666885376,31.0,31.0,0.05329322814941406,0.05329322814941406,100.0,50.0
3499,1,9,9,"[[0.9248699  0.63662959 0.25       ... 0.87842156 0.42415671 1.1       ]
 [0.57815087 0.73411883 0.77657577 ... 0.72320243 0.38356082 1.1       ]
 [0.3562876  0.92026479 0.52339456 ... 0.16666667 0.48986179 1.1       ]
 ...
 [0.8875509  0.74661211 0.34759715 ... 0.39681701 0.75027801 1.1       ]
 [0.16666667 0.37771496 0.25       ... 0.44273126 0.61390341 1.1       ]
 [0.97844359 0.93863632 0.84275707 ... 0.47001627 0.40318918 1.1       ]]",400,9.0,1.7151122093200684,9.0,1.682786464691162,50.0,50.0,0.23843097686767578,11.0,11.0,0.4049384593963623,30.0,30.0,0.04994559288024902,0.04994559288024902,100.0,50.0
