Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6976,1,26,26,"[[0.31769505 0.83383298 0.12643987 ... 0.04347826 0.9789101  0.8950854 ]
 [0.66984283 0.45771726 0.59059638 ... 0.49974053 0.54980147 0.34175017]
 [0.98970656 0.87645492 0.58573918 ... 0.36228121 0.85194246 0.44418688]
 ...
 [0.4238937  0.8550281  0.69821964 ... 0.19398022 0.12240266 0.88798642]
 [0.11342238 0.88744507 0.30349702 ... 0.92803253 0.83082158 0.72357844]
 [0.89777431 0.9306147  0.43670341 ... 0.25124214 0.02857143 0.24501791]]",2750,26.0,8.018580675125122,26.0,7.549241781234741,100.0,100.0,2.414278268814087,27.0,27.0,7.772546291351318,inf,inf,0.4003620147705078,0.4003620147705078,100.0,500.0
6977,1,26,26,"[[0.13885296 0.97578561 0.20717141 ... 0.49787387 0.61496846 0.1241107 ]
 [0.83315534 0.1574108  0.13925616 ... 0.88964041 0.36944049 0.14828176]
 [0.64260642 0.52108229 0.36961872 ... 0.73837861 0.88443291 0.45871727]
 ...
 [0.81521206 0.03846154 0.85259444 ... 0.17021376 0.03333333 0.90256242]
 [0.67666664 0.39552993 0.22549497 ... 0.56784424 0.52525737 0.30810085]
 [0.96304483 0.55856824 0.62805552 ... 0.125873   0.97448513 0.19034925]]",2750,26.0,7.811162948608398,25.0,7.30064582824707,100.0,100.0,2.3918862342834473,28.0,28.0,8.179807186126709,inf,inf,0.4008915424346924,0.4008915424346924,100.0,500.0
6978,1,26,26,"[[0.32853394 0.61585264 0.68016743 ... 0.82015354 0.43970454 0.67903797]
 [0.10262517 0.84843989 0.83147575 ... 0.49957596 0.42625561 0.50863571]
 [0.63404863 0.16087961 0.97538952 ... 0.67293826 0.8848152  0.33127398]
 ...
 [0.18838815 0.31077908 0.59268746 ... 0.3050111  0.73495148 0.04347826]
 [0.21535904 0.03846154 0.95382538 ... 0.69398382 0.80819909 0.61245394]
 [0.55819337 0.19932433 0.25672534 ... 0.97960184 0.03448276 0.79614294]]",2750,26.0,7.823312282562256,26.0,7.681385278701782,100.0,100.0,2.3381829261779785,26.0,26.0,7.138845443725586,inf,inf,0.39775943756103516,0.39775943756103516,100.0,500.0
6979,1,27,27,"[[0.78184049 0.3197851  0.87969443 ... 0.89797485 0.26196519 0.75559942]
 [0.88105618 0.73100189 0.21739952 ... 0.98870509 0.72944292 0.38343484]
 [0.38370836 0.99392263 0.58353279 ... 0.76457373 0.11096579 0.74350943]
 ...
 [0.34121193 0.99757789 0.71651692 ... 0.0998341  0.37647444 0.67525859]
 [0.92594873 0.50941461 0.03333333 ... 0.32977784 0.40569232 0.21339554]
 [0.03846154 0.36997846 0.7878284  ... 0.51508257 0.57997262 0.82204835]]",2750,27.0,8.143229961395264,26.0,7.620362043380737,100.0,100.0,2.5296590328216553,28.0,28.0,8.544631719589233,inf,inf,0.38904428482055664,0.38904428482055664,100.0,500.0
6980,1,26,26,"[[0.68846005 0.19129834 0.40419054 ... 0.78242499 0.34562474 0.55134869]
 [0.29647701 0.35160061 0.71754948 ... 0.20143593 0.66376457 0.54706057]
 [0.97618177 0.72946634 0.24117105 ... 0.13654069 0.12458545 0.46129305]
 ...
 [0.11953094 0.15844868 0.2574262  ... 0.03333333 0.44743063 0.88126664]
 [0.68304858 0.56538769 0.72419627 ... 0.10665119 0.48447201 0.63321443]
 [0.33967805 0.39612253 0.59503023 ... 0.16575033 0.57868702 0.55919853]]",2750,26.0,7.882701635360718,26.0,7.568387031555176,100.0,100.0,2.5603466033935547,27.0,27.0,7.912828683853149,inf,inf,0.3897433280944824,0.3897433280944824,100.0,500.0
6981,1,27,27,"[[0.7284538  0.47621259 0.54093918 ... 0.43487622 0.40214869 0.7447989 ]
 [0.81203804 0.48998322 0.40600734 ... 0.64771329 0.53624235 0.81899019]
 [0.97085123 0.9569146  0.43084459 ... 0.34434646 0.50040959 0.63848805]
 ...
 [0.45900753 0.03448276 0.92470831 ... 0.77896579 0.905882   0.47683777]
 [0.28546066 0.24388105 0.41482117 ... 0.49583435 0.2968688  0.82030001]
 [0.77159221 0.4651524  0.94683062 ... 0.12269164 0.43406343 0.45438386]]",2750,27.0,8.301573753356934,26.0,7.89559531211853,100.0,100.0,2.5774595737457275,29.0,29.0,9.26448369026184,inf,inf,0.3823847770690918,0.3823847770690918,100.0,500.0
6982,1,28,28,"[[0.70010374 0.2770832  0.14159303 ... 0.79293172 0.53882768 0.88274492]
 [0.84843512 0.0949781  0.46138662 ... 0.30225499 0.72033435 0.33807096]
 [0.27942552 0.66159287 0.26806886 ... 0.54273252 0.71310022 0.34992354]
 ...
 [0.71979482 0.62767042 0.3112007  ... 0.17901465 0.66238441 0.22536457]
 [0.66059738 0.23623549 0.50494084 ... 0.10614762 0.25236109 0.85760135]
 [0.89554401 0.23218213 0.75737947 ... 0.38622895 0.92517576 0.94044129]]",2750,28.0,8.59290599822998,26.0,7.872549533843994,100.0,100.0,2.4208898544311523,26.0,26.0,7.181359529495239,inf,inf,0.39885830879211426,0.39885830879211426,100.0,500.0
6983,1,28,28,"[[0.9742641  0.58647261 0.72045864 ... 0.15116889 0.94279139 0.11664926]
 [0.59002972 0.3244975  0.31233109 ... 0.55754859 0.22456444 0.13234028]
 [0.1013681  0.67371884 0.48140896 ... 0.35999461 0.81558412 0.29642937]
 ...
 [0.43237934 0.11029403 0.38622963 ... 0.55644281 0.5310299  0.36983787]
 [0.34602732 0.36525281 0.40668215 ... 0.89027716 0.95468837 0.94667711]
 [0.05       0.10290842 0.40272777 ... 0.03571429 0.11981091 0.85798849]]",2750,28.0,8.392721891403198,26.0,7.652813673019409,100.0,100.0,2.478639602661133,30.0,30.0,9.536080360412598,inf,inf,0.3802835941314697,0.3802835941314697,100.0,500.0
6984,1,26,26,"[[0.94070969 0.97345077 0.26201185 ... 0.75734885 0.63513605 0.79802343]
 [0.29990761 0.67264953 0.48289543 ... 0.93098828 0.10746192 0.61457051]
 [0.31756577 0.03703704 0.74567258 ... 0.55762215 0.37177341 0.61313653]
 ...
 [0.53676879 0.31102258 0.69733505 ... 0.11135495 0.03846154 0.36009635]
 [0.09701793 0.20733027 0.48698968 ... 0.1873646  0.12290031 0.11700691]
 [0.33458901 0.09718871 0.52244464 ... 0.58878746 0.70779951 0.24378537]]",2750,26.0,7.958461761474609,26.0,7.66507887840271,100.0,100.0,2.528193235397339,27.0,27.0,7.686182022094727,inf,inf,0.3937697410583496,0.3937697410583496,100.0,500.0
6985,1,26,26,"[[0.5121181  0.62765871 0.85222884 ... 0.90206852 0.36493062 0.30891361]
 [0.11008069 0.53241716 0.98411675 ... 0.54640497 0.02564103 0.85216735]
 [0.60408585 0.48817428 0.98303203 ... 0.17210215 0.26872563 0.05263158]
 ...
 [0.77792316 0.23578963 0.48890684 ... 0.86642855 0.78397011 0.22623092]
 [0.82964923 0.92040611 0.1682158  ... 0.93900493 0.7523025  0.2343346 ]
 [0.59405189 0.86767602 0.45769497 ... 0.7299246  0.47066271 0.42613135]]",2750,26.0,7.960075855255127,26.0,7.606205224990845,100.0,100.0,2.515596628189087,25.0,25.0,6.693806171417236,inf,inf,0.3840973377227783,0.3840973377227783,100.0,500.0
6986,1,26,26,"[[0.75469765 0.09070937 0.99308141 ... 0.69094224 0.89985552 0.73497315]
 [0.38889694 0.83428693 0.22431824 ... 0.18063788 0.64912684 0.68236349]
 [0.19444739 0.77422379 0.33226841 ... 0.94930172 0.82132728 0.69921514]
 ...
 [0.49088918 0.02702703 0.4522949  ... 0.2974504  0.16265038 0.28407043]
 [0.11918843 0.28510975 0.88339148 ... 0.99715728 0.68135416 0.03846154]
 [0.5922753  0.59794257 0.86429906 ... 0.34159648 0.96278947 0.99937918]]",2750,26.0,7.875481605529785,26.0,7.598791599273682,100.0,100.0,2.418407678604126,27.0,27.0,7.742923736572266,inf,inf,0.3941318988800049,0.3941318988800049,100.0,500.0
6987,1,27,27,"[[0.18493079 0.17768419 0.6353669  ... 0.37627545 0.92675493 0.27178725]
 [0.47394216 0.23525884 0.89436951 ... 0.58373569 0.55821096 0.03703704]
 [0.21215952 0.03333333 0.904122   ... 0.68793716 0.1616966  0.52571371]
 ...
 [0.30403008 0.18972367 0.14668231 ... 0.32221472 0.38569646 0.70303775]
 [0.94575938 0.5039508  0.10319153 ... 0.58630141 0.60869829 0.63506929]
 [0.32267581 0.67878935 0.95634687 ... 0.5259322  0.7611897  0.49419579]]",2750,27.0,7.99874472618103,27.0,8.3185133934021,100.0,100.0,2.4589717388153076,28.0,28.0,8.810040473937988,inf,inf,0.39707231521606445,0.39707231521606445,100.0,500.0
6988,1,28,28,"[[0.52881478 0.31545604 0.63839964 ... 0.42306157 0.34163213 0.80716262]
 [0.81673989 0.32201531 0.84539589 ... 0.34005405 0.16252123 0.98205668]
 [0.95288439 0.1752615  0.7571346  ... 0.77127261 0.33614657 0.04347826]
 ...
 [0.77538428 0.68339053 0.51651572 ... 0.44180345 0.13377031 0.77759499]
 [0.145359   0.31923409 0.15961796 ... 0.61899616 0.71355387 0.17348319]
 [0.50264463 0.11760353 0.1573886  ... 0.23297682 0.58485156 0.73697752]]",2750,28.0,8.364469051361084,26.0,7.774760484695435,100.0,100.0,2.580415964126587,29.0,29.0,9.48448634147644,inf,inf,0.39692234992980957,0.39692234992980957,100.0,500.0
6989,1,27,27,"[[0.41410983 0.88015793 0.3030525  ... 0.51829571 0.10140613 0.82719511]
 [0.31967631 0.7045805  0.25079027 ... 0.05555556 0.45984813 0.54470173]
 [0.93055709 0.76809187 0.03448276 ... 0.14025448 0.35468398 0.93930926]
 ...
 [0.62213081 0.25757636 0.30596055 ... 0.05555556 0.90345049 0.85844023]
 [0.12885897 0.2019534  0.22003882 ... 0.6729123  0.25560589 0.79183847]
 [0.03225806 0.60414919 0.96166614 ... 0.53437761 0.14733722 0.24841317]]",2750,27.0,8.178727388381958,25.0,7.4708638191223145,100.0,100.0,2.6099729537963867,27.0,27.0,7.968276262283325,inf,inf,0.3977622985839844,0.3977622985839844,100.0,500.0
6990,1,26,26,"[[0.7417542  0.10504165 0.95018298 ... 0.20874188 0.04166667 0.65324814]
 [0.82557743 0.45546337 0.52048421 ... 0.7075893  0.80619305 0.35498727]
 [0.23134799 0.59899063 0.83682    ... 0.89059458 0.17429894 0.04      ]
 ...
 [0.51085028 0.03571429 0.3657203  ... 0.33174894 0.35701373 0.38451092]
 [0.56264189 0.91036248 0.31067682 ... 0.67205037 0.678398   0.22409554]
 [0.2335785  0.29206224 0.66755784 ... 0.77027234 0.31849013 0.74162975]]",2750,26.0,7.826848745346069,26.0,7.558736801147461,100.0,100.0,2.4444782733917236,29.0,29.0,8.85292935371399,inf,inf,0.398669958114624,0.398669958114624,100.0,500.0
6991,1,26,26,"[[0.64845107 0.91861655 0.30736226 ... 0.18374315 0.31356693 0.03448276]
 [0.03030303 0.79564281 0.64026564 ... 0.81710857 0.68349023 0.70098772]
 [0.49590718 0.63267884 0.47390942 ... 0.6149898  0.37799733 0.03448276]
 ...
 [0.40584679 0.56274895 0.92256732 ... 0.51338126 0.17192043 0.19764404]
 [0.50082259 0.54140488 0.7344858  ... 0.56192774 0.83445601 0.67685007]
 [0.69888057 0.03125    0.9283999  ... 0.48615018 0.54464386 0.63539599]]",2750,26.0,7.812030553817749,26.0,7.517232656478882,100.0,100.0,2.418872594833374,27.0,27.0,7.934798002243042,inf,inf,0.3893730640411377,0.3893730640411377,100.0,500.0
6992,1,26,26,"[[0.965036   0.42426807 0.4478179  ... 0.15909879 0.23379892 0.45389059]
 [0.2120009  0.59503864 0.21281875 ... 0.26380496 0.31083849 0.02857143]
 [0.43298641 0.43150217 0.70965677 ... 0.80086765 0.85567467 0.70090987]
 ...
 [0.76948598 0.9350996  0.91784955 ... 0.92542051 0.93418182 0.73609127]
 [0.77271959 0.36011789 0.334703   ... 0.22403075 0.2327117  0.53325722]
 [0.11781429 0.35818606 0.61798662 ... 0.28273611 0.03125    0.20268383]]",2750,26.0,7.726736068725586,26.0,7.57601261138916,100.0,100.0,2.442039728164673,27.0,27.0,7.720361709594727,inf,inf,0.39170026779174805,0.39170026779174805,100.0,500.0
6993,1,26,26,"[[0.38909053 0.45614892 0.54745262 ... 0.31150562 0.94874162 0.03571429]
 [0.35718236 0.23069654 0.76126033 ... 0.74525317 0.91778875 0.33811711]
 [0.28259185 0.97829028 0.36803664 ... 0.49921446 0.11625099 0.58988407]
 ...
 [0.2786344  0.65687883 0.45754403 ... 0.40550522 0.15509027 0.18773495]
 [0.20125576 0.72918234 0.91491718 ... 0.33540258 0.25382843 0.45578331]
 [0.34418628 0.93649976 0.14653667 ... 0.84443742 0.62476607 0.57448137]]",2750,26.0,7.791908025741577,25.0,7.466808319091797,100.0,100.0,2.4636967182159424,28.0,28.0,8.263886213302612,inf,inf,0.39383673667907715,0.39383673667907715,100.0,500.0
6994,1,26,26,"[[0.03333333 0.03333333 0.77346512 ... 0.37234909 0.1198786  0.19106021]
 [0.12733803 0.14882581 0.54886133 ... 0.04545455 0.2176311  0.7667025 ]
 [0.21130405 0.48791689 0.46860198 ... 0.23952561 0.19304682 0.69350628]
 ...
 [0.2749025  0.53932633 0.68263226 ... 0.64325658 0.53837139 0.68129959]
 [0.99168367 0.22002927 0.40637868 ... 0.61774439 0.78517046 0.28231349]
 [0.86901319 0.77067299 0.9928795  ... 0.23330963 0.68220806 0.09427362]]",2750,26.0,7.83172869682312,26.0,7.6350836753845215,100.0,100.0,2.407062292098999,26.0,26.0,7.23784065246582,inf,inf,0.3973557949066162,0.3973557949066162,100.0,500.0
6995,1,26,26,"[[0.2682392  0.52292386 0.21353596 ... 0.99558261 0.81759939 0.75660184]
 [0.25211193 0.29277892 0.87974621 ... 0.16573107 0.83314171 0.69476547]
 [0.23102401 0.31033876 0.75027086 ... 0.72924092 0.43567119 0.57156584]
 ...
 [0.03448276 0.59911892 0.5544611  ... 0.64996065 0.76155307 0.5678335 ]
 [0.93703994 0.33296823 0.58111449 ... 0.19739305 0.80654916 0.60126771]
 [0.13352136 0.35125909 0.29552692 ... 0.20586418 0.35016971 0.55007375]]",2750,26.0,7.865935325622559,26.0,7.6387858390808105,100.0,100.0,2.3686814308166504,27.0,27.0,7.8364198207855225,inf,inf,0.3892040252685547,0.3892040252685547,100.0,500.0
6996,1,26,26,"[[0.22309491 0.12762562 0.42168474 ... 0.33053722 0.88169527 0.02631579]
 [0.16809017 0.70054759 0.93905578 ... 0.60270904 0.7945191  0.44500436]
 [0.36097812 0.96357787 0.88630054 ... 0.85378324 0.24598467 0.90412572]
 ...
 [0.41870715 0.65162956 0.45342641 ... 0.517754   0.23323235 0.44034832]
 [0.69342853 0.18050854 0.76972472 ... 0.04       0.95636077 0.21384058]
 [0.61942832 0.65072256 0.24470724 ... 0.34933364 0.86534571 0.91397776]]",2750,26.0,7.977691650390625,27.0,7.743573188781738,100.0,100.0,2.606030225753784,28.0,28.0,8.521142959594727,inf,inf,0.3923759460449219,0.3923759460449219,100.0,500.0
6997,1,26,26,"[[0.70611297 0.31372086 0.38627019 ... 0.60773099 0.45894866 0.93936361]
 [0.14177937 0.74566896 0.02631579 ... 0.76831108 0.43977443 0.33414541]
 [0.62073437 0.29460384 0.02631579 ... 0.60616715 0.39644234 0.623782  ]
 ...
 [0.35447326 0.36131804 0.02631579 ... 0.34201447 0.89554134 0.65891348]
 [0.80363936 0.12058616 0.9039957  ... 0.74144703 0.49020443 0.40427694]
 [0.13519908 0.04166667 0.6774514  ... 0.21946672 0.56307726 0.9992569 ]]",2750,26.0,7.695852994918823,26.0,7.57059645652771,100.0,100.0,2.3989059925079346,27.0,27.0,7.682472467422485,inf,inf,0.41455602645874023,0.41455602645874023,100.0,500.0
6998,1,27,27,"[[0.85377752 0.98687217 0.71730516 ... 0.69163104 0.45434292 0.29486863]
 [0.85290454 0.67184984 0.84527648 ... 0.52165134 0.21916998 0.54242931]
 [0.78960218 0.91031258 0.12350903 ... 0.39384709 0.73149856 0.40648032]
 ...
 [0.03703704 0.99546246 0.51474531 ... 0.52978857 0.78585923 0.83121139]
 [0.94895091 0.21526386 0.86018186 ... 0.1449918  0.81994432 0.82803073]
 [0.99903506 0.45488638 0.6758433  ... 0.58184799 0.74708353 0.66789331]]",2750,27.0,8.193542242050171,27.0,7.804285049438477,100.0,100.0,2.350526809692383,29.0,29.0,9.219831705093384,inf,inf,0.38526105880737305,0.38526105880737305,100.0,500.0
6999,1,26,26,"[[0.40208129 0.36313946 0.12255866 ... 0.76871272 0.17520356 0.89997873]
 [0.90742548 0.982027   0.54998601 ... 0.25413007 0.8038613  0.47296994]
 [0.5463551  0.59242354 0.90565879 ... 0.47254699 0.73246335 0.66654998]
 ...
 [0.40442456 0.92671892 0.16335362 ... 0.07974162 0.73369024 0.16858279]
 [0.04761905 0.4430125  0.15520801 ... 0.67404338 0.81611118 0.67657171]
 [0.58150577 0.03448276 0.12980506 ... 0.41732437 0.18507575 0.45295809]]",2750,26.0,7.867288827896118,26.0,7.54852819442749,100.0,100.0,2.379781723022461,27.0,27.0,7.764528751373291,inf,inf,0.3992133140563965,0.3992133140563965,100.0,500.0
