Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4479,1,24,24,"[[1.1        0.83816665 0.5472326  ... 0.57904966 0.7343765  0.97792967]
 [1.1        0.62207563 0.55959935 ... 0.68001635 0.98442675 0.45812622]
 [1.1        0.7718231  0.87576259 ... 0.77139195 0.95082813 0.67230789]
 ...
 [1.1        0.60010953 0.57945759 ... 0.96278868 0.85864769 0.57931871]
 [1.1        0.45202968 0.66256088 ... 0.97325742 0.93702268 0.7479164 ]
 [1.1        0.69876099 0.74874668 ... 0.75376147 0.76745506 0.55997883]]",300,24.0,3.8822407722473145,23.0,3.6428816318511963,inf,inf,0.4571533203125,27.0,27.0,2.3441014289855957,63.0,63.0,0.10958552360534668,0.10958552360534668,100.0,100.0
4480,1,26,26,"[[1.1        0.78613944 0.59400879 ... 0.61792636 0.63871879 1.1       ]
 [1.1        0.67054319 0.40314067 ... 0.96607228 0.54278779 1.1       ]
 [1.1        0.87934376 0.47185358 ... 0.57012767 0.28097395 1.1       ]
 ...
 [1.1        0.71382651 0.41698441 ... 0.84773232 0.70048389 1.1       ]
 [1.1        0.51780184 0.56225419 ... 0.92338146 0.22396681 1.1       ]
 [1.1        0.46174547 0.84337846 ... 0.8851469  0.55948228 1.1       ]]",300,26.0,4.189203262329102,24.0,3.8103580474853516,inf,inf,0.4953639507293701,29.0,29.0,2.6160261631011963,69.0,69.0,0.1064138412475586,0.1064138412475586,100.0,100.0
4481,1,27,27,"[[0.73584784 1.1        1.1        ... 0.16666667 0.4766738  0.39791182]
 [0.67249279 1.1        1.1        ... 0.8911364  0.39977437 0.61381469]
 [0.63808376 1.1        1.1        ... 0.42427021 0.75112951 0.33011942]
 ...
 [0.59812592 1.1        1.1        ... 0.35055857 0.39966691 0.25      ]
 [0.88085693 1.1        1.1        ... 0.68674536 0.41396664 0.57113155]
 [0.74656561 1.1        1.1        ... 0.37742513 0.49560953 0.38660848]]",300,27.0,4.3028576374053955,25.0,3.9144914150238037,inf,inf,0.4979877471923828,29.0,29.0,2.6407673358917236,70.0,70.0,0.10570573806762695,0.10570573806762695,100.0,100.0
4482,1,28,28,"[[0.50002573 0.96662979 0.72439964 ... 0.76255825 0.87066333 0.77758995]
 [0.93900167 0.51905686 0.9225581  ... 0.57303946 0.71669785 0.84717516]
 [0.81809085 0.46635669 0.99877282 ... 0.25       0.77433154 0.5800261 ]
 ...
 [0.80602165 0.93769492 0.53975403 ... 0.46086176 0.96239289 0.80246786]
 [0.92893465 0.5957766  0.92864804 ... 0.81697134 0.57263932 0.66520724]
 [0.99665305 0.4300757  0.80482226 ... 0.54919531 0.51076101 0.85389203]]",300,28.0,4.494579076766968,27.0,4.197023868560791,inf,inf,0.5047335624694824,30.0,30.0,2.8074984550476074,69.0,69.0,0.13127732276916504,0.13127732276916504,100.0,100.0
4483,1,27,27,"[[0.67980341 0.80326988 0.76531464 ... 0.93095955 0.37957472 0.31247901]
 [0.72161189 0.86604967 0.61726771 ... 0.38029044 0.56223526 0.40026304]
 [0.98824373 0.73319084 0.7423316  ... 0.6656049  0.88995153 0.56741878]
 ...
 [0.6094137  0.69969522 0.63134593 ... 0.34888762 0.42761496 0.26331081]
 [0.96096653 0.86056541 0.97548    ... 0.81963243 0.46178584 0.82963535]
 [0.98053784 0.77628298 0.57696031 ... 0.67577235 0.40691822 0.795708  ]]",300,27.0,4.475224733352661,24.0,3.863128662109375,inf,inf,0.45232725143432617,29.0,29.0,2.710423707962036,66.0,66.0,0.10999464988708496,0.10999464988708496,100.0,100.0
4484,1,26,26,"[[0.78738288 0.41338834 0.99950318 ... 0.2        0.82115548 0.67996282]
 [0.37883633 0.46115193 0.97055465 ... 0.66582936 0.91425642 0.68045015]
 [0.83295087 0.34355804 0.83609845 ... 0.35795721 0.90412681 0.86617532]
 ...
 [0.84761598 0.65487097 0.85507533 ... 0.64529051 0.65316165 0.64009314]
 [0.73905364 0.84783598 0.86310304 ... 0.29168795 0.56455368 0.83710395]
 [0.56852792 0.73110734 0.8421906  ... 0.53022344 0.91364902 0.63798334]]",300,26.0,4.19521951675415,25.0,4.014702558517456,inf,inf,0.4631929397583008,29.0,29.0,2.6670033931732178,72.0,72.0,0.10801959037780762,0.10801959037780762,100.0,100.0
4485,1,26,26,"[[0.61736534 1.1        0.69572462 ... 0.9039762  0.72705197 0.67462094]
 [0.5808082  1.1        0.16666667 ... 0.92865783 0.71166672 0.6570261 ]
 [0.62912896 1.1        0.6225717  ... 0.62658514 0.6556351  0.70926488]
 ...
 [0.83783942 1.1        0.49482102 ... 0.56886289 0.84224747 0.84579789]
 [0.72761723 1.1        0.50225472 ... 0.90090763 0.53016114 0.97379575]
 [0.59298915 1.1        0.32991276 ... 0.91773449 0.43779308 0.7649504 ]]",300,26.0,4.146571636199951,24.0,3.811256170272827,inf,inf,0.4927995204925537,31.0,31.0,2.9685218334198,66.0,66.0,0.10829854011535645,0.10829854011535645,100.0,100.0
4486,1,25,25,"[[0.38499237 0.69862842 0.87149322 ... 0.6014098  1.1        0.57431398]
 [0.3272079  0.79092498 0.50002278 ... 0.5        1.1        0.28205432]
 [0.70390949 0.55745805 0.88811871 ... 0.5        1.1        0.97306187]
 ...
 [0.9072435  0.76574757 0.59315169 ... 0.66639675 1.1        0.62562188]
 [0.30585809 0.796222   0.89262471 ... 0.77603249 1.1        0.69242555]
 [0.25009583 0.96380215 0.805253   ... 0.70140325 1.1        0.47138632]]",300,25.0,4.155533075332642,22.0,3.488999366760254,inf,inf,0.45589470863342285,30.0,30.0,2.906963586807251,68.0,68.0,0.11808013916015625,0.11808013916015625,100.0,100.0
4487,1,27,27,"[[0.69364429 0.47449982 1.1        ... 1.1        1.1        0.70336334]
 [0.6087226  0.84827387 1.1        ... 1.1        1.1        0.35408002]
 [0.93431832 0.54549603 1.1        ... 1.1        1.1        0.82377136]
 ...
 [0.79707013 0.61536198 1.1        ... 1.1        1.1        0.70825572]
 [0.74164262 0.3846596  1.1        ... 1.1        1.1        0.62581539]
 [0.53328848 0.92420831 1.1        ... 1.1        1.1        0.70531641]]",300,27.0,4.313028573989868,24.0,3.78845477104187,inf,inf,0.4585106372833252,26.0,26.0,2.184736490249634,71.0,71.0,0.11653733253479004,0.11653733253479004,100.0,100.0
4488,1,28,28,"[[0.6590925  1.1        1.1        ... 0.40802363 0.67586034 0.72010583]
 [0.74005341 1.1        1.1        ... 0.36879745 0.57085124 0.60914661]
 [0.92690875 1.1        1.1        ... 0.6119067  0.70081502 0.74245319]
 ...
 [0.83859517 1.1        1.1        ... 0.90069234 0.81336841 0.9443951 ]
 [0.7600804  1.1        1.1        ... 0.71222009 0.70802113 0.68280272]
 [0.71973057 1.1        1.1        ... 0.35464005 0.65837993 0.55608768]]",300,28.0,4.513161659240723,25.0,3.9577298164367676,inf,inf,0.4574778079986572,28.0,28.0,2.5113537311553955,67.0,67.0,0.10650181770324707,0.10650181770324707,100.0,100.0
4489,1,26,26,"[[1.1        0.80208599 0.51801924 ... 0.76814953 1.1        1.1       ]
 [1.1        0.68787477 0.46504642 ... 0.91924981 1.1        1.1       ]
 [1.1        0.80305648 0.47417931 ... 0.74552479 1.1        1.1       ]
 ...
 [1.1        0.23101514 0.33333333 ... 0.56926499 1.1        1.1       ]
 [1.1        0.85321679 0.48198786 ... 0.77627245 1.1        1.1       ]
 [1.1        0.8947544  0.86127354 ... 0.76686502 1.1        1.1       ]]",300,26.0,4.300826549530029,24.0,3.774440288543701,inf,inf,0.5081996917724609,25.0,25.0,2.076974391937256,66.0,66.0,0.10672521591186523,0.10672521591186523,100.0,100.0
4490,1,24,24,"[[1.1        0.50972249 1.1        ... 0.85409175 1.1        0.71142732]
 [1.1        0.53189651 1.1        ... 0.89523539 1.1        0.79157569]
 [1.1        0.51291476 1.1        ... 0.80065415 1.1        0.14285714]
 ...
 [1.1        0.96197998 1.1        ... 0.96799979 1.1        0.90950714]
 [1.1        0.85324089 1.1        ... 0.75546857 1.1        0.36320589]
 [1.1        0.32367951 1.1        ... 0.7221739  1.1        0.29779643]]",300,24.0,3.937579870223999,23.0,3.754465103149414,inf,inf,0.4979591369628906,28.0,28.0,2.4749650955200195,66.0,66.0,0.10995364189147949,0.10995364189147949,100.0,100.0
4491,1,28,28,"[[0.74128163 0.93950509 0.78299025 ... 0.64638182 0.98128657 1.1       ]
 [0.4789897  0.42401969 0.86501884 ... 0.84542212 0.25       1.1       ]
 [0.96294987 0.8829565  0.89019194 ... 0.39565875 0.77427595 1.1       ]
 ...
 [0.2        0.42270238 0.9729638  ... 0.86561365 0.3965981  1.1       ]
 [0.31649834 0.59053021 0.63818053 ... 0.78202271 0.6730218  1.1       ]
 [0.3829275  0.74122297 0.69328225 ... 0.44409484 0.35675182 1.1       ]]",300,28.0,4.5042970180511475,26.0,4.072630405426025,inf,inf,0.4921114444732666,27.0,27.0,2.2792775630950928,67.0,67.0,0.10752272605895996,0.10752272605895996,100.0,100.0
4492,1,27,27,"[[0.37286487 0.75142184 0.73586087 ... 0.99101462 1.1        0.54388887]
 [0.37101527 0.99512805 0.81300989 ... 0.82692911 1.1        0.90247953]
 [0.29726352 0.33333333 0.99853812 ... 0.81186185 1.1        0.90900155]
 ...
 [0.95056102 0.61478502 0.88685212 ... 0.38519672 1.1        0.88017714]
 [0.72512685 0.81822848 0.92833886 ... 0.49792165 1.1        0.41122096]
 [0.80429385 0.84808535 0.75948812 ... 0.8702256  1.1        0.95790624]]",300,27.0,4.313573598861694,26.0,4.100504398345947,inf,inf,0.47591328620910645,32.0,32.0,3.110757350921631,68.0,68.0,0.1178750991821289,0.1178750991821289,100.0,100.0
4493,1,27,27,"[[0.50808113 0.54924482 0.87980359 ... 0.63962168 0.61171053 1.1       ]
 [0.69762448 0.77413105 0.8364956  ... 0.88162923 0.94100703 1.1       ]
 [0.70765842 0.94324585 0.61399439 ... 0.47895225 0.67536146 1.1       ]
 ...
 [0.90937545 0.58520678 0.59324823 ... 0.9596876  0.75265394 1.1       ]
 [0.86543702 0.78541828 0.33847854 ... 0.78974026 0.98860165 1.1       ]
 [0.33333333 0.82492212 0.93229906 ... 0.87301499 0.55800801 1.1       ]]",300,27.0,4.3297340869903564,25.0,3.9378621578216553,inf,inf,0.46639466285705566,28.0,28.0,2.707899332046509,65.0,65.0,0.10390996932983398,0.10390996932983398,100.0,100.0
4494,1,28,28,"[[0.49466444 0.82262252 0.61647771 ... 0.59263551 0.81663421 0.77055278]
 [0.70953233 0.58077913 0.56235748 ... 0.9471021  0.55427584 0.90465438]
 [0.39427935 0.89493096 0.90965693 ... 0.51489733 0.96552492 0.93245938]
 ...
 [0.36767915 0.62892923 0.85979628 ... 0.3932941  0.90879848 0.69387787]
 [0.78733744 0.95716268 0.39004099 ... 0.9666962  0.62054157 0.76097815]
 [0.41033839 0.53566511 0.85249135 ... 0.62974453 0.79167754 0.86709804]]",300,28.0,4.532113552093506,27.0,4.208961009979248,inf,inf,0.43080759048461914,33.0,33.0,3.4137375354766846,71.0,71.0,0.10666012763977051,0.10666012763977051,100.0,100.0
4495,1,22,22,"[[0.99505464 1.1        0.64654174 ... 1.1        0.94693991 0.61487709]
 [0.77235365 1.1        0.86728548 ... 1.1        0.6624628  0.76622648]
 [0.50470903 1.1        0.63814689 ... 1.1        0.66914529 0.57014836]
 ...
 [0.64042318 1.1        0.88003254 ... 1.1        0.98559025 0.84564999]
 [0.71221704 1.1        0.78112853 ... 1.1        0.87131986 0.62868144]
 [0.91878573 1.1        0.58490775 ... 1.1        0.85826745 0.62626823]]",300,22.0,3.641531229019165,23.0,3.6404638290405273,inf,inf,0.45662760734558105,23.0,23.0,1.756629467010498,65.0,65.0,0.1097412109375,0.1097412109375,100.0,100.0
4496,1,26,26,"[[0.87953607 0.93478629 0.82049347 ... 0.38880627 1.1        0.70284629]
 [0.91404385 0.65697635 0.42022759 ... 0.71352597 1.1        0.91246386]
 [0.6076979  0.42050094 0.89018404 ... 0.41591676 1.1        0.91707793]
 ...
 [0.74994533 0.59427342 0.72613117 ... 0.57288343 1.1        0.77379763]
 [0.63788141 0.72290474 0.94980974 ... 0.77942575 1.1        0.73138004]
 [0.76871786 0.47008716 0.7025807  ... 0.65614886 1.1        0.99362075]]",300,26.0,4.239099979400635,24.0,3.824193239212036,inf,inf,0.4408431053161621,26.0,26.0,2.259974479675293,69.0,69.0,0.10470056533813477,0.10470056533813477,100.0,100.0
4497,1,23,23,"[[0.30830519 0.39936565 0.82415842 ... 1.1        0.50258171 1.1       ]
 [0.66095758 0.96869707 0.74653708 ... 1.1        0.36908652 1.1       ]
 [0.36015156 0.42637845 0.63408748 ... 1.1        0.29492166 1.1       ]
 ...
 [0.28711348 0.52773809 0.75913261 ... 1.1        0.93762808 1.1       ]
 [0.554443   0.6461403  0.58038856 ... 1.1        0.60500146 1.1       ]
 [0.5999006  0.32192341 0.99008526 ... 1.1        0.16666667 1.1       ]]",300,23.0,3.8180012702941895,22.0,3.53654146194458,inf,inf,0.45192384719848633,27.0,27.0,2.3822081089019775,66.0,66.0,0.107391357421875,0.107391357421875,100.0,100.0
4498,1,26,26,"[[0.61942683 1.1        0.23646229 ... 0.33189288 1.1        0.75260832]
 [0.42808435 1.1        0.37291104 ... 0.3051721  1.1        0.61048198]
 [0.72834153 1.1        0.82040195 ... 0.48584921 1.1        0.60425681]
 ...
 [0.56845468 1.1        0.29074288 ... 0.9771619  1.1        0.75659626]
 [0.76707101 1.1        0.68382397 ... 0.30250442 1.1        0.61013745]
 [0.34752001 1.1        0.86205595 ... 0.54293767 1.1        0.93524836]]",300,26.0,4.2287163734436035,23.0,3.667968988418579,inf,inf,0.45847606658935547,28.0,28.0,2.558292865753174,69.0,69.0,0.10776066780090332,0.10776066780090332,100.0,100.0
4499,1,26,26,"[[1.1        0.86309289 0.82498994 ... 0.7753778  0.85114456 1.1       ]
 [1.1        0.5        0.86011683 ... 0.91804539 0.61869037 1.1       ]
 [1.1        0.79092261 0.61341313 ... 0.42218681 0.94532077 1.1       ]
 ...
 [1.1        0.65380736 0.77880348 ... 0.57603033 0.97754131 1.1       ]
 [1.1        0.99082266 0.57063187 ... 0.66211656 0.9279906  1.1       ]
 [1.1        0.68838346 0.80209757 ... 0.43254854 0.63093982 1.1       ]]",300,26.0,4.250363826751709,25.0,3.9371330738067627,inf,inf,0.4434549808502197,30.0,30.0,2.9072930812835693,72.0,72.0,0.10836315155029297,0.10836315155029297,100.0,100.0
