Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2682,1,15,15,"[[1.1        0.77541381 0.74225038 ... 0.54371478 0.75519839 1.1       ]
 [1.1        0.53354365 0.83482707 ... 0.65133592 0.55159618 1.1       ]
 [1.1        0.95921051 0.9966358  ... 0.88035416 0.89375839 1.1       ]
 ...
 [1.1        0.77363943 0.76785327 ... 0.7887138  0.92037641 1.1       ]
 [1.1        0.63832797 0.92561123 ... 0.73382392 0.57840674 1.1       ]
 [1.1        0.25       0.85548853 ... 0.71041543 0.72733103 1.1       ]]",200,15.0,2.3652524948120117,15.0,2.408259153366089,inf,inf,0.27717113494873047,18.0,18.0,0.8016157150268555,38.0,38.0,0.05180215835571289,0.05180215835571289,100.0,50.0
2683,1,17,17,"[[1.1        1.1        0.56769226 ... 1.1        0.85973726 0.62273593]
 [1.1        1.1        0.72383056 ... 1.1        0.74788165 0.63963213]
 [1.1        1.1        0.9049818  ... 1.1        0.49306016 0.5       ]
 ...
 [1.1        1.1        0.85612878 ... 1.1        0.8556006  0.878644  ]
 [1.1        1.1        0.83145514 ... 1.1        0.77137452 0.87016664]
 [1.1        1.1        0.58621457 ... 1.1        0.56343644 0.9885118 ]]",200,17.0,2.675123929977417,16.0,2.56235933303833,inf,inf,0.23265981674194336,22.0,22.0,1.0499775409698486,39.0,39.0,0.05180191993713379,0.05180191993713379,100.0,50.0
2684,1,15,15,"[[0.59824686 1.1        0.84407556 ... 1.1        1.1        1.1       ]
 [0.30414562 1.1        0.97961671 ... 1.1        1.1        1.1       ]
 [0.79726301 1.1        0.92432762 ... 1.1        1.1        1.1       ]
 ...
 [0.74284056 1.1        0.56650924 ... 1.1        1.1        1.1       ]
 [0.81359779 1.1        0.89089301 ... 1.1        1.1        1.1       ]
 [0.69247368 1.1        0.55109678 ... 1.1        1.1        1.1       ]]",200,15.0,2.4926466941833496,13.0,2.0610337257385254,inf,inf,0.2344651222229004,15.0,15.0,0.6046888828277588,39.0,39.0,0.04187321662902832,0.04187321662902832,100.0,50.0
2685,1,15,15,"[[0.79850419 1.1        0.41637993 ... 0.843651   0.96128074 0.7086151 ]
 [0.67497789 1.1        0.85676421 ... 0.45544012 0.14285714 0.82239566]
 [0.91720063 1.1        0.93335816 ... 0.4328869  0.37066049 0.74983144]
 ...
 [0.911453   1.1        0.35205529 ... 0.82957315 0.79629249 0.8991131 ]
 [0.68309788 1.1        0.25       ... 0.87167109 0.24070521 0.33333333]
 [0.88392495 1.1        0.73843493 ... 0.42510387 0.72499731 0.89898423]]",200,15.0,2.402446746826172,15.0,2.3552584648132324,inf,inf,0.28473830223083496,17.0,17.0,0.7071084976196289,39.0,39.0,0.0534975528717041,0.0534975528717041,100.0,50.0
2686,1,15,15,"[[1.1        0.91783216 0.5819852  ... 0.83101631 0.52302934 0.6934673 ]
 [1.1        0.75775018 0.91799375 ... 0.87952044 0.7285912  0.63356799]
 [1.1        0.91747231 0.33333333 ... 0.65020163 0.76331495 0.57308713]
 ...
 [1.1        0.99053868 0.75077674 ... 0.72103461 0.47140192 0.63175615]
 [1.1        0.70648635 0.80601217 ... 0.67853136 0.53497045 0.9824023 ]
 [1.1        0.88229987 0.87409905 ... 0.7595038  0.60643639 0.55600475]]",200,15.0,2.443251848220825,16.0,2.544823169708252,inf,inf,0.23696327209472656,22.0,22.0,1.087395429611206,43.0,43.0,0.04139113426208496,0.04139113426208496,100.0,50.0
2687,1,17,17,"[[0.81129394 0.80174563 0.97953184 ... 0.67126516 0.8267595  1.1       ]
 [0.79387393 0.88348062 0.5869807  ... 0.49363644 0.47775274 1.1       ]
 [0.75847814 0.66823197 0.71548995 ... 0.85984236 0.92381169 1.1       ]
 ...
 [0.95631655 0.8940724  0.45942888 ... 0.75865565 0.78423761 1.1       ]
 [0.65061973 0.83937054 0.43267605 ... 0.50185439 0.96028129 1.1       ]
 [0.81684498 0.9746421  0.85827397 ... 0.60068098 0.83330213 1.        ]]",200,17.0,2.696847438812256,17.0,2.644618034362793,inf,inf,0.24330997467041016,23.0,23.0,1.1349821090698242,38.0,38.0,0.055556297302246094,0.055556297302246094,100.0,50.0
2688,1,17,17,"[[1.1        1.1        0.59214481 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.57249312 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.77915808 ... 1.1        1.1        1.1       ]
 ...
 [1.         1.1        0.95820234 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.96877143 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.7053518  ... 1.1        1.1        1.1       ]]",200,17.0,2.817017078399658,17.0,2.7058167457580566,inf,inf,0.24288678169250488,19.0,19.0,0.9147927761077881,41.0,41.0,0.05177474021911621,0.05177474021911621,100.0,50.0
2689,1,18,18,"[[1.1        0.66812706 0.71698769 ... 0.25       1.1        0.50725553]
 [1.1        0.95133387 0.73843459 ... 0.35810896 1.1        0.87273662]
 [1.1        0.61896442 0.63004649 ... 0.25       1.1        0.42701054]
 ...
 [1.1        0.96260667 0.872377   ... 0.31811887 1.1        0.84234055]
 [1.1        0.89019636 0.92939391 ... 0.5044677  1.1        0.4921718 ]
 [1.1        0.5        0.68489675 ... 0.37915783 1.1        0.82364687]]",200,18.0,2.9175631999969482,18.0,2.8048431873321533,inf,inf,0.24127745628356934,21.0,21.0,0.9864468574523926,40.0,40.0,0.05240368843078613,0.05240368843078613,100.0,50.0
2690,1,13,13,"[[0.73532272 0.81331534 1.1        ... 0.99334302 1.1        1.1       ]
 [0.6814587  0.76567599 1.1        ... 0.7813475  1.         1.1       ]
 [0.51466953 0.5        1.1        ... 0.44840177 1.1        1.1       ]
 ...
 [0.25       0.94641437 1.1        ... 0.51546273 1.1        1.1       ]
 [0.70475963 0.5        1.1        ... 0.57921697 1.1        1.1       ]
 [0.85070294 0.56653429 1.1        ... 0.33333333 1.1        1.1       ]]",200,13.0,2.1814935207366943,13.0,2.093538522720337,inf,inf,0.23966336250305176,15.0,15.0,0.6201605796813965,37.0,37.0,0.052106380462646484,0.052106380462646484,100.0,50.0
2691,1,16,16,"[[0.9396493  0.6730636  1.1        ... 1.1        0.57888005 1.1       ]
 [0.93396106 0.91960571 1.1        ... 1.1        0.5        1.1       ]
 [0.60807853 0.5        1.1        ... 1.1        0.68469284 1.1       ]
 ...
 [0.5        0.81172057 1.1        ... 1.1        0.83237547 1.1       ]
 [0.76722698 0.57654954 1.1        ... 1.1        0.83117288 1.1       ]
 [0.95611802 0.84020147 1.1        ... 1.1        0.81297875 1.1       ]]",200,16.0,2.572350025177002,17.0,2.6372156143188477,inf,inf,0.22959303855895996,20.0,20.0,1.0149328708648682,43.0,43.0,0.05171322822570801,0.05171322822570801,100.0,50.0
2692,1,15,15,"[[0.53028622 0.59255926 1.1        ... 0.2        0.33333333 0.9589081 ]
 [0.63876064 0.83262641 1.1        ... 0.26517331 0.66806286 0.89758542]
 [0.42417968 0.62677465 1.1        ... 0.68279585 0.33333333 0.25      ]
 ...
 [0.25       0.77838816 1.1        ... 0.41453156 0.82506488 0.82776585]
 [0.68490707 0.62355966 1.1        ... 0.98185061 0.55940316 0.61924592]
 [0.79409883 0.85319208 1.1        ... 0.86494012 0.96748378 0.31907907]]",200,15.0,2.463423490524292,14.0,2.2094035148620605,inf,inf,0.24369144439697266,19.0,19.0,0.8614223003387451,41.0,41.0,0.053630828857421875,0.053630828857421875,100.0,50.0
2693,1,15,15,"[[0.25       1.1        0.58294032 ... 0.50227154 0.97963013 0.87394397]
 [0.60535225 1.1        0.78447517 ... 0.73572443 0.50300899 0.6672631 ]
 [0.62056112 1.1        0.9120114  ... 0.33333333 0.57877577 0.69435252]
 ...
 [0.56789922 1.1        0.8766482  ... 0.60067257 0.58891168 0.95261505]
 [0.39053618 1.1        0.75871471 ... 0.6299746  0.98657737 0.75718079]
 [0.86145893 1.1        0.5        ... 0.33333333 0.43160415 0.85547168]]",200,15.0,2.3958306312561035,14.0,2.252286195755005,inf,inf,0.2326035499572754,16.0,16.0,0.6511642932891846,38.0,38.0,0.05430436134338379,0.05430436134338379,100.0,50.0
2694,1,15,15,"[[1.1        0.91337908 0.40484069 ... 0.91531129 0.83557391 0.94548045]
 [1.1        0.70914577 0.39865689 ... 0.38348998 0.33734907 0.93578019]
 [1.1        0.86888662 0.22895851 ... 0.54699576 0.92644381 0.83706854]
 ...
 [1.1        0.8493645  0.25751485 ... 0.4333861  0.42985833 0.65114813]
 [1.1        0.88029387 0.98460398 ... 0.42886421 0.69892788 0.5       ]
 [1.1        0.81025804 0.39823357 ... 0.73347734 0.39857039 0.79405575]]",200,15.0,2.374784231185913,15.0,2.4577996730804443,inf,inf,0.2373955249786377,19.0,19.0,0.9367198944091797,38.0,38.0,0.052347421646118164,0.052347421646118164,100.0,50.0
2695,1,16,16,"[[0.49876589 0.85815363 1.1        ... 1.1        0.50105739 0.56931855]
 [0.53576052 0.61813003 1.1        ... 1.1        0.48511838 0.86357014]
 [0.58610345 0.7211189  1.1        ... 1.1        0.95471176 0.82043524]
 ...
 [0.37954011 0.56104427 1.1        ... 1.1        0.73342077 0.74122283]
 [0.98782697 0.73095272 1.1        ... 1.1        0.90463376 0.67800659]
 [0.48395077 0.8406083  1.1        ... 1.1        0.39735045 0.56473052]]",200,16.0,2.635171413421631,16.0,2.5585248470306396,inf,inf,0.2433924674987793,17.0,17.0,0.727189302444458,36.0,36.0,0.05200076103210449,0.05200076103210449,100.0,50.0
2696,1,17,17,"[[0.891143   0.94717441 1.1        ... 0.68097529 0.7157671  0.66835111]
 [0.70299284 0.51844053 1.1        ... 0.67568585 0.83657276 0.84671807]
 [0.58829002 0.85111921 1.1        ... 0.5        0.87570321 0.96533343]
 ...
 [0.96502173 0.46933558 1.1        ... 0.5514794  0.80560277 0.80593289]
 [0.97945572 0.33333333 1.1        ... 0.86826558 0.97335049 0.70126508]
 [0.9703203  0.95742722 1.1        ... 0.56114016 0.97520406 0.78280399]]",200,17.0,2.7337210178375244,16.0,2.495535373687744,50.0,50.0,0.23977947235107422,17.0,17.0,0.7351160049438477,42.0,42.0,0.052861690521240234,0.052861690521240234,100.0,50.0
2697,1,15,15,"[[0.89251734 0.92945333 1.1        ... 0.85544218 0.814393   1.1       ]
 [0.83885852 0.73693784 1.1        ... 0.44357238 0.69319123 1.1       ]
 [0.2691309  0.8077163  1.1        ... 0.74520042 0.96587658 1.1       ]
 ...
 [0.31193659 0.69685926 1.1        ... 0.67328781 0.85763923 1.1       ]
 [0.14285714 0.58195023 1.1        ... 0.64452937 0.59560677 1.1       ]
 [0.52811868 0.56320586 1.1        ... 0.33333333 0.63342603 1.1       ]]",200,15.0,2.408006191253662,14.0,2.2350656986236572,inf,inf,0.23514652252197266,16.0,16.0,0.7296366691589355,41.0,41.0,0.0534358024597168,0.0534358024597168,100.0,50.0
2698,1,17,17,"[[0.91802159 1.1        0.57386349 ... 0.52205219 0.5        0.78671045]
 [0.52202676 1.1        0.6525746  ... 0.88496026 0.94588623 0.74615505]
 [0.4272599  1.1        0.69264302 ... 0.40935711 0.72547941 0.92900617]
 ...
 [0.75709571 1.1        0.48525689 ... 0.47521567 0.58114525 0.71804127]
 [0.71126184 1.1        0.62333324 ... 0.26207299 0.56678566 0.92749008]
 [0.97512022 1.1        0.43669649 ... 0.36015679 0.94388843 0.72200662]]",200,17.0,2.7460501194000244,17.0,2.6559717655181885,inf,inf,0.23659491539001465,19.0,19.0,0.8623645305633545,39.0,39.0,0.05571413040161133,0.05571413040161133,100.0,50.0
2699,1,18,18,"[[0.87446408 0.70509763 1.1        ... 0.50750505 0.57787619 0.48798381]
 [0.77195874 0.59853477 1.1        ... 0.82214868 0.81664718 0.90479815]
 [0.33333333 0.86416543 1.1        ... 0.46960828 0.46587017 0.9148756 ]
 ...
 [0.45009062 0.82581013 1.1        ... 0.63582046 0.79717369 0.83797699]
 [0.90048364 0.65478986 1.1        ... 0.45677909 0.45696034 0.52401845]
 [0.6049981  0.85386947 1.1        ... 0.92764631 0.86350132 0.62895171]]",200,18.0,2.98596453666687,18.0,2.888094186782837,inf,inf,0.24300050735473633,23.0,23.0,1.165503978729248,38.0,38.0,0.052111148834228516,0.052111148834228516,100.0,50.0
