Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4876,1,19,19,"[[0.78823064 0.90678921 0.86208074 ... 0.61628839 0.75777394 0.87039067]
 [0.36131161 0.33213495 0.59720179 ... 0.68522652 0.93553707 0.89456673]
 [0.62774122 0.39691721 0.40574073 ... 0.92865159 0.16666667 0.46380965]
 ...
 [0.30464982 0.80247991 0.32393602 ... 0.65320218 0.65053233 0.46695369]
 [0.74092836 0.76462667 0.33450042 ... 0.64431606 0.49237754 0.7228384 ]
 [0.60726085 0.60050399 0.47974061 ... 0.6068932  0.40224963 0.86119237]]",500,19.0,3.471693277359009,17.0,3.1192660331726074,85.0,85.0,0.5099329948425293,20.0,20.0,1.4041094779968262,53.0,53.0,0.09969973564147949,0.09969973564147949,100.0,100.0
4877,1,17,17,"[[0.77932421 0.86170972 0.74003763 ... 0.40238507 0.726549   0.90440154]
 [0.31708408 0.33948867 0.22888677 ... 0.72555401 0.90006103 0.78720179]
 [0.97494135 0.31996319 0.44546817 ... 0.55925337 0.5786892  0.89083746]
 ...
 [0.59905533 0.94735126 0.16666667 ... 0.78576978 0.47124352 0.93388372]
 [0.64583607 0.31626595 0.63116985 ... 0.82640396 0.58955248 0.50885275]
 [0.84664749 0.45420979 0.26508041 ... 0.93818284 0.45980728 0.64945115]]",500,17.0,3.1506175994873047,17.0,3.099095582962036,78.0,78.0,0.4506702423095703,19.0,19.0,1.29644775390625,57.0,57.0,0.10083913803100586,0.10083913803100586,100.0,100.0
4878,1,17,17,"[[0.60067607 0.90207069 0.5912237  ... 0.75614788 0.70029663 0.47107562]
 [0.61533725 0.91087601 0.46057981 ... 0.28152746 0.56676908 0.45808158]
 [0.77333833 0.70365043 0.2238775  ... 0.52007489 0.36083602 0.77558974]
 ...
 [0.58238488 0.68920211 0.91812582 ... 0.60309673 0.92184807 0.9948432 ]
 [0.86671685 0.33262145 0.851681   ... 0.27871356 0.80397424 0.91370444]
 [0.77853499 0.93579499 0.41407656 ... 0.541031   0.27927845 0.34975235]]",500,17.0,3.2120707035064697,16.0,2.8927133083343506,inf,inf,0.48646974563598633,16.0,16.0,0.9735901355743408,60.0,60.0,0.07900667190551758,0.07900667190551758,100.0,100.0
4879,1,18,18,"[[0.58379791 0.95976568 0.68602687 ... 0.40182527 0.94205282 0.95845348]
 [0.25       0.32787955 0.85369898 ... 0.46019389 0.66460154 0.46004055]
 [0.91314891 0.6324972  0.57220909 ... 0.76584164 0.72344282 0.90176714]
 ...
 [0.25       0.44749462 0.60496327 ... 0.58923498 0.91236478 0.60933947]
 [0.56711426 0.72314871 0.87090378 ... 0.87857903 0.8804233  0.16666667]
 [0.96035772 0.2620191  0.67943966 ... 0.79763613 0.6251152  0.34385762]]",500,18.0,3.296804904937744,17.0,3.0874409675598145,inf,inf,0.4470710754394531,20.0,20.0,1.4807531833648682,52.0,52.0,0.09946632385253906,0.09946632385253906,100.0,100.0
4880,1,16,16,"[[0.33333333 0.48227503 0.57113983 ... 0.96547831 0.81422692 0.70778524]
 [0.75735847 0.85311033 0.57449915 ... 0.59943112 0.81857821 0.71557248]
 [0.6563824  0.50545573 0.9766635  ... 0.53954235 0.65698063 0.86959758]
 ...
 [0.80523423 0.53764669 0.55204941 ... 0.60318472 0.58641064 0.69435711]
 [0.69546577 0.6651559  0.6917027  ... 0.30289616 0.25       0.70133173]
 [0.3849218  0.54103404 0.86218798 ... 0.3482458  0.93439967 0.81026608]]",500,16.0,2.9561452865600586,16.0,2.8976738452911377,81.0,81.0,0.4495360851287842,20.0,20.0,1.4101295471191406,54.0,54.0,0.10057616233825684,0.10057616233825684,100.0,100.0
4881,1,17,17,"[[0.36986135 0.71031635 0.34827062 ... 1.1        0.63559407 0.84303929]
 [0.97612518 0.452112   0.82433946 ... 1.1        0.87865962 0.79318125]
 [0.88445097 0.76620246 0.86362479 ... 1.1        0.61611288 0.36980316]
 ...
 [0.83677234 0.11111111 0.69491323 ... 1.1        0.99436504 0.26043625]
 [0.54919341 0.36654636 0.33284891 ... 1.1        0.16666667 0.31892157]
 [0.60164462 0.2192829  0.90389049 ... 1.1        0.84713678 0.47999987]]",500,17.0,3.1272878646850586,16.0,2.940365791320801,inf,inf,0.48200178146362305,19.0,19.0,1.3072807788848877,59.0,59.0,0.10222792625427246,0.10222792625427246,100.0,100.0
4882,1,17,17,"[[0.30998386 0.74368636 0.25487221 ... 0.59140702 0.43204395 0.75766784]
 [0.83644913 0.39603002 0.76282004 ... 0.44950506 0.67604375 0.31747373]
 [0.72623143 0.97287825 0.87895777 ... 0.45341905 0.51071611 0.83184127]
 ...
 [0.42600547 0.47535329 0.58451877 ... 0.45647098 0.3031534  0.31011585]
 [0.79594808 0.40164708 0.3636672  ... 0.9253144  0.80548124 0.76978041]
 [0.47032285 0.38416914 0.89464692 ... 0.86554482 0.60613977 0.50560676]]",500,17.0,3.146761655807495,16.0,2.9564366340637207,76.0,76.0,0.44810986518859863,18.0,18.0,1.2306933403015137,52.0,52.0,0.07667231559753418,0.07667231559753418,100.0,100.0
4883,1,17,17,"[[0.45412458 0.95875132 0.82839629 ... 0.37490724 0.43411374 0.86189905]
 [0.47970041 0.72114924 0.57354185 ... 0.73484761 0.46974636 0.35556935]
 [0.56781563 0.69502123 0.66517986 ... 0.54657173 0.33333333 0.45903158]
 ...
 [0.62339004 0.99435019 0.45987563 ... 0.19785404 0.63660112 0.98676574]
 [0.97737692 0.96613774 0.9349679  ... 0.27820985 0.38598202 0.59554974]
 [0.58513972 0.33943697 0.60189291 ... 0.7584693  0.81790905 0.95921225]]",500,17.0,3.200948476791382,17.0,3.134773015975952,82.0,82.0,0.45133256912231445,22.0,22.0,1.6863203048706055,54.0,54.0,0.07671570777893066,0.07671570777893066,100.0,100.0
4884,1,17,17,"[[0.63134855 0.48091984 0.48237554 ... 0.87991105 0.62897654 0.46125953]
 [0.64590845 0.38916847 0.94274744 ... 0.6611605  0.125      0.55330273]
 [0.97961326 0.16666667 0.34024811 ... 0.53372915 0.35923594 0.25      ]
 ...
 [0.52114545 0.21788476 0.86634297 ... 0.58712538 0.88486807 0.3530074 ]
 [0.74168127 0.9321878  0.55976319 ... 0.93294895 0.9894111  0.54427365]
 [0.5053547  0.77186926 0.32516558 ... 0.58251051 0.93778544 0.34508328]]",500,17.0,3.250906229019165,16.0,3.0010225772857666,inf,inf,0.44787049293518066,20.0,20.0,1.433826208114624,47.0,47.0,0.0995182991027832,0.0995182991027832,100.0,100.0
4885,1,16,16,"[[0.55406554 0.68115773 0.73513305 ... 0.35966259 0.2631644  0.11111111]
 [0.59013653 0.39784414 0.125      ... 0.8754373  0.56511087 0.56551778]
 [0.68517507 0.52029172 0.51772495 ... 0.94232224 0.50460869 0.25158344]
 ...
 [0.68044198 0.81345414 0.45250746 ... 0.36171863 0.89751513 0.93570784]
 [0.56762521 0.9781283  0.8907841  ... 0.66068266 0.86748252 0.23425686]
 [0.63013207 0.59018775 0.98257865 ... 0.89517766 0.19525398 0.99478334]]",500,16.0,2.99543833732605,16.0,3.0079283714294434,80.0,80.0,0.48192811012268066,18.0,18.0,1.1896326541900635,57.0,57.0,0.10240387916564941,0.10240387916564941,100.0,100.0
4886,1,18,18,"[[0.81837688 0.86722667 0.31219237 ... 0.57342452 0.87492574 0.86381468]
 [0.64255677 0.34124359 0.5706617  ... 0.53696047 0.50311235 0.51314923]
 [0.78084796 0.99723973 0.25       ... 0.56878029 0.80721596 0.6990317 ]
 ...
 [0.50567519 0.51329471 0.35304236 ... 0.90486009 0.25       0.74270723]
 [0.95169836 0.93559873 0.87562812 ... 0.7639488  0.45848532 0.56115681]
 [0.40729008 0.76833744 0.67023534 ... 0.70633021 0.58159275 0.85242419]]",500,18.0,3.316909074783325,16.0,2.960728645324707,inf,inf,0.45968031883239746,20.0,20.0,1.40616774559021,51.0,51.0,0.07678008079528809,0.07678008079528809,100.0,100.0
4887,1,15,15,"[[0.75986073 0.69284409 0.48123322 ... 0.14285714 0.66271037 0.38022539]
 [0.48781224 0.25       0.74673151 ... 0.8453744  0.98462767 0.71198861]
 [0.88466492 0.81261356 0.83743048 ... 0.76623892 0.61657976 0.20879231]
 ...
 [0.14285714 0.76120115 0.33851735 ... 0.8074424  0.16666667 0.66026716]
 [0.38404829 0.91728528 0.74720706 ... 0.58359151 0.6140047  0.65583363]
 [0.70179165 0.94803851 0.26143764 ... 0.73034974 0.33152636 0.68803739]]",500,15.0,2.7978901863098145,15.0,2.8028244972229004,inf,inf,0.45573902130126953,18.0,18.0,1.2110908031463623,50.0,50.0,0.09868550300598145,0.09868550300598145,100.0,100.0
4888,1,16,16,"[[0.48229202 0.68318987 0.5275281  ... 0.93179038 0.31005473 0.90693121]
 [0.87084067 0.30612972 0.41747967 ... 0.68713577 0.63237547 0.69319095]
 [0.28751782 0.73320159 0.59883281 ... 0.69744806 0.72387291 0.56368843]
 ...
 [0.55227764 0.66344094 0.95381252 ... 0.59270421 0.70509504 0.97122172]
 [0.65385931 0.97007679 0.93040708 ... 0.88815846 0.68154008 0.68731823]
 [0.42872215 0.2        0.50242232 ... 0.90426115 0.34289916 0.88753417]]",500,16.0,2.9766085147857666,17.0,3.089277505874634,inf,inf,0.5056629180908203,20.0,20.0,1.4105353355407715,52.0,52.0,0.10415911674499512,0.10415911674499512,100.0,100.0
4889,1,17,17,"[[0.41510293 0.40248474 0.70452356 ... 0.45003862 0.09090909 0.5738769 ]
 [0.39751103 0.86247693 0.38230875 ... 0.39874868 0.66171768 0.72721979]
 [0.93753888 0.4643651  0.69239265 ... 0.26385005 0.71214168 0.88213883]
 ...
 [0.85589623 0.83971472 0.81338286 ... 0.86203507 0.4334084  0.61861865]
 [0.4282986  0.39985413 0.93805419 ... 0.2        0.20656842 0.84170495]
 [0.43278208 0.53434982 0.43040111 ... 0.40352944 0.97791608 0.79698341]]",500,17.0,3.1139235496520996,17.0,3.066121816635132,inf,inf,0.4451024532318115,17.0,17.0,1.0860316753387451,58.0,58.0,0.10104131698608398,0.10104131698608398,100.0,100.0
4890,1,17,17,"[[0.44683315 0.60396655 0.37087038 ... 0.48622796 0.94724316 0.47833333]
 [0.71449414 0.84316102 0.3513149  ... 0.90325152 0.71918834 0.93902989]
 [0.95702591 0.74455716 0.9995079  ... 0.57157844 0.71160062 0.57667968]
 ...
 [0.50673396 0.71601245 0.52790805 ... 0.92515671 0.23709078 0.77862677]
 [0.79948173 0.8836866  0.26988641 ... 0.31979947 0.79659125 0.78693256]
 [0.5659739  0.8687865  0.30122527 ... 0.97043042 0.53603364 0.58457027]]",500,17.0,3.1394846439361572,17.0,3.180501699447632,inf,inf,0.49947524070739746,17.0,17.0,1.0848472118377686,53.0,53.0,0.10487198829650879,0.10487198829650879,100.0,100.0
4891,1,17,17,"[[0.45647923 0.87330293 0.9223019  ... 0.51032583 0.52202462 0.81180495]
 [0.66528891 0.9810222  0.52066066 ... 0.91372692 0.85778025 0.95078631]
 [0.96472514 0.57040105 0.47737376 ... 0.46057114 0.55516457 0.42157393]
 ...
 [0.86191454 0.64867433 0.94137364 ... 0.85095929 0.55003378 0.54615248]
 [0.60750963 0.50157472 0.2191463  ... 0.98642626 0.52528492 0.6029956 ]
 [0.25       0.59941065 0.43176    ... 0.86654029 0.4344032  0.98049169]]",500,17.0,3.153808355331421,17.0,3.079049825668335,inf,inf,0.45189499855041504,20.0,20.0,1.4315123558044434,58.0,58.0,0.09882497787475586,0.09882497787475586,100.0,100.0
4892,1,17,17,"[[0.34806481 0.88258302 0.81110369 ... 0.89961871 0.97793722 0.33334614]
 [0.71271044 0.55051802 0.35589404 ... 0.7318764  0.51801543 0.16666667]
 [0.40623003 0.5547567  0.40542405 ... 0.98625184 0.61288149 0.23670262]
 ...
 [0.125      0.71895422 0.45202155 ... 0.33333333 0.7233827  0.95268327]
 [0.125      0.84941779 0.49194559 ... 0.33333333 0.38405264 0.30958475]
 [0.97161966 0.4999081  0.77232095 ... 0.38874968 0.49252727 0.53572828]]",500,17.0,3.330801010131836,18.0,3.2478561401367188,84.0,84.0,0.4320073127746582,20.0,20.0,1.4310762882232666,50.0,50.0,0.08394932746887207,0.08394932746887207,100.0,100.0
4893,1,18,18,"[[0.82861311 0.39383686 0.69049457 ... 0.50536268 0.49868129 1.1       ]
 [0.86744262 0.30457031 0.534794   ... 0.51579878 0.59415599 1.1       ]
 [0.95155615 0.8397027  0.49977051 ... 0.67820401 0.37679599 1.1       ]
 ...
 [0.88714141 0.46623281 0.97209242 ... 0.54788085 0.44620346 1.1       ]
 [0.83144511 0.99551312 0.33544849 ... 0.70848273 0.25       1.1       ]
 [0.7187443  0.56006779 0.57532645 ... 0.99205061 0.84427385 1.1       ]]",500,18.0,3.2920544147491455,17.0,3.102692127227783,inf,inf,0.5006327629089355,22.0,22.0,1.664184331893921,47.0,47.0,0.10277938842773438,0.10277938842773438,100.0,100.0
4894,1,17,17,"[[0.54721423 0.80829142 0.16666667 ... 0.98255518 0.82934813 0.84752742]
 [0.52069652 0.79795537 0.70218479 ... 0.64613716 0.25       0.6043999 ]
 [0.63634943 0.50422399 0.3806735  ... 0.6756751  0.53515267 0.34602026]
 ...
 [0.25       0.81104155 0.34867746 ... 0.35319305 0.43607737 0.78964322]
 [0.90379077 0.50144632 0.59158083 ... 0.73983849 0.86285397 0.3123769 ]
 [0.91568343 0.57688277 0.39219735 ... 0.45410455 0.88484732 0.48684653]]",500,17.0,3.269968032836914,17.0,3.11508846282959,inf,inf,0.4681668281555176,20.0,20.0,1.4683709144592285,56.0,56.0,0.10157227516174316,0.10157227516174316,100.0,100.0
4895,1,16,16,"[[0.16666667 0.29996696 0.73615889 ... 0.44330314 0.72095088 0.45180001]
 [0.47679009 0.24452616 0.76539253 ... 0.986837   0.98995416 0.33333333]
 [0.53070259 0.86407273 0.93912201 ... 0.9606058  0.84335909 0.43219854]
 ...
 [0.70315813 0.82436412 0.34970996 ... 0.62192527 0.35311935 0.85758732]
 [0.81001938 0.95656782 0.53668575 ... 0.33333333 0.97160458 0.66644998]
 [0.39114012 0.97165913 0.3836304  ... 0.78797824 0.93939997 0.71906188]]",500,16.0,3.0075342655181885,16.0,2.9210116863250732,87.0,87.0,0.4443182945251465,18.0,18.0,1.1645703315734863,52.0,52.0,0.09785723686218262,0.09785723686218262,100.0,100.0
4896,1,17,17,"[[0.44622193 0.78811326 0.31824238 ... 0.91142454 0.69904081 0.25      ]
 [0.90839959 0.71901826 0.4306131  ... 0.44338372 0.52994539 0.92296212]
 [0.40884086 0.80043573 0.3786412  ... 0.83140894 0.42801701 0.79242233]
 ...
 [0.9582514  0.72127207 0.82195344 ... 0.95881457 0.55337845 0.81286878]
 [0.2155951  0.44659868 0.91714618 ... 0.53364554 0.7819182  0.4163345 ]
 [0.51768382 0.99750005 0.51672894 ... 0.87992225 0.49803879 0.6249103 ]]",500,17.0,3.118696451187134,16.0,2.92924165725708,inf,inf,0.5056304931640625,17.0,17.0,1.0752677917480469,54.0,54.0,0.10093140602111816,0.10093140602111816,100.0,100.0
4897,1,18,18,"[[0.80409265 0.9794097  0.92593446 ... 0.84062024 0.991214   0.60291318]
 [0.81040781 0.70026895 0.88672138 ... 0.90292652 0.96999693 0.47087441]
 [0.36414353 0.94930712 0.73428101 ... 0.88196437 0.68217421 0.87334653]
 ...
 [0.2        0.14285714 0.9208804  ... 0.74582544 0.88361935 0.60218887]
 [0.70582869 0.28258181 0.79483751 ... 0.812878   0.97641379 0.70488926]
 [0.77722345 0.64849614 0.8141915  ... 0.6718273  0.97037119 0.25      ]]",500,18.0,3.303889036178589,17.0,3.0757853984832764,80.0,80.0,0.4515266418457031,18.0,18.0,1.2189607620239258,54.0,54.0,0.10127568244934082,0.10127568244934082,100.0,100.0
4898,1,18,18,"[[0.92280651 0.3755593  0.66686701 ... 0.43519098 0.70614317 0.14285714]
 [0.96824383 0.90751044 0.2044531  ... 0.66774564 0.29735884 0.67851168]
 [0.67754088 0.91482083 0.62059857 ... 0.7340366  0.77599753 0.52228405]
 ...
 [0.62444435 0.26114147 0.19217753 ... 0.24556227 0.35297266 0.43453783]
 [0.9542362  0.83184107 0.3342341  ... 0.65702825 0.62811051 0.67377216]
 [0.69267655 0.66384739 0.90930322 ... 0.57731588 0.7563354  0.71918315]]",500,18.0,3.4053244590759277,18.0,3.279863119125366,inf,inf,0.46741271018981934,18.0,18.0,1.1796848773956299,52.0,52.0,0.0999147891998291,0.0999147891998291,100.0,100.0
4899,1,16,16,"[[0.90199493 0.33333333 0.60559731 ... 0.2        0.56310355 0.30258779]
 [0.37909981 0.57260465 0.45755228 ... 0.38263027 0.89716538 0.58526037]
 [0.96600975 0.8790058  0.70413068 ... 0.47701563 0.5063815  0.28633421]
 ...
 [0.3991547  0.75721363 0.87374215 ... 0.52056329 0.68799992 0.11111111]
 [0.53027013 0.99449063 0.9713186  ... 0.54234267 0.54859691 0.50636069]
 [0.25       0.69435359 0.51782002 ... 0.2        0.79633985 0.78588293]]",500,16.0,2.9631946086883545,16.0,2.9014644622802734,inf,inf,0.5058610439300537,17.0,17.0,1.093336582183838,52.0,52.0,0.09996509552001953,0.09996509552001953,100.0,100.0
