Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3377,1,11,11,"[[0.96479708 0.66171766 0.5670799  ... 0.55236777 0.63001262 0.88608475]
 [0.61379401 0.57178876 0.67507516 ... 0.51848619 0.75316768 0.44300718]
 [0.93559721 0.7213203  0.40424503 ... 0.79738447 0.95593748 0.55627512]
 ...
 [0.50751781 0.61410787 0.42321629 ... 0.75502509 0.89643811 0.4354084 ]
 [0.4028469  0.45326268 0.50532453 ... 0.60881772 0.78804095 0.69734292]
 [0.8459315  0.33333333 0.65986048 ... 0.33333333 0.69605109 0.80895642]]",375,11.0,1.9434857368469238,10.0,1.7887592315673828,50.0,50.0,0.2826266288757324,13.0,13.0,0.5011320114135742,34.0,34.0,0.03929901123046875,0.03929901123046875,100.0,50.0
3378,1,10,10,"[[0.33333333 0.23749399 0.2        ... 0.83756581 0.75695339 0.58209417]
 [0.64989932 0.27698651 0.43976508 ... 0.58845582 0.94358192 0.2       ]
 [0.77067203 0.92076787 0.89749016 ... 0.64043106 0.84271602 0.94263614]
 ...
 [0.42720255 0.24062518 0.46266891 ... 0.84984488 0.5034611  0.90838457]
 [0.75545156 0.39364173 0.2        ... 0.65352517 0.76082071 0.2       ]
 [0.70457678 0.81115412 0.52851972 ... 0.91945052 0.59297923 0.66589031]]",375,10.0,1.7745709419250488,10.0,1.7638328075408936,50.0,50.0,0.23911166191101074,11.0,11.0,0.3942067623138428,27.0,27.0,0.04944944381713867,0.04944944381713867,100.0,50.0
3379,1,9,9,"[[0.51928538 0.25       0.70130364 ... 0.69475513 1.1        0.63833752]
 [0.65973633 0.57397927 0.41496129 ... 0.61703873 1.1        0.34243252]
 [0.82982714 0.65533966 0.91495348 ... 0.64216122 1.1        0.90140694]
 ...
 [0.57293493 0.92524361 0.48029722 ... 0.66495091 1.1        0.77935983]
 [0.67960335 0.46784314 0.77025652 ... 0.80960167 1.1        0.96779385]
 [0.36773014 0.80697887 0.80001858 ... 0.93455154 1.1        0.60570175]]",375,9.0,1.588162899017334,9.0,1.5734953880310059,49.0,49.0,0.2387709617614746,12.0,12.0,0.4557919502258301,28.0,28.0,0.04884934425354004,0.04884934425354004,100.0,50.0
3380,1,10,10,"[[1.1        0.59721007 0.88777787 ... 0.52121878 0.75259286 1.1       ]
 [1.1        0.68962324 0.74527991 ... 0.44872823 0.33333333 1.1       ]
 [1.1        0.68199706 0.82788538 ... 0.55221884 0.48894841 1.1       ]
 ...
 [1.1        0.87572003 0.75493227 ... 0.31158967 0.67297946 1.1       ]
 [1.1        0.95719003 0.94072186 ... 0.6609173  0.46690136 1.1       ]
 [1.1        0.49895676 0.46197379 ... 0.69764568 0.83350102 1.1       ]]",375,10.0,1.7875323295593262,10.0,1.7659640312194824,50.0,50.0,0.24394941329956055,11.0,11.0,0.39072299003601074,27.0,27.0,0.038657426834106445,0.038657426834106445,100.0,50.0
3381,1,10,10,"[[0.69526791 0.4794525  0.89504001 ... 0.57218141 0.33333333 0.93064426]
 [0.4166082  0.92393825 0.80842152 ... 0.48052853 0.78864162 0.31460388]
 [0.86886593 0.39220802 0.93485722 ... 0.55832279 0.72360305 0.16666667]
 ...
 [0.75891163 0.4547942  0.70833044 ... 0.97190967 0.77311836 0.16666667]
 [0.85863199 0.80815865 0.75455693 ... 0.68399215 0.43432831 0.86259844]
 [0.69103382 0.97932433 0.41554134 ... 0.71335973 0.46878025 0.24812812]]",375,10.0,1.8560190200805664,10.0,1.7775866985321045,50.0,50.0,0.2888002395629883,11.0,11.0,0.38866639137268066,32.0,32.0,0.05167078971862793,0.05167078971862793,100.0,50.0
3382,1,10,10,"[[0.73947246 1.1        0.91006838 ... 0.35862484 0.4715934  0.33333333]
 [0.86343626 1.1        0.65765047 ... 0.4344258  0.71393127 0.97545483]
 [0.6862503  1.1        0.50986139 ... 0.67055001 0.91822107 0.76029883]
 ...
 [0.81998116 1.1        0.65645367 ... 0.34150374 0.48317208 0.42266239]
 [0.32395564 1.1        0.54113363 ... 0.90216679 0.2        0.89712676]
 [0.83583022 1.1        0.78287329 ... 0.63051349 0.93592155 0.86450435]]",375,10.0,1.8215432167053223,9.0,1.6140038967132568,inf,inf,0.23709416389465332,12.0,12.0,0.44452977180480957,27.0,27.0,0.04887747764587402,0.04887747764587402,100.0,50.0
3383,1,9,9,"[[0.69971802 0.70848892 0.34137759 ... 0.39815143 0.68896675 0.89868403]
 [0.62428361 0.46050547 0.64487954 ... 0.90373346 0.9794146  0.63252611]
 [0.71540764 0.2612781  0.94309228 ... 0.61197662 0.73592569 0.56560832]
 ...
 [0.54819665 0.2        0.5817981  ... 0.71571118 0.5        0.42840734]
 [0.2        0.2        0.98209188 ... 0.78324256 0.73174577 0.33333333]
 [0.25091859 0.30425255 0.59080045 ... 0.74752811 0.68487471 0.6159374 ]]",375,9.0,1.634183406829834,9.0,1.653651475906372,inf,inf,0.23273563385009766,12.0,12.0,0.44336891174316406,29.0,29.0,0.04891324043273926,0.04891324043273926,100.0,50.0
3384,1,10,10,"[[0.55375066 0.7887451  0.2        ... 0.41552247 0.34987256 0.46559639]
 [0.76100227 0.56539013 0.61869617 ... 0.33333333 0.95660963 0.55122195]
 [0.74839935 0.83656846 0.85217107 ... 0.86971232 0.51739853 0.50480626]
 ...
 [0.60922998 0.36387183 0.4346698  ... 0.73114854 0.25       0.50164823]
 [0.90902921 0.73492741 0.75164062 ... 0.98162356 0.44137517 0.63297683]
 [0.94099992 0.23439424 0.81619867 ... 0.83194824 0.94130271 0.97018912]]",375,10.0,1.7941386699676514,10.0,1.7709455490112305,inf,inf,0.23240375518798828,12.0,12.0,0.4434652328491211,30.0,30.0,0.039163827896118164,0.039163827896118164,100.0,50.0
3385,1,10,10,"[[0.82771345 0.8390713  0.46774102 ... 1.1        0.62066977 0.35351838]
 [0.89798312 0.78567244 0.94323771 ... 1.1        0.74594318 0.38656513]
 [0.5        0.5        0.7673154  ... 1.1        0.59343026 0.83001441]
 ...
 [0.57936064 0.85181178 0.23030928 ... 1.1        0.98142066 0.16666667]
 [0.57486028 0.94533207 0.33238892 ... 1.1        0.6662071  0.90389947]
 [0.80312218 0.56459408 0.88505657 ... 1.1        0.81993283 0.22584444]]",375,10.0,1.8338813781738281,10.0,1.7566156387329102,50.0,50.0,0.24266386032104492,12.0,12.0,0.42728638648986816,33.0,33.0,0.05009579658508301,0.05009579658508301,100.0,50.0
3386,1,10,10,"[[0.2751506  1.1        0.75517198 ... 0.33333333 0.88313958 0.59604817]
 [0.2        1.1        0.56809928 ... 0.71708635 0.33333333 0.32394976]
 [0.92093674 1.1        0.67936319 ... 0.33333333 0.43147114 0.81578914]
 ...
 [0.29336576 1.1        0.59186495 ... 0.98266929 0.68380182 0.61121328]
 [0.3172485  1.1        0.90010441 ... 0.81585684 0.4512564  0.25      ]
 [0.87546852 1.1        0.80738859 ... 0.54091743 0.96526991 0.40225614]]",375,10.0,1.7907514572143555,10.0,1.862086296081543,inf,inf,0.2242276668548584,12.0,12.0,0.43677806854248047,33.0,33.0,0.04900240898132324,0.04900240898132324,100.0,50.0
3387,1,9,9,"[[0.30987333 1.1        0.86423076 ... 0.71615055 0.93693328 0.25      ]
 [0.56728985 1.1        0.86526084 ... 0.51863967 0.2        0.92193527]
 [0.73318911 1.1        0.36702201 ... 0.30888564 0.64973044 0.39287482]
 ...
 [0.67883822 1.1        0.74831114 ... 0.25       0.75714651 0.5017738 ]
 [0.40104206 1.1        0.30081088 ... 0.65317645 0.87314555 0.40389338]
 [0.47938757 1.1        0.88191518 ... 0.66167454 0.89601764 0.59966954]]",375,9.0,1.605182409286499,9.0,1.5982778072357178,inf,inf,0.25344038009643555,10.0,10.0,0.3470957279205322,29.0,29.0,0.050009965896606445,0.050009965896606445,100.0,50.0
3388,1,10,10,"[[0.88935511 1.1        0.5        ... 0.80755647 0.35445208 0.8670666 ]
 [0.5514326  1.1        0.86411187 ... 0.39562737 0.42081866 0.6926844 ]
 [0.67326139 1.1        0.75503852 ... 0.74674377 0.72929593 0.96988148]
 ...
 [0.67236541 1.1        0.89354825 ... 0.69448436 0.62282111 0.72008242]
 [0.55291857 1.1        0.59470471 ... 0.66919575 0.82727692 0.92994843]
 [0.8792661  1.1        0.79830843 ... 0.33333333 0.85956739 0.98802931]]",375,10.0,1.8776226043701172,10.0,1.7763714790344238,50.0,50.0,0.23386573791503906,12.0,12.0,0.44771885871887207,32.0,32.0,0.05025529861450195,0.05025529861450195,100.0,50.0
3389,1,9,9,"[[0.98483482 1.1        1.1        ... 0.75674327 0.83212169 0.48897759]
 [0.62800828 1.1        1.1        ... 0.92254711 0.30094095 0.65542719]
 [0.46217336 1.1        1.1        ... 0.70353957 0.29331574 0.14285714]
 ...
 [0.61673159 1.1        1.1        ... 0.59093624 0.57545816 0.26545403]
 [0.72280022 1.1        1.1        ... 0.33333333 0.22308844 0.81585262]
 [0.42595548 1.1        1.1        ... 0.80558568 0.88814801 0.14285714]]",375,9.0,1.615471363067627,10.0,1.735107183456421,inf,inf,0.23789215087890625,10.0,10.0,0.34493446350097656,32.0,32.0,0.05162405967712402,0.05162405967712402,100.0,50.0
3390,1,9,9,"[[0.95375493 0.95219179 0.63843789 ... 0.29545328 0.82804092 1.1       ]
 [0.69584839 0.30691562 0.59488227 ... 0.94600744 0.25       1.1       ]
 [0.56126526 0.57999108 0.84430436 ... 0.16666667 0.80683331 1.1       ]
 ...
 [0.93652877 0.5791516  0.63337553 ... 0.82489662 0.57710208 1.1       ]
 [0.57967727 0.2        0.68790593 ... 0.70970046 0.38169226 1.1       ]
 [0.5        0.55076553 0.95050924 ... 0.36207561 0.95387844 1.1       ]]",375,9.0,1.6208786964416504,10.0,1.79048490524292,50.0,50.0,0.23127055168151855,10.0,10.0,0.3418593406677246,32.0,32.0,0.051546335220336914,0.051546335220336914,100.0,50.0
3391,1,10,10,"[[0.48340683 0.46750236 0.3856092  ... 0.6498025  0.87120009 0.16828016]
 [0.6506755  0.4854053  0.40827015 ... 0.9682742  0.892759   0.23280002]
 [0.95151992 0.82412245 0.45638951 ... 0.61805421 0.71017284 0.62021399]
 ...
 [0.83256172 0.64841208 0.70759708 ... 0.9986667  0.97514396 0.52714356]
 [0.33333333 0.61790106 0.91201516 ... 0.82161085 0.81639903 0.87614179]
 [0.47955047 0.77899934 0.83390722 ... 0.70893875 0.71700578 0.24633747]]",375,10.0,1.8202080726623535,10.0,1.8010220527648926,50.0,50.0,0.23016881942749023,10.0,10.0,0.3465585708618164,30.0,30.0,0.05083775520324707,0.05083775520324707,100.0,50.0
3392,1,10,10,"[[0.6041914  0.69789793 0.48324487 ... 0.85858036 0.70491469 0.55227149]
 [0.50127791 0.6523933  0.8464974  ... 0.93493847 0.56903395 0.59162154]
 [0.4943023  0.90455307 0.59959999 ... 0.9303545  0.97735176 0.42040224]
 ...
 [0.86310063 0.73370198 0.53790713 ... 0.77596775 0.61004097 0.75307408]
 [0.85630394 0.61546631 0.33333333 ... 0.6498336  0.5        0.45720962]
 [0.4527627  0.58079772 0.56080599 ... 0.95189823 0.59320568 0.50739692]]",375,10.0,1.7666809558868408,10.0,1.802659034729004,50.0,50.0,0.23670077323913574,12.0,12.0,0.4439537525177002,29.0,29.0,0.04882168769836426,0.04882168769836426,100.0,50.0
3393,1,10,10,"[[0.64740092 0.44991429 0.25822791 ... 0.29714571 1.1        0.95170076]
 [0.76582459 0.67144692 0.90656527 ... 0.79150606 1.1        0.53441509]
 [0.88933795 0.33333333 0.60074512 ... 0.65511562 1.1        0.95714634]
 ...
 [0.9491736  0.96220593 0.54759687 ... 0.38660032 1.1        0.84807305]
 [0.76119806 0.7018134  0.82644686 ... 0.51724355 1.1        0.42112043]
 [0.70819164 0.97760475 0.61456271 ... 0.72077624 1.1        0.6736575 ]]",375,10.0,1.7632546424865723,9.0,1.661144495010376,50.0,50.0,0.23114442825317383,11.0,11.0,0.3957843780517578,32.0,32.0,0.039879560470581055,0.039879560470581055,100.0,50.0
3394,1,9,9,"[[0.91353393 0.88873783 1.1        ... 0.60224541 0.98590437 0.81484708]
 [0.44793856 0.81792347 1.1        ... 0.61212138 0.31346856 0.99874493]
 [0.31572708 0.95459528 1.1        ... 0.2        0.68580743 0.64372926]
 ...
 [0.37069875 0.84765201 1.1        ... 0.80164395 0.57760318 0.83169992]
 [0.3760613  0.77073864 1.1        ... 0.35419591 0.30064557 0.64466298]
 [0.53410665 0.83863833 1.1        ... 0.43128144 0.36198687 0.70872151]]",375,9.0,1.6174366474151611,10.0,1.7835500240325928,49.0,49.0,0.23802423477172852,10.0,10.0,0.3445906639099121,32.0,32.0,0.05153179168701172,0.05153179168701172,100.0,50.0
3395,1,11,11,"[[0.77582375 1.1        0.53403968 ... 0.97824852 0.69960633 0.2       ]
 [0.65639247 1.1        0.47580564 ... 0.94091471 0.63206053 0.63471206]
 [0.86087751 1.1        0.25       ... 0.63390685 0.61011242 0.914154  ]
 ...
 [0.33333333 1.1        0.53700843 ... 0.77415299 0.5949317  0.89370821]
 [0.75741299 1.1        0.85636275 ... 0.62160273 0.88552135 0.38571316]
 [0.64840704 1.1        0.77695848 ... 0.90589723 0.99165897 0.29398313]]",375,11.0,1.953535556793213,11.0,1.9519672393798828,inf,inf,0.25852108001708984,13.0,13.0,0.4894278049468994,29.0,29.0,0.048798322677612305,0.048798322677612305,100.0,50.0
3396,1,10,10,"[[0.8779007  0.76894631 0.36591426 ... 1.1        0.23499374 0.57385751]
 [0.51771274 0.84777001 0.37014892 ... 1.1        0.38791953 0.37280155]
 [0.7894487  0.6110156  0.4201919  ... 1.1        0.55079785 0.84242632]
 ...
 [0.58613832 0.81050459 0.71894072 ... 1.1        0.52243706 0.35131813]
 [0.95862254 0.78395856 0.61526334 ... 1.1        0.22670854 0.75786502]
 [0.93646306 0.8158492  0.72059153 ... 1.1        0.68226794 0.62658225]]",375,10.0,1.806612253189087,11.0,1.9448246955871582,inf,inf,0.2346034049987793,11.0,11.0,0.3815033435821533,34.0,34.0,0.05208468437194824,0.05208468437194824,100.0,50.0
3397,1,10,10,"[[0.32114456 0.83379729 0.63001629 ... 1.1        0.68813045 0.78349345]
 [0.73454791 0.526512   0.78813872 ... 1.1        0.60941727 0.31004574]
 [0.70493655 0.74998977 0.97001794 ... 1.1        0.92428058 0.25      ]
 ...
 [0.16666667 0.71551865 0.82772568 ... 1.1        0.756918   0.50220911]
 [0.55366674 0.30616567 0.58127375 ... 1.1        0.71318081 0.43099674]
 [0.50998869 0.14285714 0.58715014 ... 1.1        0.5        0.95868221]]",375,10.0,1.8325424194335938,10.0,1.7790448665618896,50.0,50.0,0.2346205711364746,11.0,11.0,0.38959527015686035,32.0,32.0,0.05091094970703125,0.05091094970703125,100.0,50.0
3398,1,10,10,"[[1.1        0.91257296 0.97901228 ... 0.2        0.90853631 1.1       ]
 [1.1        0.67564123 0.55590837 ... 0.94942938 0.78651441 1.1       ]
 [1.1        0.89537203 0.57135133 ... 0.7015674  0.76941793 1.1       ]
 ...
 [1.1        0.62646323 0.91863971 ... 0.3893982  0.78292102 1.1       ]
 [1.1        0.71605395 0.78155987 ... 0.9134484  0.93644903 1.1       ]
 [1.1        0.86210912 0.92119045 ... 0.60636489 0.60525731 1.1       ]]",375,10.0,1.8306019306182861,10.0,1.7551164627075195,inf,inf,0.27717018127441406,11.0,11.0,0.3983025550842285,29.0,29.0,0.05068564414978027,0.05068564414978027,100.0,50.0
3399,1,10,10,"[[1.1        0.72153068 0.61482375 ... 0.16666667 0.91234226 0.78696952]
 [1.1        0.62461172 0.40859682 ... 0.45769328 0.95525105 0.85758867]
 [1.1        0.73226101 0.14285714 ... 0.24122396 0.83770975 0.72609878]
 ...
 [1.1        0.56122719 0.33708904 ... 0.42679077 0.97977635 0.97855847]
 [1.1        0.5        0.46221419 ... 0.62099557 0.62797938 0.58269858]
 [1.1        0.70355646 0.14285714 ... 0.48044919 0.92232603 0.80712711]]",375,10.0,1.861250638961792,10.0,1.821075201034546,inf,inf,0.23606657981872559,10.0,10.0,0.3366048336029053,30.0,30.0,0.048514604568481445,0.048514604568481445,100.0,50.0
