Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
76,1,70,70,"[[0.64418822 0.64418822 0.64418822 ... 0.64418822 0.64418822 0.64418822]
 [0.52570551 0.52570551 0.52570551 ... 0.52570551 0.52570551 0.52570551]
 [0.44210891 0.44210891 0.44210891 ... 0.44210891 0.44210891 0.44210891]
 ...
 [0.49988676 0.49988676 0.49988676 ... 0.49988676 0.49988676 0.49988676]
 [0.93243328 0.93243328 0.93243328 ... 0.93243328 0.93243328 0.93243328]
 [0.4808461  0.4808461  0.4808461  ... 0.4808461  0.4808461  0.4808461 ]]",444,70.0,7.487412691116333,70.0,7.851317644119263,inf,inf,0.43088865280151367,inf,inf,20.370659351348877,60.0,60.0,0.09472775459289551,0.09472775459289551,100.0,100.0
77,1,65,65,"[[0.43456216 0.43456216 0.43456216 ... 0.43456216 0.43456216 0.43456216]
 [0.22250057 0.22250057 0.22250057 ... 0.22250057 0.22250057 0.22250057]
 [0.22081944 0.22081944 0.22081944 ... 0.22081944 0.22081944 0.22081944]
 ...
 [0.97327181 0.97327181 0.97327181 ... 0.97327181 0.97327181 0.97327181]
 [0.16529635 0.16529635 0.16529635 ... 0.16529635 0.16529635 0.16529635]
 [0.6905136  0.6905136  0.6905136  ... 0.6905136  0.6905136  0.6905136 ]]",444,65.0,8.354885578155518,65.0,7.483867883682251,inf,inf,0.38339972496032715,inf,inf,20.607734441757202,52.0,52.0,0.07590937614440918,0.07590937614440918,100.0,100.0
78,1,59,59,"[[0.75219431 0.75219431 0.75219431 ... 0.75219431 0.75219431 0.75219431]
 [0.95453047 0.95453047 0.95453047 ... 0.95453047 0.95453047 0.95453047]
 [0.58754681 0.58754681 0.58754681 ... 0.58754681 0.58754681 0.58754681]
 ...
 [0.83605479 0.83605479 0.83605479 ... 0.83605479 0.83605479 0.83605479]
 [0.48311973 0.48311973 0.48311973 ... 0.48311973 0.48311973 0.48311973]
 [0.08593112 0.08593112 0.08593112 ... 0.08593112 0.08593112 0.08593112]]",444,59.0,6.824483156204224,59.0,8.08397912979126,inf,inf,0.3923470973968506,inf,inf,20.07035994529724,47.0,47.0,0.16045260429382324,0.16045260429382324,100.0,100.0
79,1,65,65,"[[0.97741021 0.97741021 0.97741021 ... 0.97741021 0.97741021 0.97741021]
 [0.68283656 0.68283656 0.68283656 ... 0.68283656 0.68283656 0.68283656]
 [0.4219148  0.4219148  0.4219148  ... 0.4219148  0.4219148  0.4219148 ]
 ...
 [0.04972507 0.04972507 0.04972507 ... 0.04972507 0.04972507 0.04972507]
 [0.85449518 0.85449518 0.85449518 ... 0.85449518 0.85449518 0.85449518]
 [0.68132988 0.68132988 0.68132988 ... 0.68132988 0.68132988 0.68132988]]",444,65.0,7.608679533004761,65.0,7.557150840759277,inf,inf,0.34450364112854004,inf,inf,19.716339111328125,55.0,55.0,0.10503911972045898,0.10503911972045898,100.0,100.0
80,1,64,64,"[[0.32329107 0.32329107 0.32329107 ... 0.32329107 0.32329107 0.32329107]
 [0.15342638 0.15342638 0.15342638 ... 0.15342638 0.15342638 0.15342638]
 [0.19430878 0.19430878 0.19430878 ... 0.19430878 0.19430878 0.19430878]
 ...
 [0.9262598  0.9262598  0.9262598  ... 0.9262598  0.9262598  0.9262598 ]
 [0.22432588 0.22432588 0.22432588 ... 0.22432588 0.22432588 0.22432588]
 [0.60616923 0.60616923 0.60616923 ... 0.60616923 0.60616923 0.60616923]]",444,64.0,8.219547271728516,64.0,7.741692066192627,inf,inf,0.36344194412231445,inf,inf,21.48454785346985,51.0,51.0,0.08981943130493164,0.08981943130493164,100.0,100.0
81,1,62,62,"[[0.45140792 0.45140792 0.45140792 ... 0.45140792 0.45140792 0.45140792]
 [0.63557039 0.63557039 0.63557039 ... 0.63557039 0.63557039 0.63557039]
 [0.72924015 0.72924015 0.72924015 ... 0.72924015 0.72924015 0.72924015]
 ...
 [0.1329261  0.1329261  0.1329261  ... 0.1329261  0.1329261  0.1329261 ]
 [0.7982057  0.7982057  0.7982057  ... 0.7982057  0.7982057  0.7982057 ]
 [0.54599607 0.54599607 0.54599607 ... 0.54599607 0.54599607 0.54599607]]",444,62.0,7.370516777038574,62.0,6.951339244842529,inf,inf,0.33563756942749023,inf,inf,18.393173456192017,51.0,51.0,0.07759666442871094,0.07759666442871094,100.0,100.0
82,1,64,64,"[[0.77535986 0.77535986 0.77535986 ... 0.77535986 0.77535986 0.77535986]
 [0.87816043 0.87816043 0.87816043 ... 0.87816043 0.87816043 0.87816043]
 [0.16008686 0.16008686 0.16008686 ... 0.16008686 0.16008686 0.16008686]
 ...
 [0.02506081 0.02506081 0.02506081 ... 0.02506081 0.02506081 0.02506081]
 [0.29159916 0.29159916 0.29159916 ... 0.29159916 0.29159916 0.29159916]
 [0.40879085 0.40879085 0.40879085 ... 0.40879085 0.40879085 0.40879085]]",444,64.0,8.87368130683899,64.0,9.875568866729736,inf,inf,0.6480162143707275,inf,inf,20.044707536697388,53.0,53.0,0.07775735855102539,0.07775735855102539,100.0,100.0
83,1,64,64,"[[0.8162777  0.8162777  0.8162777  ... 0.8162777  0.8162777  0.8162777 ]
 [0.25061609 0.25061609 0.25061609 ... 0.25061609 0.25061609 0.25061609]
 [0.86720294 0.86720294 0.86720294 ... 0.86720294 0.86720294 0.86720294]
 ...
 [0.79575643 0.79575643 0.79575643 ... 0.79575643 0.79575643 0.79575643]
 [0.73599889 0.73599889 0.73599889 ... 0.73599889 0.73599889 0.73599889]
 [0.00162521 0.00162521 0.00162521 ... 0.00162521 0.00162521 0.00162521]]",444,64.0,7.917202949523926,64.0,8.068796396255493,inf,inf,0.4683496952056885,inf,inf,20.95419979095459,56.0,56.0,0.08759260177612305,0.08759260177612305,100.0,100.0
84,1,58,58,"[[0.81310083 0.81310083 0.81310083 ... 0.81310083 0.81310083 0.81310083]
 [0.75442048 0.75442048 0.75442048 ... 0.75442048 0.75442048 0.75442048]
 [0.92824574 0.92824574 0.92824574 ... 0.92824574 0.92824574 0.92824574]
 ...
 [0.37888702 0.37888702 0.37888702 ... 0.37888702 0.37888702 0.37888702]
 [0.20748736 0.20748736 0.20748736 ... 0.20748736 0.20748736 0.20748736]
 [0.79180397 0.79180397 0.79180397 ... 0.79180397 0.79180397 0.79180397]]",444,58.0,7.155721187591553,58.0,7.235337734222412,inf,inf,0.4087235927581787,inf,inf,19.703476190567017,49.0,49.0,0.08381414413452148,0.08381414413452148,100.0,100.0
85,1,56,56,"[[0.98148475 0.98148475 0.98148475 ... 0.98148475 0.98148475 0.98148475]
 [0.87870441 0.87870441 0.87870441 ... 0.87870441 0.87870441 0.87870441]
 [0.23685221 0.23685221 0.23685221 ... 0.23685221 0.23685221 0.23685221]
 ...
 [0.38413235 0.38413235 0.38413235 ... 0.38413235 0.38413235 0.38413235]
 [0.38996982 0.38996982 0.38996982 ... 0.38996982 0.38996982 0.38996982]
 [0.45515937 0.45515937 0.45515937 ... 0.45515937 0.45515937 0.45515937]]",444,56.0,7.757097959518433,56.0,8.670294046401978,inf,inf,0.472456693649292,72.0,72.0,18.714734077453613,45.0,45.0,0.07853960990905762,0.07853960990905762,100.0,100.0
86,1,68,68,"[[0.81578222 0.81578222 0.81578222 ... 0.81578222 0.81578222 0.81578222]
 [0.03752295 0.03752295 0.03752295 ... 0.03752295 0.03752295 0.03752295]
 [0.68712565 0.68712565 0.68712565 ... 0.68712565 0.68712565 0.68712565]
 ...
 [0.64958103 0.64958103 0.64958103 ... 0.64958103 0.64958103 0.64958103]
 [0.93964924 0.93964924 0.93964924 ... 0.93964924 0.93964924 0.93964924]
 [0.03811905 0.03811905 0.03811905 ... 0.03811905 0.03811905 0.03811905]]",444,68.0,7.443169116973877,68.0,7.25611686706543,inf,inf,0.7258090972900391,inf,inf,21.82430624961853,57.0,57.0,0.07956218719482422,0.07956218719482422,100.0,100.0
87,1,65,65,"[[0.19143339 0.19143339 0.19143339 ... 0.19143339 0.19143339 0.19143339]
 [0.83688371 0.83688371 0.83688371 ... 0.83688371 0.83688371 0.83688371]
 [0.73337996 0.73337996 0.73337996 ... 0.73337996 0.73337996 0.73337996]
 ...
 [0.86076597 0.86076597 0.86076597 ... 0.86076597 0.86076597 0.86076597]
 [0.59881895 0.59881895 0.59881895 ... 0.59881895 0.59881895 0.59881895]
 [0.40515121 0.40515121 0.40515121 ... 0.40515121 0.40515121 0.40515121]]",444,65.0,7.153412103652954,65.0,7.050862789154053,inf,inf,0.36263346672058105,inf,inf,19.632251501083374,53.0,53.0,0.08796167373657227,0.08796167373657227,100.0,100.0
88,1,63,63,"[[0.50101848 0.50101848 0.50101848 ... 0.50101848 0.50101848 0.50101848]
 [0.92356972 0.92356972 0.92356972 ... 0.92356972 0.92356972 0.92356972]
 [0.94073143 0.94073143 0.94073143 ... 0.94073143 0.94073143 0.94073143]
 ...
 [0.97453952 0.97453952 0.97453952 ... 0.97453952 0.97453952 0.97453952]
 [0.3314671  0.3314671  0.3314671  ... 0.3314671  0.3314671  0.3314671 ]
 [0.0995934  0.0995934  0.0995934  ... 0.0995934  0.0995934  0.0995934 ]]",444,63.0,7.573101043701172,63.0,6.928338050842285,inf,inf,0.3556804656982422,inf,inf,18.31933569908142,50.0,50.0,0.07917642593383789,0.07917642593383789,100.0,100.0
89,1,62,62,"[[0.98146302 0.98146302 0.98146302 ... 0.98146302 0.98146302 0.98146302]
 [0.58460862 0.58460862 0.58460862 ... 0.58460862 0.58460862 0.58460862]
 [0.34660974 0.34660974 0.34660974 ... 0.34660974 0.34660974 0.34660974]
 ...
 [0.36990592 0.36990592 0.36990592 ... 0.36990592 0.36990592 0.36990592]
 [0.02668899 0.02668899 0.02668899 ... 0.02668899 0.02668899 0.02668899]
 [0.93696437 0.93696437 0.93696437 ... 0.93696437 0.93696437 0.93696437]]",444,62.0,8.367012023925781,62.0,7.429386138916016,inf,inf,0.40753793716430664,inf,inf,19.399396896362305,50.0,50.0,0.083770751953125,0.083770751953125,100.0,100.0
90,1,67,67,"[[0.83151524 0.83151524 0.83151524 ... 0.83151524 0.83151524 0.83151524]
 [0.86897491 0.86897491 0.86897491 ... 0.86897491 0.86897491 0.86897491]
 [0.86157768 0.86157768 0.86157768 ... 0.86157768 0.86157768 0.86157768]
 ...
 [0.53124348 0.53124348 0.53124348 ... 0.53124348 0.53124348 0.53124348]
 [0.09356479 0.09356479 0.09356479 ... 0.09356479 0.09356479 0.09356479]
 [0.00728118 0.00728118 0.00728118 ... 0.00728118 0.00728118 0.00728118]]",444,67.0,8.01584768295288,67.0,9.356537103652954,inf,inf,0.8166556358337402,inf,inf,23.361629962921143,57.0,57.0,0.08012580871582031,0.08012580871582031,100.0,100.0
91,1,69,69,"[[0.64950013 0.64950013 0.64950013 ... 0.64950013 0.64950013 0.64950013]
 [0.07044249 0.07044249 0.07044249 ... 0.07044249 0.07044249 0.07044249]
 [0.02086357 0.02086357 0.02086357 ... 0.02086357 0.02086357 0.02086357]
 ...
 [0.81576972 0.81576972 0.81576972 ... 0.81576972 0.81576972 0.81576972]
 [0.13417715 0.13417715 0.13417715 ... 0.13417715 0.13417715 0.13417715]
 [0.30027474 0.30027474 0.30027474 ... 0.30027474 0.30027474 0.30027474]]",444,69.0,8.201345205307007,69.0,7.638842344284058,inf,inf,0.5087230205535889,inf,inf,21.68914246559143,58.0,58.0,0.0821688175201416,0.0821688175201416,100.0,100.0
92,1,65,65,"[[0.42723235 0.42723235 0.42723235 ... 0.42723235 0.42723235 0.42723235]
 [0.97787195 0.97787195 0.97787195 ... 0.97787195 0.97787195 0.97787195]
 [0.73707906 0.73707906 0.73707906 ... 0.73707906 0.73707906 0.73707906]
 ...
 [0.46861182 0.46861182 0.46861182 ... 0.46861182 0.46861182 0.46861182]
 [0.30730936 0.30730936 0.30730936 ... 0.30730936 0.30730936 0.30730936]
 [0.55660239 0.55660239 0.55660239 ... 0.55660239 0.55660239 0.55660239]]",444,65.0,8.029107093811035,65.0,8.132252216339111,inf,inf,0.4056413173675537,inf,inf,21.654637813568115,55.0,55.0,0.08961105346679688,0.08961105346679688,100.0,100.0
93,1,64,64,"[[0.15535893 0.15535893 0.15535893 ... 0.15535893 0.15535893 0.15535893]
 [0.14495243 0.14495243 0.14495243 ... 0.14495243 0.14495243 0.14495243]
 [0.53817123 0.53817123 0.53817123 ... 0.53817123 0.53817123 0.53817123]
 ...
 [0.41447575 0.41447575 0.41447575 ... 0.41447575 0.41447575 0.41447575]
 [0.72678466 0.72678466 0.72678466 ... 0.72678466 0.72678466 0.72678466]
 [0.26003752 0.26003752 0.26003752 ... 0.26003752 0.26003752 0.26003752]]",444,64.0,8.361562490463257,64.0,7.848463296890259,inf,inf,0.5664157867431641,inf,inf,19.582199096679688,55.0,55.0,0.07729983329772949,0.07729983329772949,100.0,100.0
94,1,64,64,"[[0.44815348 0.44815348 0.44815348 ... 0.44815348 0.44815348 0.44815348]
 [0.61971414 0.61971414 0.61971414 ... 0.61971414 0.61971414 0.61971414]
 [0.3558262  0.3558262  0.3558262  ... 0.3558262  0.3558262  0.3558262 ]
 ...
 [0.40859578 0.40859578 0.40859578 ... 0.40859578 0.40859578 0.40859578]
 [0.94641176 0.94641176 0.94641176 ... 0.94641176 0.94641176 0.94641176]
 [0.49758011 0.49758011 0.49758011 ... 0.49758011 0.49758011 0.49758011]]",444,64.0,8.047116756439209,64.0,7.756404161453247,inf,inf,0.3730127811431885,inf,inf,19.72050428390503,52.0,52.0,0.09273672103881836,0.09273672103881836,100.0,100.0
95,1,65,65,"[[0.25815825 0.25815825 0.25815825 ... 0.25815825 0.25815825 0.25815825]
 [0.46412948 0.46412948 0.46412948 ... 0.46412948 0.46412948 0.46412948]
 [0.70827274 0.70827274 0.70827274 ... 0.70827274 0.70827274 0.70827274]
 ...
 [0.6848317  0.6848317  0.6848317  ... 0.6848317  0.6848317  0.6848317 ]
 [0.61716489 0.61716489 0.61716489 ... 0.61716489 0.61716489 0.61716489]
 [0.8790537  0.8790537  0.8790537  ... 0.8790537  0.8790537  0.8790537 ]]",444,65.0,8.597483396530151,65.0,7.790135383605957,inf,inf,0.3889045715332031,inf,inf,18.819645166397095,53.0,53.0,0.08631682395935059,0.08631682395935059,100.0,100.0
96,1,55,55,"[[0.17425396 0.17425396 0.17425396 ... 0.17425396 0.17425396 0.17425396]
 [0.45415903 0.45415903 0.45415903 ... 0.45415903 0.45415903 0.45415903]
 [0.87935813 0.87935813 0.87935813 ... 0.87935813 0.87935813 0.87935813]
 ...
 [0.89780288 0.89780288 0.89780288 ... 0.89780288 0.89780288 0.89780288]
 [0.47889873 0.47889873 0.47889873 ... 0.47889873 0.47889873 0.47889873]
 [0.54358504 0.54358504 0.54358504 ... 0.54358504 0.54358504 0.54358504]]",444,55.0,7.758498907089233,55.0,7.789444208145142,inf,inf,0.3413865566253662,72.0,72.0,16.921161890029907,44.0,44.0,0.08849382400512695,0.08849382400512695,100.0,100.0
97,1,58,58,"[[0.28638745 0.28638745 0.28638745 ... 0.28638745 0.28638745 0.28638745]
 [0.1391024  0.1391024  0.1391024  ... 0.1391024  0.1391024  0.1391024 ]
 [0.5938555  0.5938555  0.5938555  ... 0.5938555  0.5938555  0.5938555 ]
 ...
 [0.80216194 0.80216194 0.80216194 ... 0.80216194 0.80216194 0.80216194]
 [0.20833141 0.20833141 0.20833141 ... 0.20833141 0.20833141 0.20833141]
 [0.3526301  0.3526301  0.3526301  ... 0.3526301  0.3526301  0.3526301 ]]",444,58.0,7.775794744491577,58.0,7.791459798812866,inf,inf,0.4123725891113281,inf,inf,20.502203464508057,47.0,47.0,0.09371185302734375,0.09371185302734375,100.0,100.0
98,1,66,66,"[[0.13840477 0.13840477 0.13840477 ... 0.13840477 0.13840477 0.13840477]
 [0.81045511 0.81045511 0.81045511 ... 0.81045511 0.81045511 0.81045511]
 [0.74312736 0.74312736 0.74312736 ... 0.74312736 0.74312736 0.74312736]
 ...
 [0.07032057 0.07032057 0.07032057 ... 0.07032057 0.07032057 0.07032057]
 [0.05844118 0.05844118 0.05844118 ... 0.05844118 0.05844118 0.05844118]
 [0.29826204 0.29826204 0.29826204 ... 0.29826204 0.29826204 0.29826204]]",444,66.0,7.2783520221710205,66.0,7.414063453674316,inf,inf,0.3788886070251465,inf,inf,19.724990129470825,53.0,53.0,0.0756082534790039,0.0756082534790039,100.0,100.0
99,1,63,63,"[[0.22882568 0.22882568 0.22882568 ... 0.22882568 0.22882568 0.22882568]
 [0.97651265 0.97651265 0.97651265 ... 0.97651265 0.97651265 0.97651265]
 [0.59992323 0.59992323 0.59992323 ... 0.59992323 0.59992323 0.59992323]
 ...
 [0.1111132  0.1111132  0.1111132  ... 0.1111132  0.1111132  0.1111132 ]
 [0.54087505 0.54087505 0.54087505 ... 0.54087505 0.54087505 0.54087505]
 [0.41573607 0.41573607 0.41573607 ... 0.41573607 0.41573607 0.41573607]]",444,63.0,9.244584321975708,63.0,9.61447525024414,inf,inf,0.36408495903015137,inf,inf,20.511420965194702,52.0,52.0,0.08582448959350586,0.08582448959350586,100.0,100.0
