Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6078,1,100,100,"[[0.98654823 0.84013575 0.39671239 ... 0.49154771 1.1        1.1       ]
 [0.83179201 0.98200355 0.78655303 ... 0.3514212  1.1        1.1       ]
 [0.64846188 0.53839156 0.80760878 ... 0.70401656 1.1        1.1       ]
 ...
 [0.98480323 0.36344013 0.64394535 ... 0.92719517 1.1        1.1       ]
 [0.7927762  0.57153438 0.66206068 ... 0.3271785  1.1        1.1       ]
 [0.91163085 0.64363104 0.71037271 ... 0.95056365 1.1        1.1       ]]",500,100.0,12.549402952194214,100.0,9.490675687789917,inf,inf,2.5045976638793945,inf,inf,115.57527232170105,inf,inf,0.3356311321258545,0.3356311321258545,100.0,500.0
6079,1,100,100,"[[0.73756035 0.82981839 0.53028429 ... 0.67314983 0.34281002 0.71316915]
 [0.62663612 0.94400645 0.30743147 ... 0.26323429 0.48260988 0.58504215]
 [0.86853628 0.95377215 0.50109005 ... 0.60944271 0.42189795 0.99163918]
 ...
 [0.62941566 0.90647692 0.85909232 ... 0.57694259 0.98493746 0.58189424]
 [0.49868319 0.57071677 0.76279976 ... 0.95210443 0.47152561 0.75131172]
 [0.63230126 0.72622778 0.47013409 ... 0.82438138 0.39825019 0.95855519]]",500,100.0,12.898520469665527,100.0,9.586453914642334,inf,inf,2.3863019943237305,inf,inf,115.59524917602539,inf,inf,0.3376123905181885,0.3376123905181885,100.0,500.0
6080,1,100,100,"[[0.68264311 0.33121751 0.32513242 ... 0.53698033 0.51545547 0.96693257]
 [0.22324333 0.6142674  0.50256597 ... 0.45644205 0.78141891 0.92611846]
 [0.86159887 0.73989508 0.25805872 ... 0.54312948 0.48626232 0.76110531]
 ...
 [0.38048785 0.51553247 0.40344688 ... 0.94089517 0.53329324 0.70398021]
 [0.77699954 0.41414915 0.81266711 ... 0.68801318 0.88720868 0.54786515]
 [0.57594057 0.37775195 0.43745108 ... 0.52344159 0.99110279 0.42659568]]",500,100.0,12.840394258499146,100.0,9.65224027633667,inf,inf,2.375323534011841,inf,inf,117.21164727210999,inf,inf,0.3336012363433838,0.3336012363433838,100.0,500.0
6081,1,99,99,"[[0.76879921 0.72303471 0.99322305 ... 0.79968557 0.61992803 0.95585755]
 [0.9565306  0.66816143 0.65861794 ... 0.92984767 0.69883771 0.40854006]
 [0.59403468 0.61084218 0.99151875 ... 0.57388883 0.74619774 0.44005792]
 ...
 [0.81789507 0.71426307 0.64835112 ... 0.86069852 0.90008413 0.61785197]
 [0.79220967 0.68239335 0.65938344 ... 0.81908148 0.80586855 0.50729149]
 [0.41869565 0.65442261 0.97574747 ... 0.65335188 0.69317184 0.52355179]]",500,99.0,12.807507038116455,99.0,9.664591550827026,inf,inf,2.4388668537139893,inf,inf,115.7781150341034,inf,inf,0.3351118564605713,0.3351118564605713,100.0,500.0
6082,1,99,99,"[[0.39594643 0.59428716 0.27306884 ... 0.85904138 0.83524068 0.85295703]
 [0.7439142  0.89470425 0.46355838 ... 0.30599425 0.40848099 0.81142936]
 [0.97792893 0.34430316 0.73734257 ... 0.5823913  0.85714859 0.33313365]
 ...
 [0.83786551 0.66911618 0.85242456 ... 0.2592599  0.86691424 0.8665065 ]
 [0.71026665 0.21315898 0.69083174 ... 0.63343421 0.94218957 0.8672292 ]
 [0.41533454 0.93527694 0.29888433 ... 0.51643671 0.7826416  0.26934645]]",500,99.0,12.842515468597412,99.0,9.58780312538147,inf,inf,2.431765079498291,inf,inf,115.50924444198608,inf,inf,0.3356168270111084,0.3356168270111084,100.0,500.0
6083,1,100,100,"[[0.83429592 0.66076372 0.26823131 ... 0.61036571 0.80669234 0.59292768]
 [0.91666968 0.80206959 0.80355751 ... 0.47403914 0.61821153 0.59651688]
 [0.62904488 0.8424969  0.54959702 ... 0.86670983 0.21135965 0.44474916]
 ...
 [0.51870812 0.83642749 0.32700503 ... 0.42402613 0.74712724 0.67877771]
 [0.71189821 0.62348583 0.27032357 ... 0.22239157 0.64819314 0.88139048]
 [0.89064269 0.60118992 0.70426595 ... 0.45079959 0.92393094 0.6887561 ]]",500,100.0,13.216506481170654,100.0,9.619277000427246,inf,inf,2.4447903633117676,inf,inf,115.76916241645813,inf,inf,0.3597900867462158,0.3597900867462158,100.0,500.0
6084,1,99,99,"[[0.24055447 0.42523872 0.88301892 ... 0.7917816  0.53615651 0.33520873]
 [0.58167927 0.62056394 0.9201106  ... 0.32858752 0.76623264 0.38524471]
 [0.46297925 0.84587196 0.41656815 ... 0.94415606 0.33016374 0.33701581]
 ...
 [0.40697486 0.24304566 0.62770394 ... 0.77428948 0.44163658 0.40504933]
 [0.48380964 0.22660977 0.28325634 ... 0.45316817 0.91797661 0.64946066]
 [0.70196407 0.2984562  0.62297867 ... 0.41349977 0.95387405 0.5616451 ]]",500,99.0,12.940489292144775,99.0,9.663147926330566,inf,inf,2.4668331146240234,inf,inf,117.37127304077148,inf,inf,0.3515794277191162,0.3515794277191162,100.0,500.0
6085,1,99,99,"[[0.77184922 0.35545589 0.35127208 ... 0.54103146 0.57506701 0.83796315]
 [0.46974991 0.87942079 0.31338046 ... 0.72013019 0.3063509  0.70679728]
 [0.85658033 0.96143918 0.37668617 ... 0.812071   0.66532472 0.4519143 ]
 ...
 [0.64712207 0.49937349 0.72231407 ... 0.41413484 0.77475797 0.86313215]
 [0.84747104 0.53661943 0.54773534 ... 0.58896869 0.68251135 0.97597373]
 [0.77768049 0.76432946 0.3098818  ... 0.69365171 0.58361496 0.40838173]]",500,99.0,13.352689981460571,99.0,9.899279832839966,inf,inf,2.591898202896118,inf,inf,117.01680207252502,inf,inf,0.3508000373840332,0.3508000373840332,100.0,500.0
6086,1,99,99,"[[0.45022126 0.67792708 0.96128602 ... 0.82179512 0.26750928 0.82296577]
 [0.49157544 0.92511208 0.19808398 ... 0.80321844 0.37343335 0.78651123]
 [0.91252981 0.76119071 0.91747549 ... 0.93464347 0.27463086 0.94631814]
 ...
 [0.33430436 0.99622842 0.5772727  ... 0.9000482  0.81763711 0.607134  ]
 [0.30921147 0.60202936 0.46993034 ... 0.78371382 0.80709743 0.6140283 ]
 [0.86461771 0.76470815 0.55139204 ... 0.40968019 0.62674066 0.74323321]]",500,99.0,13.452404022216797,99.0,10.013090133666992,inf,inf,2.571835994720459,inf,inf,116.7322449684143,inf,inf,0.3764162063598633,0.3764162063598633,100.0,500.0
6087,1,98,98,"[[1.1        0.88136666 0.9552926  ... 0.41668492 0.73334559 0.71955739]
 [1.1        0.16666667 0.66507659 ... 0.98988561 0.61855208 0.97940219]
 [1.1        0.60917401 0.74716442 ... 0.73307967 0.52594273 0.92936024]
 ...
 [1.1        0.50078452 0.25391035 ... 0.64513912 0.75745759 0.87356533]
 [1.1        0.73096531 0.94847786 ... 0.65169765 0.38430607 0.50351876]
 [1.1        0.34650295 0.40918348 ... 0.58829931 0.50627384 0.81613821]]",500,98.0,13.781296968460083,98.0,10.062089681625366,inf,inf,2.5539517402648926,inf,inf,116.5086133480072,inf,inf,0.34728026390075684,0.34728026390075684,100.0,500.0
6088,1,100,100,"[[0.53657079 0.33851512 0.78930262 ... 0.39332276 0.78717868 0.62321116]
 [0.37054395 0.95616162 0.66664101 ... 0.63688708 0.97401976 0.64008973]
 [0.63501281 0.70841157 0.47461539 ... 0.97298221 0.83430939 0.58909582]
 ...
 [0.31654542 0.51642107 0.91956084 ... 0.62717714 0.81057647 0.80852267]
 [0.44738084 0.66416074 0.85459421 ... 0.67668626 0.62879463 0.7357759 ]
 [0.21962586 0.52075935 0.61052203 ... 0.95084025 0.72683638 0.63299753]]",500,100.0,13.530680179595947,100.0,9.959577798843384,inf,inf,2.3992373943328857,inf,inf,115.30711889266968,inf,inf,0.3891029357910156,0.3891029357910156,100.0,500.0
6089,1,100,100,"[[0.38036872 0.5665363  0.3449229  ... 0.87502552 0.30722896 0.34650966]
 [0.26697075 0.32549509 0.48309753 ... 0.93045422 0.92726094 0.93844892]
 [0.3540691  0.46732167 0.78732992 ... 0.87593948 0.46249122 0.65394366]
 ...
 [0.71766031 0.64222197 0.42608673 ... 0.28302659 0.97131867 0.96898217]
 [0.69567499 0.31384933 0.95052585 ... 0.72676264 0.63671707 0.29591966]
 [0.20166654 0.93396616 0.19661277 ... 0.47386464 0.51860879 0.52912689]]",500,100.0,13.345988988876343,100.0,9.967881202697754,inf,inf,2.369173765182495,inf,inf,115.81739497184753,inf,inf,0.35278892517089844,0.35278892517089844,100.0,500.0
6090,1,100,100,"[[0.55219024 0.97347011 0.83912552 ... 0.11111111 0.56238503 0.26957732]
 [0.63872317 0.52643865 0.93621258 ... 0.66080218 0.93440922 0.35793328]
 [0.79291149 0.82744956 0.55600711 ... 0.81536655 0.41954674 0.78995962]
 ...
 [0.18044702 0.79330565 0.84317655 ... 0.88619995 0.35275416 0.6136016 ]
 [0.85560792 0.4190704  0.61250705 ... 0.96569471 0.8784573  0.910358  ]
 [0.70470877 0.71350673 0.97404233 ... 0.55741544 0.8202113  0.84682854]]",500,100.0,13.200430393218994,100.0,9.884480714797974,inf,inf,2.599138021469116,inf,inf,116.81118655204773,inf,inf,0.3553328514099121,0.3553328514099121,100.0,500.0
6091,1,100,100,"[[0.59190808 0.74449651 0.51329093 ... 0.6421237  0.65269265 0.82827773]
 [0.53204753 0.39167655 0.75655779 ... 0.72416463 0.78553822 0.50808457]
 [0.93665292 0.77851506 0.41586972 ... 0.95388316 0.94883406 0.66577813]
 ...
 [0.923839   0.44102159 0.24973285 ... 0.90488716 0.67044704 0.7281681 ]
 [0.77360458 0.34942645 0.21533867 ... 0.70502445 0.77854484 0.65113515]
 [0.31928867 0.54802755 0.32938007 ... 0.66981816 0.90027837 0.51095406]]",500,100.0,13.309646844863892,100.0,10.150971174240112,inf,inf,2.5070507526397705,inf,inf,117.21636986732483,inf,inf,0.3373391628265381,0.3373391628265381,100.0,500.0
6092,1,100,100,"[[0.55115722 0.78233241 1.1        ... 0.95220123 0.98196595 0.72175733]
 [0.40320523 0.5238587  1.1        ... 0.86787    0.5743981  0.67971059]
 [0.61347239 0.37900916 1.1        ... 0.63439888 0.95411882 0.50438161]
 ...
 [0.45906218 0.53144329 1.1        ... 0.73004776 0.72255097 0.44550045]
 [0.93795567 0.55777674 1.1        ... 0.70690393 0.75578212 0.98228083]
 [0.84795726 0.3835062  1.1        ... 0.77799095 0.47224078 0.86812755]]",500,100.0,12.871456384658813,100.0,9.559783697128296,inf,inf,2.4232118129730225,inf,inf,117.42277121543884,inf,inf,0.33147192001342773,0.33147192001342773,100.0,500.0
6093,1,99,99,"[[0.90056386 0.74075336 0.24908556 ... 0.87416517 0.7891863  0.30477927]
 [0.35457588 0.60932099 0.35218404 ... 0.63892227 0.7999003  0.51937281]
 [0.84712225 0.72143904 0.52672445 ... 0.98017461 0.78618302 0.92354425]
 ...
 [0.65151445 0.37985077 0.65927172 ... 0.38530887 0.95560885 0.79967116]
 [0.62960038 0.885376   0.58970694 ... 0.45205221 0.69574776 0.85562675]
 [0.73639165 0.36573972 0.94531314 ... 0.50761968 0.82816569 0.70645446]]",500,99.0,12.812996864318848,99.0,9.538609743118286,inf,inf,2.3464462757110596,inf,inf,116.51848435401917,inf,inf,0.34833621978759766,0.34833621978759766,100.0,500.0
6094,1,98,98,"[[0.53536335 0.71292055 0.42639904 ... 0.50573717 0.37179783 0.46758527]
 [0.29698861 0.5737005  0.92730237 ... 0.91523725 0.73822334 0.91792832]
 [0.5208205  0.38267662 0.50501539 ... 0.56369508 0.74853618 0.69456505]
 ...
 [0.32853332 0.65107964 0.91141119 ... 0.6839765  0.2670219  0.59810248]
 [0.44017185 0.48478798 0.26877996 ... 0.72379173 0.25703041 0.61067048]
 [0.48945976 0.60973075 0.42150638 ... 0.92348039 0.29927601 0.51495786]]",500,98.0,13.41264295578003,98.0,9.867604732513428,inf,inf,2.5710580348968506,inf,inf,116.65984416007996,inf,inf,0.3334352970123291,0.3334352970123291,100.0,500.0
6095,1,99,99,"[[0.4177844  0.7955542  0.43804555 ... 0.30272508 0.37449576 0.60229957]
 [0.89449519 0.68971881 0.85987931 ... 0.57794981 0.35032573 0.3363748 ]
 [0.66685186 0.57838745 0.66405661 ... 0.43969847 0.30667619 0.63616839]
 ...
 [0.44704464 0.58325507 0.90598811 ... 0.30318439 0.65781677 0.77372821]
 [0.92549824 0.76361249 0.92850729 ... 0.40784546 0.61360511 0.92895869]
 [0.79814052 0.68653674 0.94231368 ... 0.90595374 0.85007619 0.7278025 ]]",500,99.0,13.050788879394531,99.0,9.751220703125,inf,inf,2.53167462348938,inf,inf,115.69017910957336,inf,inf,0.33815860748291016,0.33815860748291016,100.0,500.0
6096,1,99,99,"[[0.69478539 0.35758927 0.35966382 ... 0.8969652  0.92360759 0.24981749]
 [0.80925946 0.38493263 0.86704901 ... 0.4241021  0.91662384 0.49178639]
 [0.31703813 0.30930653 0.89234022 ... 0.41152096 0.37799399 0.68773985]
 ...
 [0.34230042 0.51806351 0.44064275 ... 0.98505165 0.77675029 0.60561871]
 [0.92141792 0.44020956 0.54312949 ... 0.92931978 0.71892224 0.68754239]
 [0.20250219 0.79810446 0.77933672 ... 0.56306579 0.45451327 0.92150314]]",500,99.0,12.921728372573853,99.0,9.61601448059082,inf,inf,2.5313844680786133,inf,inf,115.67660999298096,inf,inf,0.34275388717651367,0.34275388717651367,100.0,500.0
6097,1,99,99,"[[0.87537259 0.89710633 0.62309587 ... 0.38367268 0.88387724 0.26111813]
 [0.83430561 0.22083326 0.4492116  ... 0.60925181 0.97113298 0.66314368]
 [0.66028376 0.20707374 0.56141455 ... 0.52457746 0.56323802 0.31607325]
 ...
 [0.74618666 0.2002639  0.78975987 ... 0.4543143  0.61051151 0.93355927]
 [0.32028886 0.59994531 0.49608177 ... 0.64431598 0.32083715 0.87497163]
 [0.46929987 0.67031946 0.96816089 ... 0.45536443 0.9257122  0.7116415 ]]",500,99.0,12.862362146377563,99.0,9.589702844619751,inf,inf,2.5515995025634766,inf,inf,114.92392134666443,inf,inf,0.34097981452941895,0.34097981452941895,100.0,500.0
6098,1,100,100,"[[1.1        0.51638303 0.4704854  ... 0.98866856 0.5418444  0.78306735]
 [1.1        0.75081809 0.70542244 ... 0.89582296 0.32848206 0.93265575]
 [1.1        0.46756621 0.62242911 ... 0.73052857 0.704039   0.90245615]
 ...
 [1.1        0.46010005 0.29297863 ... 0.71566143 0.58400553 0.73584521]
 [1.1        0.78195376 0.80440272 ... 0.7458322  0.35154225 0.76298261]
 [1.1        0.40080587 0.57458911 ... 0.40297581 0.77479702 0.64733253]]",500,100.0,12.806345462799072,100.0,9.60886836051941,inf,inf,2.3877432346343994,inf,inf,115.50155806541443,inf,inf,0.3256509304046631,0.3256509304046631,100.0,500.0
6099,1,100,100,"[[0.87852372 0.68967236 0.21019275 ... 0.61201865 0.88991734 0.33748937]
 [0.54308544 0.43777254 0.78948784 ... 0.5237432  0.75045018 0.86513707]
 [0.57200803 0.43928002 0.75961433 ... 0.39655697 0.31734417 0.92855046]
 ...
 [0.67061177 0.73432236 0.79451908 ... 0.76586404 0.66005223 0.43438682]
 [0.27135697 0.61112345 0.69366658 ... 0.53958923 0.29484193 0.44552109]
 [0.55826344 0.35088845 0.67890836 ... 0.2987092  0.60774279 0.5946594 ]]",500,100.0,12.977664470672607,100.0,9.67289662361145,inf,inf,2.3675098419189453,inf,inf,115.00990629196167,inf,inf,0.32767534255981445,0.32767534255981445,100.0,500.0
