Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3876,1,8,8,"[[0.59212366 0.60033012 0.125      ... 1.1        0.77822486 0.29662137]
 [0.47667112 0.40084739 0.24422812 ... 1.1        0.3127427  0.7511234 ]
 [0.5375781  0.53945465 0.71698639 ... 1.1        0.69118001 0.24914625]
 ...
 [0.42678949 0.14285714 0.41463068 ... 1.1        0.52471062 0.18653889]
 [0.39138743 0.65759976 0.76359704 ... 1.1        0.52901132 0.125     ]
 [0.69402332 0.29194743 0.58519839 ... 1.1        0.39482512 0.18302763]]",500,8.0,1.5242249965667725,8.0,1.521385669708252,48.0,48.0,0.23722004890441895,9.0,9.0,0.2881457805633545,20.0,20.0,0.047676801681518555,0.047676801681518555,100.0,50.0
3877,1,8,8,"[[0.78784658 0.85922477 0.69665289 ... 0.80521337 0.9010809  0.6453749 ]
 [0.3726266  0.81054572 0.5016683  ... 0.49650726 0.69345518 0.95141474]
 [0.25       0.75280031 0.36833937 ... 0.65032199 0.33866376 0.92159168]
 ...
 [0.25       0.61524222 0.25       ... 0.2        0.77418632 0.5958091 ]
 [0.75603946 0.92848787 0.85252241 ... 0.66206506 0.24290253 0.82771647]
 [0.61320157 0.86836277 0.367136   ... 0.67750796 0.64712885 0.9767412 ]]",500,8.0,1.5222461223602295,8.0,1.5963311195373535,50.0,50.0,0.22842144966125488,9.0,9.0,0.2646903991699219,26.0,26.0,0.05124473571777344,0.05124473571777344,100.0,50.0
3878,1,8,8,"[[0.75725564 0.87572167 0.3083128  ... 0.94001092 0.5        0.86536034]
 [0.85201939 0.97055007 0.25       ... 0.11111111 0.58207447 0.56696786]
 [0.86708055 0.72656709 0.93599052 ... 0.84818839 0.86537767 0.55976418]
 ...
 [0.60250429 0.68763093 0.42188291 ... 0.11111111 0.55507125 0.81989453]
 [0.33333333 0.98275407 0.73437835 ... 0.79186387 0.69464107 0.55106714]
 [0.53038552 0.57545073 0.64685466 ... 0.19419637 0.68157044 0.62864462]]",500,8.0,1.574897050857544,8.0,1.5298974514007568,50.0,50.0,0.2378096580505371,8.0,8.0,0.2528812885284424,27.0,27.0,0.048700809478759766,0.048700809478759766,100.0,50.0
3879,1,8,8,"[[0.93635992 0.29970867 1.1        ... 0.80834907 0.52037964 0.55167895]
 [0.64702976 0.61928774 1.1        ... 0.74331034 0.69795656 0.64848924]
 [0.38215956 0.40740314 1.1        ... 0.73681425 0.88722229 0.80888059]
 ...
 [0.34299374 0.74948794 1.1        ... 0.66468799 0.50848081 0.64050357]
 [0.43090083 0.60253455 1.1        ... 0.86041143 0.25       0.90115716]
 [0.86570258 0.57410529 1.1        ... 0.4318747  0.97546135 0.42339544]]",500,8.0,1.5917410850524902,8.0,1.5332019329071045,inf,inf,0.24186372756958008,9.0,9.0,0.2633321285247803,24.0,24.0,0.035396575927734375,0.035396575927734375,100.0,50.0
3880,1,8,8,"[[0.75683621 0.80657139 1.1        ... 1.1        0.80386801 0.41648408]
 [0.55650907 0.38344312 1.1        ... 1.1        0.95856806 0.54791501]
 [0.70322455 0.63716166 1.1        ... 1.1        0.60894999 0.93158297]
 ...
 [0.99097945 0.93607893 1.1        ... 1.1        0.92245142 0.38776922]
 [0.69234747 0.6335372  1.1        ... 1.1        0.78075429 0.43420323]
 [0.60946537 0.71180091 1.1        ... 1.1        0.84394065 0.2       ]]",500,8.0,1.608309030532837,8.0,1.5987472534179688,50.0,50.0,0.2393651008605957,8.0,8.0,0.25014686584472656,29.0,29.0,0.041106462478637695,0.041106462478637695,100.0,50.0
3881,1,8,8,"[[0.84042977 0.75854776 0.2        ... 0.60922012 0.93147537 0.33333333]
 [0.99194031 0.73313679 0.81752108 ... 0.67401921 0.46720098 0.78427848]
 [0.95878946 0.67729927 0.44991556 ... 0.56335236 0.55751422 0.54700721]
 ...
 [0.8870299  0.50460527 0.85533829 ... 0.9481154  0.70367276 0.5120894 ]
 [0.60704023 0.52776922 0.33153468 ... 0.8284179  0.30808998 0.6078269 ]
 [0.89649569 0.58320947 0.41433177 ... 0.25       0.73879749 0.56563366]]",500,8.0,1.5732438564300537,8.0,1.5688035488128662,50.0,50.0,0.24685907363891602,8.0,8.0,0.25221824645996094,29.0,29.0,0.04193925857543945,0.04193925857543945,100.0,50.0
3882,1,9,9,"[[0.86106352 0.94700516 1.1        ... 0.72571259 0.77321974 0.71080184]
 [0.98361135 0.65777041 1.1        ... 0.43932404 0.75851464 0.33333333]
 [0.67277214 0.60268469 1.1        ... 0.58663959 0.40188546 0.68195839]
 ...
 [0.61694314 0.84982823 1.1        ... 0.33333333 0.40761339 0.33333333]
 [0.66631853 0.16666667 1.1        ... 0.43812567 0.94388988 0.55397003]
 [0.59749576 0.47449269 1.1        ... 0.43580755 0.25       0.44924473]]",500,9.0,1.7651171684265137,8.0,1.572045087814331,50.0,50.0,0.2355968952178955,9.0,9.0,0.2940497398376465,27.0,27.0,0.049109458923339844,0.049109458923339844,100.0,50.0
3883,1,8,8,"[[0.55828005 0.2        0.81089748 ... 0.60982471 0.54392764 0.52079756]
 [0.56852157 0.91520391 0.96418097 ... 0.4337013  0.47801563 0.50236959]
 [0.93377801 0.96021753 0.46513214 ... 0.33333333 0.92598206 0.85282929]
 ...
 [0.53261595 0.67210853 0.8330174  ... 0.90766705 0.51377477 0.98953775]
 [0.4381203  0.94066082 0.69086159 ... 0.9703207  0.39799757 0.67173809]
 [0.33333333 0.34309437 0.31122682 ... 0.40148755 0.9133452  0.31424483]]",500,8.0,1.5449638366699219,8.0,1.5376036167144775,49.0,49.0,0.2810804843902588,10.0,10.0,0.34046053886413574,28.0,28.0,0.0496821403503418,0.0496821403503418,100.0,50.0
3884,1,7,7,"[[0.82192012 0.63357422 0.95426315 ... 0.44686606 0.125      0.6692987 ]
 [0.84964706 0.83783059 0.93823075 ... 0.46001318 0.80753326 0.98468237]
 [0.14285714 0.73605494 0.90109783 ... 0.36198535 0.34818879 0.50463717]
 ...
 [0.25804873 0.125      0.57590871 ... 0.37282574 0.57065778 0.51648437]
 [0.29636491 0.125      0.49667395 ... 0.86291835 0.81105918 0.32645351]
 [0.84186689 0.83485947 0.41606551 ... 0.58038042 0.125      0.90945154]]",500,7.0,1.3472542762756348,7.0,1.4000999927520752,50.0,50.0,0.22816705703735352,9.0,9.0,0.29477763175964355,28.0,28.0,0.05000162124633789,0.05000162124633789,100.0,50.0
3885,1,7,7,"[[0.70845071 1.1        1.1        ... 0.16666667 0.56000127 0.31296977]
 [0.78483027 1.1        1.1        ... 0.40350165 0.82475577 0.29728225]
 [0.75586827 1.1        1.1        ... 0.97774523 0.85723719 0.36708054]
 ...
 [0.63315251 1.1        1.1        ... 0.8053505  0.59364882 0.674919  ]
 [0.57224034 1.1        1.1        ... 0.27360695 0.9371669  0.43064619]
 [0.16666667 1.1        1.1        ... 0.8813443  0.85664903 0.22374988]]",500,7.0,1.332118034362793,7.0,1.3215594291687012,50.0,50.0,0.2335665225982666,8.0,8.0,0.2506091594696045,26.0,26.0,0.04931330680847168,0.04931330680847168,100.0,50.0
3886,1,9,9,"[[0.31040636 0.76140782 0.78024683 ... 0.2        0.92542238 1.1       ]
 [0.2969416  0.60227639 0.2        ... 0.39457374 0.67615579 1.1       ]
 [0.82625583 0.84821063 0.8755196  ... 0.70709797 0.95380552 1.1       ]
 ...
 [0.14285714 0.36612625 0.29003584 ... 0.49850233 0.80387028 1.1       ]
 [0.99882279 0.67725348 0.25744994 ... 0.73716356 0.25       1.1       ]
 [0.99214072 0.92563572 0.5433513  ... 0.73641205 0.94078211 1.1       ]]",500,9.0,1.6889753341674805,8.0,1.5209386348724365,inf,inf,0.2302999496459961,10.0,10.0,0.34669065475463867,24.0,24.0,0.04806661605834961,0.04806661605834961,100.0,50.0
3887,1,8,8,"[[0.9620712  0.60641232 0.84043225 ... 0.44595987 0.83772315 0.4064908 ]
 [0.73359507 0.98247818 0.70806681 ... 0.492102   0.82144668 0.25      ]
 [0.96897398 0.14285714 0.99830591 ... 0.67851132 0.78517347 0.6986457 ]
 ...
 [0.67713741 0.62102282 0.80735489 ... 0.93524281 0.28582361 0.3833915 ]
 [0.80376873 0.64387941 0.6572563  ... 0.58560945 0.7857538  0.87407137]
 [0.42354126 0.93428377 0.99741573 ... 0.57010173 0.9968114  0.75018567]]",500,8.0,1.6307780742645264,9.0,1.7329328060150146,50.0,50.0,0.2388761043548584,10.0,10.0,0.3447682857513428,28.0,28.0,0.049521446228027344,0.049521446228027344,100.0,50.0
3888,1,9,9,"[[0.43528033 0.41270572 0.61168473 ... 0.5174922  0.40065134 0.812125  ]
 [0.9167467  0.99136399 0.33333333 ... 0.41335439 0.82241971 0.91006053]
 [0.36554396 0.70328049 0.84204784 ... 0.30453814 0.95171685 0.94900241]
 ...
 [0.41452586 0.78703969 0.8435226  ... 0.86380357 0.71113027 0.80877628]
 [0.23032789 0.42496859 0.55062195 ... 0.83089869 0.61533231 0.39400381]
 [0.8430115  0.31359769 0.54539856 ... 0.89982289 0.87865396 0.75373325]]",500,9.0,1.7886688709259033,9.0,1.7523646354675293,50.0,50.0,0.23746609687805176,10.0,10.0,0.3353111743927002,29.0,29.0,0.04907584190368652,0.04907584190368652,100.0,50.0
3889,1,7,7,"[[0.34180548 0.77643715 0.59971563 ... 0.75996734 0.47943867 0.5373514 ]
 [0.69672344 0.21332421 0.46410754 ... 0.61199461 0.54025517 0.648466  ]
 [0.86797523 0.32919726 0.25       ... 0.14285714 0.88670314 0.63947028]
 ...
 [0.8152851  0.69936955 0.87779285 ... 0.89878254 0.40410411 0.39684895]
 [0.64077372 0.14285714 0.61832399 ... 0.52467368 0.86498835 0.8413025 ]
 [0.94405014 0.50941733 0.25       ... 0.92547398 0.54800143 0.26466503]]",500,7.0,1.4332852363586426,7.0,1.3599472045898438,inf,inf,0.2460322380065918,9.0,9.0,0.28801679611206055,26.0,26.0,0.04806089401245117,0.04806089401245117,100.0,50.0
3890,1,8,8,"[[0.38370574 0.16666667 0.4516348  ... 0.33333333 0.14285714 0.64136107]
 [0.33333333 0.36813964 0.66442277 ... 0.63740707 0.44834151 0.99582249]
 [0.75976805 0.9260262  0.97984723 ... 0.57910731 0.38912856 0.57876718]
 ...
 [0.45910912 0.61532347 0.35466711 ... 0.99285167 0.65819831 0.6728009 ]
 [0.557486   0.16666667 0.40593945 ... 0.87001726 0.30581347 0.33333333]
 [0.44544406 0.79654477 0.25       ... 0.93089583 0.87301668 0.85256314]]",500,8.0,1.533602237701416,8.0,1.6339190006256104,50.0,50.0,0.21790409088134766,9.0,9.0,0.3004112243652344,27.0,27.0,0.05551338195800781,0.05551338195800781,100.0,50.0
3891,1,8,8,"[[0.32102488 0.71610352 0.38167802 ... 0.92199007 0.2510639  0.73101865]
 [0.7131623  0.125      0.7078089  ... 0.82648371 0.14285714 0.66230191]
 [0.26408828 0.24136115 0.90964077 ... 0.90325729 0.46184276 0.55111663]
 ...
 [0.3049334  0.78327914 0.96551487 ... 0.30441232 0.14285714 0.16666667]
 [0.71586184 0.2635754  0.76751242 ... 0.82564121 0.92165929 0.32683819]
 [0.14285714 0.76525961 0.3035337  ... 0.65432604 0.44970847 0.2734468 ]]",500,8.0,1.5562608242034912,8.0,1.536473274230957,50.0,50.0,0.23505473136901855,8.0,8.0,0.24425268173217773,29.0,29.0,0.0474088191986084,0.0474088191986084,100.0,50.0
3892,1,8,8,"[[0.56193576 0.81900257 0.89829247 ... 0.95921717 1.1        0.48510224]
 [0.32554893 0.33333333 0.55760293 ... 0.92759299 1.1        0.88241702]
 [0.38954044 0.5173107  0.44744183 ... 0.80084404 1.1        0.95073828]
 ...
 [0.11111111 0.49210794 0.74091473 ... 0.61276693 1.1        0.45692198]
 [0.69761831 0.50877691 0.81083407 ... 0.84703541 1.1        0.87363998]
 [0.90307858 0.54343406 0.55471008 ... 0.93362604 1.1        0.33192562]]",500,8.0,1.523308277130127,8.0,1.477698802947998,49.0,49.0,0.29369211196899414,9.0,9.0,0.30662965774536133,24.0,24.0,0.05722522735595703,0.05722522735595703,100.0,50.0
3893,1,8,8,"[[0.7108281  0.41027759 0.57620573 ... 0.89921007 0.8143095  0.5       ]
 [0.43346124 0.71765132 0.55780227 ... 0.59095393 0.75839061 0.74414783]
 [0.93648659 0.78744414 0.97879024 ... 0.54467198 0.34743194 0.7410892 ]
 ...
 [0.43722962 0.53975772 0.28864233 ... 0.51603374 0.92865864 0.98906011]
 [0.74857032 0.54036334 0.98305505 ... 0.73852891 0.38697146 0.92699822]
 [0.25       0.33333333 0.78025632 ... 0.27246082 0.89486694 0.96202716]]",500,8.0,1.5663576126098633,8.0,1.5375611782073975,50.0,50.0,0.2539968490600586,9.0,9.0,0.2963883876800537,30.0,30.0,0.04863762855529785,0.04863762855529785,100.0,50.0
3894,1,9,9,"[[0.62862188 0.69717381 0.76176944 ... 0.31579703 0.25220688 0.63461078]
 [0.62364183 0.79524392 0.85923861 ... 0.75771068 0.56919387 0.42995711]
 [0.65787731 0.43197939 0.47428542 ... 0.82662295 0.16666667 0.50114156]
 ...
 [0.40211965 0.33333333 0.33333333 ... 0.60162857 0.32464815 0.90271125]
 [0.53058801 0.6355336  0.99066468 ... 0.71184291 0.95007711 0.16666667]
 [0.81975932 0.92078122 0.38674179 ... 0.67063707 0.454474   0.80980094]]",500,9.0,1.7166364192962646,9.0,1.715735912322998,50.0,50.0,0.23878121376037598,12.0,12.0,0.45410656929016113,29.0,29.0,0.04926657676696777,0.04926657676696777,100.0,50.0
3895,1,8,8,"[[0.43162267 0.95499618 0.91527552 ... 0.67609314 0.38711364 0.95343565]
 [0.51491324 0.19687291 0.71011136 ... 0.87323304 0.64583543 0.62930712]
 [0.89944898 0.53913825 0.60856076 ... 0.16666667 0.31578282 0.61152822]
 ...
 [0.67480674 0.51991234 0.21946196 ... 0.29408486 0.98783692 0.86455722]
 [0.25       0.2281974  0.25186291 ... 0.36754184 0.44102706 0.83133562]
 [0.50971449 0.20566221 0.125      ... 0.66537092 0.61241179 0.95859981]]",500,8.0,1.518282175064087,8.0,1.4886648654937744,50.0,50.0,0.23877596855163574,8.0,8.0,0.24196577072143555,30.0,30.0,0.052040815353393555,0.052040815353393555,100.0,50.0
3896,1,8,8,"[[0.41292851 0.25179489 0.98520092 ... 0.5428566  0.25       0.68942033]
 [0.47129215 0.5517227  0.16666667 ... 0.28790653 0.84932025 0.93103987]
 [0.32765174 0.16666667 0.52976673 ... 0.71489375 0.38440211 0.99440332]
 ...
 [0.70064871 0.70696293 0.47479689 ... 0.44293642 0.39545747 0.50871131]
 [0.72719349 0.16666667 0.25551328 ... 0.40223823 0.85575709 0.86023686]
 [0.95469247 0.36573163 0.55926345 ... 0.78144862 0.7298046  0.71027415]]",500,8.0,1.553506851196289,8.0,1.5796916484832764,50.0,50.0,0.27942538261413574,9.0,9.0,0.3032572269439697,27.0,27.0,0.049208879470825195,0.049208879470825195,100.0,50.0
3897,1,8,8,"[[1.1        0.47455068 1.1        ... 0.63410749 0.50143906 0.77743122]
 [1.1        0.39767506 1.1        ... 0.11111111 0.31597601 0.8424717 ]
 [1.1        0.39421775 1.1        ... 0.76843577 0.93907792 0.85184294]
 ...
 [1.1        0.27407899 1.1        ... 0.99846085 0.93209785 0.33333333]
 [1.1        0.74430827 1.1        ... 0.11111111 0.41509783 0.73032716]
 [1.1        0.96095066 1.1        ... 0.5235255  0.40794541 0.55177202]]",500,8.0,1.53157639503479,8.0,1.52093505859375,50.0,50.0,0.24192285537719727,9.0,9.0,0.3028421401977539,28.0,28.0,0.049746036529541016,0.049746036529541016,100.0,50.0
3898,1,8,8,"[[0.62533542 0.34379412 1.1        ... 0.46675752 0.75934758 0.41319014]
 [0.53988732 0.36969356 1.1        ... 0.65407772 0.16666667 0.89413984]
 [0.87113291 0.11111111 1.1        ... 0.40687548 0.50270881 0.65599365]
 ...
 [0.22064667 0.65277058 1.1        ... 0.89463989 0.84859664 0.90662244]
 [0.23176751 0.11111111 1.1        ... 0.77593852 0.41314582 0.64794073]
 [0.56908346 0.48060643 1.1        ... 0.43470961 0.33997182 0.99258862]]",500,8.0,1.5194032192230225,8.0,1.5824272632598877,50.0,50.0,0.23294353485107422,10.0,10.0,0.35196352005004883,27.0,27.0,0.039801836013793945,0.039801836013793945,100.0,50.0
3899,1,8,8,"[[0.71703576 0.66402891 0.99008252 ... 0.4938317  0.82535731 0.94834435]
 [0.14285714 0.94178252 0.42678582 ... 0.65527173 0.70778699 0.4355668 ]
 [0.89770174 0.9621048  0.73957244 ... 0.33333333 0.60461883 0.7006624 ]
 ...
 [0.53960563 0.5590638  0.41977579 ... 0.90855981 0.917238   0.74102256]
 [0.97249178 0.84365584 0.67905219 ... 0.38379243 0.44650587 0.69987727]
 [0.79796635 0.98533489 0.69052285 ... 0.77989773 0.44219926 0.60316629]]",500,8.0,1.5520296096801758,8.0,1.5561878681182861,50.0,50.0,0.2355639934539795,8.0,8.0,0.2500631809234619,25.0,25.0,0.04952859878540039,0.04952859878540039,100.0,50.0
