Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3079,1,11,11,"[[0.75963194 0.50044825 1.1        ... 0.25       0.53646755 0.5       ]
 [0.91218506 0.9858221  1.1        ... 0.93619596 0.96195023 0.73943941]
 [0.57029998 0.97516567 1.1        ... 0.35509779 0.87185641 0.91886656]
 ...
 [0.57341345 0.44057639 1.1        ... 0.88679123 0.32425653 0.80218643]
 [0.62058613 0.82624329 1.1        ... 0.34490164 0.33811535 0.73207497]
 [0.75278431 0.6418305  1.1        ... 0.93675963 0.71619775 0.84572863]]",300,11.0,2.018738031387329,11.0,1.9208059310913086,inf,inf,0.2385866641998291,15.0,15.0,0.6177139282226562,38.0,38.0,0.041307687759399414,0.041307687759399414,100.0,50.0
3080,1,11,11,"[[0.62464845 1.1        1.1        ... 0.93596033 0.5        1.1       ]
 [0.52289576 1.1        1.1        ... 0.55625992 0.57224741 1.1       ]
 [0.57208196 1.1        1.1        ... 0.66029425 0.79617973 1.1       ]
 ...
 [0.57461509 1.1        1.1        ... 0.73266482 0.87327351 1.1       ]
 [0.67100241 1.1        1.1        ... 0.99532127 0.77918892 1.1       ]
 [0.88566201 1.1        1.1        ... 0.74156678 0.78007412 1.1       ]]",300,11.0,1.9618449211120605,11.0,1.9292192459106445,inf,inf,0.2615053653717041,13.0,13.0,0.5133571624755859,37.0,37.0,0.041501522064208984,0.041501522064208984,100.0,50.0
3081,1,12,12,"[[0.56743793 0.77834246 0.16666667 ... 0.86949143 0.80773003 0.45018801]
 [0.62459452 0.52439356 0.16666667 ... 0.83041358 0.49117167 0.4583534 ]
 [0.67973716 0.48759476 0.26473053 ... 0.8587478  0.42572626 0.84151788]
 ...
 [0.72046014 0.34588082 0.32621071 ... 0.6538045  0.77583461 0.31284878]
 [0.81997457 0.44458698 0.85253825 ... 0.50969893 0.81104068 0.91095349]
 [0.97452201 0.94669787 0.6538131  ... 0.9737096  0.92130334 0.44540288]]",300,12.0,2.1546120643615723,12.0,2.1056699752807617,50.0,50.0,0.3301522731781006,14.0,14.0,0.5512726306915283,34.0,34.0,0.04950594902038574,0.04950594902038574,100.0,50.0
3082,1,12,12,"[[0.77772011 0.92798104 0.75786847 ... 0.55567954 0.4951254  0.57457954]
 [0.90129807 0.41787721 0.74727347 ... 0.48127681 0.33333333 0.68978241]
 [0.6618588  0.69772584 0.58592019 ... 0.75156648 0.86852223 0.78336347]
 ...
 [0.93082791 0.97855565 0.63674923 ... 0.90701587 0.7716178  0.79488176]
 [0.84388673 0.25       0.91962075 ... 0.5754729  0.58258143 0.95970777]
 [0.64560058 0.64144028 0.99016372 ... 0.70019432 0.33333333 0.72695244]]",300,12.0,2.151871919631958,11.0,1.954660177230835,inf,inf,0.24853110313415527,13.0,13.0,0.47959446907043457,35.0,35.0,0.052068233489990234,0.052068233489990234,100.0,50.0
3083,1,12,12,"[[0.55883521 0.55861805 0.997817   ... 0.2        1.1        0.58455736]
 [0.62460971 0.96017255 0.57123507 ... 0.51025112 1.1        0.9822227 ]
 [0.4721194  0.34744193 0.85457444 ... 0.82074639 1.1        0.60425065]
 ...
 [0.25564244 0.54376146 0.58810193 ... 0.82436738 1.1        0.49753385]
 [0.28807296 0.39721866 0.5        ... 0.76433137 1.1        0.80809335]
 [0.2        0.97189335 0.81981119 ... 0.2        1.         0.58726798]]",300,12.0,2.0815961360931396,11.0,1.8828048706054688,50.0,50.0,0.23936772346496582,14.0,14.0,0.566213846206665,34.0,34.0,0.04930710792541504,0.04930710792541504,100.0,50.0
3084,1,12,12,"[[1.1        0.82924928 0.94416579 ... 0.74472187 0.67848209 0.47694325]
 [1.1        0.65005593 0.91366957 ... 0.78758188 0.33333333 0.2       ]
 [1.1        0.79515091 0.67562928 ... 0.7611159  0.86763415 0.6091502 ]
 ...
 [1.1        0.25       0.63323942 ... 0.34298408 0.82920604 0.73407095]
 [1.1        0.69578529 0.89735223 ... 0.25       0.46062342 0.70511804]
 [1.1        0.56919923 0.879167   ... 0.31180517 0.33333333 0.96591674]]",300,12.0,2.1001760959625244,12.0,2.085592031478882,inf,inf,0.24961614608764648,13.0,13.0,0.48580145835876465,36.0,36.0,0.05061626434326172,0.05061626434326172,100.0,50.0
3085,1,11,11,"[[0.39274172 0.73388933 0.55754315 ... 0.50684395 0.98019032 1.1       ]
 [0.79366728 0.4614316  0.70177586 ... 0.71907274 0.62985792 1.1       ]
 [0.87774359 0.85224254 0.39040124 ... 0.56775518 0.98779698 1.1       ]
 ...
 [0.75506919 0.55872728 0.62447157 ... 0.44201313 0.59973977 1.1       ]
 [0.48557981 0.72664945 0.81711719 ... 0.44088273 0.77148343 1.1       ]
 [0.92213823 0.39032581 0.42920019 ... 0.25       0.88446975 1.1       ]]",300,11.0,1.9632601737976074,11.0,1.9227666854858398,inf,inf,0.29283881187438965,15.0,15.0,0.623143196105957,28.0,28.0,0.050464630126953125,0.050464630126953125,100.0,50.0
3086,1,11,11,"[[0.65775212 0.96655241 0.40833599 ... 0.59618518 1.1        0.43365868]
 [0.75763927 0.49632253 0.95665638 ... 0.90730211 1.1        0.64737333]
 [0.64451638 0.7822246  0.96523401 ... 0.93738166 1.1        0.71137699]
 ...
 [0.83915234 0.33333333 0.81010218 ... 0.89937896 1.1        0.6713077 ]
 [0.5        0.81898246 0.55863879 ... 0.80967257 1.1        0.86972194]
 [0.78794258 0.47978651 0.60195671 ... 0.64079232 1.1        0.39664735]]",300,11.0,1.8740413188934326,11.0,1.8601038455963135,inf,inf,0.24366068840026855,12.0,12.0,0.45035862922668457,33.0,33.0,0.05119180679321289,0.05119180679321289,100.0,50.0
3087,1,11,11,"[[1.1        0.25       0.83431435 ... 0.61999137 1.1        0.61033261]
 [1.1        0.89103633 0.93919298 ... 0.40956298 1.1        0.2       ]
 [1.1        0.89559619 0.8766171  ... 0.39957377 1.1        0.26298525]
 ...
 [1.1        0.97608858 0.72582648 ... 0.125      1.1        0.48271269]
 [1.1        0.95874851 0.78135062 ... 0.8903005  1.1        0.83476042]
 [1.1        0.25       0.84155778 ... 0.87191494 1.1        0.66486295]]",300,11.0,1.8912014961242676,12.0,2.0092105865478516,inf,inf,0.24166464805603027,13.0,13.0,0.4907662868499756,35.0,35.0,0.0517420768737793,0.0517420768737793,100.0,50.0
3088,1,12,12,"[[0.77370119 0.95548424 0.97620951 ... 1.1        0.98235242 0.40230956]
 [0.75394302 0.31614915 0.33333333 ... 1.1        0.42577495 0.72839372]
 [0.97234399 0.7237885  0.73202327 ... 1.1        0.99417963 0.61893854]
 ...
 [0.91922548 0.66967784 0.69309718 ... 1.1        0.42237502 0.88422577]
 [0.67827611 0.66868851 0.49608331 ... 1.         0.4595844  0.71733987]
 [0.66314289 0.71817388 0.87408881 ... 1.1        0.86327918 0.8107884 ]]",300,12.0,2.069403886795044,12.0,2.0333621501922607,inf,inf,0.23751139640808105,15.0,15.0,0.5834097862243652,38.0,38.0,0.052606821060180664,0.052606821060180664,100.0,50.0
3089,1,11,11,"[[1.1        0.61005126 0.86113718 ... 0.5878029  1.1        0.68808208]
 [1.1        0.62255134 0.65010342 ... 0.5        1.1        0.98268297]
 [1.1        0.81597247 0.59465114 ... 0.60141967 1.1        0.51114465]
 ...
 [1.1        0.67125881 0.48133231 ... 0.61812872 1.1        0.88429639]
 [1.1        0.9854828  0.97858689 ... 0.81532774 1.1        0.92091729]
 [1.1        0.93879999 0.32489891 ... 0.70417104 1.1        0.59326761]]",300,11.0,1.933485746383667,11.0,1.9265592098236084,48.0,48.0,0.2744412422180176,12.0,12.0,0.45746493339538574,32.0,32.0,0.04852104187011719,0.04852104187011719,100.0,50.0
3090,1,11,11,"[[1.1        1.1        0.56823825 ... 0.2        0.65867767 0.8305626 ]
 [1.1        1.1        0.77950561 ... 0.64546996 0.65827056 0.60021588]
 [1.1        1.1        0.826785   ... 0.2        0.55797452 0.90493308]
 ...
 [1.1        1.1        0.9202065  ... 0.38665511 0.57324491 0.80236438]
 [1.1        1.1        0.68544956 ... 0.2565817  0.87878559 0.64723117]
 [1.1        1.1        0.90717638 ... 0.41937148 0.72717254 0.94320289]]",300,11.0,1.9684922695159912,11.0,1.8796794414520264,inf,inf,0.23825883865356445,12.0,12.0,0.4307379722595215,38.0,38.0,0.05439257621765137,0.05439257621765137,100.0,50.0
3091,1,12,12,"[[0.55698179 1.1        0.53420216 ... 0.64579999 0.86159205 0.35381682]
 [0.99879917 1.1        0.47284701 ... 0.73431645 0.84024454 0.25      ]
 [0.63619973 1.1        0.33333333 ... 0.86385635 0.70745171 0.25      ]
 ...
 [0.75192425 1.1        0.49696907 ... 0.61190026 0.94202881 0.68830797]
 [0.96657955 1.1        0.77172318 ... 0.77084701 0.5        0.55471037]
 [0.85582079 1.1        0.63200105 ... 0.45716092 0.82468094 0.99769494]]",300,12.0,2.101289987564087,11.0,1.9367923736572266,inf,inf,0.2381129264831543,13.0,13.0,0.5100204944610596,37.0,37.0,0.05006098747253418,0.05006098747253418,100.0,50.0
3092,1,11,11,"[[0.62098239 0.72839733 0.94951431 ... 0.84550882 0.29312041 0.93988279]
 [0.64098799 0.64286193 0.68706142 ... 0.81923197 0.81571925 0.86908895]
 [0.64791187 0.58380915 0.76646411 ... 0.54029567 0.89137237 0.92509677]
 ...
 [0.71765965 0.74246212 0.42904395 ... 0.73474329 0.16666667 0.31884689]
 [0.93297894 0.9628668  0.2        ... 0.51922574 0.55850073 0.82025746]
 [0.93988297 0.60814033 0.44970551 ... 0.33333333 0.82922408 0.2       ]]",300,11.0,1.8845634460449219,12.0,2.0133562088012695,inf,inf,0.24532079696655273,13.0,13.0,0.5117776393890381,37.0,37.0,0.04003095626831055,0.04003095626831055,100.0,50.0
3093,1,12,12,"[[0.74851314 1.1        0.87179015 ... 1.1        0.38086823 0.63670125]
 [0.33333333 1.1        0.89610171 ... 1.1        0.44814599 0.59725875]
 [0.39457732 1.1        0.93133946 ... 1.1        0.53244273 0.27154774]
 ...
 [0.78408896 1.1        0.70786534 ... 1.1        0.59617358 0.28475822]
 [0.63108449 1.1        0.80695715 ... 1.1        0.51402426 0.96726535]
 [0.41181833 1.1        0.66282046 ... 1.1        0.7608386  0.9244243 ]]",300,12.0,2.0442686080932617,12.0,2.014840841293335,inf,inf,0.2756528854370117,14.0,14.0,0.5490889549255371,37.0,37.0,0.051416635513305664,0.051416635513305664,100.0,50.0
3094,1,12,12,"[[1.1        0.85904911 0.44023945 ... 0.95812359 0.56767693 0.70400665]
 [1.1        0.68502972 0.99512366 ... 0.6640947  0.86654811 0.86176326]
 [1.1        0.85832041 0.58451782 ... 0.56390714 0.77397601 0.89287445]
 ...
 [1.1        0.35686475 0.44126855 ... 0.56230896 0.60550134 0.79103232]
 [1.1        0.25       0.51293506 ... 0.93658256 0.63767468 0.56791142]
 [1.1        0.55915656 0.73870349 ... 0.88048662 0.63805053 0.90263078]]",300,12.0,2.1901209354400635,13.0,2.2685365676879883,inf,inf,0.24001550674438477,13.0,13.0,0.4974796772003174,30.0,30.0,0.049582481384277344,0.049582481384277344,100.0,50.0
3095,1,11,11,"[[0.27114929 1.1        1.1        ... 0.80539524 0.41498851 0.25      ]
 [0.34202903 1.1        1.1        ... 0.52783439 0.6851079  0.93719327]
 [0.46129305 1.1        1.1        ... 0.32022472 0.91591567 0.4302481 ]
 ...
 [0.94257206 1.1        1.1        ... 0.73202586 0.2        0.43600716]
 [0.52884679 1.1        1.1        ... 0.43177307 0.81870882 0.95384507]
 [0.66716449 1.1        1.1        ... 0.16666667 0.57309038 0.41723128]]",300,11.0,1.8802504539489746,11.0,1.869074821472168,inf,inf,0.24010324478149414,13.0,13.0,0.49129533767700195,36.0,36.0,0.05102181434631348,0.05102181434631348,100.0,50.0
3096,1,12,12,"[[0.61721139 0.99813437 0.99766053 ... 0.72818131 1.1        1.1       ]
 [0.76095097 0.63034512 0.8497384  ... 0.99600763 1.1        1.1       ]
 [0.49106742 0.6705363  0.5        ... 0.70553074 1.1        1.1       ]
 ...
 [0.90943607 0.85587015 0.91540663 ... 0.73444972 1.1        1.1       ]
 [0.79908832 0.65999943 0.96750395 ... 0.62416772 1.1        1.1       ]
 [0.42550231 0.8271588  0.70200868 ... 0.89690034 1.1        1.1       ]]",300,12.0,2.1510181427001953,12.0,2.0407376289367676,inf,inf,0.23770427703857422,13.0,13.0,0.5060205459594727,36.0,36.0,0.051500558853149414,0.051500558853149414,100.0,50.0
3097,1,10,10,"[[0.59620856 1.1        1.1        ... 0.78650191 1.1        1.1       ]
 [0.28012726 1.1        1.1        ... 0.63961001 1.1        1.1       ]
 [0.14285714 1.1        1.1        ... 0.19456146 1.1        1.1       ]
 ...
 [0.39324948 1.1        1.1        ... 0.21617231 1.1        1.1       ]
 [0.26910781 1.1        1.1        ... 0.125      1.1        1.1       ]
 [0.53670938 1.1        1.1        ... 0.81133748 1.1        1.1       ]]",300,10.0,1.7314693927764893,10.0,1.712890863418579,50.0,50.0,0.2749781608581543,11.0,11.0,0.39790916442871094,32.0,32.0,0.054826974868774414,0.054826974868774414,100.0,50.0
3098,1,10,10,"[[0.81911713 0.68149111 0.35316176 ... 0.55790498 0.80330015 1.1       ]
 [0.14285714 0.80626095 0.84367368 ... 0.5972806  0.67076438 1.1       ]
 [0.73599279 0.88779472 0.95374719 ... 0.99401604 0.54119676 1.1       ]
 ...
 [0.4598227  0.84613253 0.74733763 ... 0.99224278 0.99307996 1.1       ]
 [0.29567432 0.5        0.50720168 ... 0.8145539  0.9017239  1.1       ]
 [0.72165916 0.88800307 0.91475765 ... 0.58965635 0.59922455 1.1       ]]",300,10.0,1.7878448963165283,10.0,1.7666893005371094,inf,inf,0.2397158145904541,12.0,12.0,0.44555211067199707,31.0,31.0,0.05094718933105469,0.05094718933105469,100.0,50.0
3099,1,11,11,"[[1.1        0.38256829 0.56462794 ... 0.60924783 0.73523705 0.67082701]
 [1.1        0.92293969 0.25       ... 0.61204845 0.44168687 0.73811703]
 [1.1        0.56804301 0.86472768 ... 0.66232536 0.89533438 0.62196443]
 ...
 [1.1        0.25       0.84416573 ... 0.83368803 0.72981728 0.96552083]
 [1.1        0.79873578 0.89327203 ... 0.99583175 0.62197755 0.68938541]
 [1.1        0.31397172 0.77165867 ... 0.56309097 0.48158576 0.8798532 ]]",300,11.0,1.9282677173614502,11.0,1.8619155883789062,inf,inf,0.2431023120880127,15.0,15.0,0.6172430515289307,32.0,32.0,0.04988718032836914,0.04988718032836914,100.0,50.0
