Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5376,1,13,13,"[[0.77861612 0.27446559 0.16666667 ... 0.34509406 0.74114104 0.65116222]
 [0.69739254 0.26550414 0.69561545 ... 0.9014044  0.55908791 0.77640763]
 [0.7199388  0.57108294 0.48220976 ... 0.87152714 0.37851626 0.68161629]
 ...
 [0.90922468 0.71435725 0.76478906 ... 0.68440086 0.95100276 0.51592714]
 [0.74935407 0.97448801 0.69548969 ... 0.67466769 0.20881856 0.17948947]
 [0.77249617 0.35340095 0.53391456 ... 0.63221167 0.45130219 0.16332457]]",750,13.0,2.7418508529663086,12.0,2.563467264175415,85.0,85.0,0.49628591537475586,13.0,13.0,0.7125160694122314,45.0,45.0,0.09877967834472656,0.09877967834472656,100.0,100.0
5377,1,13,13,"[[0.60341388 0.57324066 0.54260514 ... 0.67301489 0.64218775 0.99005814]
 [0.67623986 0.43912093 0.57300381 ... 0.91316476 0.18906226 0.64377509]
 [0.1        0.35675517 0.99414717 ... 0.8491655  0.62356035 0.22207788]
 ...
 [0.1        0.76099436 0.99055456 ... 0.25855334 0.3149927  0.83925864]
 [0.97680292 0.2215338  0.21896064 ... 0.81137671 0.62605288 0.95282887]
 [0.89310057 0.99915045 0.3052348  ... 0.39503536 0.64104199 0.60837356]]",750,13.0,2.6729860305786133,13.0,2.669534921646118,82.0,82.0,0.45122337341308594,14.0,14.0,0.7802708148956299,42.0,42.0,0.09673929214477539,0.09673929214477539,100.0,100.0
5378,1,14,14,"[[0.98605537 0.91774631 0.64849545 ... 0.98560306 0.11111111 0.22209896]
 [0.31619412 0.61843344 0.39507724 ... 0.97899349 0.19248604 0.71352632]
 [0.33548991 0.75751984 0.94892996 ... 0.92579156 0.84358805 0.99757838]
 ...
 [0.39819426 0.32167099 0.95095624 ... 0.88351227 0.79642921 0.84765157]
 [0.63814408 0.63873613 0.36519108 ... 0.25       0.89748713 0.92718583]
 [0.48396283 0.64355149 0.125      ... 0.36992837 0.31385049 0.7967625 ]]",750,14.0,2.951917886734009,13.0,2.750401020050049,84.0,84.0,0.45676469802856445,16.0,16.0,1.0277249813079834,51.0,51.0,0.10275530815124512,0.10275530815124512,100.0,100.0
5379,1,13,13,"[[0.97979591 0.11111111 0.46128791 ... 0.37134035 0.34013559 0.23517064]
 [0.41429249 0.93166796 0.3303268  ... 0.61428703 0.96759804 0.98445166]
 [0.84711584 0.61413254 0.59473116 ... 0.27859573 0.97677126 0.52949047]
 ...
 [0.22668826 0.92913879 0.27474092 ... 0.61138252 0.21266973 0.43932056]
 [0.16666667 0.25893967 0.49915072 ... 0.51699119 0.60402785 0.16360284]
 [0.33171641 0.46056652 0.94995236 ... 0.1        0.51861963 0.71211826]]",750,13.0,2.6723897457122803,12.0,2.4947731494903564,82.0,82.0,0.45184755325317383,13.0,13.0,0.7202394008636475,49.0,49.0,0.09948992729187012,0.09948992729187012,100.0,100.0
5380,1,12,12,"[[0.2        0.7952211  0.60378482 ... 0.82117803 0.94577293 0.91848199]
 [0.2        0.33544154 0.76853322 ... 0.52179833 0.25749616 0.77998479]
 [0.36514274 0.58127536 0.37091738 ... 0.41594574 0.5717277  0.95778278]
 ...
 [0.71606332 0.29788691 0.58565026 ... 0.72913223 0.86551424 0.995545  ]
 [0.2        0.57642341 0.47904064 ... 0.19370726 0.45352121 0.23885273]
 [0.51662425 0.94755466 0.32242081 ... 0.48979861 0.64460758 0.74377508]]",750,12.0,2.500934362411499,12.0,2.4446680545806885,82.0,82.0,0.513200044631958,14.0,14.0,0.8217504024505615,41.0,41.0,0.0749049186706543,0.0749049186706543,100.0,100.0
5381,1,13,13,"[[0.70638824 0.14285714 0.15752201 ... 0.38833179 0.55988251 0.68349291]
 [0.63018939 0.36403919 0.41908793 ... 0.35361121 0.9575623  0.89531614]
 [0.16666667 0.47154657 0.79700225 ... 0.51681718 0.27180146 0.98408678]
 ...
 [0.48947718 0.44964956 0.69691674 ... 0.70974253 0.49346763 0.73562687]
 [0.68087869 0.96138983 0.7608671  ... 0.32908844 0.61298391 0.3103347 ]
 [0.45650181 0.20765277 0.19199338 ... 0.47133856 0.44307372 0.2       ]]",750,13.0,2.6444873809814453,13.0,2.579681158065796,80.0,80.0,0.4567756652832031,13.0,13.0,0.7098362445831299,41.0,41.0,0.10268354415893555,0.10268354415893555,100.0,100.0
5382,1,13,13,"[[0.30259224 0.76329414 0.48517994 ... 0.88171963 0.41700373 0.40755762]
 [0.36829661 0.2804557  0.71790484 ... 0.8727839  0.35641254 0.86204919]
 [0.125      0.16666667 0.29641149 ... 0.30047316 0.9648372  0.81202433]
 ...
 [0.71356143 0.25381505 0.41099276 ... 0.80554626 0.69151366 0.86830926]
 [0.34299191 0.5533738  0.65635517 ... 0.78526839 0.82655941 0.45578107]
 [0.125      0.3198106  0.56645087 ... 0.99117599 0.90663207 0.31475565]]",750,13.0,2.7420945167541504,12.0,2.6055755615234375,86.0,86.0,0.444657564163208,13.0,13.0,0.727545976638794,44.0,44.0,0.07730770111083984,0.07730770111083984,100.0,100.0
5383,1,12,12,"[[0.78076827 0.92081904 0.9436558  ... 0.25452785 0.29699063 0.71002701]
 [0.50978698 0.91943397 0.70944218 ... 0.25626847 0.40958804 0.82169036]
 [0.52601404 0.45671145 0.56727261 ... 0.54758665 0.31802274 0.31466393]
 ...
 [0.81130917 0.56821936 0.86323097 ... 0.76249419 0.08333333 0.14285714]
 [0.78703562 0.54917091 0.76116484 ... 0.56490481 0.83636513 0.5712639 ]
 [0.95341468 0.48420984 0.40441104 ... 0.9210688  0.79775074 0.81238105]]",750,12.0,2.5030603408813477,12.0,2.440972328186035,84.0,84.0,0.44774603843688965,14.0,14.0,0.796013593673706,43.0,43.0,0.09619998931884766,0.09619998931884766,100.0,100.0
5384,1,12,12,"[[0.43376222 0.3864642  0.29089025 ... 0.47156459 0.62576758 0.9594675 ]
 [0.20092274 0.49045538 0.94775054 ... 0.30450855 0.80271265 0.65365216]
 [0.67317926 0.59163999 0.46168865 ... 0.74053091 0.52244881 0.96852089]
 ...
 [0.98648599 0.23313448 0.38718264 ... 0.34218222 0.79929616 0.9809572 ]
 [0.28671127 0.41064447 0.64252064 ... 0.51433283 0.37929072 0.8645956 ]
 [0.33559266 0.3651193  0.41606984 ... 0.53588389 0.29317838 0.8351017 ]]",750,12.0,2.4647247791290283,12.0,2.456270217895508,88.0,88.0,0.48849916458129883,17.0,17.0,1.1099720001220703,47.0,47.0,0.09302234649658203,0.09302234649658203,100.0,100.0
5385,1,13,13,"[[0.4554658  0.69886529 0.90417149 ... 0.99615381 0.644276   0.52103725]
 [0.76751508 0.54732437 0.41828273 ... 0.20121207 0.62840524 0.78026402]
 [0.59652958 0.55933368 0.88750064 ... 0.39469263 0.34080021 0.22511406]
 ...
 [0.86496458 0.14285714 0.4769918  ... 0.31412257 0.36592635 0.58370886]
 [0.60603843 0.97932534 0.65139146 ... 0.77083615 0.52102585 0.89375276]
 [0.81713549 0.4987302  0.80743054 ... 0.8272709  0.7272241  0.32846117]]",750,13.0,2.624136447906494,12.0,2.452224016189575,85.0,85.0,0.45635366439819336,14.0,14.0,0.8001923561096191,46.0,46.0,0.09898710250854492,0.09898710250854492,100.0,100.0
5386,1,12,12,"[[0.53410235 0.75177875 0.11111111 ... 0.90240599 0.93378986 0.09090909]
 [0.6060688  0.57525544 0.26469924 ... 0.16666667 0.88195913 0.217859  ]
 [0.97661453 0.85769689 0.61223096 ... 0.34564951 0.14285714 0.78256691]
 ...
 [0.64896974 0.38561648 0.45050948 ... 0.65638411 0.48248143 0.16702008]
 [0.60125955 0.42784306 0.75467539 ... 0.99020521 0.92689601 0.38801438]
 [0.64672757 0.67038845 0.64279686 ... 0.97720253 0.727369   0.09090909]]",750,12.0,2.535493850708008,12.0,2.442563056945801,84.0,84.0,0.5085971355438232,13.0,13.0,0.726428747177124,43.0,43.0,0.10278987884521484,0.10278987884521484,100.0,100.0
5387,1,13,13,"[[0.31746163 0.27881703 0.35200702 ... 0.36846947 0.6882349  0.69377331]
 [0.64281685 0.08333333 0.45912636 ... 0.51845985 0.63360979 0.85591831]
 [0.48060174 0.60271077 0.98315893 ... 0.45065686 0.40277024 0.48836253]
 ...
 [0.901768   0.51168929 0.2582935  ... 0.86563894 0.6105055  0.76705112]
 [0.63426607 0.71983994 0.70797052 ... 0.89115094 0.45727024 0.80248008]
 [0.3581562  0.7068904  0.69913574 ... 0.94650469 0.78982497 0.82689435]]",750,13.0,2.800553798675537,13.0,2.769028902053833,85.0,85.0,0.46334147453308105,15.0,15.0,0.89786696434021,39.0,39.0,0.09751224517822266,0.09751224517822266,100.0,100.0
5388,1,12,12,"[[0.61766728 0.95303201 0.32606581 ... 0.48019275 0.80183522 0.61903715]
 [0.3306577  0.08333333 0.63779361 ... 0.1        0.42480909 0.1       ]
 [0.25392872 0.90128485 0.75949711 ... 0.63421198 0.99360774 0.75333636]
 ...
 [0.76013215 0.48343298 0.9784505  ... 0.41801841 0.46485883 0.30616133]
 [0.1        0.08333333 0.2674728  ... 0.92914744 0.92708253 0.52278252]
 [0.17408943 0.66226242 0.6210852  ... 0.3001023  0.63428056 0.38002373]]",750,12.0,2.517211675643921,13.0,2.613786458969116,85.0,85.0,0.4583151340484619,15.0,15.0,0.9689953327178955,45.0,45.0,0.09620380401611328,0.09620380401611328,100.0,100.0
5389,1,13,13,"[[0.46827164 0.11111111 0.49238    ... 0.82810286 0.33187267 0.6669334 ]
 [0.7493514  0.11111111 0.82756506 ... 0.81300355 0.15214066 0.51848593]
 [0.59593999 0.65612787 0.5106027  ... 0.26922739 0.34577241 0.53496475]
 ...
 [0.99273468 0.68343595 0.88456105 ... 0.6578275  0.59002051 0.99800016]
 [0.43399413 0.8122776  0.6811708  ... 0.89115792 0.4429472  0.61711291]
 [0.8765367  0.60170218 0.7148945  ... 0.83054275 0.82923772 0.21665022]]",750,13.0,2.6991324424743652,13.0,2.701976776123047,83.0,83.0,0.468381404876709,15.0,15.0,0.8922946453094482,45.0,45.0,0.09690427780151367,0.09690427780151367,100.0,100.0
5390,1,12,12,"[[0.91087722 0.50237885 0.24269264 ... 0.91649231 0.6753418  0.91210083]
 [0.40167499 0.93908768 0.55064319 ... 0.88180856 0.35955933 0.71158348]
 [0.39718687 0.86263727 0.2723272  ... 0.46257592 0.67156941 0.94180768]
 ...
 [0.64069046 0.87111695 0.98989432 ... 0.89210659 0.71874237 0.73884941]
 [0.11111111 0.81868992 0.4321917  ... 0.92821453 0.59248478 0.57773075]
 [0.68672643 0.69486695 0.56138872 ... 0.3903906  0.59148345 0.47623949]]",750,12.0,2.57751727104187,12.0,2.5408878326416016,79.0,79.0,0.5078330039978027,13.0,13.0,0.719914436340332,46.0,46.0,0.10396170616149902,0.10396170616149902,100.0,100.0
5391,1,13,13,"[[0.82189127 0.75808959 0.91954395 ... 0.39780089 0.37457704 0.49652042]
 [0.65104768 0.52432229 0.39210998 ... 0.74554606 0.16666667 0.67321546]
 [0.78393918 0.64990147 0.45825798 ... 0.95994681 0.16666667 0.29465459]
 ...
 [0.77218639 0.44595949 0.9570661  ... 0.31412398 0.2951478  0.63625126]
 [0.55004105 0.65004046 0.63297856 ... 0.37793015 0.93303246 0.125     ]
 [0.59609875 0.79046017 0.37042147 ... 0.35930069 0.61660153 0.87357203]]",750,13.0,2.7202136516571045,12.0,2.5616986751556396,85.0,85.0,0.4547007083892822,14.0,14.0,0.7961142063140869,43.0,43.0,0.1043088436126709,0.1043088436126709,100.0,100.0
5392,1,13,13,"[[0.62367972 0.51295751 0.37737252 ... 0.36621746 0.36346897 1.1       ]
 [0.91651504 0.4591207  0.33300924 ... 0.1        0.47457291 1.1       ]
 [0.82440406 0.38705335 0.72753503 ... 0.92482403 0.77286208 1.1       ]
 ...
 [0.81248228 0.94872685 0.83037434 ... 0.1        0.32985911 1.1       ]
 [0.83304429 0.40943094 0.98474739 ... 0.22175905 0.97779612 1.1       ]
 [0.79419164 0.75890809 0.54545213 ... 0.18469885 0.91557322 1.1       ]]",750,13.0,2.733015298843384,13.0,2.7080061435699463,82.0,82.0,0.5040779113769531,16.0,16.0,0.9467322826385498,45.0,45.0,0.09549999237060547,0.09549999237060547,100.0,100.0
5393,1,12,12,"[[0.24873784 0.94802502 0.35265983 ... 0.57459616 0.74786303 0.29011956]
 [0.40439919 0.25       0.25520005 ... 0.62812835 0.93041896 0.16666667]
 [0.74900168 0.34084836 0.80511953 ... 0.30996338 0.89880786 0.16666667]
 ...
 [0.51175626 0.76020546 0.26495717 ... 0.84774416 0.3155866  0.16666667]
 [0.68725785 0.43290003 0.46716846 ... 0.125      0.26002455 0.4767739 ]
 [0.19279703 0.89699501 0.96099703 ... 0.90547069 0.73013606 0.98059998]]",750,12.0,2.558309316635132,13.0,2.762418746948242,83.0,83.0,0.44979238510131836,14.0,14.0,0.8114407062530518,36.0,36.0,0.09523177146911621,0.09523177146911621,100.0,100.0
5394,1,13,13,"[[0.68533529 0.3258689  0.31814892 ... 0.23389043 0.59871523 0.96006447]
 [0.92270562 0.77839578 0.91160907 ... 0.67255389 0.44001412 0.99230545]
 [0.27176083 0.95682898 0.75546695 ... 0.1        0.50252952 0.51927293]
 ...
 [0.6894464  0.73990254 0.96311307 ... 0.90941344 0.92173401 0.68188395]
 [0.89657179 0.72575427 0.5558233  ... 0.48455912 0.92150867 0.48888937]
 [0.4829033  0.6371145  0.95452871 ... 0.78970098 0.4634369  0.54985627]]",750,13.0,2.679278612136841,12.0,2.48710298538208,84.0,84.0,0.5002779960632324,12.0,12.0,0.6289262771606445,42.0,42.0,0.09557127952575684,0.09557127952575684,100.0,100.0
5395,1,12,12,"[[0.56954085 0.69451824 0.95806178 ... 0.82213904 0.6899562  0.43607547]
 [0.87348014 0.35764197 0.26048638 ... 0.97135324 0.83105167 0.11111111]
 [0.67086285 0.4135844  0.33279536 ... 0.60880655 0.56544203 0.6149657 ]
 ...
 [0.75780538 0.32198803 0.45283215 ... 0.61977432 0.50200075 0.11111111]
 [0.33762793 0.990252   0.52240445 ... 0.84943461 0.34358769 0.70739014]
 [0.35355325 0.33650431 0.82612762 ... 0.57102524 0.66175706 0.83268636]]",750,12.0,2.5388078689575195,13.0,2.644270658493042,82.0,82.0,0.4537684917449951,14.0,14.0,0.8083276748657227,39.0,39.0,0.09599637985229492,0.09599637985229492,100.0,100.0
5396,1,12,12,"[[0.14285714 0.98143094 0.76209575 ... 0.8652817  0.60030222 0.94635247]
 [0.40535566 0.58065549 0.5755324  ... 0.96806773 0.2557999  0.30077615]
 [0.77705032 0.91493395 0.98614247 ... 0.8480605  0.51088648 0.79155063]
 ...
 [0.72595352 0.45277349 0.60672278 ... 0.93427108 0.92557133 0.45433392]
 [0.14285714 0.95430541 0.86398107 ... 0.76715505 0.82049889 0.31207337]
 [0.82191846 0.87734496 0.70966397 ... 0.43777528 0.98812945 0.28943009]]",750,12.0,2.5622682571411133,13.0,2.6471166610717773,81.0,81.0,0.4557497501373291,15.0,15.0,0.9868159294128418,43.0,43.0,0.09575200080871582,0.09575200080871582,100.0,100.0
5397,1,12,12,"[[0.31257378 0.25563104 0.70370893 ... 0.16560555 0.87922192 0.73419112]
 [0.4291651  0.63670766 0.59422952 ... 0.14106025 0.45267577 0.57886784]
 [0.53059225 0.72185205 0.61257337 ... 0.6332843  0.82663028 0.90983343]
 ...
 [0.42355041 0.80775981 0.96412745 ... 0.39379591 0.31946743 0.08333333]
 [0.53994338 0.71271197 0.25       ... 0.97686139 0.125      0.80206114]
 [0.34337204 0.38252769 0.60554917 ... 0.68381517 0.91741702 0.76036165]]",750,12.0,2.4858107566833496,12.0,2.444821834564209,83.0,83.0,0.4438819885253906,14.0,14.0,0.81756591796875,44.0,44.0,0.10527610778808594,0.10527610778808594,100.0,100.0
5398,1,13,13,"[[0.82492143 0.78149643 0.46847594 ... 0.98604775 0.59140021 0.3118665 ]
 [0.2        0.44764262 0.42642108 ... 0.19816376 0.52960537 0.87456908]
 [0.61837467 0.81951631 0.90169546 ... 0.8661793  0.97829477 0.87149417]
 ...
 [0.27529369 0.79512209 0.34340606 ... 0.57813389 0.65598536 0.4032978 ]
 [0.65461527 0.52639293 0.77047764 ... 0.17740646 0.91180833 0.99800553]
 [0.54244847 0.16666667 0.3001195  ... 0.54831633 0.58430148 0.5106671 ]]",750,13.0,2.66383957862854,13.0,2.6600229740142822,85.0,85.0,0.5065460205078125,16.0,16.0,1.0102663040161133,48.0,48.0,0.09925723075866699,0.09925723075866699,100.0,100.0
5399,1,13,13,"[[0.44065203 0.48193783 0.87007741 ... 0.1959722  0.31475256 0.74126506]
 [0.74789453 0.7912667  0.45186498 ... 0.55032203 0.5619347  0.87162397]
 [0.94746954 0.66794337 0.96647485 ... 0.26816724 0.69876419 0.82001856]
 ...
 [0.49602973 0.47684729 0.53155438 ... 0.4785941  0.2        0.96434829]
 [0.97479438 0.6869675  0.72598581 ... 0.11111111 0.43291961 0.50516907]
 [0.39246727 0.89658673 0.84790671 ... 0.56366607 0.69633493 0.8861444 ]]",750,13.0,2.633004903793335,12.0,2.4796676635742188,80.0,80.0,0.46576881408691406,14.0,14.0,0.7899279594421387,44.0,44.0,0.09722733497619629,0.09722733497619629,100.0,100.0
