Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5476,1,12,12,"[[0.79651562 0.59918579 0.66957072 ... 0.31418578 0.31144587 0.19871959]
 [0.66368047 0.22840588 0.62250987 ... 0.07692308 0.7365627  0.80068007]
 [0.32697303 0.27118712 0.18162792 ... 0.84086323 0.48613771 0.82210599]
 ...
 [0.55490516 0.35937685 0.49298725 ... 0.52384961 0.94645109 0.42798503]
 [0.16666667 0.49159656 0.68245255 ... 0.19306053 0.1        0.68439896]
 [0.29681024 0.16666667 0.94374973 ... 0.38587206 0.75839617 0.72497143]]",800,12.0,2.485853433609009,11.0,2.3213720321655273,82.0,82.0,0.44721031188964844,13.0,13.0,0.7682924270629883,40.0,40.0,0.09636068344116211,0.09636068344116211,100.0,100.0
5477,1,12,12,"[[0.58634257 0.7734575  0.55970958 ... 0.11111111 0.37759038 0.40542163]
 [0.36098088 0.62369736 0.19032282 ... 0.33648848 0.23821656 0.58705985]
 [0.65069669 0.51281287 0.90230814 ... 0.97551873 0.51804548 0.81817316]
 ...
 [0.86492175 0.3822669  0.52445177 ... 0.77438309 0.59423431 0.37483198]
 [0.38485908 0.70763959 0.9153783  ... 0.34138449 0.62863212 0.78819024]
 [0.65870417 0.8350921  0.84783861 ... 0.49186791 0.76360697 0.45106626]]",800,12.0,2.629185438156128,12.0,2.5712890625,82.0,82.0,0.4604182243347168,13.0,13.0,0.7259418964385986,42.0,42.0,0.09640002250671387,0.09640002250671387,100.0,100.0
5478,1,12,12,"[[0.70961669 0.78840942 0.45430957 ... 0.31855958 0.16666667 0.75762548]
 [0.38161628 0.32475345 0.8335174  ... 0.38353139 0.35195515 0.67950354]
 [0.30261602 0.3837225  0.93874075 ... 0.57546023 0.84806723 0.54187104]
 ...
 [0.3557819  0.95976245 0.88264224 ... 0.35724877 0.72103738 0.46288982]
 [0.9313645  0.30306966 0.31639741 ... 0.94762534 0.78639566 0.32760236]
 [0.38496667 0.45964031 0.23671356 ... 0.31731556 0.2906678  0.53407749]]",800,12.0,2.547041177749634,12.0,2.504831075668335,83.0,83.0,0.5037336349487305,12.0,12.0,0.6447203159332275,41.0,41.0,0.09810996055603027,0.09810996055603027,100.0,100.0
5479,1,12,12,"[[0.80215734 0.48062614 0.09090909 ... 0.28820735 0.11111111 0.53812439]
 [0.5691777  0.91369344 0.1818966  ... 0.11111111 0.5255492  0.14285714]
 [0.51829622 0.74061088 0.78696184 ... 0.80796072 0.82112965 0.14285714]
 ...
 [0.42352788 0.85815383 0.95202518 ... 0.25385152 0.11111111 0.67724061]
 [0.8911871  0.66519064 0.16079679 ... 0.86274419 0.56780789 0.3460149 ]
 [0.73090661 0.2        0.70990175 ... 0.67355021 0.22143754 0.39009534]]",800,12.0,2.5261390209198,12.0,2.469025135040283,81.0,81.0,0.4632260799407959,13.0,13.0,0.7210960388183594,41.0,41.0,0.09655261039733887,0.09655261039733887,100.0,100.0
5480,1,12,12,"[[0.84281779 0.57668092 0.66262694 ... 0.3655194  0.30404354 0.42260063]
 [0.76370732 0.21501869 0.6164649  ... 0.54570738 0.42627099 0.70048735]
 [0.47019583 0.11111111 0.70011363 ... 0.25223995 0.80733464 0.30892526]
 ...
 [0.33626722 0.2601847  0.14285714 ... 0.50422353 0.44893406 0.27075609]
 [0.11111111 0.37255004 0.59273325 ... 0.90042084 0.40991966 0.55274614]
 [0.43917718 0.60297482 0.72669951 ... 0.84344813 0.48661296 0.68199394]]",800,12.0,2.4721338748931885,12.0,2.498345136642456,82.0,82.0,0.45368027687072754,14.0,14.0,0.8876678943634033,39.0,39.0,0.0956118106842041,0.0956118106842041,100.0,100.0
5481,1,13,13,"[[0.44706103 0.84788296 0.79641441 ... 0.25558137 0.42764202 0.5392374 ]
 [0.61716939 0.89961053 0.08333333 ... 0.90941625 0.2        0.56014106]
 [0.59673853 0.97623033 0.39722299 ... 0.79298696 0.70727779 0.77712554]
 ...
 [0.11111111 0.98565047 0.13947507 ... 0.38726692 0.53532835 0.53631016]
 [0.39713719 0.50691802 0.43751615 ... 0.67967588 0.39296509 0.82918869]
 [0.81075968 0.26429069 0.20564266 ... 0.81771359 0.62993445 0.47765815]]",800,13.0,2.7301785945892334,12.0,2.5989832878112793,81.0,81.0,0.4465804100036621,13.0,13.0,0.7115204334259033,37.0,37.0,0.09486675262451172,0.09486675262451172,100.0,100.0
5482,1,12,12,"[[0.84424008 0.75954527 0.81342581 ... 0.53424434 0.98515845 0.82086758]
 [0.43025737 0.95546855 0.99061196 ... 0.30458679 0.35211136 0.41130297]
 [0.75015847 0.90415412 0.08333333 ... 0.36777245 0.79971908 0.43674764]
 ...
 [0.59413246 0.59279394 0.19495795 ... 0.17625797 0.60123362 0.5684257 ]
 [0.89819084 0.16011764 0.70819315 ... 0.80123688 0.2        0.11111111]
 [0.6794855  0.63055086 0.58388793 ... 0.125      0.95161449 0.11111111]]",800,12.0,2.666388988494873,12.0,2.654111385345459,85.0,85.0,0.4644279479980469,15.0,15.0,0.9444675445556641,46.0,46.0,0.10044527053833008,0.10044527053833008,100.0,100.0
5483,1,12,12,"[[0.46302523 0.91894026 0.82085854 ... 0.40783087 0.25129874 0.70450576]
 [0.97491176 0.55349272 0.59275863 ... 0.82260463 0.94079355 0.58954263]
 [0.86457701 0.58077205 0.40867626 ... 0.72107981 0.37870155 0.34065734]
 ...
 [0.16666667 0.98850443 0.35545231 ... 0.5059585  0.5715506  0.49147644]
 [0.75143599 0.47762559 0.80439207 ... 0.35250862 0.52503967 0.85996999]
 [0.41260916 0.53234278 0.54052904 ... 0.74107563 0.35170374 0.60383584]]",800,12.0,2.667034864425659,12.0,2.5937976837158203,84.0,84.0,0.4754600524902344,14.0,14.0,0.7824282646179199,40.0,40.0,0.09412336349487305,0.09412336349487305,100.0,100.0
5484,1,12,12,"[[0.42944419 0.08333333 0.125      ... 0.91874559 0.38442047 0.90832964]
 [0.76740692 0.71025454 0.84966675 ... 0.93979045 0.93674168 0.57248859]
 [0.11111111 0.14673833 0.52726625 ... 0.30201977 0.43611648 0.32374202]
 ...
 [0.90061108 0.59329353 0.28538015 ... 0.11111111 0.78420109 0.4623033 ]
 [0.96623199 0.39166606 0.37976977 ... 0.28096067 0.92251411 0.16666667]
 [0.83166207 0.76567291 0.641869   ... 0.31507543 0.7940409  0.94181489]]",800,12.0,2.617372989654541,12.0,2.5957295894622803,79.0,79.0,0.5180888175964355,14.0,14.0,0.8008298873901367,42.0,42.0,0.10418128967285156,0.10418128967285156,100.0,100.0
5485,1,11,11,"[[0.72567033 0.91119962 0.24803151 ... 0.37885026 0.86434687 0.80796109]
 [0.20157105 0.97341982 0.64608939 ... 0.44400616 0.43757687 0.57075437]
 [0.58406156 0.6343421  0.93121312 ... 0.26959126 0.25       0.31312917]
 ...
 [0.125      0.42689104 0.58675351 ... 0.0625     0.32908725 0.09090909]
 [0.87582762 0.86625487 0.52229341 ... 0.93180592 0.89249116 0.47392955]
 [0.5234988  0.48244617 0.50486892 ... 0.0625     0.61546741 0.65753919]]",800,11.0,2.4254350662231445,11.0,2.3917150497436523,80.0,80.0,0.4449465274810791,17.0,17.0,1.0927097797393799,46.0,46.0,0.11006498336791992,0.11006498336791992,100.0,100.0
5486,1,12,12,"[[0.5458028  0.73457842 0.63543583 ... 0.74998048 0.13692743 0.40329084]
 [0.16666667 0.694075   0.87905558 ... 0.24139514 0.22568729 0.30077094]
 [0.73407175 0.73920593 0.40077166 ... 0.29088878 0.42499444 0.125     ]
 ...
 [0.16666667 0.86363645 0.1        ... 0.41193023 0.89226395 0.33894098]
 [0.2735517  0.8548506  0.4995673  ... 0.44107456 0.19310395 0.26808816]
 [0.29498546 0.5446019  0.68753132 ... 0.91888347 0.49047065 0.20309227]]",800,12.0,2.8658339977264404,12.0,2.57055401802063,89.0,89.0,0.5021579265594482,13.0,13.0,0.7288219928741455,40.0,40.0,0.07660746574401855,0.07660746574401855,100.0,100.0
5487,1,11,11,"[[0.99460437 0.47725912 0.40222817 ... 0.5956602  0.8782507  0.86698441]
 [0.3461502  0.41018701 0.19492875 ... 0.85751211 0.21775943 0.26864981]
 [0.63773133 0.29289325 0.50240772 ... 0.62282037 0.39546842 0.28558852]
 ...
 [0.99284261 0.63158898 0.125      ... 0.30970934 0.82205979 0.4103762 ]
 [0.63540852 0.5107663  0.25632704 ... 0.29633514 0.59426918 0.32476233]
 [0.60036061 0.37932364 0.66469715 ... 0.54737084 0.63575189 0.44893225]]",800,11.0,2.393159866333008,11.0,2.4179022312164307,84.0,84.0,0.4750990867614746,12.0,12.0,0.636807918548584,43.0,43.0,0.09670901298522949,0.09670901298522949,100.0,100.0
5488,1,12,12,"[[0.44918607 0.54810587 0.8235804  ... 0.67201205 0.37262658 0.9166735 ]
 [0.99361654 0.93082099 0.14285714 ... 0.4401911  0.95283413 0.68039568]
 [0.39983871 0.8230888  0.97444858 ... 0.31420719 0.5047029  0.49128908]
 ...
 [0.60271643 0.60673939 0.33039384 ... 0.46235132 0.54381053 0.26315204]
 [0.50384281 0.7630585  0.78961861 ... 0.39741909 0.49569194 0.73403051]
 [0.50125849 0.29118538 0.75167668 ... 0.62022359 0.81217421 0.76272977]]",800,12.0,2.560368061065674,12.0,2.5906617641448975,87.0,87.0,0.442915678024292,13.0,13.0,0.769697904586792,41.0,41.0,0.09507393836975098,0.09507393836975098,100.0,100.0
5489,1,12,12,"[[0.87943599 0.84399202 0.90709306 ... 0.5417877  0.50435714 0.44375556]
 [0.6624401  0.49380693 0.63662169 ... 0.3170928  0.46383287 0.11111111]
 [0.89977256 0.78421631 0.71397281 ... 0.91105928 0.8882442  0.11111111]
 ...
 [0.78429515 0.29464785 0.58082396 ... 0.90444285 0.21566157 0.96743378]
 [0.68942611 0.9053379  0.56544546 ... 0.71896578 0.43377902 0.11111111]
 [0.62564182 0.32066634 0.71235449 ... 0.25       0.87366384 0.11111111]]",800,12.0,2.5978288650512695,12.0,2.500753402709961,82.0,82.0,0.45223450660705566,14.0,14.0,0.8158226013183594,40.0,40.0,0.09675288200378418,0.09675288200378418,100.0,100.0
5490,1,12,12,"[[0.92213511 0.20026073 0.7771224  ... 0.80105305 0.34626912 0.89007097]
 [0.37867052 0.49985553 0.46015503 ... 0.11111111 0.49428673 0.93392213]
 [0.74127798 0.60221954 0.63422675 ... 0.91063928 0.14285714 0.76157311]
 ...
 [0.97883417 0.87857397 0.86674686 ... 0.87371816 0.28301439 0.62878534]
 [0.31645642 0.18216921 0.1        ... 0.27685518 0.93519896 0.68091547]
 [0.85599575 0.58917054 0.43633978 ... 0.88769607 0.4358281  0.44213104]]",800,12.0,2.4881317615509033,12.0,2.5667150020599365,85.0,85.0,0.5095632076263428,14.0,14.0,0.7826015949249268,44.0,44.0,0.09897994995117188,0.09897994995117188,100.0,100.0
5491,1,12,12,"[[0.4540456  0.55976787 0.46097195 ... 0.52915725 0.63954718 0.22856566]
 [0.08333333 0.125      0.99842603 ... 0.33057801 0.89907843 0.62107902]
 [0.70206854 0.62390157 0.22975998 ... 0.31457183 0.37429323 0.56284798]
 ...
 [0.45181517 0.95618588 0.67993273 ... 0.69381619 0.83077852 0.38713329]
 [0.83084062 0.60909549 0.67900712 ... 0.14285714 0.63876255 0.85821601]
 [0.77965745 0.5923142  0.22231985 ... 0.67646219 0.97203266 0.37395242]]",800,12.0,2.5968048572540283,12.0,2.5311315059661865,86.0,86.0,0.45404934883117676,13.0,13.0,0.7203173637390137,40.0,40.0,0.07334017753601074,0.07334017753601074,100.0,100.0
5492,1,12,12,"[[0.45127353 0.96491718 0.32371376 ... 0.55610064 0.18796031 0.71390007]
 [0.90754994 0.46919246 0.940527   ... 0.2        0.11111111 0.52412366]
 [0.25494265 0.33926447 0.73737926 ... 0.32059481 0.78250835 0.27804718]
 ...
 [0.43741346 0.29574955 0.32243895 ... 0.52792119 0.8025492  0.87315881]
 [0.94637708 0.38166867 0.69786316 ... 0.62988056 0.39720943 0.80515624]
 [0.90340847 0.72349017 0.34346389 ... 0.69114189 0.88399216 0.38500172]]",800,12.0,2.546375274658203,12.0,2.517066717147827,78.0,78.0,0.5002703666687012,14.0,14.0,0.8202402591705322,45.0,45.0,0.09961366653442383,0.09961366653442383,100.0,100.0
5493,1,12,12,"[[0.45518956 0.60909717 0.7499359  ... 0.21054138 0.71193624 0.4818161 ]
 [0.25981553 0.43039007 0.44342023 ... 0.98683591 0.31392143 0.76784918]
 [0.50905582 0.90383529 0.70125025 ... 0.22253141 0.3966343  0.79174634]
 ...
 [0.95011887 0.33333333 0.9710303  ... 0.88213733 0.28694544 0.57061706]
 [0.71099499 0.97947376 0.81231858 ... 0.79143418 0.23217239 0.88124255]
 [0.69706436 0.72147626 0.55762067 ... 0.55683439 0.25927724 0.16666667]]",800,12.0,2.6214358806610107,12.0,2.5131146907806396,84.0,84.0,0.4590945243835449,13.0,13.0,0.724346399307251,39.0,39.0,0.09708333015441895,0.09708333015441895,100.0,100.0
5494,1,11,11,"[[0.24805033 0.35247837 0.26377976 ... 0.39729218 0.09090909 0.79366717]
 [0.23794988 0.1        0.91832453 ... 0.14285714 0.32709146 0.71958017]
 [0.17101876 0.48724811 0.3290718  ... 0.59161941 0.90926268 0.63910454]
 ...
 [0.1        0.43471137 0.85584867 ... 0.32273283 0.09090909 0.23028434]
 [0.17468394 0.92995526 0.73543196 ... 0.69786314 0.23606497 0.24541897]
 [0.29617571 0.1        0.51594351 ... 0.2535542  0.97062195 0.64439352]]",800,11.0,2.411609649658203,11.0,2.363341808319092,85.0,85.0,0.4483802318572998,12.0,12.0,0.7173516750335693,44.0,44.0,0.09630417823791504,0.09630417823791504,100.0,100.0
5495,1,12,12,"[[0.62005629 0.9758594  0.56360679 ... 0.07692308 0.82753292 0.58136002]
 [0.20008167 0.80423537 0.49328021 ... 0.49500968 0.69180358 0.67630234]
 [0.53071238 0.50761145 0.97636736 ... 0.3136752  0.71823891 0.44320531]
 ...
 [0.23291697 0.75384053 0.87111916 ... 0.50988016 0.73640655 0.8476705 ]
 [0.43709307 0.608355   0.45378974 ... 0.47318463 0.62653394 0.41332321]
 [0.35328791 0.42726118 0.85372945 ... 0.67297844 0.68738852 0.84200542]]",800,12.0,2.4863593578338623,12.0,2.497443914413452,79.0,79.0,0.4483296871185303,13.0,13.0,0.7302381992340088,41.0,41.0,0.0971832275390625,0.0971832275390625,100.0,100.0
5496,1,13,13,"[[0.8641463  0.59772051 0.14285714 ... 0.81481595 0.63311929 0.48679787]
 [0.80057652 0.84061293 0.54477572 ... 0.48949003 0.1        0.98481148]
 [0.28739338 0.93740765 0.62367613 ... 0.58068316 0.41776961 0.74449436]
 ...
 [0.43548118 0.99568022 0.32319707 ... 0.91387129 0.1        0.85695046]
 [0.54160674 0.28262377 0.81508807 ... 0.99930442 0.42934468 0.28234572]
 [0.72237843 0.20557286 0.77836002 ... 0.93311609 0.96072399 0.21272184]]",800,13.0,2.712860584259033,13.0,2.6534883975982666,86.0,86.0,0.49438023567199707,15.0,15.0,0.8867945671081543,45.0,45.0,0.09723353385925293,0.09723353385925293,100.0,100.0
5497,1,12,12,"[[0.11111111 0.90961108 0.32643009 ... 0.65444675 0.65641609 0.11111111]
 [0.66398692 0.34791067 0.17036843 ... 0.62844689 0.39853822 0.18021295]
 [0.11111111 0.125      0.73186903 ... 0.5088004  0.48584077 0.94412398]
 ...
 [0.68509422 0.92681356 0.18321851 ... 0.75558562 0.59559303 0.58137893]
 [0.46514211 0.125      0.3779403  ... 0.72951344 0.24133381 0.20584313]
 [0.77176512 0.87137231 0.81890248 ... 0.37282262 0.1        0.7746508 ]]",800,12.0,2.5470471382141113,12.0,2.5145351886749268,84.0,84.0,0.4375338554382324,14.0,14.0,0.8245160579681396,44.0,44.0,0.09739494323730469,0.09739494323730469,100.0,100.0
5498,1,12,12,"[[0.80684249 0.80115266 0.8427273  ... 0.90276599 0.43519445 0.63045579]
 [0.24648192 0.66554624 0.54230131 ... 0.57470402 0.52595021 0.32138995]
 [0.96416913 0.4968217  0.58390482 ... 0.21496539 0.81656668 0.74077854]
 ...
 [0.77551231 0.44085895 0.19130326 ... 0.67447284 0.94625382 0.73831492]
 [0.98601806 0.510451   0.18588126 ... 0.62071883 0.61803192 0.16666667]
 [0.45958304 0.25205086 0.41508882 ... 0.59710467 0.46586013 0.5596799 ]]",800,12.0,2.5045835971832275,12.0,2.553318977355957,81.0,81.0,0.41077733039855957,12.0,12.0,0.7185206413269043,42.0,42.0,0.09823942184448242,0.09823942184448242,100.0,100.0
5499,1,12,12,"[[0.22637753 0.06666667 0.24979214 ... 0.4801712  0.89961092 0.73086153]
 [0.42936941 0.8632611  0.2972326  ... 0.33544223 0.56887032 0.76601295]
 [0.50828638 0.06666667 0.38431605 ... 0.89955279 0.80589192 0.65429643]
 ...
 [0.9989196  0.34968735 0.56714856 ... 0.96516525 0.17664828 0.41112772]
 [0.55560894 0.15618291 0.91265249 ... 0.80699906 0.08333333 0.86221846]
 [0.31615042 0.67057109 0.14285714 ... 0.43472281 0.08333333 0.36314847]]",800,12.0,2.507098436355591,12.0,2.4863953590393066,87.0,87.0,0.4347574710845947,13.0,13.0,0.7097740173339844,44.0,44.0,0.09876680374145508,0.09876680374145508,100.0,100.0
