Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4380,1,30,30,"[[0.19379388 0.86265858 1.1        ... 1.1        1.1        1.1       ]
 [0.31340876 0.89740761 1.1        ... 1.1        1.1        1.1       ]
 [0.59498677 0.63189902 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.21547454 0.68685939 1.1        ... 1.1        1.1        1.1       ]
 [0.81360557 0.69906894 1.1        ... 1.1        1.1        1.1       ]
 [0.27938239 0.79460909 1.1        ... 1.1        1.1        1.1       ]]",250,30.0,4.798168182373047,26.0,4.064007043838501,inf,inf,0.4701089859008789,29.0,29.0,2.7201569080352783,71.0,71.0,0.11938691139221191,0.11938691139221191,100.0,100.0
4381,1,27,27,"[[1.1        1.1        1.1        ... 1.1        0.36519703 0.97383431]
 [1.1        1.1        1.1        ... 1.1        0.75841221 0.59507413]
 [1.1        1.1        1.1        ... 1.1        0.94333619 0.77167077]
 ...
 [1.1        1.1        1.1        ... 1.1        0.38565364 0.68912708]
 [1.1        1.1        1.1        ... 1.1        0.55173698 0.90871558]
 [1.1        1.1        1.1        ... 1.1        0.76895581 0.70122492]]",250,27.0,4.424736022949219,25.0,4.010151147842407,inf,inf,0.47919702529907227,29.0,29.0,2.722942352294922,68.0,68.0,0.12495970726013184,0.12495970726013184,100.0,100.0
4382,1,30,30,"[[0.92875902 0.52747954 0.95037802 ... 1.1        1.1        0.6723644 ]
 [0.87217427 0.4066052  0.87111077 ... 1.1        1.1        0.24483634]
 [0.87296216 0.61271426 0.5554685  ... 1.1        1.1        0.16666667]
 ...
 [0.53535876 0.70350073 0.93398847 ... 1.1        1.1        0.16666667]
 [0.44048175 0.45946048 0.58754373 ... 1.1        1.1        0.25278013]
 [0.61086713 0.97855065 0.71708219 ... 1.1        1.1        0.68509349]]",250,30.0,4.792819261550903,29.0,4.5322089195251465,inf,inf,0.4567985534667969,38.0,38.0,4.345996856689453,71.0,71.0,0.0854806900024414,0.0854806900024414,100.0,100.0
4383,1,31,31,"[[0.34481708 0.97208747 0.70857178 ... 1.1        1.1        1.1       ]
 [0.94880429 0.90244694 0.40334329 ... 1.1        1.1        1.1       ]
 [0.8275143  0.8781278  0.88827964 ... 1.1        1.1        1.1       ]
 ...
 [0.28144897 0.71771606 0.94503169 ... 1.1        1.1        1.1       ]
 [0.77455617 0.79476475 0.86383373 ... 1.1        1.1        1.1       ]
 [0.39874072 0.69739602 0.57070383 ... 1.1        1.1        1.1       ]]",250,31.0,4.965046644210815,30.0,4.661467790603638,inf,inf,0.45845794677734375,40.0,40.0,4.775936841964722,75.0,75.0,0.08611512184143066,0.08611512184143066,100.0,100.0
4384,1,31,31,"[[0.60407766 0.98941488 0.68193162 ... 1.1        0.73128074 0.66451153]
 [0.77958319 0.91991576 0.53076508 ... 1.1        0.86308459 0.75692143]
 [0.7384541  0.94270521 0.51003002 ... 1.1        0.53272377 0.8869548 ]
 ...
 [0.98848667 0.97546126 0.51912087 ... 1.1        0.41771543 0.93733687]
 [0.90751708 0.67870884 0.51033434 ... 1.1        0.96831165 0.41752478]
 [0.56159036 0.61649602 0.76600106 ... 1.1        0.47716748 0.46671965]]",250,31.0,4.7931928634643555,32.0,4.7619383335113525,inf,inf,0.4859349727630615,43.0,43.0,5.1923370361328125,77.0,77.0,0.09034037590026855,0.09034037590026855,100.0,100.0
4385,1,32,32,"[[0.95878995 1.1        0.89209297 ... 0.54900414 1.1        0.58669511]
 [0.46484783 1.1        0.79493285 ... 0.92272551 1.1        0.60904621]
 [0.46402335 1.1        0.60436302 ... 0.43732296 1.1        0.64293709]
 ...
 [0.91416853 1.1        0.62158254 ... 0.3848883  1.1        0.66942403]
 [0.46252665 1.1        0.559707   ... 0.71963834 1.1        0.96962644]
 [0.59187178 1.1        0.79224167 ... 0.92572362 1.1        0.59304635]]",250,32.0,5.161280155181885,27.0,4.256059885025024,inf,inf,0.5070276260375977,39.0,39.0,4.552794456481934,81.0,81.0,0.09557318687438965,0.09557318687438965,100.0,100.0
4386,1,32,32,"[[0.42163706 0.68753492 1.1        ... 0.76613288 0.72947205 0.50888629]
 [0.39803868 0.78068568 1.1        ... 0.76552344 0.49394949 0.47506214]
 [0.84186525 0.61378754 1.1        ... 0.51517322 0.43641223 0.44442855]
 ...
 [0.5466391  0.53848838 1.1        ... 0.82317082 0.78918129 0.66748637]
 [0.77560874 0.38892071 1.1        ... 0.55787077 0.5352127  0.83800658]
 [0.98299179 0.82264197 1.1        ... 0.71838672 0.50003127 0.52822368]]",250,32.0,5.11162805557251,30.0,4.4896559715271,inf,inf,0.4722733497619629,37.0,37.0,4.118917226791382,72.0,72.0,0.11112546920776367,0.11112546920776367,100.0,100.0
4387,1,32,32,"[[0.88526985 1.1        1.1        ... 0.87390587 1.1        1.1       ]
 [0.47974836 1.1        1.1        ... 0.61337831 1.1        1.1       ]
 [0.2        1.1        1.1        ... 0.92380463 1.1        1.1       ]
 ...
 [0.71553726 1.1        1.1        ... 0.4420132  1.1        1.1       ]
 [0.2        1.1        1.1        ... 0.74447234 1.1        1.1       ]
 [0.65137959 1.1        1.1        ... 0.54604774 1.1        1.1       ]]",250,32.0,4.996739625930786,29.0,4.319888353347778,inf,inf,0.45870089530944824,38.0,38.0,4.634889602661133,76.0,76.0,0.10903120040893555,0.10903120040893555,100.0,100.0
4388,1,31,31,"[[0.65596456 0.92358697 0.95525733 ... 1.1        0.58019191 0.86844098]
 [0.7429444  0.88673174 0.90040288 ... 1.1        0.74613669 0.32586227]
 [0.81163281 0.56005757 0.89366277 ... 1.1        0.71771016 0.82699893]
 ...
 [0.8444905  0.60187632 0.65841875 ... 1.1        0.58152371 0.26184902]
 [0.9248648  0.73315288 0.39157847 ... 1.1        0.91316161 0.68562161]
 [0.79023343 0.66356554 0.45260198 ... 1.1        0.83628159 0.86208374]]",250,31.0,4.981041193008423,26.0,4.152702808380127,inf,inf,0.4703366756439209,34.0,34.0,3.5627241134643555,73.0,73.0,0.12232565879821777,0.12232565879821777,100.0,100.0
4389,1,32,32,"[[0.83528507 0.99213793 0.95284197 ... 0.84949667 0.42036157 0.88294363]
 [0.8406084  0.87777745 0.33333333 ... 0.98094904 0.16666667 0.94885414]
 [0.56472437 0.98373503 0.88774664 ... 0.73388994 0.70410855 0.61217652]
 ...
 [0.87229478 0.80115817 0.7623709  ... 0.94856796 0.74845453 0.62983959]
 [0.95789193 0.7151376  0.91784105 ... 0.71109374 0.29286815 0.38693073]
 [0.75822656 0.86283719 0.80465866 ... 0.93646554 0.4337283  0.71875026]]",250,32.0,5.0458784103393555,30.0,4.639036178588867,inf,inf,0.509070873260498,41.0,41.0,4.969747543334961,76.0,76.0,0.123565673828125,0.123565673828125,100.0,100.0
4390,1,33,33,"[[0.97685678 1.1        0.99383093 ... 0.78955985 0.64650926 0.47076964]
 [0.8177635  1.1        0.83807944 ... 0.84563319 0.86345029 0.4305822 ]
 [0.96158044 1.1        0.85525778 ... 0.92218321 0.92800012 0.34356836]
 ...
 [0.59360485 1.1        0.74004276 ... 0.60028209 0.63995749 0.75263373]
 [0.95167423 1.1        0.58850792 ... 0.815367   0.58759641 0.95999462]
 [0.61929723 1.1        0.59592961 ... 0.94632747 0.92808021 0.88007534]]",250,33.0,5.195694208145142,29.0,4.421855926513672,inf,inf,0.45674800872802734,40.0,40.0,4.775106430053711,70.0,70.0,0.11550283432006836,0.11550283432006836,100.0,100.0
4391,1,34,34,"[[0.54834988 0.57029682 0.76791936 ... 1.1        0.63027464 1.1       ]
 [0.84565539 0.39644423 0.61149546 ... 1.1        0.3626026  1.1       ]
 [0.97699625 0.58176446 0.42087706 ... 1.1        0.40399946 1.1       ]
 ...
 [0.49603324 0.56838742 0.46086826 ... 1.1        0.6721931  1.1       ]
 [0.50682738 0.69766524 0.53088817 ... 1.1        0.16666667 1.1       ]
 [0.82287168 0.47342269 0.82722687 ... 1.1        0.24782805 1.1       ]]",250,34.0,5.342793703079224,30.0,4.592310190200806,inf,inf,0.49947643280029297,41.0,41.0,4.922783851623535,74.0,74.0,0.1083672046661377,0.1083672046661377,100.0,100.0
4392,1,30,30,"[[1.1        0.57270135 0.83312312 ... 0.81521905 0.89705194 0.90583197]
 [1.1        0.79625703 0.6715752  ... 0.43888235 0.70019575 0.70170296]
 [1.1        0.8400194  0.76458111 ... 0.99210014 0.67793899 0.60844341]
 ...
 [1.1        0.55602201 0.39659393 ... 0.48683931 0.79917972 0.7076671 ]
 [1.1        0.80788026 0.88679441 ... 0.67419277 0.88165997 0.95927185]
 [1.1        0.68632702 0.58582596 ... 0.84820423 0.5685976  0.80619661]]",250,30.0,4.593321323394775,29.0,4.34691596031189,inf,inf,0.5079116821289062,37.0,37.0,4.301642656326294,75.0,75.0,0.09913921356201172,0.09913921356201172,100.0,100.0
4393,1,30,30,"[[0.65240259 1.1        0.72643424 ... 1.1        1.1        0.91973831]
 [0.89532283 1.1        0.98630067 ... 1.1        1.1        0.64621247]
 [0.85021317 1.1        0.43488664 ... 1.1        1.1        0.82414988]
 ...
 [0.6200919  1.1        0.60585104 ... 1.1        1.1        0.78747413]
 [0.80462092 1.1        0.81123511 ... 1.1        1.1        0.6630585 ]
 [0.76455207 1.1        0.79935099 ... 1.1        1.1        0.7663032 ]]",250,30.0,4.627477407455444,29.0,4.369141101837158,inf,inf,0.5089781284332275,31.0,31.0,3.0160932540893555,77.0,77.0,0.10609078407287598,0.10609078407287598,100.0,100.0
4394,1,30,30,"[[0.51566055 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.79693156 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.47280918 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.84784308 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.85234008 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.77413536 1.1        1.1        ... 1.1        1.1        1.1       ]]",250,30.0,4.628310918807983,28.0,4.2362565994262695,inf,inf,0.47132325172424316,37.0,37.0,4.106314659118652,71.0,71.0,0.10989546775817871,0.10989546775817871,100.0,100.0
4395,1,33,33,"[[0.33333333 1.1        1.1        ... 0.79673517 1.1        0.57071713]
 [0.80882513 1.1        1.1        ... 0.90977541 1.1        0.65299168]
 [0.7221783  1.1        1.1        ... 0.84707617 1.1        0.49628754]
 ...
 [0.84423753 1.1        1.1        ... 0.61831632 1.1        0.30922501]
 [0.65097214 1.1        1.1        ... 0.97583557 1.1        0.65134044]
 [0.84153787 1.1        1.1        ... 0.76624679 1.1        0.92063189]]",250,33.0,5.129732370376587,29.0,4.480920314788818,inf,inf,0.4714069366455078,36.0,36.0,4.14792013168335,76.0,76.0,0.10563015937805176,0.10563015937805176,100.0,100.0
4396,1,31,31,"[[0.5210597  0.25       0.76914991 ... 0.48587879 1.1        0.49923869]
 [0.53071473 0.63798982 0.58718822 ... 0.52390364 1.1        0.53200561]
 [0.52568152 0.99207603 0.88054366 ... 0.46984733 1.1        0.35899737]
 ...
 [0.74353889 0.81359438 0.5878396  ... 0.49540681 1.1        0.80058248]
 [0.59705927 0.92231216 0.94220725 ... 0.91337469 1.1        0.54057499]
 [0.59011485 0.64459483 0.99583336 ... 0.33333333 1.1        0.39183568]]",250,31.0,4.903500556945801,28.0,4.392705678939819,inf,inf,0.46709609031677246,38.0,38.0,4.275305271148682,71.0,71.0,0.11168503761291504,0.11168503761291504,100.0,100.0
4397,1,30,30,"[[0.60840345 0.85988467 1.1        ... 1.1        0.60444088 0.84347442]
 [0.67749791 0.52876562 1.1        ... 1.1        0.74410391 0.79914919]
 [0.90838544 0.69975556 1.1        ... 1.1        0.93407968 0.55645219]
 ...
 [0.85849456 0.56747228 1.1        ... 1.1        0.72480691 0.96913495]
 [0.58721138 0.36568115 1.1        ... 1.1        0.85261565 0.64317573]
 [0.9283267  0.71463773 1.1        ... 1.1        0.94085214 0.42788973]]",250,30.0,4.79622483253479,27.0,4.216174364089966,inf,inf,0.47153210639953613,34.0,34.0,3.617837429046631,75.0,75.0,0.1178286075592041,0.1178286075592041,100.0,100.0
4398,1,32,32,"[[1.1        1.1        0.74877784 ... 0.33678521 0.93598401 1.1       ]
 [1.1        1.1        0.99451759 ... 0.89263228 0.97928538 1.1       ]
 [1.1        1.1        0.57333035 ... 0.28926759 0.69211497 1.1       ]
 ...
 [1.1        1.1        0.81863048 ... 0.52830608 0.91079638 1.1       ]
 [1.1        1.1        0.5921484  ... 0.29174732 0.83864424 1.1       ]
 [1.1        1.1        0.58897851 ... 0.43209064 0.73424818 1.1       ]]",250,32.0,5.02354621887207,32.0,4.870725870132446,inf,inf,0.44128990173339844,40.0,40.0,4.800444841384888,80.0,80.0,0.11104846000671387,0.11104846000671387,100.0,100.0
4399,1,31,31,"[[0.96520714 0.70345596 0.69069819 ... 0.89517208 0.64991316 0.52094679]
 [0.62609011 0.6259065  0.51018173 ... 0.46191963 0.62516494 0.55641343]
 [0.66809519 0.8937308  0.82804095 ... 0.87179084 0.40576099 0.4422075 ]
 ...
 [0.37230778 0.93555095 0.48156875 ... 0.78613721 0.84131901 0.64401896]
 [0.3613242  0.66385168 0.61395495 ... 0.53421517 0.56429139 0.48718291]
 [0.52479373 0.78039807 0.50409351 ... 0.53453276 0.77318754 0.67395905]]",250,31.0,4.937072992324829,28.0,4.351667404174805,inf,inf,0.4674348831176758,35.0,35.0,3.687018632888794,76.0,76.0,0.09220576286315918,0.09220576286315918,100.0,100.0
