Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4976,1,16,16,"[[0.59499837 0.16666667 0.20838294 ... 0.71463668 0.97252302 0.36063803]
 [0.51976976 0.64360478 0.54593106 ... 0.90133068 0.44919797 0.92897589]
 [0.9109199  0.83312528 0.34491006 ... 0.89201549 0.92175364 0.46558557]
 ...
 [0.91146433 0.58670068 0.50347679 ... 0.59079648 0.76614512 0.35099455]
 [0.75588031 0.61248806 0.4057784  ... 0.59395592 0.54904077 0.55989227]
 [0.45701618 0.64017279 0.59425559 ... 0.71928425 0.7405907  0.54184066]]",550,16.0,3.0847535133361816,16.0,2.9720916748046875,86.0,86.0,0.4517190456390381,18.0,18.0,1.1823747158050537,50.0,50.0,0.1007547378540039,0.1007547378540039,100.0,100.0
4977,1,17,17,"[[0.83186147 0.981051   0.14285714 ... 0.94413112 0.90909573 0.95494133]
 [0.4854366  0.58840354 0.50398129 ... 0.39685146 0.3734621  0.68951898]
 [0.78141285 0.43930679 0.78532249 ... 0.6326522  0.47346803 0.42050244]
 ...
 [0.93591987 0.37417516 0.71853675 ... 0.47302742 0.19808957 0.49231265]
 [0.32122368 0.48441988 0.95220854 ... 0.51619239 0.87458857 0.81021673]
 [0.67824978 0.72630856 0.98446358 ... 0.44089681 0.39585589 0.74932959]]",550,17.0,3.289907217025757,17.0,3.1407792568206787,88.0,88.0,0.4912874698638916,17.0,17.0,1.1035246849060059,52.0,52.0,0.10077023506164551,0.10077023506164551,100.0,100.0
4978,1,16,16,"[[0.38542064 0.16666667 0.52284605 ... 0.38805702 0.8494946  0.38423602]
 [0.48295103 0.65230808 0.4663544  ... 0.54839361 0.53390742 0.88712871]
 [0.71375159 0.72265809 0.87776534 ... 0.66611846 0.84194412 0.29930173]
 ...
 [0.50172261 0.76115065 0.80985976 ... 0.28493917 0.54544302 0.45460342]
 [0.32346615 0.71373579 0.5268598  ... 0.76307575 0.74994608 0.28920861]
 [0.42800169 0.95903523 0.88746254 ... 0.45653571 0.27149782 0.48339652]]",550,16.0,3.0412580966949463,15.0,2.829155206680298,86.0,86.0,0.4458901882171631,18.0,18.0,1.1859264373779297,52.0,52.0,0.1022348403930664,0.1022348403930664,100.0,100.0
4979,1,16,16,"[[0.63017258 0.88569673 0.31770254 ... 0.41979654 0.9526664  0.81433874]
 [0.94373913 0.855586   0.51617218 ... 0.75652963 0.89455464 0.6518269 ]
 [0.83605504 0.96222397 0.2        ... 0.24621943 0.73073597 0.26661549]
 ...
 [0.4843601  0.68743234 0.7433342  ... 0.73521603 0.46604114 0.55504703]
 [0.67930235 0.33672006 0.90841349 ... 0.28025374 0.78165873 0.67378679]
 [0.98044246 0.65890085 0.74126988 ... 0.14285714 0.95891314 0.67515082]]",550,16.0,3.0452523231506348,16.0,2.973923683166504,86.0,86.0,0.49605321884155273,19.0,19.0,1.3091259002685547,55.0,55.0,0.10025191307067871,0.10025191307067871,100.0,100.0
4980,1,15,15,"[[1.1        1.1        0.16666667 ... 0.90025435 0.41136691 0.50781253]
 [1.1        1.1        0.99750271 ... 0.88983689 0.66854923 0.51345705]
 [1.1        1.1        0.59671249 ... 0.41343262 0.2        0.37167774]
 ...
 [1.1        1.1        0.59766373 ... 0.8891044  0.61262513 0.27728361]
 [1.1        1.1        0.25468962 ... 0.42437547 0.5727775  0.92598175]
 [1.1        1.1        0.57750818 ... 0.73976138 0.81403028 0.14285714]]",550,15.0,2.8329474925994873,15.0,2.8217668533325195,85.0,85.0,0.4440493583679199,17.0,17.0,1.148613691329956,53.0,53.0,0.09796905517578125,0.09796905517578125,100.0,100.0
4981,1,15,15,"[[0.75444427 0.86258281 0.73636793 ... 0.31329264 0.71223648 0.86729757]
 [0.8364061  0.72969384 0.85662706 ... 0.71791649 0.90285133 0.59384267]
 [0.76281651 0.53779278 0.47664707 ... 0.16666667 0.50027738 0.52088331]
 ...
 [0.39364336 0.25800989 0.95175616 ... 0.55796806 0.9451788  0.88484659]
 [0.2        0.306362   0.96046678 ... 0.26016734 0.43210931 0.8251387 ]
 [0.78946663 0.48038318 0.80771557 ... 0.68391743 0.14285714 0.39780916]]",550,15.0,2.853811025619507,15.0,2.8418421745300293,inf,inf,0.4588661193847656,18.0,18.0,1.2165143489837646,48.0,48.0,0.1004190444946289,0.1004190444946289,100.0,100.0
4982,1,14,14,"[[0.92055094 0.16666667 0.5871595  ... 0.64968388 0.65883644 0.74644979]
 [0.81914699 0.34793989 0.18339068 ... 0.87894972 0.20334077 0.56693476]
 [0.54770898 0.66713952 0.97154226 ... 0.95984239 0.72872765 0.76617491]
 ...
 [0.56690645 0.52376588 0.65184912 ... 0.77416938 0.22471851 0.86166249]
 [0.45822376 0.84727633 0.68406525 ... 0.16666667 0.46334091 0.5997926 ]
 [0.91326978 0.51597703 0.64983107 ... 0.40398756 0.84596885 0.8523827 ]]",550,14.0,2.6812009811401367,13.0,2.460714101791382,79.0,79.0,0.4941236972808838,13.0,13.0,0.7156696319580078,52.0,52.0,0.10207343101501465,0.10207343101501465,100.0,100.0
4983,1,16,16,"[[0.56060232 0.53398571 0.7998169  ... 0.38165487 0.35606662 0.31913254]
 [0.30648318 0.98165706 0.50840206 ... 0.74468701 0.7312797  0.77776492]
 [0.84233586 0.46654029 0.17475666 ... 0.88914558 0.125      0.41012243]
 ...
 [0.75858021 0.54124143 0.77520949 ... 0.62434078 0.24914078 0.2187188 ]
 [0.92060757 0.40099817 0.90162255 ... 0.97489187 0.38059298 0.83003302]
 [0.48113748 0.8738961  0.80386251 ... 0.92586695 0.21351697 0.74085317]]",550,16.0,3.089109182357788,15.0,2.8607399463653564,84.0,84.0,0.44776225090026855,17.0,17.0,1.1022145748138428,50.0,50.0,0.09862470626831055,0.09862470626831055,100.0,100.0
4984,1,16,16,"[[0.31412822 0.80498288 0.95942974 ... 0.48490304 0.83808853 0.48975331]
 [0.19784241 0.37895553 0.91290918 ... 0.79285813 0.67518311 0.56118681]
 [0.71599535 0.25       0.21974285 ... 0.67384048 0.73514018 0.22337306]
 ...
 [0.97873173 0.86942233 0.16666667 ... 0.33333333 0.9964698  0.35524935]
 [0.1        0.33168258 0.41236774 ... 0.63388019 0.96742046 0.16666667]
 [0.92648818 0.77575944 0.58134016 ... 0.96370931 0.38253042 0.96945277]]",550,16.0,3.0999932289123535,16.0,2.9774129390716553,85.0,85.0,0.4890470504760742,18.0,18.0,1.2083654403686523,52.0,52.0,0.1006002426147461,0.1006002426147461,100.0,100.0
4985,1,14,14,"[[0.96332001 0.61523527 0.59633797 ... 0.36959005 0.97329802 1.1       ]
 [0.90598741 0.38919162 0.19672158 ... 0.8110672  0.84567287 1.1       ]
 [0.86534827 0.25       0.14285714 ... 0.89237707 0.62029339 1.1       ]
 ...
 [0.79166129 0.39238928 0.31215964 ... 0.4807706  0.79653377 1.1       ]
 [0.78088761 0.99905227 0.74376526 ... 0.16666667 0.64403227 1.1       ]
 [0.86278786 0.42262107 0.14285714 ... 0.16666667 0.92620422 1.1       ]]",550,14.0,2.800471544265747,14.0,2.622295379638672,84.0,84.0,0.4525933265686035,15.0,15.0,0.9008138179779053,49.0,49.0,0.09464597702026367,0.09464597702026367,100.0,100.0
4986,1,16,16,"[[0.95075209 0.75057605 0.47908255 ... 0.25       0.99909223 0.29116239]
 [0.53377046 0.24606191 0.73843065 ... 0.97915655 0.5        0.53580445]
 [0.16666667 0.17646883 0.49444786 ... 0.59692649 0.59557136 0.59241253]
 ...
 [0.86002373 0.54238008 0.68190757 ... 0.81676619 0.77740943 0.53248643]
 [0.54889772 0.33223642 0.47396967 ... 0.85774742 0.85917382 0.125     ]
 [0.42430033 0.8738485  0.33438908 ... 0.4883578  0.59503068 0.53422405]]",550,16.0,3.042694091796875,16.0,2.9905238151550293,85.0,85.0,0.4930267333984375,17.0,17.0,1.1029741764068604,47.0,47.0,0.09988212585449219,0.09988212585449219,100.0,100.0
4987,1,16,16,"[[0.68598714 0.36406505 0.56559133 ... 0.6107659  0.66652978 0.24961929]
 [0.28883995 0.55958401 0.57716851 ... 0.42380192 0.77680452 0.57475016]
 [0.82942241 0.65534948 0.45459826 ... 0.72288754 0.90931124 0.20601975]
 ...
 [0.34048846 0.20345764 0.46876289 ... 0.39375811 0.75483293 0.50023514]
 [0.26027207 0.30444539 0.3561823  ... 0.64681054 0.55507543 0.76584363]
 [0.45266984 0.96985271 0.25       ... 0.90888846 0.58637073 0.94713522]]",550,16.0,3.0210444927215576,16.0,2.9859230518341064,87.0,87.0,0.45256686210632324,20.0,20.0,1.4517033100128174,49.0,49.0,0.09882330894470215,0.09882330894470215,100.0,100.0
4988,1,17,17,"[[0.95069385 0.14285714 0.5313755  ... 0.31493915 0.52448555 0.26138634]
 [0.99437972 0.79124    0.65763237 ... 0.66016765 0.8135135  0.72308387]
 [0.9920836  0.63874622 0.41239454 ... 0.36641387 0.46599526 0.23661899]
 ...
 [0.60452375 0.94442832 0.66409564 ... 0.88423578 0.75176596 0.48354715]
 [0.51541096 0.22859126 0.89669371 ... 0.90113438 0.97604456 0.57168538]
 [0.48703394 0.71172988 0.76646587 ... 0.34375931 0.77445948 0.78980425]]",550,17.0,3.185314178466797,17.0,3.1329801082611084,77.0,77.0,0.5145628452301025,19.0,19.0,1.2786743640899658,48.0,48.0,0.10003995895385742,0.10003995895385742,100.0,100.0
4989,1,16,16,"[[0.47228853 0.47058156 0.3236584  ... 0.97559814 0.66550632 0.61206225]
 [0.7076803  0.16666667 0.27308511 ... 0.125      0.6403509  0.74708997]
 [0.94744161 0.45604034 0.32194699 ... 0.125      0.77800132 0.71988951]
 ...
 [0.7353983  0.28781122 0.79851293 ... 0.21626014 0.66893835 0.5       ]
 [0.55967159 0.27371414 0.41204101 ... 0.83707323 0.86982586 0.98948125]
 [0.87042112 0.70745742 0.4699444  ... 0.98516066 0.76398489 0.97520713]]",550,16.0,3.091508626937866,16.0,2.9899377822875977,84.0,84.0,0.4928443431854248,20.0,20.0,1.4369921684265137,51.0,51.0,0.10346055030822754,0.10346055030822754,100.0,100.0
4990,1,16,16,"[[0.57965896 0.71302129 0.56812103 ... 0.18617228 0.91161415 0.40963017]
 [0.5140547  0.71562196 0.83048129 ... 0.69899733 0.16666667 0.36509728]
 [0.99781671 0.74484067 0.57266494 ... 0.64679107 0.16666667 0.96902245]
 ...
 [0.40661162 0.42220779 0.56370713 ... 0.1        0.91302316 0.84978423]
 [0.88234288 0.30796202 0.74232989 ... 0.76883239 0.90736537 0.50706051]
 [0.83304548 0.51552754 0.8919155  ... 0.83048132 0.92448044 0.91065615]]",550,16.0,3.007239818572998,16.0,2.9712419509887695,inf,inf,0.44535398483276367,19.0,19.0,1.3377959728240967,53.0,53.0,0.11357259750366211,0.11357259750366211,100.0,100.0
4991,1,15,15,"[[0.93402558 0.84641072 0.36481825 ... 0.19777887 0.45986799 0.32134743]
 [0.16666667 0.7479618  0.37886582 ... 0.63195764 0.34456148 0.60420461]
 [0.58363059 0.9760874  0.76874571 ... 0.125      0.46229302 0.26419606]
 ...
 [0.99186457 0.64156512 0.50794597 ... 0.56817647 0.4262864  0.36658638]
 [0.26047089 0.77361159 0.85996395 ... 0.23423682 0.66470794 0.72208035]
 [0.33576323 0.70968367 0.50936408 ... 0.23287118 0.49787492 0.46301772]]",550,15.0,2.8690810203552246,15.0,2.8182895183563232,86.0,86.0,0.4552021026611328,17.0,17.0,1.1118299961090088,52.0,52.0,0.10152816772460938,0.10152816772460938,100.0,100.0
4992,1,16,16,"[[0.60761851 0.83027146 0.88613061 ... 0.63008025 0.9069553  0.85591251]
 [0.93685146 0.75438707 0.48750887 ... 0.58726061 0.28490612 0.1969836 ]
 [0.88043374 0.76688245 0.9656606  ... 0.49164307 0.45733678 0.37510676]
 ...
 [0.82123176 0.55319061 0.39603401 ... 0.29611858 0.87022108 0.64745806]
 [0.81968668 0.60001001 0.94624999 ... 0.27570607 0.14285714 0.84683799]
 [0.60753058 0.76185634 0.73735413 ... 0.4938605  0.66151962 0.37934716]]",550,16.0,3.017421007156372,15.0,2.8200063705444336,inf,inf,0.5044758319854736,18.0,18.0,1.1942625045776367,52.0,52.0,0.10526657104492188,0.10526657104492188,100.0,100.0
4993,1,16,16,"[[0.34799405 0.86250865 0.97587327 ... 0.89882719 0.85305651 0.70148186]
 [0.89336319 0.80412926 0.4636472  ... 0.73528103 0.55844315 0.8175342 ]
 [0.58130734 0.92334735 0.41783905 ... 0.16666667 0.53416314 0.79044208]
 ...
 [0.82100867 0.6159349  0.76357669 ... 0.90064507 0.35208589 0.38656096]
 [0.70632618 0.83186882 0.70337651 ... 0.98408627 0.63960837 0.53225479]
 [0.62492758 0.85174225 0.64671017 ... 0.9160113  0.51445456 0.86073561]]",550,16.0,3.0044565200805664,15.0,2.8465898036956787,inf,inf,0.4589419364929199,20.0,20.0,1.428551435470581,49.0,49.0,0.07547879219055176,0.07547879219055176,100.0,100.0
4994,1,17,17,"[[0.43855509 0.85792886 0.25       ... 0.2        0.60675483 0.25659828]
 [0.35274079 0.4733345  0.94510171 ... 0.2        0.57464741 0.63034059]
 [0.16666667 0.25       0.75039888 ... 0.73788246 0.73644533 0.14285714]
 ...
 [0.91841058 0.55414496 0.3913594  ... 0.52770179 0.98808655 0.76333885]
 [0.57402336 0.47399139 0.4025381  ... 0.43670108 0.8851454  0.24010004]
 [0.55758357 0.88787404 0.38053663 ... 0.32310205 0.59814606 0.88198139]]",550,17.0,3.210329055786133,16.0,3.0127346515655518,inf,inf,0.4916064739227295,19.0,19.0,1.3097734451293945,53.0,53.0,0.07867074012756348,0.07867074012756348,100.0,100.0
4995,1,15,15,"[[0.41683851 0.74134593 0.64125615 ... 0.82624409 0.34231264 0.94529767]
 [0.88853758 0.5090642  0.14285714 ... 0.64941423 0.66669    0.66701799]
 [0.86347733 0.72967726 0.69081097 ... 0.33333333 0.38961407 0.61294605]
 ...
 [0.48953924 0.77052055 0.94659051 ... 0.55023183 0.6166867  0.3585881 ]
 [0.92945343 0.86009255 0.92401807 ... 0.94127939 0.38770693 0.53799618]
 [0.93502406 0.86879335 0.52410406 ... 0.83668264 0.96043364 0.61758193]]",550,15.0,2.872795820236206,15.0,2.8138692378997803,inf,inf,0.4588351249694824,16.0,16.0,1.0697424411773682,51.0,51.0,0.10096549987792969,0.10096549987792969,100.0,100.0
4996,1,16,16,"[[0.60937155 0.50005664 0.56335057 ... 0.52309474 0.92458732 0.58000149]
 [0.59445281 0.56919966 0.30422513 ... 0.93041886 0.53390435 0.94635732]
 [0.95041087 0.92582157 0.88568037 ... 0.90408164 0.71208125 0.83025185]
 ...
 [0.8735619  0.49095324 0.98571726 ... 0.97127807 0.16666667 0.53041184]
 [0.7820075  0.77617339 0.97280066 ... 0.69245679 0.62329278 0.4416423 ]
 [0.5248767  0.62250642 0.87077731 ... 0.55734893 0.25842131 0.26474398]]",550,16.0,3.094987630844116,15.0,2.833996057510376,87.0,87.0,0.43843984603881836,17.0,17.0,1.128030776977539,52.0,52.0,0.09881377220153809,0.09881377220153809,100.0,100.0
4997,1,15,15,"[[0.83066258 0.2542529  0.61032651 ... 0.30722235 0.58172706 0.99595922]
 [0.74450672 0.57543034 0.40863841 ... 0.49456961 0.93649224 0.67322671]
 [0.4132237  0.52346973 0.20897559 ... 0.46564969 0.85565852 0.37521387]
 ...
 [0.33333333 0.47081868 0.29821556 ... 0.1985711  0.76210008 0.89621731]
 [0.79903219 0.31967923 0.86343074 ... 0.35897652 0.90094421 0.25      ]
 [0.96602453 0.64299252 0.86843754 ... 0.6667564  0.7546017  0.54431012]]",550,15.0,2.8702797889709473,16.0,2.976166009902954,84.0,84.0,0.5105593204498291,18.0,18.0,1.175995111465454,48.0,48.0,0.07727956771850586,0.07727956771850586,100.0,100.0
4998,1,16,16,"[[0.56479469 0.86939689 0.84510942 ... 0.95618747 0.87116528 0.72546186]
 [0.38393331 0.46241248 0.71602315 ... 0.26389397 0.50971179 0.6022698 ]
 [0.92476838 0.40657348 0.66049183 ... 0.79127847 0.58817791 0.61116284]
 ...
 [0.5986679  0.60417973 0.81272141 ... 0.63031755 0.89319381 0.36068201]
 [0.378744   0.62726612 0.61045408 ... 0.46781252 0.88067627 0.60958279]
 [0.74746987 0.95894485 0.70153233 ... 0.48054158 0.67092231 0.68109959]]",550,16.0,3.0356109142303467,16.0,2.999135732650757,82.0,82.0,0.46669626235961914,16.0,16.0,0.9916262626647949,52.0,52.0,0.10096001625061035,0.10096001625061035,100.0,100.0
4999,1,15,15,"[[0.96298902 0.31988545 0.47077371 ... 0.73882886 0.41463537 0.62418951]
 [0.66911102 0.7259742  0.61773707 ... 0.86826039 0.54496333 0.96241956]
 [0.2922634  0.86734188 0.69172509 ... 0.37455337 0.56421976 0.58650128]
 ...
 [0.2571216  0.45020582 0.95967001 ... 0.37593859 0.56350782 0.84138144]
 [0.81150602 0.598997   0.90050752 ... 0.4679747  0.5287316  0.98348497]
 [0.23713757 0.57882438 0.98236851 ... 0.2        0.59712766 0.85484798]]",550,15.0,2.879063129425049,16.0,2.979520559310913,inf,inf,0.49324941635131836,17.0,17.0,1.105574131011963,51.0,51.0,0.09864568710327148,0.09864568710327148,100.0,100.0
