Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4578,1,24,24,"[[0.32913321 0.77177498 0.95784434 ... 0.96244533 0.78165898 0.79561489]
 [0.60371606 0.88530039 0.51462077 ... 0.56632577 0.73302256 0.61033647]
 [0.61406066 0.90260572 0.76146486 ... 0.80582863 0.97206098 0.31927573]
 ...
 [0.81713272 0.43986169 0.5913705  ... 0.50341949 0.80337768 0.92734824]
 [0.98883057 0.40077056 0.80124159 ... 0.87146888 0.65041037 0.60117718]
 [0.6682823  0.95469549 0.82445991 ... 0.71029596 0.76110255 0.73775509]]",350,24.0,3.987344980239868,22.0,3.604172468185425,80.0,80.0,0.4696946144104004,26.0,26.0,2.264244318008423,63.0,63.0,0.11077260971069336,0.11077260971069336,100.0,100.0
4579,1,23,23,"[[0.6640636  0.99835933 0.7404327  ... 0.96506227 1.1        0.84278616]
 [0.97312837 0.77424912 0.29174043 ... 0.89767585 1.1        0.92136963]
 [0.90814471 0.80935581 0.71054188 ... 0.70616155 1.1        0.95693211]
 ...
 [0.92033947 0.75245755 0.25498381 ... 0.68259835 1.1        0.508637  ]
 [0.77417103 0.68718392 0.25403853 ... 0.70494301 1.1        0.83509249]
 [0.79212862 0.84596406 0.5408385  ... 0.86277129 1.1        0.41688851]]",350,23.0,3.981987714767456,21.0,3.473327159881592,inf,inf,0.45564961433410645,24.0,24.0,1.8896517753601074,71.0,71.0,0.08664774894714355,0.08664774894714355,100.0,100.0
4580,1,22,22,"[[0.81382835 0.94680573 0.83562815 ... 0.31458149 0.25       0.49303012]
 [0.70721073 0.43447388 0.79638418 ... 0.25467127 0.79910151 0.95098861]
 [0.62853124 0.61822605 0.62891543 ... 0.85097223 0.76628512 0.32239841]
 ...
 [0.6744847  0.62239113 0.85485619 ... 0.9862138  0.9047931  0.86039164]
 [0.90232106 0.87628431 0.84259005 ... 0.52397178 0.82284853 0.99330718]
 [0.67678129 0.85585475 0.5        ... 0.60308506 0.30626781 0.25      ]]",350,22.0,3.7235934734344482,20.0,3.3312604427337646,inf,inf,0.48868823051452637,24.0,24.0,1.9121601581573486,69.0,69.0,0.10779142379760742,0.10779142379760742,100.0,100.0
4581,1,21,21,"[[0.61257046 0.83488062 0.79553133 ... 0.97898345 0.85822651 0.60228425]
 [0.43532418 0.33840218 0.50247545 ... 0.50493077 0.48121784 0.95818627]
 [0.88264892 0.38720083 0.5472832  ... 0.59363561 0.69210695 0.55735364]
 ...
 [0.82421175 0.92572525 0.6462378  ... 0.485942   0.71246274 0.81840109]
 [0.58334371 0.93136929 0.80671158 ... 0.70482507 0.98244754 0.6044701 ]
 [0.70729249 0.86192021 0.45542128 ... 0.6813003  0.34841398 0.9476599 ]]",350,21.0,3.5537378787994385,21.0,3.5075221061706543,inf,inf,0.5068299770355225,22.0,22.0,1.6569974422454834,58.0,58.0,0.10324215888977051,0.10324215888977051,100.0,100.0
4582,1,21,21,"[[0.88355708 0.87020705 0.98309278 ... 0.43682517 0.83782785 1.1       ]
 [0.71553667 0.68239539 0.87980309 ... 0.42851165 0.26759456 1.1       ]
 [0.52270201 0.53240035 0.95985465 ... 0.35043649 0.47406998 1.1       ]
 ...
 [0.83388616 0.2966736  0.86471152 ... 0.25557279 0.51132537 1.1       ]
 [0.89558391 0.62312    0.89281644 ... 0.95671303 0.98806727 1.1       ]
 [0.65864098 0.23618235 0.74444536 ... 0.125      0.42112608 1.1       ]]",350,21.0,3.5672664642333984,21.0,3.45987868309021,inf,inf,0.4575467109680176,24.0,24.0,1.9684228897094727,65.0,65.0,0.10488629341125488,0.10488629341125488,100.0,100.0
4583,1,22,22,"[[0.38640767 1.1        0.65044091 ... 0.82520153 1.1        0.26459409]
 [0.44360137 1.1        0.26616697 ... 0.90793723 1.1        0.43801908]
 [0.55668053 1.1        0.65737614 ... 0.9711268  1.1        0.60739764]
 ...
 [0.79437099 1.1        0.33430111 ... 0.5        1.1        0.57477841]
 [0.85321529 1.1        0.87859263 ... 0.5        1.1        0.16666667]
 [0.46045295 1.1        0.14285714 ... 0.76074297 1.1        0.87465289]]",350,22.0,3.7217509746551514,21.0,3.4532389640808105,inf,inf,0.4592733383178711,24.0,24.0,1.9606757164001465,62.0,62.0,0.10040879249572754,0.10040879249572754,100.0,100.0
4584,1,21,21,"[[0.2        0.87698349 1.1        ... 1.1        1.1        0.62882909]
 [0.76345135 0.76108664 1.1        ... 1.1        1.1        0.39698223]
 [0.2        0.36869882 1.1        ... 1.1        1.1        0.79530742]
 ...
 [0.2927284  0.53200934 1.1        ... 1.1        1.1        0.63759097]
 [0.89076013 0.6515158  1.1        ... 1.1        1.1        0.2       ]
 [0.2        0.78317047 1.1        ... 1.1        1.1        0.47374146]]",350,21.0,3.538017988204956,21.0,3.4615657329559326,inf,inf,0.45485806465148926,26.0,26.0,2.259502649307251,64.0,64.0,0.1014719009399414,0.1014719009399414,100.0,100.0
4585,1,26,26,"[[0.82926211 0.31158691 0.55817674 ... 0.14285714 0.74122833 0.63449528]
 [0.55042892 0.45581003 0.61569982 ... 0.77457668 0.25408388 0.88808645]
 [0.65615366 0.28834634 0.97028538 ... 0.9141612  0.74124087 0.6759067 ]
 ...
 [0.61752112 0.38706419 0.62561056 ... 0.40790644 0.53660431 0.65384936]
 [0.31249033 0.37071464 0.88660549 ... 0.75398719 0.67069158 0.7509948 ]
 [0.51865068 0.72679802 0.2        ... 0.72240275 0.71004669 0.90229297]]",350,26.0,4.339693784713745,22.0,3.638085126876831,inf,inf,0.48754429817199707,26.0,26.0,2.1695432662963867,64.0,64.0,0.10934305191040039,0.10934305191040039,100.0,100.0
4586,1,21,21,"[[1.1        0.61067657 0.61326092 ... 0.61381746 0.99173799 0.11111111]
 [1.1        0.55777661 0.82864556 ... 0.87145624 0.63760416 0.25929568]
 [1.1        0.56631628 0.87216931 ... 0.37296664 0.75746521 0.76007739]
 ...
 [1.1        0.6835842  0.72300344 ... 0.42444539 0.85047299 0.56955329]
 [1.1        0.79985747 0.87918085 ... 0.54996199 0.94798208 0.97170402]
 [1.1        0.57324151 0.65863381 ... 0.4634531  0.83848526 0.5906472 ]]",350,21.0,3.6326448917388916,21.0,3.491629123687744,84.0,84.0,0.4935572147369385,25.0,25.0,1.9992034435272217,68.0,68.0,0.10544109344482422,0.10544109344482422,100.0,100.0
4587,1,25,25,"[[0.2        0.6630334  0.35564567 ... 0.35345131 0.9034544  0.86044001]
 [0.42967068 0.66688313 0.25358297 ... 0.3596917  0.60840431 0.55231766]
 [0.60616652 0.37998949 0.570141   ... 0.24483034 0.99710243 0.71452904]
 ...
 [0.27443466 0.94532258 0.24382159 ... 0.87904551 0.68316475 0.79007593]
 [0.54831074 0.56181697 0.78892754 ... 0.16666667 0.70860597 0.80209564]
 [0.7097988  0.25       0.43178755 ... 0.43856822 0.77703835 0.45216823]]",350,25.0,4.253166437149048,24.0,3.933483600616455,85.0,85.0,0.49711060523986816,30.0,30.0,2.7751364707946777,67.0,67.0,0.09670615196228027,0.09670615196228027,100.0,100.0
4588,1,23,23,"[[1.1        0.59830393 0.93993136 ... 0.97423873 0.56312241 0.83987727]
 [1.1        0.94212975 0.95292903 ... 0.91254998 0.34844117 0.73179684]
 [1.1        0.67335468 0.57909831 ... 0.32407773 0.70576008 0.63415057]
 ...
 [1.1        0.58016457 0.89066897 ... 0.43793589 0.48127121 0.90092826]
 [1.1        0.64287158 0.63348668 ... 0.66554083 0.83068346 0.55245435]
 [1.1        0.94071135 0.31902706 ... 0.3902135  0.36893328 0.6257332 ]]",350,23.0,3.9670825004577637,20.0,3.498936176300049,inf,inf,0.49430131912231445,22.0,22.0,1.6232273578643799,61.0,61.0,0.10087847709655762,0.10087847709655762,100.0,100.0
4589,1,23,23,"[[0.6098946  0.56366453 0.96556281 ... 0.58058981 0.8775363  0.74546902]
 [0.45799812 0.64962452 0.7863405  ... 0.60871852 0.8942544  0.60431192]
 [0.47428949 0.76577182 0.69331248 ... 0.74471539 0.6269803  0.75271355]
 ...
 [0.4365881  0.93484557 0.90330638 ... 0.70905451 0.85827548 0.75289052]
 [0.84760724 0.56351862 0.96826713 ... 0.16666667 0.67869965 0.93806728]
 [0.71089808 0.57192889 0.84107576 ... 0.41622579 0.95562552 0.8460746 ]]",350,23.0,3.8979127407073975,22.0,3.6177401542663574,87.0,87.0,0.44205331802368164,24.0,24.0,1.9996068477630615,67.0,67.0,0.09921717643737793,0.09921717643737793,100.0,100.0
4590,1,22,22,"[[0.67726959 0.47732716 0.50247704 ... 0.3078702  0.16666667 0.61162508]
 [0.5160139  0.4682211  0.5525341  ... 0.65189408 0.5949943  0.79918066]
 [0.59677652 0.19673624 0.58002475 ... 0.6937596  0.51955176 0.25      ]
 ...
 [0.25       0.14285714 0.91458598 ... 0.38543063 0.67046921 0.33984179]
 [0.34158008 0.46250505 0.82838287 ... 0.68155551 0.16666667 0.32437262]
 [0.93595181 0.92725314 0.91596422 ... 0.85875297 0.34290624 0.67921582]]",350,22.0,3.721259355545044,20.0,3.3478128910064697,inf,inf,0.45969438552856445,23.0,23.0,1.8506383895874023,60.0,60.0,0.0894768238067627,0.0894768238067627,100.0,100.0
4591,1,23,23,"[[0.9296512  0.85882097 0.74163692 ... 1.1        0.60922507 0.65342266]
 [0.84825124 0.14285714 0.63029344 ... 1.1        0.99743285 0.79819023]
 [0.50289565 0.32132319 0.97002693 ... 1.1        0.64556827 0.93353785]
 ...
 [0.84996217 0.46316233 0.33333333 ... 1.1        0.75712607 0.25      ]
 [0.41813016 0.95313761 0.42704256 ... 1.1        0.94885346 0.88357983]
 [0.79799653 0.67882809 0.33333333 ... 1.1        0.63896968 0.56876482]]",350,23.0,3.8712549209594727,22.0,3.6339542865753174,inf,inf,0.44712257385253906,24.0,24.0,1.9808320999145508,66.0,66.0,0.10370945930480957,0.10370945930480957,100.0,100.0
4592,1,23,23,"[[0.6355692  0.54279179 1.1        ... 0.90959002 0.65112911 0.75149601]
 [0.51732846 0.8990939  1.1        ... 0.34202167 0.90887172 0.76024252]
 [0.41997466 0.91417379 1.1        ... 0.72270498 0.57378081 0.95298771]
 ...
 [0.60936195 0.87595682 1.1        ... 0.38576793 0.51576865 0.92945737]
 [0.82189459 0.71788692 1.1        ... 0.84624886 0.33333333 0.83895976]
 [0.85271706 0.45228758 1.1        ... 0.59512011 0.46982343 0.5120872 ]]",350,23.0,3.950270652770996,22.0,3.6154417991638184,inf,inf,0.44933509826660156,24.0,24.0,2.0134379863739014,61.0,61.0,0.10821986198425293,0.10821986198425293,100.0,100.0
4593,1,24,24,"[[0.4252807  0.70320698 1.1        ... 0.8004132  0.90104089 0.9620733 ]
 [0.68852545 0.77426476 1.1        ... 0.43107697 0.69583053 0.63789893]
 [0.48370655 0.49527405 1.1        ... 0.76913628 0.82178887 0.70868559]
 ...
 [0.63486913 0.76448471 1.1        ... 0.88986317 0.85897349 0.72068668]
 [0.72875108 0.79729658 1.1        ... 0.66716863 0.87130153 0.77506624]
 [0.33333333 0.83727348 1.1        ... 0.61714756 0.66399917 0.99035432]]",350,24.0,4.012587308883667,22.0,3.6869359016418457,inf,inf,0.48458409309387207,26.0,26.0,2.2695446014404297,65.0,65.0,0.10480666160583496,0.10480666160583496,100.0,100.0
4594,1,22,22,"[[1.1        1.1        1.1        ... 0.80528553 0.57014408 0.2       ]
 [1.1        1.1        1.1        ... 0.48270734 0.41716998 0.66019925]
 [1.1        1.1        1.1        ... 0.93833039 0.58949909 0.38561851]
 ...
 [1.1        1.1        1.1        ... 0.61743593 0.32252117 0.50872108]
 [1.1        1.1        1.1        ... 0.67375787 0.51198579 0.90394437]
 [1.1        1.1        1.1        ... 0.67402581 0.90029883 0.53580619]]",350,22.0,3.7003626823425293,21.0,3.4708986282348633,inf,inf,0.4656245708465576,23.0,23.0,1.817793846130371,65.0,65.0,0.11113667488098145,0.11113667488098145,100.0,100.0
4595,1,24,24,"[[0.72647286 0.59716904 0.76157379 ... 0.76327958 0.92739626 0.96346046]
 [0.73496621 0.3353613  0.86255718 ... 0.49118977 0.59744536 0.78731508]
 [0.74489992 0.86603537 0.36271877 ... 0.88962535 0.29149127 0.80377649]
 ...
 [0.92738787 0.91633397 0.60356129 ... 0.46140519 0.26562334 0.69868892]
 [0.61650021 0.87929839 0.34712075 ... 0.32885945 0.63193804 0.69965217]
 [0.98590559 0.8321522  0.3705668  ... 0.99465757 0.9500863  0.96988249]]",350,24.0,4.015719175338745,23.0,3.7585482597351074,inf,inf,0.4602537155151367,24.0,24.0,2.0136187076568604,58.0,58.0,0.08820962905883789,0.08820962905883789,100.0,100.0
4596,1,23,23,"[[0.62574571 0.81168255 0.88126902 ... 0.61921609 0.6230219  0.28777896]
 [0.93420348 0.3940997  0.5        ... 0.5059933  0.6268104  0.82320667]
 [0.72787311 0.5850801  0.92183056 ... 0.6677396  0.25       0.39301235]
 ...
 [0.71118297 0.42380095 0.79369494 ... 0.81814579 0.39317269 0.79936228]
 [0.66643316 0.43956736 0.83939612 ... 0.76946064 0.95401162 0.87632108]
 [0.63501495 0.52648137 0.98306469 ... 0.47248437 0.52319088 0.6291785 ]]",350,23.0,3.8831403255462646,22.0,3.634726047515869,inf,inf,0.4454214572906494,26.0,26.0,2.251513719558716,70.0,70.0,0.09163451194763184,0.09163451194763184,100.0,100.0
4597,1,22,22,"[[0.83464279 0.99969883 0.99749419 ... 1.1        0.50900576 0.58651782]
 [0.59177591 0.93257257 0.7020581  ... 1.1        0.41806606 0.89956612]
 [0.63309752 0.85447219 0.73119083 ... 1.1        0.85717023 0.65086747]
 ...
 [0.93685927 0.78059692 0.73266709 ... 1.1        0.65219402 0.84792569]
 [0.91419775 0.8508856  0.5710311  ... 1.1        0.52415937 0.89286245]
 [0.67786111 0.68932594 0.6416121  ... 1.1        0.92813742 0.86653183]]",350,22.0,3.66866135597229,21.0,3.459815740585327,inf,inf,0.4632730484008789,24.0,24.0,1.9442641735076904,67.0,67.0,0.1133735179901123,0.1133735179901123,100.0,100.0
4598,1,24,24,"[[0.81383911 0.75272804 0.60468298 ... 0.36463931 1.1        0.5025432 ]
 [0.94722193 0.85790671 0.97829233 ... 0.51197542 1.1        0.51192425]
 [0.65206829 0.88082251 0.66486838 ... 0.48116786 1.1        0.97413104]
 ...
 [0.3837707  0.75071149 0.40929592 ... 0.63168981 1.1        0.49944293]
 [0.8993294  0.71167201 0.49675678 ... 0.95882306 1.1        0.5061137 ]
 [0.43693964 0.895266   0.98504399 ... 0.77550083 1.1        0.46574959]]",350,24.0,4.006655216217041,22.0,3.6406989097595215,inf,inf,0.4489309787750244,24.0,24.0,1.928957223892212,66.0,66.0,0.08794546127319336,0.08794546127319336,100.0,100.0
4599,1,22,22,"[[0.2633917  0.23611899 0.27043909 ... 0.81688967 0.60094837 0.88196016]
 [0.58326655 0.58248885 0.64576296 ... 0.6995032  0.67202161 0.85640472]
 [0.47230872 0.30894365 0.89062215 ... 0.64269319 0.73715748 0.81698448]
 ...
 [0.60035623 0.78299357 0.72528287 ... 0.59517718 0.62473428 0.56975537]
 [0.82592555 0.59475623 0.96871707 ... 0.56024561 0.56806213 0.75032682]
 [0.24041469 0.36051779 0.37993461 ... 0.98722692 0.58996788 0.81666549]]",350,22.0,3.7236697673797607,22.0,3.632150650024414,inf,inf,0.4477546215057373,25.0,25.0,2.0688395500183105,62.0,62.0,0.10473203659057617,0.10473203659057617,100.0,100.0
