Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
7276,1,23,23,"[[0.84469258 0.03571429 0.84067547 ... 0.80294585 0.53035368 0.2136119 ]
 [0.84823966 0.86627886 0.27571339 ... 0.16651242 0.87411889 0.86608169]
 [0.52044583 0.60225712 0.31094927 ... 0.24219772 0.08198723 0.44415548]
 ...
 [0.41405727 0.61822005 0.53914459 ... 0.77186969 0.09313469 0.14347294]
 [0.97431235 0.4590158  0.28266558 ... 0.6250642  0.48935997 0.65053104]
 [0.91559354 0.48038448 0.5881232  ... 0.99158383 0.882037   0.84146324]]",3500,23.0,7.767357349395752,22.0,7.3496644496917725,100.0,100.0,2.660461664199829,23.0,23.0,6.475468873977661,inf,inf,0.4390747547149658,0.4390747547149658,100.0,500.0
7277,1,23,23,"[[0.99086816 0.31104881 0.62889272 ... 0.76191715 0.5485728  0.28842811]
 [0.7020391  0.68585386 0.38250878 ... 0.83401401 0.72822211 0.87349837]
 [0.35240126 0.04761905 0.87762671 ... 0.51155758 0.26534449 0.85099241]
 ...
 [0.79167721 0.27046995 0.40625304 ... 0.14416994 0.92507494 0.40300883]
 [0.46444346 0.90418699 0.49814535 ... 0.97995945 0.8731183  0.53258606]
 [0.33571197 0.43694545 0.96801639 ... 0.85162534 0.40258542 0.70521825]]",3500,23.0,7.513116836547852,23.0,7.505927085876465,100.0,100.0,2.698542833328247,23.0,23.0,6.575579643249512,inf,inf,0.4141075611114502,0.4141075611114502,100.0,500.0
7278,1,22,22,"[[0.37796121 0.9470796  0.13550046 ... 0.41281569 0.34899588 0.83648334]
 [0.78055828 0.29961327 0.45765824 ... 0.56958002 0.55814701 0.28425176]
 [0.24916807 0.27163535 0.1843146  ... 0.36519833 0.16950209 0.025     ]
 ...
 [0.23373851 0.50658658 0.43085134 ... 0.09548059 0.11626566 0.76429922]
 [0.32960161 0.33748249 0.21215126 ... 0.49863553 0.98479682 0.77634036]
 [0.88832819 0.17859712 0.69927665 ... 0.39479406 0.55545156 0.22547948]]",3500,22.0,7.388763427734375,22.0,7.600221872329712,100.0,100.0,2.6666674613952637,22.0,22.0,5.9504265785217285,inf,inf,0.40883636474609375,0.40883636474609375,100.0,500.0
7279,1,22,22,"[[0.1781595  0.10435964 0.88179528 ... 0.29868833 0.73179815 0.67491963]
 [0.79218685 0.26248245 0.58104181 ... 0.9885897  0.86611285 0.8242104 ]
 [0.59662709 0.94051198 0.59630643 ... 0.54312622 0.44610672 0.21976338]
 ...
 [0.14077889 0.22896669 0.82041774 ... 0.97087186 0.85565262 0.22322231]
 [0.90431369 0.33866079 0.11589216 ... 0.63858786 0.43386912 0.98447349]
 [0.6290319  0.46849134 0.69142899 ... 0.19026117 0.30279435 0.39440497]]",3500,22.0,7.410768032073975,22.0,7.285872936248779,100.0,100.0,2.6651480197906494,23.0,23.0,6.401530027389526,inf,inf,0.46396780014038086,0.46396780014038086,100.0,500.0
7280,1,22,22,"[[0.40203535 0.95589773 0.48135473 ... 0.59065189 0.23941732 0.15144841]
 [0.56939551 0.03571429 0.54774381 ... 0.91714534 0.42468219 0.45999436]
 [0.88612625 0.70188913 0.34561796 ... 0.90859134 0.12702617 0.52856152]
 ...
 [0.33556691 0.4113014  0.91404061 ... 0.70169723 0.21184881 0.84325173]
 [0.33191164 0.88470053 0.02777778 ... 0.21898837 0.72400405 0.13132494]
 [0.90589297 0.53439188 0.87302367 ... 0.76856906 0.96009189 0.81969623]]",3500,22.0,7.361304521560669,22.0,7.324738502502441,100.0,100.0,2.695549964904785,22.0,22.0,5.773295879364014,inf,inf,0.4466581344604492,0.4466581344604492,100.0,500.0
7281,1,22,22,"[[0.93701261 0.91995478 0.60164197 ... 0.10375604 0.56437443 0.69122848]
 [0.21046493 0.69091405 0.42746169 ... 0.75745477 0.03846154 0.42693376]
 [0.43476265 0.58161476 0.23648645 ... 0.8138222  0.51667105 0.61103406]
 ...
 [0.87574605 0.89693619 0.58664323 ... 0.7798551  0.60757787 0.3193736 ]
 [0.17534688 0.87375575 0.62261376 ... 0.70680018 0.62989338 0.17054145]
 [0.92134783 0.81035913 0.35213431 ... 0.70142942 0.89566101 0.53287869]]",3500,22.0,7.312324523925781,22.0,7.22009015083313,100.0,100.0,2.5349438190460205,22.0,22.0,5.893367290496826,inf,inf,0.42482995986938477,0.42482995986938477,100.0,500.0
7282,1,22,22,"[[0.90626948 0.80339139 0.74805853 ... 0.94537707 0.48480192 0.85694898]
 [0.33698911 0.02702703 0.75614017 ... 0.64984805 0.36434716 0.80019918]
 [0.85273468 0.02702703 0.24494359 ... 0.92778104 0.16711962 0.54633488]
 ...
 [0.3436555  0.02702703 0.15098236 ... 0.88046127 0.39678783 0.23396933]
 [0.19766114 0.70808651 0.08580286 ... 0.67302837 0.34996232 0.2889032 ]
 [0.99865064 0.6228902  0.92968229 ... 0.40858564 0.65924781 0.10592818]]",3500,22.0,7.399457216262817,22.0,7.31406307220459,100.0,100.0,2.6335196495056152,24.0,24.0,6.7449188232421875,inf,inf,0.4708716869354248,0.4708716869354248,100.0,500.0
7283,1,22,22,"[[0.02564103 0.025      0.53545369 ... 0.86594686 0.24065253 0.55931014]
 [0.6819486  0.71760275 0.54521868 ... 0.57786519 0.26205269 0.77266366]
 [0.30858379 0.62789421 0.731649   ... 0.11532033 0.46939367 0.24443862]
 ...
 [0.4395574  0.48223226 0.73760935 ... 0.23419239 0.5955448  0.23488041]
 [0.37888005 0.61799656 0.87320377 ... 0.91665012 0.50250834 0.11454955]
 [0.10180211 0.55532942 0.10948575 ... 0.48519427 0.93409684 0.96694365]]",3500,22.0,7.316293716430664,23.0,7.474459171295166,100.0,100.0,2.6258199214935303,24.0,24.0,6.94701075553894,inf,inf,0.4795198440551758,0.4795198440551758,100.0,500.0
7284,1,22,22,"[[0.55828956 0.34743712 0.64896873 ... 0.14059625 0.48041784 0.71430502]
 [0.22931522 0.62370819 0.02439024 ... 0.56862268 0.37336014 0.53155614]
 [0.65302865 0.20800791 0.32872176 ... 0.48334122 0.38434284 0.35124464]
 ...
 [0.82964779 0.84832398 0.31365393 ... 0.45707149 0.31266921 0.6328678 ]
 [0.88268113 0.68123445 0.02439024 ... 0.45860454 0.56166539 0.73692658]
 [0.42898485 0.29087839 0.52960732 ... 0.13220512 0.41912467 0.98071797]]",3500,22.0,7.510989189147949,23.0,7.507899045944214,100.0,100.0,2.693868398666382,24.0,24.0,7.080275058746338,inf,inf,0.43398308753967285,0.43398308753967285,100.0,500.0
7285,1,22,22,"[[0.78343851 0.69334666 0.82282531 ... 0.33191798 0.621324   0.43942417]
 [0.41569198 0.02857143 0.57231955 ... 0.56492122 0.89846164 0.6642507 ]
 [0.841072   0.47506856 0.76778878 ... 0.67973821 0.95355508 0.22658673]
 ...
 [0.81752174 0.2732237  0.8271142  ... 0.65019323 0.64176841 0.75888046]
 [0.62015136 0.53032005 0.1006935  ... 0.5334526  0.32518139 0.48925351]
 [0.34251147 0.66199208 0.46104041 ... 0.03448276 0.42043229 0.40218905]]",3500,22.0,7.564139127731323,22.0,7.472135066986084,100.0,100.0,2.6354691982269287,22.0,22.0,5.899377346038818,inf,inf,0.4000365734100342,0.4000365734100342,100.0,500.0
7286,1,22,22,"[[0.34106646 0.49838638 0.66654461 ... 0.03571429 0.25154276 0.03703704]
 [0.77525352 0.70274183 0.71856373 ... 0.94776501 0.50320284 0.68546949]
 [0.28783201 0.3825909  0.64177479 ... 0.71520624 0.57046371 0.36594584]
 ...
 [0.57219703 0.02380952 0.67392792 ... 0.44086467 0.03030303 0.60107751]
 [0.12279356 0.43968407 0.46106195 ... 0.59533271 0.43558527 0.45675802]
 [0.35623519 0.70547321 0.21703099 ... 0.18603617 0.22118601 0.62172841]]",3500,22.0,7.378554821014404,22.0,7.2432777881622314,100.0,100.0,2.6413731575012207,23.0,23.0,6.3256824016571045,inf,inf,0.40519142150878906,0.40519142150878906,100.0,500.0
7287,1,22,22,"[[0.68449593 0.02631579 0.10854216 ... 0.02380952 0.61128987 0.24604982]
 [0.32512983 0.51718288 0.85389665 ... 0.02380952 0.66963139 0.37837117]
 [0.81911586 0.57540021 0.69748205 ... 0.39668265 0.233555   0.24579183]
 ...
 [0.46927546 0.1528503  0.60843087 ... 0.73469646 0.57343279 0.96619326]
 [0.82913078 0.82094479 0.30260484 ... 0.39154743 0.18497391 0.58045152]
 [0.82077331 0.50705988 0.8798125  ... 0.59324638 0.63615773 0.47723635]]",3500,22.0,7.2950615882873535,21.0,7.034701347351074,100.0,100.0,2.5809435844421387,26.0,26.0,8.148638725280762,inf,inf,0.43741345405578613,0.43741345405578613,100.0,500.0
7288,1,22,22,"[[0.54218688 0.45253533 0.64397598 ... 0.78596781 0.18710407 0.32092094]
 [0.1359141  0.35329245 0.44102219 ... 0.1979699  0.81030342 0.9736418 ]
 [0.72947957 0.184202   0.69724927 ... 0.20808722 0.02439024 0.11205972]
 ...
 [0.36133388 0.66713255 0.6565929  ... 0.85574744 0.35741123 0.83080105]
 [0.79141339 0.98471792 0.08734048 ... 0.75066152 0.63039308 0.2815296 ]
 [0.21797341 0.7615891  0.48989531 ... 0.5813171  0.41423039 0.18962553]]",3500,22.0,7.332001447677612,22.0,7.198317527770996,100.0,100.0,2.635335922241211,23.0,23.0,6.474034786224365,inf,inf,0.4362480640411377,0.4362480640411377,100.0,500.0
7289,1,22,22,"[[0.97330557 0.03030303 0.13976577 ... 0.63101721 0.22957715 0.98027142]
 [0.5503437  0.52171677 0.03448276 ... 0.12891612 0.48116283 0.24177683]
 [0.41101512 0.565927   0.97737102 ... 0.67433297 0.91528484 0.09052838]
 ...
 [0.60108402 0.21651544 0.11266063 ... 0.51586126 0.79108014 0.47523835]
 [0.86016518 0.14351164 0.98042033 ... 0.10382319 0.28942235 0.11626407]
 [0.49618534 0.12713736 0.34145011 ... 0.95054351 0.78396275 0.34430384]]",3500,22.0,7.453202962875366,23.0,7.399420261383057,100.0,100.0,2.626459836959839,26.0,26.0,8.091821908950806,inf,inf,0.44095468521118164,0.44095468521118164,100.0,500.0
7290,1,22,22,"[[0.89156058 0.84486678 0.02       ... 0.03571429 0.48256588 0.83704638]
 [0.90266617 0.83465676 0.96847045 ... 0.91789847 0.11966101 0.65583951]
 [0.74879541 0.39916371 0.02       ... 0.35189898 0.82563433 0.94658947]
 ...
 [0.40925401 0.90677635 0.3316871  ... 0.24208198 0.48230042 0.04347826]
 [0.74126099 0.42467175 0.90295105 ... 0.03571429 0.29431556 0.86571291]
 [0.45295657 0.61781076 0.02       ... 0.03571429 0.45741821 0.92533635]]",3500,22.0,7.441266059875488,22.0,7.300958633422852,100.0,100.0,2.5837996006011963,24.0,24.0,7.1212158203125,inf,inf,0.4541795253753662,0.4541795253753662,100.0,500.0
7291,1,22,22,"[[0.46685743 0.41559322 0.47350155 ... 0.76956462 0.58585613 0.97812234]
 [0.86996152 0.313837   0.62106372 ... 0.15744595 0.53650748 0.56093844]
 [0.33015493 0.81392176 0.02857143 ... 0.42716912 0.04761905 0.5398247 ]
 ...
 [0.15897541 0.56826298 0.55689919 ... 0.4696286  0.16239047 0.10907661]
 [0.41749812 0.55255599 0.5244349  ... 0.90740389 0.78725533 0.67455961]
 [0.61948358 0.03225806 0.3344415  ... 0.09119002 0.61554099 0.23730696]]",3500,22.0,7.262752532958984,22.0,7.163479328155518,100.0,100.0,2.5536539554595947,24.0,24.0,7.063511848449707,inf,inf,0.4604377746582031,0.4604377746582031,100.0,500.0
7292,1,22,22,"[[0.94773777 0.47381915 0.19406771 ... 0.78917444 0.87481538 0.59315477]
 [0.47160408 0.41701486 0.44980645 ... 0.29809465 0.35983987 0.40749563]
 [0.59890822 0.81917093 0.93349951 ... 0.6957313  0.40552041 0.92246925]
 ...
 [0.68371209 0.91409698 0.54909463 ... 0.08716695 0.99071789 0.45491463]
 [0.75972985 0.12594307 0.46675369 ... 0.91680297 0.26374344 0.98232544]
 [0.73543215 0.02777778 0.96070332 ... 0.24706328 0.59978503 0.95582242]]",3500,22.0,7.5030059814453125,22.0,7.188029766082764,100.0,100.0,2.628709316253662,21.0,21.0,5.450873136520386,inf,inf,0.43500542640686035,0.43500542640686035,100.0,500.0
7293,1,22,22,"[[0.50698343 0.7536639  0.41665434 ... 0.59777831 0.4405642  0.09529073]
 [0.53668275 0.13540474 0.92413118 ... 0.02777778 0.8474974  0.28331613]
 [0.11458498 0.38129057 0.14983569 ... 0.61114219 0.32654135 0.60760273]
 ...
 [0.19820757 0.19787573 0.41126249 ... 0.1909885  0.45992344 0.57994076]
 [0.55839123 0.47282896 0.21394735 ... 0.02777778 0.8917107  0.02941176]
 [0.63791088 0.2789503  0.17611407 ... 0.99602652 0.74591118 0.11301985]]",3500,22.0,7.454136610031128,22.0,7.3013293743133545,100.0,100.0,2.673630952835083,22.0,22.0,6.045060873031616,inf,inf,0.42077112197875977,0.42077112197875977,100.0,500.0
7294,1,22,22,"[[0.0793395  0.57654711 0.51413337 ... 0.57915047 0.19165124 0.31414658]
 [0.02380952 0.86810598 0.28144051 ... 0.3433633  0.25572079 0.64809304]
 [0.39336755 0.84948891 0.92416872 ... 0.63308516 0.72412339 0.15829175]
 ...
 [0.0980634  0.63084875 0.28899471 ... 0.27163605 0.2325312  0.44536239]
 [0.6033179  0.65392699 0.52867899 ... 0.97857473 0.10018838 0.46148592]
 [0.09134358 0.80376743 0.53974875 ... 0.02941176 0.13946176 0.96031459]]",3500,22.0,7.483020782470703,23.0,7.524225950241089,100.0,100.0,2.58591628074646,24.0,24.0,6.946050643920898,inf,inf,0.40902280807495117,0.40902280807495117,100.0,500.0
7295,1,22,22,"[[0.3421839  0.23987246 0.38325728 ... 0.27729851 0.59832662 0.58289447]
 [0.42880756 0.3759669  0.5545107  ... 0.2588184  0.70790609 0.57749266]
 [0.58588452 0.62368002 0.32309205 ... 0.28989683 0.71674362 0.31759707]
 ...
 [0.26929217 0.82858989 0.65796533 ... 0.92731958 0.23056191 0.40828192]
 [0.30527185 0.28485366 0.5178292  ... 0.15226526 0.78538853 0.03125   ]
 [0.56697297 0.02631579 0.29013404 ... 0.42833798 0.12757076 0.03125   ]]",3500,22.0,7.332509517669678,23.0,7.42172384262085,100.0,100.0,2.6437885761260986,23.0,23.0,6.577550411224365,inf,inf,0.4694375991821289,0.4694375991821289,100.0,500.0
7296,1,22,22,"[[0.45295275 0.69577543 0.94674089 ... 0.02777778 0.44036757 0.45485107]
 [0.56357484 0.97876289 0.32481325 ... 0.79345042 0.91071821 0.63925383]
 [0.08900993 0.6523356  0.81528768 ... 0.02777778 0.49136226 0.50024067]
 ...
 [0.69436665 0.02777778 0.86617534 ... 0.94635744 0.50288417 0.0912903 ]
 [0.025      0.56319764 0.55106551 ... 0.24216929 0.75856244 0.21265153]
 [0.72240047 0.45455703 0.28816294 ... 0.44529545 0.47262368 0.91300505]]",3500,22.0,7.219990253448486,22.0,7.146003723144531,100.0,100.0,2.606229543685913,23.0,23.0,6.412540435791016,inf,inf,0.4302060604095459,0.4302060604095459,100.0,500.0
7297,1,22,22,"[[0.02564103 0.95234079 0.19048851 ... 0.64773126 0.13788975 0.24105684]
 [0.48746275 0.91200772 0.99029352 ... 0.73510627 0.9741112  0.70528266]
 [0.13053663 0.46047726 0.36176764 ... 0.56429305 0.66885083 0.66853592]
 ...
 [0.38237402 0.72273681 0.95727329 ... 0.47223329 0.03448276 0.02439024]
 [0.76126618 0.799942   0.93567887 ... 0.82192617 0.88116477 0.24537403]
 [0.36224193 0.67686929 0.58075325 ... 0.3679907  0.94872045 0.28921448]]",3500,22.0,7.290524482727051,21.0,7.1146955490112305,100.0,100.0,2.5683650970458984,24.0,24.0,7.041842460632324,inf,inf,0.44489264488220215,0.44489264488220215,100.0,500.0
7298,1,23,23,"[[0.3708102  0.42700081 0.51683306 ... 0.40565165 0.55046113 0.94543765]
 [0.12240225 0.98239686 0.80381522 ... 0.16699624 0.33264778 0.11954021]
 [0.48267295 0.57470002 0.93904822 ... 0.33236326 0.21085351 0.14313922]
 ...
 [0.75724194 0.61581254 0.33556889 ... 0.26022562 0.92952629 0.02941176]
 [0.02777778 0.40275385 0.24843899 ... 0.74489353 0.15024042 0.98362163]
 [0.12481494 0.39926143 0.97448976 ... 0.76790256 0.85891721 0.17935265]]",3500,23.0,7.545243501663208,22.0,7.361121654510498,100.0,100.0,2.5329949855804443,24.0,24.0,6.9459099769592285,inf,inf,0.4123713970184326,0.4123713970184326,100.0,500.0
7299,1,21,21,"[[0.33210941 0.64050391 0.22337019 ... 0.74017008 0.8359298  0.8688183 ]
 [0.90640139 0.44439045 0.29305554 ... 0.23605472 0.37692432 0.68181687]
 [0.98503822 0.25695832 0.36571193 ... 0.50026399 0.27707777 0.32143829]
 ...
 [0.31255355 0.70442654 0.23643246 ... 0.3919316  0.74409142 0.88811315]
 [0.81752846 0.84912968 0.33429504 ... 0.26171219 0.02857143 0.53758347]
 [0.03225806 0.71863857 0.58577699 ... 0.81445117 0.69894052 0.72832339]]",3500,21.0,7.084390878677368,22.0,7.165507078170776,100.0,100.0,2.6288087368011475,21.0,21.0,5.459044694900513,inf,inf,0.40523505210876465,0.40523505210876465,100.0,500.0
