Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3676,1,8,8,"[[0.39583562 0.71917936 0.8217994  ... 1.1        0.56185227 0.52938823]
 [0.66775839 0.63117947 0.94557217 ... 1.1        0.73817071 0.70601954]
 [0.69343562 0.55827045 0.48917971 ... 1.1        0.97858501 0.64775939]
 ...
 [0.66769456 0.98394634 0.67348983 ... 1.1        0.41791552 0.95422061]
 [0.46344703 0.72323001 0.54446102 ... 1.1        0.53260665 0.68002015]
 [0.89765664 0.51351803 0.81096816 ... 1.1        0.47348494 0.60855669]]",450,8.0,1.57081937789917,8.0,1.4901659488677979,50.0,50.0,0.21942758560180664,9.0,9.0,0.3032233715057373,28.0,28.0,0.04949474334716797,0.04949474334716797,100.0,50.0
3677,1,9,9,"[[0.98879722 0.59696884 0.68560546 ... 0.82989523 0.49251423 0.39442705]
 [0.99516743 0.42855228 0.68299119 ... 0.73153345 0.96705506 0.47747769]
 [0.72866785 0.44771041 0.96816939 ... 0.7312991  0.41007852 0.45946775]
 ...
 [0.65874356 0.46341133 0.60828975 ... 0.92252923 0.2        0.86572974]
 [0.37811966 0.60708487 0.90275191 ... 0.49184381 0.2        0.25448762]
 [0.44753628 0.79136705 0.70454403 ... 0.43415739 0.99057091 0.2       ]]",450,9.0,1.7316503524780273,9.0,1.6252515316009521,48.0,48.0,0.2375469207763672,9.0,9.0,0.3087337017059326,31.0,31.0,0.05718088150024414,0.05718088150024414,100.0,50.0
3678,1,8,8,"[[0.98080245 0.7314076  0.65094068 ... 0.6652459  0.84081149 0.30937049]
 [0.95427012 0.31760346 0.83783498 ... 0.85017186 0.81269317 0.8337054 ]
 [0.54824161 0.2        0.125      ... 0.75353578 0.46356731 0.5167029 ]
 ...
 [0.9674877  0.43309741 0.28979914 ... 0.67827859 0.58784052 0.25358329]
 [0.53501862 0.8595145  0.21928406 ... 0.53685783 0.73706185 0.91329755]
 [0.78545716 0.61534679 0.91829497 ... 0.7066232  0.92379467 0.83965786]]",450,8.0,1.5041310787200928,8.0,1.4890525341033936,50.0,50.0,0.23453474044799805,10.0,10.0,0.3355269432067871,25.0,25.0,0.05842137336730957,0.05842137336730957,100.0,50.0
3679,1,9,9,"[[0.76159798 0.82392797 0.73700549 ... 0.72717942 0.16666667 0.49930528]
 [0.33333333 0.94819729 0.90499415 ... 0.89985461 0.67459334 0.94582012]
 [0.96453872 0.25       0.41741008 ... 0.44631892 0.7631478  0.78962901]
 ...
 [0.92773712 0.30401677 0.86068441 ... 0.77229305 0.69905941 0.9259677 ]
 [0.68777256 0.68417129 0.47180924 ... 0.56587838 0.37889557 0.2       ]
 [0.5691801  0.84992859 0.81168961 ... 0.77974346 0.79065187 0.2       ]]",450,9.0,1.7431480884552002,9.0,1.6588497161865234,50.0,50.0,0.23871135711669922,11.0,11.0,0.38608837127685547,28.0,28.0,0.056395530700683594,0.056395530700683594,100.0,50.0
3680,1,9,9,"[[0.86157787 0.72513914 0.64896476 ... 0.76890845 0.60565959 0.44426957]
 [0.687218   0.73043282 0.77592052 ... 0.48185095 0.84379115 0.35092608]
 [0.58844257 0.92392869 0.40019088 ... 0.87619031 0.45805278 0.52202534]
 ...
 [0.68342968 0.72296515 0.7770431  ... 0.472909   0.50679445 0.2       ]
 [0.563791   0.88257613 0.58545932 ... 0.42245594 0.80586856 0.71852279]
 [0.83073591 0.44544514 0.46061967 ... 0.50306148 0.24327223 0.334027  ]]",450,9.0,1.6792654991149902,9.0,1.7738728523254395,50.0,50.0,0.31557250022888184,10.0,10.0,0.34218502044677734,31.0,31.0,0.05181574821472168,0.05181574821472168,100.0,50.0
3681,1,8,8,"[[0.71402063 0.11111111 0.7674365  ... 0.67267875 0.67067588 0.74046936]
 [0.8050123  0.57503567 0.55318895 ... 0.87303723 0.43974229 0.42607235]
 [0.39835    0.9247256  0.96727735 ... 0.4377763  0.83812939 0.45455944]
 ...
 [0.79471709 0.96024558 0.89027423 ... 0.87532372 0.53673994 0.98706926]
 [0.59322371 0.53097124 0.98430079 ... 0.66712695 0.77485902 0.61689889]
 [0.25       0.22022381 0.97341579 ... 0.45201772 0.99039275 0.88917245]]",450,8.0,1.4950783252716064,8.0,1.4590537548065186,49.0,49.0,0.23971939086914062,9.0,9.0,0.29483842849731445,29.0,29.0,0.04922795295715332,0.04922795295715332,100.0,50.0
3682,1,8,8,"[[0.81890954 1.1        0.88546155 ... 0.82999445 0.66961797 0.38426272]
 [0.95828222 1.1        0.73246817 ... 0.66605023 0.33333333 0.30171444]
 [0.63433263 1.1        0.73434482 ... 0.45926782 0.67148867 0.25      ]
 ...
 [0.98093339 1.1        0.32798388 ... 0.33333333 0.65323828 0.58935165]
 [0.55040513 1.1        0.48965016 ... 0.85983847 0.66348883 0.82336831]
 [0.90498412 1.         0.46756772 ... 0.54850538 0.40946758 0.67631785]]",450,8.0,1.51377272605896,9.0,1.6409814357757568,inf,inf,0.23438477516174316,13.0,13.0,0.48882389068603516,32.0,32.0,0.051381826400756836,0.051381826400756836,100.0,50.0
3683,1,9,9,"[[0.37498527 0.11111111 0.2        ... 0.49053668 0.46251917 0.51132562]
 [0.9359694  0.11111111 0.64320516 ... 0.74802195 0.57709839 0.87915532]
 [0.34579844 0.20701421 0.502863   ... 0.24585585 0.48826059 0.65423228]
 ...
 [0.34222151 0.11111111 0.60519759 ... 0.6534239  0.25       0.57440265]
 [0.36406807 0.56600655 0.98156272 ... 0.99172622 0.90923499 0.55780006]
 [0.35831362 0.81647251 0.45264708 ... 0.23335087 0.49412482 0.79749142]]",450,9.0,1.7514386177062988,8.0,1.4877192974090576,50.0,50.0,0.2361290454864502,10.0,10.0,0.32274937629699707,23.0,23.0,0.04918503761291504,0.04918503761291504,100.0,50.0
3684,1,9,9,"[[0.45436975 0.74403002 0.25       ... 0.45930473 0.29285338 1.1       ]
 [0.91357999 0.53341284 0.25       ... 0.81556084 0.89244676 1.1       ]
 [0.50060592 0.57784616 0.47066713 ... 0.83695506 0.2        1.1       ]
 ...
 [0.71614886 0.36706305 0.70336896 ... 0.93055932 0.90386069 1.1       ]
 [0.94747038 0.5709839  0.42050865 ... 0.7213175  0.2        1.1       ]
 [0.94444807 0.44199968 0.45737349 ... 0.64489974 0.51616491 1.1       ]]",450,9.0,1.757173776626587,8.0,1.5349063873291016,50.0,50.0,0.29643940925598145,10.0,10.0,0.3425478935241699,28.0,28.0,0.05148625373840332,0.05148625373840332,100.0,50.0
3685,1,8,8,"[[0.77792612 0.78778052 1.1        ... 0.85728813 0.93406842 0.70351715]
 [0.78234598 0.91685474 1.1        ... 0.32349807 0.53864395 0.61909853]
 [0.98686973 0.72406581 1.1        ... 0.37679729 0.79424002 0.85937885]
 ...
 [0.33333333 0.33333333 1.1        ... 0.85953101 0.2612693  0.89754196]
 [0.84385071 0.73850489 1.         ... 0.37281734 0.66878115 0.99340003]
 [0.4767404  0.71716002 1.1        ... 0.89108728 0.47360041 0.54991921]]",450,8.0,1.4889476299285889,8.0,1.5260601043701172,50.0,50.0,0.24795317649841309,10.0,10.0,0.3309931755065918,25.0,25.0,0.05514836311340332,0.05514836311340332,100.0,50.0
3686,1,9,9,"[[0.57603019 0.58544836 0.52001584 ... 0.94100822 0.94764791 0.2       ]
 [0.55728167 0.38134821 0.86429946 ... 0.86751275 0.2        0.96762876]
 [0.30546248 0.93843988 0.91480621 ... 0.45323982 0.83272829 0.46504573]
 ...
 [0.16666667 0.58371541 0.96635582 ... 0.43526533 0.99744321 0.44602122]
 [0.61818811 0.83788962 0.20501417 ... 0.68306568 0.68594478 0.60897131]
 [0.16666667 0.40037387 0.53664162 ... 0.52903131 0.83027669 0.99304846]]",450,9.0,1.7300434112548828,9.0,1.6872265338897705,inf,inf,0.25196313858032227,9.0,9.0,0.28461289405822754,29.0,29.0,0.05064201354980469,0.05064201354980469,100.0,50.0
3687,1,9,9,"[[0.52912856 0.67109817 0.53390691 ... 0.85484492 0.94901152 1.1       ]
 [0.69208543 0.87128703 0.75057503 ... 0.19139954 0.86691164 1.1       ]
 [0.3900757  0.58101178 0.50079418 ... 0.28068427 0.99987987 1.1       ]
 ...
 [0.77199088 0.83449846 0.55305726 ... 0.80354611 0.62101217 1.1       ]
 [0.95919333 0.97893976 0.26514698 ... 0.81003013 0.55134928 1.1       ]
 [0.5882234  0.63369266 0.88493487 ... 0.125      0.89154224 1.1       ]]",450,9.0,1.747504711151123,9.0,1.6818978786468506,inf,inf,0.23755407333374023,10.0,10.0,0.34491705894470215,26.0,26.0,0.04998016357421875,0.04998016357421875,100.0,50.0
3688,1,8,8,"[[1.1        0.79683066 0.46192573 ... 0.71734723 0.6551737  0.99282648]
 [1.1        0.7150023  0.68926136 ... 0.43594071 0.73759394 0.43647418]
 [1.1        0.82197641 0.41902143 ... 0.61004625 0.37725625 0.99550542]
 ...
 [1.1        0.9971226  0.61301029 ... 0.33333333 0.25       0.75344142]
 [1.1        0.80206666 0.72698878 ... 0.44121294 0.75333086 0.2       ]
 [1.1        0.6268511  0.83300023 ... 0.8599894  0.63361505 0.30435946]]",450,8.0,1.5566587448120117,9.0,1.6346192359924316,inf,inf,0.25022292137145996,9.0,9.0,0.2946619987487793,29.0,29.0,0.055233001708984375,0.055233001708984375,100.0,50.0
3689,1,9,9,"[[0.60244889 0.55700134 0.37203081 ... 0.50086094 0.31751946 0.77536045]
 [0.74131591 0.60472389 0.33587176 ... 0.67425422 0.97312584 0.16666667]
 [0.77610732 0.90969261 0.42410955 ... 0.95847658 0.26295541 0.70112316]
 ...
 [0.77070311 0.77349778 0.84484853 ... 0.96300459 0.45119289 0.96589834]
 [0.77972906 0.74084097 0.41423201 ... 0.55897008 0.62096085 0.68531465]
 [0.90356538 0.90491795 0.93323825 ... 0.33333333 0.28230344 0.16666667]]",450,9.0,1.6801443099975586,9.0,1.721858263015747,50.0,50.0,0.24324631690979004,10.0,10.0,0.3425266742706299,26.0,26.0,0.04864096641540527,0.04864096641540527,100.0,50.0
3690,1,8,8,"[[0.78063786 0.29764405 0.80760038 ... 0.51315461 0.70800726 0.30612628]
 [0.60708189 0.57834898 0.75251293 ... 0.95111203 0.88972346 0.56436535]
 [0.55626743 0.53435442 0.71705892 ... 0.71155191 0.57873218 0.16666667]
 ...
 [0.57317072 0.42940225 0.94427096 ... 0.67164224 0.6979869  0.48150626]
 [0.8260057  0.54199696 0.62816019 ... 0.79217351 0.70440501 0.66764985]
 [0.8809453  0.34972654 0.62750909 ... 0.80356512 0.81951706 0.41680451]]",450,8.0,1.4914772510528564,8.0,1.481858491897583,50.0,50.0,0.23150396347045898,10.0,10.0,0.3433268070220947,28.0,28.0,0.05060315132141113,0.05060315132141113,100.0,50.0
3691,1,9,9,"[[0.16666667 1.1        0.69864348 ... 0.80754736 0.68691703 0.65046624]
 [0.94893591 1.1        0.25       ... 0.42440667 0.64213228 0.2       ]
 [0.67655322 1.1        0.94057278 ... 0.3249195  0.74933756 0.64297863]
 ...
 [0.32595696 1.1        0.3828965  ... 0.9175051  0.83010071 0.43696833]
 [0.3168576  1.1        0.70019853 ... 0.2        0.99488861 0.45141005]
 [0.44430553 1.1        0.52493815 ... 0.33744297 0.9177656  0.31104299]]",450,9.0,1.6719615459442139,8.0,1.4949312210083008,inf,inf,0.2284386157989502,9.0,9.0,0.283902645111084,26.0,26.0,0.04704737663269043,0.04704737663269043,100.0,50.0
3692,1,9,9,"[[0.11111111 0.99064955 0.5084616  ... 0.98319335 0.57481938 0.34093316]
 [0.958691   0.86298126 0.36111588 ... 0.56094653 0.62814436 0.99774672]
 [0.29132612 0.81143643 0.98545533 ... 0.46274034 0.75730974 0.25      ]
 ...
 [0.22572523 0.55194582 0.34124205 ... 0.90435211 0.83370532 0.50411334]
 [0.23920078 0.5992076  0.47726601 ... 0.75359478 0.72636002 0.36149552]
 [0.23661844 0.82853835 0.61767687 ... 0.23510793 0.89764191 0.73977193]]",450,9.0,1.6812329292297363,9.0,1.6325962543487549,50.0,50.0,0.23024415969848633,11.0,11.0,0.38860511779785156,29.0,29.0,0.04890727996826172,0.04890727996826172,100.0,50.0
3693,1,8,8,"[[0.61819929 0.86431563 0.86225665 ... 0.78885951 0.29633731 0.29557398]
 [0.43746376 0.72778833 0.88429994 ... 0.73516299 0.93499628 0.42095798]
 [0.70611979 0.60694455 0.80083087 ... 0.125      0.60928413 0.85639394]
 ...
 [0.2585073  0.94659736 0.69608043 ... 0.60328612 0.25727666 0.30561462]
 [0.9294113  0.45540818 0.95244716 ... 0.125      0.5697563  0.63834137]
 [0.2        0.99854108 0.75446336 ... 0.22173891 0.84211494 0.25281842]]",450,8.0,1.5475759506225586,8.0,1.46272873878479,49.0,49.0,0.269423246383667,9.0,9.0,0.29573535919189453,27.0,27.0,0.039786577224731445,0.039786577224731445,100.0,50.0
3694,1,8,8,"[[0.85949123 0.57922555 0.65842544 ... 0.89750574 0.89632202 0.30454605]
 [0.89003177 0.97584408 0.53501388 ... 0.57981973 0.86559412 0.60704067]
 [0.44687954 0.43679395 0.80646788 ... 0.8788653  0.71083403 0.4102275 ]
 ...
 [0.32865436 0.86237385 0.69508245 ... 0.91674634 0.57140397 0.59617418]
 [0.84928316 0.25       0.41481727 ... 0.89884257 0.61058593 0.61566169]
 [0.57346197 0.32393694 0.9005024  ... 0.60753121 0.68627919 0.37715333]]",450,8.0,1.5041751861572266,8.0,1.4959652423858643,50.0,50.0,0.2242729663848877,10.0,10.0,0.34476518630981445,21.0,21.0,0.04949522018432617,0.04949522018432617,100.0,50.0
3695,1,9,9,"[[0.97450105 0.70558432 0.91859685 ... 0.78702921 1.1        0.75019508]
 [0.68049824 0.95609168 0.6219501  ... 0.73480728 1.1        0.2       ]
 [0.6184885  0.8594952  0.61272699 ... 0.2        1.1        0.85475993]
 ...
 [0.36669439 0.71968727 0.6058515  ... 0.76889587 1.1        0.56524736]
 [0.25       0.86379417 0.79050789 ... 0.66965718 1.1        0.9305676 ]
 [0.5401863  0.77702343 0.72279076 ... 0.67699131 1.1        0.70990718]]",450,9.0,1.6356587409973145,8.0,1.473480224609375,50.0,50.0,0.23709869384765625,10.0,10.0,0.33734726905822754,33.0,33.0,0.05144309997558594,0.05144309997558594,100.0,50.0
3696,1,8,8,"[[0.6142522  0.2        0.70347709 ... 0.93014557 0.5        0.2       ]
 [0.81090556 0.80624323 0.16666667 ... 0.47666579 0.85726499 0.87027911]
 [0.2        0.90023902 0.32585481 ... 0.986469   0.65704479 0.9848221 ]
 ...
 [0.83447551 0.93129019 0.31131536 ... 0.32231436 0.97410542 0.69100493]
 [0.9614917  0.27243117 0.63259803 ... 0.6205595  0.92358853 0.2       ]
 [0.96076749 0.49145411 0.91709989 ... 0.57001056 0.85325416 0.84412659]]",450,8.0,1.4874539375305176,8.0,1.5216693878173828,50.0,50.0,0.23400235176086426,11.0,11.0,0.4031987190246582,34.0,34.0,0.053322553634643555,0.053322553634643555,100.0,50.0
3697,1,9,9,"[[0.59971677 0.99479634 0.74296049 ... 0.78397317 1.1        0.67922864]
 [0.89418238 0.79800721 0.55812009 ... 0.35825179 1.1        0.54712601]
 [0.61790033 0.99228464 0.55903739 ... 0.9089867  1.1        0.55447185]
 ...
 [0.92014135 0.16666667 0.31856309 ... 0.37809216 1.1        0.2       ]
 [0.95814118 0.28049419 0.54887251 ... 0.4343919  1.1        0.35324021]
 [0.85395008 0.32613996 0.32924723 ... 0.56687763 1.1        0.62192088]]",450,9.0,1.72383451461792,9.0,1.7208080291748047,inf,inf,0.27167510986328125,10.0,10.0,0.3207371234893799,30.0,30.0,0.050901174545288086,0.050901174545288086,100.0,50.0
3698,1,9,9,"[[1.1        0.6136515  0.5692856  ... 0.83075105 0.54482293 0.6506003 ]
 [1.1        0.59822488 0.86744602 ... 0.68295336 0.33333333 0.85077434]
 [1.1        0.34876264 0.86217538 ... 0.35093564 0.8758603  0.69079988]
 ...
 [1.1        0.9781022  0.93043028 ... 0.70549203 0.88806803 0.68369582]
 [1.1        0.47960784 0.68426754 ... 0.84619516 0.53496551 0.70986426]
 [1.1        0.38217178 0.56584069 ... 0.40980094 0.78991195 0.5872291 ]]",450,9.0,1.6600830554962158,9.0,1.6232523918151855,inf,inf,0.23232674598693848,10.0,10.0,0.33624839782714844,30.0,30.0,0.04906344413757324,0.04906344413757324,100.0,50.0
3699,1,9,9,"[[0.86759342 1.1        0.38248644 ... 0.39212121 0.56099132 0.30631322]
 [0.5        1.1        0.125      ... 0.85729242 0.4975928  0.72183178]
 [0.57872204 1.1        0.76057923 ... 0.81426752 0.97038975 0.67240504]
 ...
 [0.86878875 1.1        0.27740761 ... 0.36168417 0.63726362 0.56815764]
 [0.71209977 1.1        0.58511044 ... 0.94178842 0.78097684 0.49989604]
 [0.78781684 1.1        0.125      ... 0.51560366 0.33333333 0.67283386]]",450,9.0,1.655900478363037,9.0,1.6449675559997559,50.0,50.0,0.23501229286193848,10.0,10.0,0.3417234420776367,26.0,26.0,0.04841876029968262,0.04841876029968262,100.0,50.0
