Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5576,1,12,12,"[[0.4688622  0.53475246 0.6397474  ... 0.54069185 0.92609128 0.86070753]
 [0.26235114 0.81941245 0.14285714 ... 0.25750506 0.93927183 0.97912152]
 [0.8170854  0.40856146 0.66868888 ... 0.83125518 0.34519506 0.14285714]
 ...
 [0.80436854 0.69254087 0.14285714 ... 0.95200082 0.71062318 0.59560321]
 [0.33871653 0.75596066 0.46647944 ... 0.82111258 0.44923172 0.580421  ]
 [0.16666667 0.36775812 0.52095602 ... 0.83848422 0.60063747 0.37870414]]",850,12.0,2.6003053188323975,11.0,2.423363447189331,86.0,86.0,0.5106785297393799,14.0,14.0,0.7974998950958252,41.0,41.0,0.0969245433807373,0.0969245433807373,100.0,100.0
5577,1,11,11,"[[0.94494422 0.36202547 0.36230277 ... 0.68419723 0.97588626 0.31819174]
 [0.81068983 0.47398991 0.52974299 ... 0.98169966 0.30641892 0.45102504]
 [0.61094386 0.11111111 0.47280596 ... 0.32216684 0.25113619 0.6135581 ]
 ...
 [0.35124468 0.23340352 0.59896028 ... 0.79152755 0.39390884 0.46724761]
 [0.58857634 0.35211147 0.47279664 ... 0.65834683 0.1        0.51074378]
 [0.51018455 0.40439135 0.43632908 ... 0.87244085 0.65870277 0.44821705]]",850,11.0,2.4429824352264404,11.0,2.4312212467193604,85.0,85.0,0.4551370143890381,13.0,13.0,0.7180278301239014,39.0,39.0,0.10271835327148438,0.10271835327148438,100.0,100.0
5578,1,11,11,"[[0.78534997 0.90691261 0.48282937 ... 0.30902003 0.40200094 0.78850912]
 [0.4343694  0.125      0.25154528 ... 0.72541675 0.24886274 0.8953655 ]
 [0.53768447 0.29969911 0.95812945 ... 0.31896343 0.31464618 0.33948885]
 ...
 [0.59862416 0.125      0.70411877 ... 0.36197    0.16666667 0.125     ]
 [0.93374519 0.36690347 0.91294136 ... 0.55959548 0.73596    0.57973985]
 [0.82181772 0.37530621 0.30668027 ... 0.79160113 0.59167413 0.125     ]]",850,11.0,2.4896833896636963,11.0,2.4019129276275635,87.0,87.0,0.4994206428527832,15.0,15.0,0.9161472320556641,40.0,40.0,0.09590816497802734,0.09590816497802734,100.0,100.0
5579,1,12,12,"[[0.30036402 0.35964001 0.21934073 ... 0.4118262  0.125      0.50013026]
 [0.43100428 0.09090909 0.48027739 ... 0.16666667 0.62783191 0.23952769]
 [0.60297096 0.98467323 0.50934918 ... 0.40862393 0.67346757 0.4310712 ]
 ...
 [0.24738716 0.26552929 0.40872653 ... 0.76819119 0.58880016 0.75710071]
 [0.07142857 0.580511   0.91040038 ... 0.71416994 0.87303827 0.97207066]
 [0.52091924 0.43008522 0.58654279 ... 0.42308056 0.39362153 0.57235726]]",850,12.0,2.4857516288757324,11.0,2.4487130641937256,85.0,85.0,0.43398118019104004,13.0,13.0,0.6846470832824707,41.0,41.0,0.09836125373840332,0.09836125373840332,100.0,100.0
5580,1,12,12,"[[0.89122284 0.708799   0.86096883 ... 0.72584719 0.25505109 0.91597513]
 [0.74657117 0.56530377 0.24906093 ... 0.2810785  0.84599741 0.85047379]
 [0.38473285 0.92570697 0.9388168  ... 0.29202214 0.60840446 0.2925359 ]
 ...
 [0.84153864 0.82949139 0.82560005 ... 0.17559331 0.19521513 0.78597241]
 [0.08333333 0.41498559 0.841825   ... 0.26861813 0.61769119 0.42999351]
 [0.8151294  0.59613371 0.76190557 ... 0.64049383 0.63224334 0.19679146]]",850,12.0,2.5182883739471436,12.0,2.510646104812622,88.0,88.0,0.5182816982269287,13.0,13.0,0.725562572479248,42.0,42.0,0.10078096389770508,0.10078096389770508,100.0,100.0
5581,1,11,11,"[[0.99744202 0.62335976 0.8478179  ... 0.53395695 0.51252595 0.84924468]
 [0.53562943 0.60304267 0.36603272 ... 0.4878793  0.55812401 0.7895181 ]
 [0.46533735 0.24888968 0.70234546 ... 0.38202053 0.78374459 0.99403739]
 ...
 [0.96177337 0.96445659 0.94355582 ... 0.60873706 0.59466815 0.48758826]
 [0.82240251 0.849448   0.18258049 ... 0.11111111 0.125      0.857845  ]
 [0.31136259 0.34836096 0.72178701 ... 0.91036862 0.77557826 0.2483298 ]]",850,11.0,2.4702157974243164,11.0,2.4105892181396484,84.0,84.0,0.4516875743865967,13.0,13.0,0.7106771469116211,45.0,45.0,0.09706926345825195,0.09706926345825195,100.0,100.0
5582,1,11,11,"[[0.30556532 0.5040234  0.22992185 ... 0.82690403 0.90231495 0.35264798]
 [0.67517081 0.24093235 0.2466711  ... 0.49444227 0.66187958 0.19036292]
 [0.50949893 0.75537612 0.67851371 ... 0.16666667 0.325445   0.17151442]
 ...
 [0.93928024 0.27273945 0.09090909 ... 0.25314403 0.687028   0.26577069]
 [0.73724516 0.71075954 0.21929396 ... 0.92238631 0.93541323 0.64369036]
 [0.90588933 0.75399022 0.53777601 ... 0.50755348 0.29381446 0.67372464]]",850,11.0,2.445800542831421,12.0,2.5563201904296875,88.0,88.0,0.50016188621521,13.0,13.0,0.7180967330932617,35.0,35.0,0.09443831443786621,0.09443831443786621,100.0,100.0
5583,1,11,11,"[[0.89296325 0.51393563 0.91155132 ... 0.63597519 0.51011805 0.17957152]
 [0.319268   0.32789789 0.5913314  ... 0.15938227 0.78582903 0.7625214 ]
 [0.14949357 0.34887589 0.80040024 ... 0.37832751 0.66922381 0.89670452]
 ...
 [0.70225746 0.85967153 0.61485113 ... 0.29713226 0.90357587 0.65377382]
 [0.61176084 0.16666667 0.93201438 ... 0.08333333 0.95572942 0.93761867]
 [0.09090909 0.22649273 0.57931242 ... 0.80681603 0.80530452 0.20135648]]",850,11.0,2.3735289573669434,11.0,2.3580071926116943,84.0,84.0,0.45261430740356445,13.0,13.0,0.7238888740539551,41.0,41.0,0.09605097770690918,0.09605097770690918,100.0,100.0
5584,1,12,12,"[[0.09090909 0.18297626 0.07692308 ... 0.28613662 0.23755036 0.91100884]
 [0.7664632  0.16824053 0.9835856  ... 0.67809647 0.63815264 0.92449348]
 [0.09090909 0.7309264  0.34760928 ... 0.94160223 0.17477871 0.85068788]
 ...
 [0.42626491 0.68744031 0.88160508 ... 0.36928792 0.44987853 0.52457818]
 [0.30202841 0.72030454 0.58591682 ... 0.6932929  0.64699722 0.34500366]
 [0.70966179 0.20931302 0.25034351 ... 0.68512094 0.87983961 0.23558964]]",850,12.0,2.518528461456299,11.0,2.372492551803589,87.0,87.0,0.453571081161499,13.0,13.0,0.7962558269500732,41.0,41.0,0.09689164161682129,0.09689164161682129,100.0,100.0
5585,1,12,12,"[[0.64321045 0.52194272 0.43235493 ... 0.93164308 0.14285714 0.57909257]
 [0.6986267  0.78466187 0.46479553 ... 0.11111111 0.60835326 0.80384797]
 [0.82846715 0.7935493  0.87021834 ... 0.58095017 0.92552074 0.89427289]
 ...
 [0.25188922 0.11111111 0.85425705 ... 0.38509976 0.69191978 0.125     ]
 [0.1        0.87940313 0.58217277 ... 0.30586638 0.65044364 0.89925573]
 [0.69393194 0.2536683  0.97624802 ... 0.61947255 0.14285714 0.59199295]]",850,12.0,2.6022260189056396,12.0,2.538836717605591,85.0,85.0,0.4472653865814209,13.0,13.0,0.7048153877258301,49.0,49.0,0.0993356704711914,0.0993356704711914,100.0,100.0
5586,1,12,12,"[[0.52467244 0.91352955 0.25708102 ... 0.86125166 0.18520347 0.78810636]
 [0.93877119 0.44873092 0.29365804 ... 0.35498097 0.94686074 0.14285714]
 [0.71002284 0.56118673 0.46456781 ... 0.11111111 0.70165431 0.32111855]
 ...
 [0.97925022 0.57113869 0.71915854 ... 0.91325128 0.78265429 0.69869611]
 [0.45454791 0.35093302 0.98947739 ... 0.79866836 0.47445415 0.98579552]
 [0.16259934 0.81725793 0.40595778 ... 0.59376005 0.34208117 0.2533003 ]]",850,12.0,2.559070587158203,11.0,2.34269642829895,89.0,89.0,0.5377023220062256,13.0,13.0,0.7203068733215332,43.0,43.0,0.09748506546020508,0.09748506546020508,100.0,100.0
5587,1,11,11,"[[0.57029442 0.82449983 0.60070953 ... 0.22254262 0.80025316 0.83392191]
 [0.22916125 0.9948233  0.69243568 ... 0.41033717 0.91381239 0.43889649]
 [0.68599109 0.63913427 0.63668187 ... 0.71975899 0.61417578 0.95853724]
 ...
 [0.21609178 0.53935075 0.74618509 ... 0.34285553 0.75416085 0.790376  ]
 [0.23002297 0.80464553 0.48320446 ... 0.74906624 0.58264548 0.79765657]
 [0.56109397 0.25113101 0.92543414 ... 0.29262788 0.85620189 0.34962692]]",850,11.0,2.352829694747925,11.0,2.396634340286255,87.0,87.0,0.4397761821746826,13.0,13.0,0.724999189376831,44.0,44.0,0.0938112735748291,0.0938112735748291,100.0,100.0
5588,1,12,12,"[[0.6934543  0.56949381 0.87528966 ... 0.21211356 0.99673521 0.2996378 ]
 [0.11111111 0.96595658 0.08333333 ... 0.66926739 0.42568971 0.16666667]
 [0.8690361  0.92337508 0.34963393 ... 0.88826732 0.35419145 0.72099116]
 ...
 [0.38512972 0.5365366  0.83395247 ... 0.8733033  0.33160182 0.52407008]
 [0.30222988 0.28439913 0.57823196 ... 0.25451283 0.84075979 0.89959304]
 [0.88206005 0.9946065  0.21462866 ... 0.94720364 0.59211555 0.2920629 ]]",850,12.0,2.555757999420166,12.0,2.5269854068756104,83.0,83.0,0.4546797275543213,14.0,14.0,0.8488130569458008,37.0,37.0,0.09262704849243164,0.09262704849243164,100.0,100.0
5589,1,12,12,"[[0.1        0.50207938 0.3616245  ... 0.32330532 0.76678958 0.93898639]
 [0.70229764 0.49330195 0.11111111 ... 0.71406956 0.66022427 0.33137447]
 [0.74864346 0.16666667 0.61547906 ... 0.75838167 0.37685731 0.70789424]
 ...
 [0.21041419 0.35024448 0.68875701 ... 0.37629054 0.52680089 0.56637731]
 [0.31280764 0.42309173 0.23891456 ... 0.99222093 0.30499434 0.88874721]
 [0.87831885 0.43795901 0.24987681 ... 0.45309537 0.62508674 0.86507976]]",850,12.0,2.7279040813446045,12.0,2.6541922092437744,87.0,87.0,0.45966458320617676,14.0,14.0,0.8122341632843018,37.0,37.0,0.09479308128356934,0.09479308128356934,100.0,100.0
5590,1,11,11,"[[0.7641437  0.82670061 0.79018838 ... 0.43538765 0.369021   0.21401098]
 [0.16736203 0.68290065 0.31258104 ... 0.52302939 0.97795061 0.3410732 ]
 [0.52557946 0.82208065 0.36318881 ... 0.63011023 0.21337414 0.125     ]
 ...
 [0.1        0.55150515 0.31817134 ... 0.46936826 0.1        0.84307482]
 [0.57306314 0.40147172 0.92761195 ... 0.11111111 0.15632671 0.20890169]
 [0.24970362 0.26919465 0.28660655 ... 0.70635162 0.40220902 0.58703237]]",850,11.0,2.4680099487304688,11.0,2.346531391143799,82.0,82.0,0.4594459533691406,13.0,13.0,0.7996444702148438,37.0,37.0,0.09307694435119629,0.09307694435119629,100.0,100.0
5591,1,12,12,"[[0.93133218 0.63650714 0.14285714 ... 0.40338914 0.76522807 0.125     ]
 [0.35509599 0.95999175 0.9936921  ... 0.51446637 0.11111111 0.52753984]
 [0.38508631 0.29496767 0.77339233 ... 0.81504315 0.55515434 0.81196298]
 ...
 [0.23752847 0.53691699 0.14285714 ... 0.70501349 0.71050845 0.62988921]
 [0.99965403 0.59726111 0.74420104 ... 0.94756286 0.58941062 0.19605916]
 [0.87602835 0.54861692 0.21315033 ... 0.48450979 0.60309782 0.90729792]]",850,12.0,2.6653337478637695,12.0,2.6077067852020264,85.0,85.0,0.47924232482910156,13.0,13.0,0.7189414501190186,42.0,42.0,0.09824967384338379,0.09824967384338379,100.0,100.0
5592,1,12,12,"[[0.57755822 0.94947184 0.33730559 ... 0.96764308 0.25538949 0.78917398]
 [0.34465491 0.98956643 0.84720021 ... 0.57775811 0.84438792 0.69251481]
 [0.65109322 0.35357674 0.71414614 ... 0.72070345 0.38631175 0.63964072]
 ...
 [0.67151289 0.61535367 0.35102624 ... 0.6847839  0.19751112 0.64332226]
 [0.68997474 0.49135673 0.75914798 ... 0.20165905 0.08333333 0.28127965]
 [0.31481614 0.34076535 0.61398874 ... 0.830766   0.81568077 0.76451857]]",850,12.0,2.5930676460266113,11.0,2.350029945373535,inf,inf,0.4998769760131836,13.0,13.0,0.7272260189056396,44.0,44.0,0.09576797485351562,0.09576797485351562,100.0,100.0
5593,1,11,11,"[[0.70780714 0.6044927  0.74830686 ... 0.48866156 0.28830702 0.26287901]
 [0.61900771 0.33333333 0.84749846 ... 0.73687019 0.33584174 0.08333333]
 [0.3313843  0.49279666 0.36421031 ... 0.06666667 0.84285679 0.39443253]
 ...
 [0.66292418 0.89783159 0.3270575  ... 0.90865394 0.69447815 0.85239492]
 [0.45800141 0.40392039 0.6887017  ... 0.61312169 0.82484089 0.77415408]
 [0.66873256 0.99035999 0.48906312 ... 0.32563032 0.34625438 0.84354723]]",850,11.0,2.3037219047546387,11.0,2.303985357284546,84.0,84.0,0.44610166549682617,12.0,12.0,0.6533637046813965,42.0,42.0,0.09777545928955078,0.09777545928955078,100.0,100.0
5594,1,12,12,"[[0.61331356 0.11111111 0.49040815 ... 0.97101956 0.85008597 0.61340836]
 [0.80645214 0.37340484 0.99918065 ... 0.88657051 0.40294976 0.31265756]
 [0.73948217 0.38427089 0.58522307 ... 0.60453254 0.4628789  0.3324393 ]
 ...
 [0.40163808 0.58687032 0.28751041 ... 0.62454091 0.75083266 0.20709637]
 [0.22652107 0.21339795 0.4329652  ... 0.94371323 0.26087297 0.181625  ]
 [0.92892353 0.50140452 0.67082016 ... 0.78909998 0.91512959 0.34729573]]",850,12.0,2.6299684047698975,11.0,2.3928446769714355,82.0,82.0,0.4597318172454834,14.0,14.0,0.8837568759918213,44.0,44.0,0.0968313217163086,0.0968313217163086,100.0,100.0
5595,1,12,12,"[[0.43742929 0.7060379  0.08333333 ... 0.45687989 0.43812779 0.50290357]
 [0.34554052 0.24477806 0.83802609 ... 0.39178965 0.75161343 0.90316778]
 [0.52520712 0.33324849 0.94050928 ... 0.53284859 0.22598995 0.1       ]
 ...
 [0.73203805 0.24834337 0.08333333 ... 0.73990466 0.81210027 0.87761633]
 [0.94944473 0.55382658 0.43921982 ... 0.74126867 0.14285714 0.73662056]
 [0.31924802 0.62876298 0.32044378 ... 0.6271865  0.7330414  0.97824363]]",850,12.0,2.5728185176849365,11.0,2.361166477203369,87.0,87.0,0.44914817810058594,13.0,13.0,0.7363271713256836,40.0,40.0,0.09313297271728516,0.09313297271728516,100.0,100.0
5596,1,11,11,"[[0.86609812 0.35793268 0.45228594 ... 0.34332846 0.22808062 0.70806478]
 [0.9942601  0.37928187 0.23257962 ... 0.98088634 0.20899271 0.06666667]
 [0.464894   0.26074414 0.29761176 ... 0.86747911 0.43251271 0.950689  ]
 ...
 [0.2        0.92665871 0.65916813 ... 0.07692308 0.87077909 0.45354675]
 [0.42960129 0.77775788 0.9134982  ... 0.6483991  0.37579961 0.68495827]
 [0.26309564 0.5769691  0.27469286 ... 0.33007218 0.2671118  0.93843055]]",850,11.0,2.4223968982696533,11.0,2.3637590408325195,90.0,90.0,0.4659914970397949,13.0,13.0,0.7807791233062744,41.0,41.0,0.07494354248046875,0.07494354248046875,100.0,100.0
5597,1,11,11,"[[0.92725346 0.14285714 0.72289198 ... 0.36476276 0.1528994  0.85633901]
 [0.25528865 0.75192009 0.92790597 ... 0.9286958  0.24749913 0.73279471]
 [0.36729171 0.97277848 0.72731332 ... 0.40021038 0.96507353 0.99184248]
 ...
 [0.18785027 0.4630795  0.66782125 ... 0.45200746 0.96268448 0.64740237]
 [0.61642452 0.36898519 0.98399874 ... 0.80661438 0.59386283 0.83144044]
 [0.95802737 0.5117206  0.8946958  ... 0.17299927 0.9220618  0.56340289]]",850,11.0,2.38291072845459,11.0,2.3628756999969482,86.0,86.0,0.4640648365020752,13.0,13.0,0.7247025966644287,34.0,34.0,0.09246635437011719,0.09246635437011719,100.0,100.0
5598,1,12,12,"[[0.45770308 0.82669646 0.83649801 ... 0.46003902 0.44267887 0.24080239]
 [0.89728157 0.50260196 0.8810395  ... 0.64012381 0.33002895 0.276682  ]
 [0.15135538 0.87677672 0.49108911 ... 0.3919956  0.85535576 0.93658959]
 ...
 [0.59634469 0.30558242 0.63956132 ... 0.78955599 0.3510132  0.3802721 ]
 [0.31141441 0.78089447 0.81237592 ... 0.44972418 0.57194584 0.52916884]
 [0.52709094 0.52078703 0.52671691 ... 0.41970938 0.71334104 0.72637282]]",850,12.0,2.6237823963165283,12.0,2.511474609375,86.0,86.0,0.4475860595703125,14.0,14.0,0.9024803638458252,39.0,39.0,0.10460233688354492,0.10460233688354492,100.0,100.0
5599,1,11,11,"[[0.63176693 0.4859754  0.66139206 ... 0.35918922 0.71850888 0.56937204]
 [0.92294249 0.33240878 0.81564543 ... 0.9373877  0.66896025 0.91701537]
 [0.31592416 0.42081052 0.31344887 ... 0.5642673  0.52896569 0.57003125]
 ...
 [0.48099466 0.9992414  0.29148513 ... 0.09090909 0.43417538 0.2       ]
 [0.36331229 0.82606941 0.53134278 ... 0.58853868 0.55462203 0.41656198]
 [0.14285714 0.48948616 0.92847199 ... 0.93370556 0.89309463 0.5558719 ]]",850,11.0,2.4471662044525146,11.0,2.4332075119018555,83.0,83.0,0.4688835144042969,13.0,13.0,0.7136337757110596,38.0,38.0,0.09456396102905273,0.09456396102905273,100.0,100.0
