Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6676,1,32,32,"[[0.91293421 0.10162946 0.96369047 ... 0.87433028 0.57575504 0.64303767]
 [0.99282343 0.85492594 0.39307096 ... 0.41090005 0.45055553 0.04761905]
 [0.89647578 0.37517377 0.3708792  ... 0.61636121 0.91059792 0.99245391]
 ...
 [0.89825599 0.62402981 0.65034222 ... 0.53237392 0.84461537 0.28469496]
 [0.57635903 0.20737265 0.76386265 ... 0.64055759 0.44819882 0.59442294]
 [0.86256905 0.3601214  0.92638357 ... 0.18814208 0.6135517  0.88598492]]",2000,32.0,8.375718832015991,32.0,8.064772129058838,100.0,100.0,2.4223148822784424,34.0,34.0,12.157859086990356,inf,inf,0.3817884922027588,0.3817884922027588,100.0,500.0
6677,1,33,33,"[[0.25565152 0.67275339 0.17708826 ... 0.77909372 0.76759042 0.04166667]
 [0.29818788 0.55127013 0.69886244 ... 0.94746112 0.63754123 0.52945111]
 [0.22840189 0.35517547 0.22705134 ... 0.8119291  0.52231606 0.96169912]
 ...
 [0.32761542 0.7446305  0.22665953 ... 0.98374279 0.15951488 0.84868805]
 [0.80418464 0.05882353 0.39549796 ... 0.04761905 0.63375791 0.35802098]
 [0.50258545 0.20324425 0.6810371  ... 0.65838535 0.99522118 0.93265004]]",2000,33.0,8.557589054107666,31.0,7.827437877655029,100.0,100.0,2.4562177658081055,34.0,34.0,12.860548496246338,inf,inf,0.3846914768218994,0.3846914768218994,100.0,500.0
6678,1,32,32,"[[0.33200372 0.67922737 0.86268937 ... 0.29024291 0.76765671 0.61421975]
 [0.41173696 0.94566634 0.7957029  ... 0.575389   0.95640492 0.79289997]
 [0.65199321 0.47828556 0.7922633  ... 0.34455824 0.91781834 0.51632194]
 ...
 [0.33918847 0.64353644 0.32360085 ... 0.92917497 0.96969987 0.50556664]
 [0.50898555 0.70311316 0.27362504 ... 0.54878588 0.26938821 0.48634728]
 [0.23591832 0.66112897 0.69301584 ... 0.65563402 0.68991786 0.22042173]]",2000,32.0,8.233737468719482,31.0,7.777567386627197,100.0,100.0,2.330615997314453,32.0,32.0,11.517381191253662,inf,inf,0.40622735023498535,0.40622735023498535,100.0,500.0
6679,1,33,33,"[[0.46464304 0.98375652 0.73546467 ... 0.114746   0.21108446 0.34876402]
 [0.34890936 0.71691262 0.25074257 ... 0.70408111 0.40859611 0.79964235]
 [0.05555556 0.64061897 0.25731601 ... 0.92875322 0.8188283  0.24787927]
 ...
 [0.23663888 0.55714941 0.16136247 ... 0.87232548 0.56582264 0.76945213]
 [0.10967498 0.63063685 0.98814991 ... 0.83448946 0.50020259 0.94356706]
 [0.27602644 0.63793936 0.14698531 ... 0.46255603 0.07692308 0.84803329]]",2000,33.0,8.43437647819519,32.0,7.91747260093689,100.0,100.0,2.3701515197753906,32.0,32.0,10.915110349655151,inf,inf,0.39533162117004395,0.39533162117004395,100.0,500.0
6680,1,32,32,"[[0.31788159 0.20322196 0.61455487 ... 0.80737689 0.92491599 0.55126936]
 [0.35073073 0.38573246 0.46594285 ... 0.28408501 0.17325891 0.75886681]
 [0.81098389 0.1755027  0.97226605 ... 0.94190662 0.21927301 0.30177661]
 ...
 [0.04761905 0.14384305 0.88547562 ... 0.59211276 0.42619895 0.93175786]
 [0.78274652 0.48628637 0.28871946 ... 0.94477479 0.8430152  0.73260861]
 [0.12344845 0.41575142 0.18369515 ... 0.94736971 0.1079062  0.16226178]]",2000,32.0,8.293697118759155,32.0,7.929422378540039,100.0,100.0,2.3718605041503906,33.0,33.0,11.33980107307434,inf,inf,0.37641048431396484,0.37641048431396484,100.0,500.0
6681,1,34,34,"[[0.83452495 0.31218199 0.16424662 ... 0.03846154 0.46303673 0.73830287]
 [0.5002378  0.04761905 0.0625     ... 0.72136768 0.25244997 0.96736468]
 [0.57000824 0.82355944 0.35960346 ... 0.12052263 0.49061609 0.43995756]
 ...
 [0.34017048 0.50535396 0.92389219 ... 0.81295829 0.55947006 0.47219134]
 [0.33075684 0.93771054 0.23006711 ... 0.10690974 0.83103616 0.8910381 ]
 [0.11435488 0.75672842 0.53332572 ... 0.82017325 0.45035965 0.51618615]]",2000,34.0,8.643715381622314,32.0,8.072500944137573,100.0,100.0,2.429262638092041,36.0,36.0,13.75538969039917,inf,inf,0.3848090171813965,0.3848090171813965,100.0,500.0
6682,1,33,33,"[[0.48477344 0.10038445 0.56262735 ... 0.64041679 0.70979078 0.33889579]
 [0.38386699 0.26745586 0.48900272 ... 0.89631665 0.62131847 0.4433231 ]
 [0.69364877 0.26862316 0.15254001 ... 0.36208101 0.53136332 0.97554668]
 ...
 [0.63715338 0.37014907 0.25752658 ... 0.6042306  0.82682214 0.44677037]
 [0.95733086 0.54372484 0.68903295 ... 0.50669576 0.99177967 0.43698216]
 [0.17352433 0.84850794 0.88684186 ... 0.57497753 0.25614288 0.60636118]]",2000,33.0,8.560171604156494,32.0,8.012996673583984,100.0,100.0,2.439361333847046,33.0,33.0,11.679139614105225,inf,inf,0.41086697578430176,0.41086697578430176,100.0,500.0
6683,1,32,32,"[[0.23924765 0.65563011 0.38580579 ... 0.48092063 0.7006115  0.97279702]
 [0.45642903 0.7953819  0.7804979  ... 0.82117286 0.91357373 0.45534573]
 [0.21631403 0.92742508 0.88037458 ... 0.63115761 0.2132159  0.49653452]
 ...
 [0.0625     0.05882353 0.47243731 ... 0.89642663 0.66646037 0.62041494]
 [0.48098426 0.05882353 0.83382869 ... 0.51481821 0.3654497  0.45393825]
 [0.70436538 0.93607128 0.70110851 ... 0.6171205  0.62220508 0.87958688]]",2000,32.0,8.173778295516968,32.0,7.953935146331787,100.0,100.0,2.4636754989624023,33.0,33.0,11.63091492652893,inf,inf,0.3744535446166992,0.3744535446166992,100.0,500.0
6684,1,34,34,"[[0.98667687 0.66207565 0.65433002 ... 0.74931028 0.15367341 0.2426808 ]
 [0.46828727 0.62807333 0.62546195 ... 0.25679371 0.6382514  0.71470138]
 [0.12697556 0.41333908 0.46530713 ... 0.9868117  0.68528839 0.04545455]
 ...
 [0.30696846 0.84016892 0.05882353 ... 0.66035098 0.62677993 0.25169099]
 [0.77486407 0.36133259 0.43234452 ... 0.77303308 0.35916994 0.93186981]
 [0.73736622 0.9957661  0.76777083 ... 0.36271483 0.80730614 0.8993953 ]]",2000,34.0,8.791168689727783,32.0,8.200945854187012,100.0,100.0,2.3757262229919434,31.0,31.0,10.097262620925903,inf,inf,0.37920665740966797,0.37920665740966797,100.0,500.0
6685,1,32,32,"[[0.32991636 0.93063246 0.46064706 ... 0.17898941 0.65704694 0.97279867]
 [0.82820305 0.8421702  0.62272213 ... 0.85209484 0.95910319 0.24075207]
 [0.38862444 0.94515941 0.43735523 ... 0.37669953 0.75659255 0.9977415 ]
 ...
 [0.65480213 0.61665987 0.94295219 ... 0.86557211 0.86003759 0.88629574]
 [0.27932997 0.21240342 0.63501477 ... 0.53158097 0.99843512 0.66138134]
 [0.87240181 0.6330546  0.12598498 ... 0.9800551  0.17412544 0.1840349 ]]",2000,32.0,8.325639486312866,31.0,7.874612092971802,100.0,100.0,2.327698230743408,32.0,32.0,10.820295095443726,inf,inf,0.39048290252685547,0.39048290252685547,100.0,500.0
6686,1,33,33,"[[0.53255437 0.30262803 0.44588002 ... 0.58498714 0.62925076 0.62586471]
 [0.90091981 0.94231393 0.24504667 ... 0.26583958 0.0625     0.15636579]
 [0.70590122 0.35235433 0.76503211 ... 0.29521863 0.80616213 0.1473378 ]
 ...
 [0.24535759 0.82504248 0.4616684  ... 0.40223206 0.85867059 0.6422811 ]
 [0.87708789 0.5622371  0.61258361 ... 0.95955659 0.50749948 0.81494582]
 [0.96015178 0.70613322 0.73829912 ... 0.46512455 0.82160848 0.8838481 ]]",2000,33.0,8.604959487915039,32.0,7.903522729873657,100.0,100.0,2.3868186473846436,33.0,33.0,11.345677375793457,inf,inf,0.38683176040649414,0.38683176040649414,100.0,500.0
6687,1,33,33,"[[0.58501992 0.5030829  0.35092568 ... 0.44579272 0.17297076 0.3131598 ]
 [0.36443921 0.58542915 0.81898556 ... 0.85759518 0.37026102 0.97370105]
 [0.59947908 0.84184063 0.6983493  ... 0.53562672 0.29376613 0.9622605 ]
 ...
 [0.34880208 0.15110432 0.8636757  ... 0.4293742  0.18751021 0.61345857]
 [0.04545455 0.05       0.82024748 ... 0.04761905 0.50699477 0.8626412 ]
 [0.65334909 0.82399647 0.82131593 ... 0.85722155 0.39604927 0.27159421]]",2000,33.0,8.52183198928833,32.0,7.960240364074707,100.0,100.0,2.4033727645874023,34.0,34.0,12.530585050582886,inf,inf,0.39607739448547363,0.39607739448547363,100.0,500.0
6688,1,33,33,"[[0.50319879 0.56536785 0.67002998 ... 0.26777461 0.73325206 0.63998279]
 [0.6611837  0.89194491 0.50848611 ... 0.46047198 0.22868081 0.29425388]
 [0.82265949 0.95838793 0.39199488 ... 0.88712832 0.84082307 0.80586781]
 ...
 [0.32459003 0.68626113 0.53156584 ... 0.63118076 0.2475109  0.95536878]
 [0.15979628 0.23272297 0.76556169 ... 0.88710761 0.85895866 0.81983848]
 [0.61942841 0.81118625 0.39308371 ... 0.36782085 0.68968005 0.24093965]]",2000,33.0,8.760846376419067,32.0,7.939362287521362,100.0,100.0,2.563782215118408,34.0,34.0,12.718095541000366,inf,inf,0.3767569065093994,0.3767569065093994,100.0,500.0
6689,1,33,33,"[[0.90253531 0.36704243 0.15054952 ... 0.38296176 0.5581077  0.26437613]
 [0.67744823 0.03846154 0.25693419 ... 0.45201177 0.57009584 0.76989147]
 [0.27912641 0.20566518 0.88246553 ... 0.44793367 0.84990106 0.25499819]
 ...
 [0.73785362 0.03846154 0.83254796 ... 0.44628449 0.45650914 0.95513651]
 [0.52966862 0.86670255 0.49775231 ... 0.15302798 0.36179428 0.68872515]
 [0.38107535 0.73452006 0.18420036 ... 0.955569   0.15260333 0.15227954]]",2000,33.0,8.538273572921753,32.0,8.087007999420166,100.0,100.0,2.4441514015197754,33.0,33.0,11.685763120651245,inf,inf,0.38072752952575684,0.38072752952575684,100.0,500.0
6690,1,33,33,"[[0.64296459 0.31230421 0.39622128 ... 0.90560607 0.24492039 0.79732686]
 [0.43371353 0.45783212 0.40365696 ... 0.88425269 0.68065466 0.46671778]
 [0.29497364 0.98178    0.68828876 ... 0.89152092 0.51091278 0.49214678]
 ...
 [0.30858232 0.65677986 0.72451951 ... 0.05555556 0.11013596 0.05      ]
 [0.95957611 0.69413691 0.95142615 ... 0.19146833 0.52691166 0.23520975]
 [0.21188475 0.89896914 0.83475802 ... 0.41296014 0.14928978 0.05      ]]",2000,33.0,8.58794093132019,32.0,7.988552093505859,100.0,100.0,2.370907783508301,34.0,34.0,12.368584394454956,inf,inf,0.3822784423828125,0.3822784423828125,100.0,500.0
6691,1,32,32,"[[0.94886661 0.17394781 0.27358878 ... 0.4698002  0.53261401 0.69871358]
 [0.57822129 0.22780254 0.79526695 ... 0.39730122 0.62672708 0.46714416]
 [0.88439564 0.15756389 0.46932458 ... 0.26119096 0.54728163 0.24388277]
 ...
 [0.53008711 0.40149945 0.74294574 ... 0.73135555 0.79925522 0.49531675]
 [0.95054557 0.6880016  0.70049898 ... 0.32450078 0.93229487 0.72637281]
 [0.98211663 0.90294849 0.29981117 ... 0.18679093 0.18045173 0.11454325]]",2000,32.0,8.32090711593628,32.0,7.955122232437134,100.0,100.0,2.412102460861206,33.0,33.0,11.592668294906616,inf,inf,0.3879382610321045,0.3879382610321045,100.0,500.0
6692,1,35,35,"[[0.04       0.78465331 0.53242801 ... 0.12857616 0.94130368 0.3640573 ]
 [0.94711555 0.9491628  0.77880854 ... 0.13411547 0.73142817 0.78844369]
 [0.38034977 0.50444006 0.68779536 ... 0.10605539 0.38719346 0.36593089]
 ...
 [0.76263027 0.05263158 0.44978628 ... 0.17908919 0.59490407 0.27167996]
 [0.50119346 0.35795912 0.29581708 ... 0.77623397 0.77920828 0.63080764]
 [0.85563626 0.33352438 0.61028471 ... 0.34896479 0.21638077 0.05555556]]",2000,35.0,9.03014087677002,33.0,8.199790477752686,100.0,100.0,2.397052764892578,33.0,33.0,11.717669248580933,inf,inf,0.39086389541625977,0.39086389541625977,100.0,500.0
6693,1,34,34,"[[0.89145135 0.05882353 0.47621252 ... 0.84846089 0.97544017 0.24195406]
 [0.74256737 0.31197748 0.34826318 ... 0.05       0.5887549  0.50435224]
 [0.73268648 0.53578231 0.79787271 ... 0.40518812 0.76387202 0.48130516]
 ...
 [0.41290673 0.67285391 0.26939939 ... 0.72908945 0.63015335 0.51919397]
 [0.78170502 0.13217119 0.95020382 ... 0.37923245 0.83414375 0.80780288]
 [0.23940662 0.66139376 0.46383654 ... 0.10405136 0.54331085 0.73750704]]",2000,34.0,8.680018186569214,32.0,7.951600790023804,100.0,100.0,2.412769317626953,34.0,34.0,12.432967185974121,inf,inf,0.3833739757537842,0.3833739757537842,100.0,500.0
6694,1,35,35,"[[0.29029332 0.74557464 0.66007154 ... 0.20640621 0.71277755 0.24910696]
 [0.60046234 0.304364   0.96306543 ... 0.93061308 0.58471103 0.67337118]
 [0.58230517 0.94226293 0.65120879 ... 0.29973712 0.71412369 0.91039457]
 ...
 [0.79443045 0.99711934 0.5416657  ... 0.53884982 0.20463649 0.03846154]
 [0.97879478 0.66518263 0.36851936 ... 0.56831302 0.18035782 0.51538041]
 [0.68416291 0.85307515 0.24328099 ... 0.91823408 0.72663821 0.79384524]]",2000,35.0,8.902234315872192,32.0,8.025219202041626,100.0,100.0,2.3842432498931885,33.0,33.0,11.422494173049927,inf,inf,0.382796049118042,0.382796049118042,100.0,500.0
6695,1,33,33,"[[0.59160896 0.58543747 0.37327684 ... 0.51139606 0.34216568 0.70027699]
 [0.05263158 0.92525805 0.60201799 ... 0.49670638 0.59876621 0.77313271]
 [0.16107145 0.63966423 0.98505108 ... 0.27197999 0.94816013 0.05555556]
 ...
 [0.96010139 0.51376726 0.84487339 ... 0.80988807 0.47874324 0.51638631]
 [0.05263158 0.15679878 0.04545455 ... 0.36838651 0.17655833 0.51089651]
 [0.54273808 0.26952874 0.8969068  ... 0.24060244 0.84310702 0.18637363]]",2000,33.0,8.620810508728027,31.0,7.878453969955444,100.0,100.0,2.3764705657958984,35.0,35.0,12.747777938842773,inf,inf,0.3838169574737549,0.3838169574737549,100.0,500.0
6696,1,35,35,"[[0.5062847  0.25300588 0.85898438 ... 0.32967121 0.78788514 0.72965788]
 [0.971877   0.79295891 0.24491882 ... 0.26972098 0.14144596 0.80671648]
 [0.8335725  0.27242991 0.55220916 ... 0.28500948 0.4797428  0.72732008]
 ...
 [0.35180131 0.51049089 0.59960077 ... 0.56916692 0.74133311 0.2966139 ]
 [0.3186834  0.40992143 0.88331723 ... 0.18147077 0.20913192 0.34375505]
 [0.17672635 0.54356299 0.6668058  ... 0.92469874 0.55686043 0.61648294]]",2000,35.0,8.972779273986816,33.0,8.115484714508057,100.0,100.0,2.4225215911865234,34.0,34.0,12.538028478622437,inf,inf,0.3870997428894043,0.3870997428894043,100.0,500.0
6697,1,34,34,"[[0.46618021 0.30122596 0.57110365 ... 0.99122146 0.84866207 0.32716977]
 [0.26940165 0.62885985 0.60804956 ... 0.84984591 0.92627432 0.12930124]
 [0.45440224 0.685388   0.56363066 ... 0.05555556 0.69593817 0.41735148]
 ...
 [0.76058864 0.22594519 0.50106785 ... 0.05555556 0.5758839  0.27926768]
 [0.73539963 0.54825145 0.78212268 ... 0.79570369 0.93077091 0.25201243]
 [0.89384462 0.99159271 0.39926214 ... 0.82001425 0.19890558 0.2917957 ]]",2000,34.0,8.840703248977661,33.0,8.248679637908936,100.0,100.0,2.4954586029052734,33.0,33.0,11.895967245101929,inf,inf,0.39160609245300293,0.39160609245300293,100.0,500.0
6698,1,33,33,"[[0.1807965  0.59102624 0.50050659 ... 0.59838964 0.11078949 0.8017645 ]
 [0.41359702 0.740223   0.26949524 ... 0.38968298 0.12666448 0.37400827]
 [0.20569163 0.61916846 0.51876729 ... 0.72987176 0.23100955 0.6743336 ]
 ...
 [0.61460776 0.04166667 0.39097027 ... 0.14863815 0.45229688 0.60547095]
 [0.05882353 0.58456664 0.44528029 ... 0.57537872 0.89475993 0.84457112]
 [0.40820256 0.27880551 0.46945089 ... 0.45304468 0.38195811 0.17089033]]",2000,33.0,8.511749505996704,32.0,8.101306438446045,100.0,100.0,2.4170665740966797,33.0,33.0,11.56064748764038,inf,inf,0.3780555725097656,0.3780555725097656,100.0,500.0
6699,1,33,33,"[[0.77393399 0.53310031 0.86375782 ... 0.05263158 0.39261257 0.96607497]
 [0.59240475 0.24532644 0.19989029 ... 0.3710799  0.1202025  0.28671273]
 [0.77507923 0.48047137 0.97190134 ... 0.56725992 0.72965192 0.34656918]
 ...
 [0.37794494 0.77364747 0.78970815 ... 0.65356546 0.58507435 0.96935921]
 [0.26693805 0.72185849 0.58164655 ... 0.93018744 0.71682248 0.960231  ]
 [0.96173094 0.98892971 0.78331191 ... 0.24947735 0.98369275 0.54920105]]",2000,33.0,8.607637405395508,31.0,7.852123022079468,100.0,100.0,2.3410816192626953,34.0,34.0,12.022463083267212,inf,inf,0.3832085132598877,0.3832085132598877,100.0,500.0
