Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
576,1,21,21,"[[0.45140718 0.81232679 0.24423207 ... 0.14552194 0.92818429 0.42714269]
 [0.74786189 0.53476048 0.28623977 ... 0.27932261 0.37323402 0.43054812]
 [0.12024496 0.7244452  0.79644553 ... 0.02173913 0.43557591 0.57745279]
 ...
 [0.27255084 0.91675553 0.82240158 ... 0.99869235 0.7510958  0.02702703]
 [0.5068498  0.45025423 0.59173199 ... 0.86113925 0.35307881 0.24168275]
 [0.90721974 0.59319279 0.5711243  ... 0.12382493 0.79781962 0.75123174]]",3750,21.0,7.407040596008301,22.0,7.394327878952026,100.0,100.0,2.6550700664520264,23.0,23.0,5.901428461074829,inf,inf,0.5109760761260986,0.5109760761260986,100.0,500.0
577,1,21,21,"[[0.73847014 0.71053878 0.70047763 ... 0.34260795 0.8622498  0.4884173 ]
 [0.63643339 0.63183571 0.02083333 ... 0.7579411  0.03225806 0.67797927]
 [0.03125    0.02       0.2407277  ... 0.75553798 0.29123857 0.6792585 ]
 ...
 [0.48969051 0.57897327 0.62353666 ... 0.2543017  0.32818369 0.46937482]
 [0.42282831 0.02       0.41656163 ... 0.90107436 0.6123625  0.73715374]
 [0.23725926 0.7597057  0.85774862 ... 0.37580606 0.48114469 0.47053146]]",3750,21.0,7.571125268936157,21.0,7.626899242401123,100.0,100.0,2.539999485015869,21.0,21.0,5.144242286682129,inf,inf,0.4341573715209961,0.4341573715209961,100.0,500.0
578,1,21,21,"[[0.25512402 0.18484735 0.30779243 ... 0.0910585  0.85853528 0.23578655]
 [0.16156912 0.08088061 0.94478075 ... 0.60156553 0.69152391 0.15617241]
 [0.73272646 0.21056865 0.48003493 ... 0.10702762 0.76518087 0.22284154]
 ...
 [0.75121352 0.58291691 0.5579898  ... 0.77545561 0.92893227 0.58085795]
 [0.71122808 0.36286256 0.22873174 ... 0.42548494 0.58263831 0.92256166]
 [0.50599486 0.30283974 0.93247258 ... 0.25365793 0.26516327 0.5161704 ]]",3750,21.0,7.094404697418213,21.0,7.129567861557007,100.0,100.0,2.6041085720062256,21.0,21.0,5.194469451904297,inf,inf,0.47581052780151367,0.47581052780151367,100.0,500.0
579,1,21,21,"[[0.51063438 0.56545011 0.72524872 ... 0.02777778 0.82889358 0.75504297]
 [0.68159164 0.95981541 0.88487716 ... 0.35766659 0.1401823  0.67424802]
 [0.42662627 0.71473998 0.4052785  ... 0.02777778 0.82725743 0.57212687]
 ...
 [0.34168865 0.87751998 0.02631579 ... 0.51406233 0.98882898 0.2093795 ]
 [0.87057142 0.47028444 0.65087267 ... 0.70188457 0.79905029 0.78593026]
 [0.80348528 0.6686061  0.89227871 ... 0.66796982 0.02564103 0.02702703]]",3750,21.0,7.843939781188965,21.0,7.481309175491333,100.0,100.0,2.4411213397979736,21.0,21.0,4.908283472061157,inf,inf,0.45274925231933594,0.45274925231933594,100.0,500.0
580,1,22,22,"[[0.31699661 0.25469996 0.21054344 ... 0.02380952 0.51152877 0.88836973]
 [0.21005046 0.38524222 0.26092505 ... 0.74175137 0.60840904 0.73124578]
 [0.54937001 0.73211695 0.99987316 ... 0.59757085 0.35804576 0.84853556]
 ...
 [0.28225991 0.71579686 0.55534732 ... 0.63555154 0.26587983 0.76531674]
 [0.22800739 0.61735862 0.66909328 ... 0.80505719 0.23365014 0.7785259 ]
 [0.47240357 0.16744118 0.85933214 ... 0.55714848 0.33424226 0.38828044]]",3750,22.0,7.482774257659912,21.0,7.347938776016235,100.0,100.0,2.4707682132720947,21.0,21.0,4.96511435508728,inf,inf,0.4619028568267822,0.4619028568267822,100.0,500.0
581,1,22,22,"[[0.93968986 0.52563803 0.61607667 ... 0.42160873 0.88522328 0.13628351]
 [0.500203   0.93134042 0.30195041 ... 0.49598822 0.29824313 0.4352952 ]
 [0.70291752 0.74238028 0.8207573  ... 0.28238643 0.98124417 0.75986555]
 ...
 [0.84462164 0.7802785  0.75174233 ... 0.82606371 0.13442366 0.02702703]
 [0.4037432  0.51949924 0.3443209  ... 0.48060756 0.67404308 0.48537976]
 [0.2880666  0.44834398 0.41139646 ... 0.68018902 0.99995114 0.96758558]]",3750,22.0,8.111574411392212,21.0,7.555993318557739,100.0,100.0,2.4121806621551514,21.0,21.0,5.151681900024414,inf,inf,0.43857431411743164,0.43857431411743164,100.0,500.0
582,1,22,22,"[[0.49895278 0.52941179 0.95498227 ... 0.17709756 0.13119418 0.22636432]
 [0.77361037 0.90905922 0.55083613 ... 0.64374438 0.61741398 0.23283765]
 [0.64660656 0.34865364 0.87512661 ... 0.10847324 0.71724928 0.17842244]
 ...
 [0.57555787 0.32148362 0.82728662 ... 0.57321048 0.44908843 0.49228719]
 [0.25187099 0.48101363 0.26630208 ... 0.60870004 0.91759743 0.88118799]
 [0.60635685 0.27004405 0.46263506 ... 0.92676552 0.3099848  0.09382735]]",3750,22.0,7.435919761657715,22.0,7.365222215652466,100.0,100.0,2.470768690109253,24.0,24.0,6.36803126335144,inf,inf,0.46381354331970215,0.46381354331970215,100.0,500.0
583,1,22,22,"[[0.44585013 0.21012643 0.9611077  ... 0.96036098 0.31788848 0.47936535]
 [0.48959586 0.46527485 0.41624181 ... 0.22947887 0.51208445 0.52356399]
 [0.11708135 0.4542024  0.75763005 ... 0.24865198 0.65771808 0.85678104]
 ...
 [0.51985167 0.1027894  0.87403531 ... 0.33942613 0.66262175 0.02325581]
 [0.22447006 0.8853913  0.28587513 ... 0.79586555 0.32814015 0.91884145]
 [0.68925214 0.7267598  0.0212766  ... 0.13863188 0.92940385 0.02325581]]",3750,22.0,7.702210426330566,21.0,7.455073118209839,100.0,100.0,2.5226244926452637,22.0,22.0,5.405254125595093,inf,inf,0.42997145652770996,0.42997145652770996,100.0,500.0
584,1,21,21,"[[0.16670449 0.38312926 0.32384615 ... 0.98137956 0.20895959 0.71042461]
 [0.91610815 0.14202875 0.91633633 ... 0.51558487 0.64068112 0.37559948]
 [0.70775871 0.80934175 0.2500316  ... 0.98556196 0.62026382 0.39540977]
 ...
 [0.81761408 0.89585805 0.41305667 ... 0.8057233  0.03571429 0.41239847]
 [0.43026292 0.11799682 0.20775159 ... 0.18050039 0.52200979 0.19612613]
 [0.6756841  0.62288781 0.65573264 ... 0.1100781  0.24491155 0.51720584]]",3750,21.0,7.468395709991455,21.0,7.180681228637695,100.0,100.0,2.6010546684265137,23.0,23.0,5.896157741546631,inf,inf,0.4321157932281494,0.4321157932281494,100.0,500.0
585,1,22,22,"[[0.29480846 0.09978026 0.32082134 ... 0.51867066 0.82177376 0.99759641]
 [0.60709617 0.02857143 0.12631338 ... 0.73202865 0.58800296 0.60162441]
 [0.89291178 0.51518423 0.67147913 ... 0.28651193 0.53209994 0.03703704]
 ...
 [0.12725472 0.91656721 0.21542227 ... 0.9786026  0.91598167 0.65876926]
 [0.46280991 0.3296264  0.99000137 ... 0.95108109 0.94505005 0.96927618]
 [0.9619148  0.34736748 0.04545455 ... 0.19586466 0.59858085 0.99065203]]",3750,22.0,7.740297079086304,21.0,7.410159111022949,100.0,100.0,2.6425018310546875,22.0,22.0,5.8733930587768555,inf,inf,0.4331192970275879,0.4331192970275879,100.0,500.0
586,1,22,22,"[[0.73795263 0.31376851 0.37519037 ... 0.58719254 0.80159009 0.3116587 ]
 [0.94709001 0.09538827 0.02777778 ... 0.79711707 0.41866887 0.08999759]
 [0.03448276 0.81657078 0.60387879 ... 0.59811262 0.25741821 0.77925151]
 ...
 [0.47494629 0.76950136 0.48352613 ... 0.10593998 0.76983769 0.96467559]
 [0.60839734 0.70896097 0.42298378 ... 0.44810094 0.9180265  0.18571182]
 [0.14795266 0.91043595 0.02777778 ... 0.13876434 0.24845866 0.28598714]]",3750,22.0,7.460584878921509,22.0,7.501728773117065,100.0,100.0,2.5126330852508545,21.0,21.0,4.972303867340088,inf,inf,0.4284837245941162,0.4284837245941162,100.0,500.0
587,1,22,22,"[[0.88869237 0.02380952 0.75414797 ... 0.80998008 0.81530839 0.02702703]
 [0.43170774 0.02380952 0.45345925 ... 0.71634412 0.98623465 0.15685147]
 [0.68143967 0.72753952 0.02325581 ... 0.83948988 0.47300371 0.02702703]
 ...
 [0.28558791 0.11033541 0.64236994 ... 0.49188534 0.83111777 0.96522373]
 [0.50564305 0.34721169 0.19734652 ... 0.59722754 0.37159993 0.59401194]
 [0.60099422 0.10969599 0.58165468 ... 0.11443125 0.69477312 0.64809558]]",3750,22.0,7.686029434204102,21.0,7.285386085510254,100.0,100.0,2.6145026683807373,22.0,22.0,5.394752502441406,inf,inf,0.4686436653137207,0.4686436653137207,100.0,500.0
588,1,21,21,"[[0.98770299 0.70488998 0.55269902 ... 0.68816414 0.27058637 0.30256414]
 [0.8124729  0.87556005 0.08517089 ... 0.14023799 0.81223984 0.37613993]
 [0.31620529 0.15258538 0.61823036 ... 0.43778764 0.79322853 0.64161375]
 ...
 [0.29732967 0.45218405 0.94909654 ... 0.16459828 0.93604288 0.45198266]
 [0.86611201 0.78829069 0.97800859 ... 0.18624788 0.99777498 0.32612292]
 [0.75520116 0.90974725 0.08076071 ... 0.8184251  0.51798913 0.03448276]]",3750,21.0,7.5259692668914795,21.0,7.510498762130737,100.0,100.0,2.455721378326416,21.0,21.0,5.014843702316284,inf,inf,0.4599292278289795,0.4599292278289795,100.0,500.0
589,1,22,22,"[[0.48541818 0.49294816 0.57369628 ... 0.69664087 0.18400856 0.78218621]
 [0.1258471  0.30390222 0.55184907 ... 0.80532412 0.182098   0.21230854]
 [0.38306132 0.56935453 0.88025518 ... 0.57103425 0.40862891 0.74003064]
 ...
 [0.9904661  0.72191308 0.92859848 ... 0.79179164 0.62365665 0.78848188]
 [0.54105276 0.82824573 0.61588085 ... 0.88473811 0.5070753  0.82649776]
 [0.66456897 0.95879728 0.98985867 ... 0.3646502  0.61907066 0.21147957]]",3750,22.0,7.665027141571045,21.0,7.411198377609253,100.0,100.0,2.5852174758911133,21.0,21.0,4.912425756454468,inf,inf,0.4211704730987549,0.4211704730987549,100.0,500.0
590,1,22,22,"[[0.83140289 0.54540147 0.21146533 ... 0.83789242 0.58057117 0.28290546]
 [0.27549349 0.84207451 0.60587248 ... 0.40853705 0.32473276 0.85084157]
 [0.16224903 0.40817345 0.07591338 ... 0.025      0.39205426 0.30360712]
 ...
 [0.02702703 0.55405151 0.2942784  ... 0.14811247 0.2731689  0.81868498]
 [0.60130753 0.62149874 0.84288812 ... 0.76642616 0.61309392 0.02439024]
 [0.02702703 0.13169455 0.1216338  ... 0.14085036 0.89790953 0.31902626]]",3750,22.0,7.548593997955322,21.0,7.271795272827148,100.0,100.0,2.5020525455474854,21.0,21.0,4.905862808227539,inf,inf,0.4904663562774658,0.4904663562774658,100.0,500.0
591,1,21,21,"[[0.02631579 0.29286833 0.27725611 ... 0.62524171 0.53488289 0.41608463]
 [0.18882072 0.79306761 0.36215088 ... 0.4691701  0.58950977 0.42335722]
 [0.23523519 0.7807968  0.64143418 ... 0.03225806 0.8093169  0.83452116]
 ...
 [0.6960389  0.19806065 0.64235352 ... 0.75607978 0.86276341 0.04166667]
 [0.76648535 0.93696303 0.03125    ... 0.53663425 0.27679645 0.60996921]
 [0.11642165 0.60233527 0.61888658 ... 0.9724837  0.08647865 0.47487594]]",3750,21.0,7.667593479156494,20.0,7.41538667678833,100.0,100.0,2.507301092147827,21.0,21.0,5.001862525939941,inf,inf,0.4710824489593506,0.4710824489593506,100.0,500.0
592,1,20,20,"[[0.78349719 0.62038005 0.7019627  ... 0.329426   0.24723198 0.09236212]
 [0.25354967 0.59762085 0.79485607 ... 0.69763367 0.77125783 0.75602092]
 [0.54155591 0.12643733 0.69138846 ... 0.52067386 0.99462869 0.61467563]
 ...
 [0.98120463 0.49927988 0.3584107  ... 0.67050911 0.48001316 0.03030303]
 [0.03571429 0.21906176 0.80314931 ... 0.29714462 0.10989191 0.10625908]
 [0.19391337 0.20842886 0.47629192 ... 0.49371898 0.18390448 0.71883959]]",3750,20.0,7.370372772216797,21.0,7.43921422958374,100.0,100.0,2.454035997390747,22.0,22.0,5.695733070373535,inf,inf,0.462207555770874,0.462207555770874,100.0,500.0
593,1,21,21,"[[0.86410417 0.67012688 0.84284699 ... 0.88932941 0.6265588  0.23165515]
 [0.58015721 0.98897911 0.02439024 ... 0.94965682 0.50178215 0.02439024]
 [0.14819934 0.96509165 0.55708472 ... 0.85690174 0.1723921  0.02439024]
 ...
 [0.50007469 0.49664873 0.02439024 ... 0.43618096 0.93174533 0.66041907]
 [0.88958381 0.29087879 0.02439024 ... 0.98569787 0.99444038 0.60492264]
 [0.44039522 0.75537273 0.77362015 ... 0.21106834 0.09627612 0.22087034]]",3750,21.0,7.635958194732666,21.0,7.591733694076538,100.0,100.0,2.524839162826538,21.0,21.0,5.25345516204834,inf,inf,0.444429874420166,0.444429874420166,100.0,500.0
594,1,21,21,"[[0.02941176 0.50153724 0.11482211 ... 0.15565506 0.43159532 0.58638977]
 [0.38696884 0.22859378 0.77853677 ... 0.17324363 0.82956737 0.11939816]
 [0.90386127 0.97010396 0.22278528 ... 0.90722826 0.51659725 0.31880753]
 ...
 [0.28112043 0.58864055 0.96060879 ... 0.30244861 0.30324469 0.9457642 ]
 [0.56761521 0.37042904 0.45760746 ... 0.14356828 0.39655262 0.44848517]
 [0.0843845  0.02857143 0.1076036  ... 0.18020654 0.8316828  0.23428634]]",3750,21.0,7.475656747817993,21.0,7.392660617828369,100.0,100.0,2.4974277019500732,22.0,22.0,5.541510343551636,inf,inf,0.45612382888793945,0.45612382888793945,100.0,500.0
595,1,21,21,"[[0.9218779  0.81848292 0.03030303 ... 0.72488538 0.98450758 0.08613475]
 [0.45933579 0.02702703 0.0918318  ... 0.59773307 0.47895583 0.99794848]
 [0.60696601 0.99331448 0.22827127 ... 0.17219353 0.25939987 0.14861036]
 ...
 [0.90599742 0.02702703 0.94806234 ... 0.65674248 0.1177698  0.43272527]
 [0.72861476 0.4315274  0.55960676 ... 0.95850027 0.90658096 0.16602925]
 [0.94021834 0.96254958 0.92796567 ... 0.98852069 0.02439024 0.97841024]]",3750,21.0,7.443509340286255,21.0,7.398803234100342,100.0,100.0,2.532092332839966,21.0,21.0,4.959935903549194,inf,inf,0.48708152770996094,0.48708152770996094,100.0,500.0
596,1,22,22,"[[0.49246942 0.58027588 0.30453307 ... 0.57342111 0.72325746 0.31952028]
 [0.93042    0.35176303 0.71329378 ... 0.54819157 0.59587632 0.79363317]
 [0.99255118 0.61584172 0.57777762 ... 0.24223655 0.58391964 0.26619727]
 ...
 [0.39035416 0.10568632 0.73709723 ... 0.30679671 0.63430166 0.75298595]
 [0.77374102 0.35133415 0.4169804  ... 0.40748133 0.6581456  0.34015813]
 [0.65255141 0.48415332 0.02941176 ... 0.23168848 0.91289681 0.54912115]]",3750,22.0,7.976789712905884,22.0,7.69581413269043,100.0,100.0,2.439640760421753,21.0,21.0,5.299504280090332,inf,inf,0.45436620712280273,0.45436620712280273,100.0,500.0
597,1,22,22,"[[0.60281595 0.99708873 0.19053887 ... 0.54084629 0.5134721  0.40347562]
 [0.43660738 0.6707961  0.02439024 ... 0.69083908 0.48824636 0.84431213]
 [0.4035736  0.12991361 0.41527669 ... 0.58998043 0.34808261 0.76228196]
 ...
 [0.43829116 0.3376723  0.17813412 ... 0.27846997 0.68750321 0.21593166]
 [0.96329058 0.62991299 0.30029499 ... 0.03125    0.03571429 0.2374005 ]
 [0.02272727 0.38569611 0.8063335  ... 0.14224611 0.59931141 0.197636  ]]",3750,22.0,7.416571617126465,21.0,7.215601921081543,100.0,100.0,2.5115559101104736,21.0,21.0,4.8449578285217285,inf,inf,0.5081744194030762,0.5081744194030762,100.0,500.0
598,1,21,21,"[[0.49768185 0.1640168  0.26722288 ... 0.26355401 0.53780956 0.16287775]
 [0.29251802 0.28446203 0.51306052 ... 0.03125    0.79974213 0.60782141]
 [0.07897033 0.03333333 0.79271047 ... 0.76673425 0.5097053  0.59763577]
 ...
 [0.11679609 0.98341064 0.99853608 ... 0.47280797 0.74253394 0.57165876]
 [0.98799951 0.80866132 0.38582945 ... 0.73086049 0.30345013 0.27993006]
 [0.3654608  0.45697212 0.87271954 ... 0.43960323 0.37917211 0.03703704]]",3750,21.0,7.4603493213653564,21.0,7.489636421203613,100.0,100.0,2.5144894123077393,23.0,23.0,6.222718715667725,inf,inf,0.4719810485839844,0.4719810485839844,100.0,500.0
599,1,21,21,"[[0.23179798 0.8629655  0.02564103 ... 0.02222222 0.85265108 0.17582295]
 [0.025      0.57216127 0.27460904 ... 0.02222222 0.0212766  0.13741769]
 [0.93263148 0.42172725 0.42676946 ... 0.02222222 0.12765825 0.40730879]
 ...
 [0.81002297 0.52830345 0.59270693 ... 0.52847923 0.84239108 0.02631579]
 [0.56410864 0.67734489 0.49640653 ... 0.77040256 0.34339579 0.17953414]
 [0.5182922  0.85846277 0.77809302 ... 0.4340535  0.88545032 0.45779095]]",3750,21.0,7.546751260757446,21.0,7.710616111755371,100.0,100.0,2.434077024459839,22.0,22.0,5.4661431312561035,inf,inf,0.45288848876953125,0.45288848876953125,100.0,500.0
