Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2879,1,12,12,"[[0.66912533 0.52608735 0.94534122 ... 0.5        0.34109244 1.1       ]
 [0.90974774 0.74564068 0.62866514 ... 0.6460069  0.72641078 1.1       ]
 [0.78369931 0.7868026  0.82815831 ... 0.72689685 0.34742256 1.1       ]
 ...
 [0.86222573 0.96470259 0.9176086  ... 0.85937249 0.88715494 1.1       ]
 [0.77128581 0.16666667 0.88755833 ... 0.79372723 0.5907089  1.1       ]
 [0.84418733 0.30830542 0.99043097 ... 0.59207901 0.85123692 1.1       ]]",250,12.0,2.0507349967956543,12.0,2.00061297416687,inf,inf,0.2413492202758789,16.0,16.0,0.6415996551513672,33.0,33.0,0.04318523406982422,0.04318523406982422,100.0,50.0
2880,1,13,13,"[[0.40369458 1.1        1.1        ... 0.27829126 0.5972517  1.1       ]
 [0.66768527 1.1        1.1        ... 0.29443127 0.96871307 1.1       ]
 [0.59467687 1.1        1.1        ... 0.41038965 0.73946556 1.1       ]
 ...
 [0.55512705 1.1        1.1        ... 0.3302861  0.8997907  1.1       ]
 [0.78074256 1.1        1.1        ... 0.444391   0.46319057 1.1       ]
 [0.33333333 1.1        1.1        ... 0.95958613 0.81220317 1.1       ]]",250,13.0,2.183741807937622,13.0,2.1567647457122803,inf,inf,0.25023746490478516,15.0,15.0,0.6039958000183105,35.0,35.0,0.0496218204498291,0.0496218204498291,100.0,50.0
2881,1,14,14,"[[0.58588809 0.71453787 0.96880413 ... 0.99501728 1.1        0.58727682]
 [0.60416206 0.69549999 0.48036182 ... 0.46984231 1.1        0.43231214]
 [0.36996274 0.63176059 0.64213706 ... 0.56810074 1.1        0.73912224]
 ...
 [0.33553175 0.56893693 0.80016467 ... 0.62587948 1.1        0.70889234]
 [0.8414225  0.57122908 0.62723876 ... 0.63718534 1.1        0.40629556]
 [0.78877832 0.74502833 0.45770302 ... 0.71526901 1.1        0.69588098]]",250,14.0,2.332500457763672,14.0,2.2748706340789795,inf,inf,0.23809123039245605,14.0,14.0,0.5833344459533691,41.0,41.0,0.05423307418823242,0.05423307418823242,100.0,50.0
2882,1,13,13,"[[0.92639298 0.59814914 0.30020564 ... 0.55583281 0.68114506 0.66409554]
 [0.38656388 0.62162624 0.75052749 ... 0.82114738 0.77053698 0.80916469]
 [0.60306777 0.48937557 0.37886868 ... 0.48286256 0.80433666 0.54919425]
 ...
 [0.6989869  0.89026045 0.2        ... 0.90815325 0.98211287 0.30777092]
 [0.3830367  0.58687229 0.86406038 ... 0.51778431 0.6177362  0.89412028]
 [0.5989576  0.87508522 0.28612455 ... 0.43377638 0.89416562 0.67201859]]",250,13.0,2.1593945026397705,13.0,2.125231981277466,inf,inf,0.2978787422180176,14.0,14.0,0.5443756580352783,34.0,34.0,0.04956483840942383,0.04956483840942383,100.0,50.0
2883,1,12,12,"[[0.9250909  0.5959894  1.1        ... 0.48635102 0.5431914  0.43258161]
 [0.8934319  0.49695093 1.1        ... 0.25       0.87982089 0.83270509]
 [0.59685926 0.88278625 1.1        ... 0.25       0.73288872 0.64266295]
 ...
 [0.58371094 0.92229719 1.1        ... 0.89782073 0.97472923 0.53515366]
 [0.89007181 0.39929038 1.1        ... 0.58743575 0.61079069 0.34181175]
 [0.53563658 0.68593223 1.1        ... 0.5539781  0.6629448  0.2       ]]",250,12.0,2.062344551086426,12.0,1.970311164855957,inf,inf,0.2361741065979004,13.0,13.0,0.4904804229736328,40.0,40.0,0.0508577823638916,0.0508577823638916,100.0,50.0
2884,1,12,12,"[[0.49994957 0.78047164 1.1        ... 1.1        1.1        0.87409881]
 [0.41010481 0.55192248 1.1        ... 1.1        1.1        0.78756484]
 [0.96923755 0.90228874 1.1        ... 1.1        1.1        0.75045521]
 ...
 [0.75131496 0.69377601 1.1        ... 1.1        1.1        0.95004788]
 [0.87978087 0.93468922 1.1        ... 1.         1.1        0.88757682]
 [0.57165842 0.98993786 1.1        ... 1.1        1.1        0.94095024]]",250,12.0,1.977597713470459,12.0,1.961172342300415,inf,inf,0.24170398712158203,13.0,13.0,0.49291419982910156,31.0,31.0,0.05021405220031738,0.05021405220031738,100.0,50.0
2885,1,13,13,"[[1.1        0.40392192 0.298325   ... 0.6862201  0.91998857 1.1       ]
 [1.1        0.6716716  0.68919555 ... 0.2        0.63582027 1.1       ]
 [1.1        0.34547429 0.36560173 ... 0.45964576 0.42294355 1.1       ]
 ...
 [1.1        0.38160583 0.81681663 ... 0.51036001 0.91793856 1.1       ]
 [1.1        0.43974549 0.56986015 ... 0.38426868 0.43047682 1.1       ]
 [1.1        0.88411771 0.35694433 ... 0.41661017 0.84824547 1.1       ]]",250,13.0,2.1708528995513916,13.0,2.1237099170684814,inf,inf,0.24269700050354004,15.0,15.0,0.6185357570648193,35.0,35.0,0.05031132698059082,0.05031132698059082,100.0,50.0
2886,1,14,14,"[[0.39894963 0.60401591 1.1        ... 0.61007302 1.1        0.34847725]
 [0.48220807 0.4309957  1.1        ... 0.35565709 1.1        0.90095879]
 [0.6047496  0.79656548 1.1        ... 0.30838179 1.1        0.37969618]
 ...
 [0.6490491  0.86396215 1.1        ... 0.81190729 1.1        0.38682212]
 [0.86208811 0.77721869 1.1        ... 0.53363883 1.1        0.25      ]
 [0.73704568 0.33333333 1.1        ... 0.54548866 1.1        0.68160372]]",250,14.0,2.3597793579101562,12.0,1.9860045909881592,inf,inf,0.29190921783447266,14.0,14.0,0.5422172546386719,37.0,37.0,0.05111527442932129,0.05111527442932129,100.0,50.0
2887,1,12,12,"[[0.33333333 0.72752127 0.81252684 ... 0.69177451 1.1        0.8091675 ]
 [0.60062077 0.52203118 0.68710479 ... 0.77806745 1.1        0.6920779 ]
 [0.56654297 0.95390599 0.99503713 ... 0.73579932 1.1        0.57053244]
 ...
 [0.39324802 0.49064553 0.90139007 ... 0.79208455 1.1        0.74186179]
 [0.96639237 0.92988856 0.77388396 ... 0.93510219 1.1        0.70033193]
 [0.86197833 0.58809077 0.79042006 ... 0.66086244 1.1        0.83405824]]",250,12.0,2.0412087440490723,13.0,2.1204044818878174,inf,inf,0.2585880756378174,13.0,13.0,0.4872612953186035,35.0,35.0,0.0382993221282959,0.0382993221282959,100.0,50.0
2888,1,11,11,"[[1.1        0.81718451 0.53396001 ... 1.1        1.1        0.41737358]
 [1.1        0.87277121 0.25       ... 1.1        1.         0.78200741]
 [1.1        0.76267374 0.3738692  ... 1.1        1.1        0.93097879]
 ...
 [1.1        0.5        0.57490432 ... 1.1        1.1        0.47984195]
 [1.1        0.88261987 0.81660096 ... 1.1        1.1        0.51999812]
 [1.1        0.606456   0.66130067 ... 1.1        1.1        0.5908506 ]]",250,11.0,1.8764472007751465,12.0,1.9727356433868408,inf,inf,0.23969364166259766,11.0,11.0,0.39299964904785156,40.0,40.0,0.05235123634338379,0.05235123634338379,100.0,50.0
2889,1,11,11,"[[0.25       1.1        1.1        ... 0.64622584 0.43926491 0.51399906]
 [0.36889647 1.1        1.1        ... 0.5        0.32410198 0.58974706]
 [0.40364343 1.1        1.1        ... 0.68689618 0.14285714 0.9813731 ]
 ...
 [0.55461896 1.1        1.1        ... 0.79725497 0.29617739 0.77712363]
 [0.38425744 1.1        1.1        ... 0.6770603  0.2538945  0.68031851]
 [0.51987806 1.1        1.1        ... 0.59735355 0.7126562  0.67353919]]",250,11.0,1.8359978199005127,12.0,1.9603722095489502,inf,inf,0.24692320823669434,13.0,13.0,0.4961693286895752,36.0,36.0,0.05046963691711426,0.05046963691711426,100.0,50.0
2890,1,11,11,"[[1.1        0.67957395 1.1        ... 0.57081957 1.1        1.        ]
 [1.1        0.25662387 1.1        ... 0.33333333 1.1        1.1       ]
 [1.1        0.29626291 1.1        ... 0.63991541 1.1        1.1       ]
 ...
 [1.1        0.4614437  1.1        ... 0.38937625 1.1        1.1       ]
 [1.1        0.67658795 1.1        ... 0.68733016 1.1        1.1       ]
 [1.1        0.40751146 1.1        ... 0.87638306 1.1        1.1       ]]",250,11.0,1.8977162837982178,12.0,1.9763381481170654,inf,inf,0.2780275344848633,12.0,12.0,0.4342353343963623,37.0,37.0,0.05172324180603027,0.05172324180603027,100.0,50.0
2891,1,14,14,"[[0.88247474 1.1        0.96744099 ... 1.1        0.88935423 0.75031462]
 [0.85641892 1.1        0.56904901 ... 1.1        0.2        0.84918548]
 [0.35885744 1.1        0.71686446 ... 1.1        0.2        0.5       ]
 ...
 [0.97608675 1.1        0.96854015 ... 1.1        0.89680717 0.56144581]
 [0.83564766 1.1        0.69696201 ... 1.1        0.97582125 0.96072136]
 [0.3272354  1.1        0.55604771 ... 1.1        0.38120213 0.95144306]]",250,14.0,2.4014437198638916,13.0,2.203171730041504,inf,inf,0.24897408485412598,15.0,15.0,0.6178650856018066,39.0,39.0,0.052712440490722656,0.052712440490722656,100.0,50.0
2892,1,12,12,"[[0.5062953  0.40679325 0.6662874  ... 0.32452705 0.88582803 0.55076408]
 [0.63220891 0.7853329  0.4909184  ... 0.61609784 0.60085117 0.38823636]
 [0.68473918 0.30358985 0.95718163 ... 0.37108401 0.57930066 0.47927077]
 ...
 [0.44341435 0.88494798 0.42899656 ... 0.7828254  0.98814267 0.14285714]
 [0.79478352 0.25       0.72827676 ... 0.38275158 0.488896   0.60838431]
 [0.99049391 0.42128901 0.43048686 ... 0.85169897 0.61976238 0.87915804]]",250,12.0,2.0923285484313965,11.0,1.871412992477417,inf,inf,0.25004076957702637,13.0,13.0,0.4985678195953369,35.0,35.0,0.05040693283081055,0.05040693283081055,100.0,50.0
2893,1,14,14,"[[1.1        0.92007342 0.66947296 ... 1.1        1.1        1.1       ]
 [1.1        0.71708696 0.97938308 ... 1.1        1.1        1.1       ]
 [1.1        0.79189464 0.613347   ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.66923951 0.73704146 ... 1.1        1.1        1.1       ]
 [1.1        0.88523692 0.76738747 ... 1.1        1.1        1.1       ]
 [1.1        0.73872558 0.77277214 ... 1.1        1.1        1.1       ]]",250,14.0,2.3317747116088867,14.0,2.2920103073120117,inf,inf,0.23566961288452148,17.0,17.0,0.7271926403045654,38.0,38.0,0.050595998764038086,0.050595998764038086,100.0,50.0
2894,1,14,14,"[[0.68429171 0.52709845 1.1        ... 0.87542207 0.98110767 1.1       ]
 [0.25       0.47619485 1.1        ... 0.70244686 0.5        1.1       ]
 [0.25       0.85715596 1.1        ... 0.75892991 0.84275508 1.1       ]
 ...
 [0.6498857  0.78646303 1.1        ... 0.96990422 0.55609059 1.1       ]
 [0.84744123 0.50892892 1.1        ... 0.96866081 0.88333232 1.1       ]
 [0.67859535 0.9897001  1.1        ... 0.92002637 0.60239434 1.1       ]]",250,14.0,2.3574583530426025,14.0,2.277143955230713,inf,inf,0.24639606475830078,16.0,16.0,0.6712799072265625,40.0,40.0,0.05141425132751465,0.05141425132751465,100.0,50.0
2895,1,14,14,"[[1.1        0.95251093 0.72348362 ... 0.73804203 0.91455712 0.76326224]
 [1.1        0.95991014 0.87886957 ... 0.96955261 0.56720192 0.74864076]
 [1.1        0.61628295 0.7176701  ... 0.3979155  0.59933957 0.9539737 ]
 ...
 [1.1        0.69223283 0.71538305 ... 0.93307182 0.90480806 0.77693112]
 [1.1        0.64044743 0.97751452 ... 0.66795013 0.40116485 0.94097931]
 [1.1        0.76786436 0.62495546 ... 0.95905953 0.45024357 0.61340697]]",250,14.0,2.3188204765319824,13.0,2.1284232139587402,inf,inf,0.23698186874389648,15.0,15.0,0.6063826084136963,36.0,36.0,0.05149245262145996,0.05149245262145996,100.0,50.0
2896,1,14,14,"[[0.59717123 0.97206887 1.1        ... 0.56012144 1.1        0.36621577]
 [0.66249404 0.63059933 1.1        ... 0.34644772 1.1        0.83825938]
 [0.97102092 0.64577279 1.1        ... 0.36932037 1.1        0.5943748 ]
 ...
 [0.92887806 0.56067886 1.1        ... 0.79808088 1.1        0.25      ]
 [0.59584413 0.33333333 1.1        ... 0.9183706  1.1        0.3795348 ]
 [0.87211464 0.98761769 1.1        ... 0.25       1.1        0.50972723]]",250,14.0,2.4257380962371826,14.0,2.3306164741516113,inf,inf,0.24390435218811035,16.0,16.0,0.6297473907470703,40.0,40.0,0.05155777931213379,0.05155777931213379,100.0,50.0
2897,1,13,13,"[[0.93386548 1.1        1.1        ... 0.78342248 1.1        0.82853045]
 [0.46177075 1.1        1.1        ... 0.57137115 1.1        0.5       ]
 [0.71367843 1.1        1.1        ... 0.58216948 1.1        0.90101718]
 ...
 [0.51911332 1.1        1.         ... 0.81315474 1.1        0.91843817]
 [0.66971216 1.1        1.1        ... 0.5        1.1        0.58392222]
 [0.8136806  1.1        1.1        ... 0.56595025 1.1        0.77355421]]",250,13.0,2.172260284423828,13.0,2.115215301513672,49.0,49.0,0.2868540287017822,13.0,13.0,0.4880342483520508,41.0,41.0,0.052701473236083984,0.052701473236083984,100.0,50.0
2898,1,13,13,"[[0.41205082 1.1        0.64515545 ... 1.1        0.6876002  0.58560364]
 [0.69534709 1.1        0.72606997 ... 1.1        0.98049389 0.30443292]
 [0.90630017 1.1        0.7295377  ... 1.1        0.60098718 0.41164338]
 ...
 [0.79486355 1.1        0.7186218  ... 1.1        0.59162518 0.25      ]
 [0.2        1.1        0.67812435 ... 1.1        0.87490703 0.49453737]
 [0.60866758 1.1        0.97878946 ... 1.1        0.5        0.37738033]]",250,13.0,2.163973093032837,13.0,2.152679681777954,inf,inf,0.24287772178649902,15.0,15.0,0.6295781135559082,39.0,39.0,0.051720619201660156,0.051720619201660156,100.0,50.0
2899,1,12,12,"[[0.92554623 0.68229421 0.93505375 ... 0.77055888 0.52015746 0.59654537]
 [0.76901169 0.75725835 0.80844843 ... 0.55913425 0.84516293 0.77074698]
 [0.43567316 0.71380616 0.55439125 ... 0.62714563 0.90314923 0.56819878]
 ...
 [0.88132944 0.90015124 0.99549651 ... 0.58056234 0.38326494 0.65275572]
 [0.25       0.77206238 0.8389479  ... 0.65272855 0.8225873  0.84543412]
 [0.62019342 0.69792531 0.55209569 ... 0.8506862  0.94492847 0.60343441]]",250,12.0,1.9868512153625488,12.0,1.9727754592895508,inf,inf,0.24502277374267578,13.0,13.0,0.49280691146850586,33.0,33.0,0.04397463798522949,0.04397463798522949,100.0,50.0
