Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5275,1,13,13,"[[0.99187541 0.09090909 0.93347425 ... 0.43540278 0.31830658 0.36039096]
 [0.63052802 0.09090909 0.1        ... 0.68723484 0.91640678 0.45695268]
 [0.39667424 0.74160625 0.73131256 ... 0.19770159 0.68230236 0.88993609]
 ...
 [0.68828381 0.84327968 0.15584739 ... 0.98783528 0.59664213 0.97451404]
 [0.29177754 0.23470025 0.71702716 ... 0.42929152 0.61057381 0.84212205]
 [0.58752314 0.24145041 0.73718562 ... 0.125      0.93352252 0.73314919]]",700,13.0,2.6319572925567627,14.0,2.773822069168091,81.0,81.0,0.4528183937072754,14.0,14.0,0.7786514759063721,40.0,40.0,0.09525418281555176,0.09525418281555176,100.0,100.0
5276,1,13,13,"[[0.59782454 0.59013586 0.8278902  ... 0.66885555 0.97680009 0.30320969]
 [0.79064293 0.91404961 0.21527156 ... 0.53393135 0.96196784 0.51648393]
 [0.67293875 0.95127488 0.96496648 ... 0.70726956 0.49204415 0.80252581]
 ...
 [0.425515   0.99299245 0.89510598 ... 0.58488193 0.14285714 0.46505392]
 [0.63122815 0.81023498 0.6515008  ... 0.07142857 0.26150783 0.98364852]
 [0.77006549 0.26287053 0.61713019 ... 0.82103413 0.91706838 0.125     ]]",700,13.0,2.5887298583984375,13.0,2.7369384765625,83.0,83.0,0.5195281505584717,15.0,15.0,0.9061906337738037,42.0,42.0,0.09331727027893066,0.09331727027893066,100.0,100.0
5277,1,14,14,"[[0.34848954 0.77540829 0.37253638 ... 0.81509353 0.20416093 0.85053773]
 [0.66510534 0.23561437 0.68909298 ... 0.47462263 0.79557702 0.93005132]
 [0.26420792 0.22610006 0.77479013 ... 0.56306229 0.11111111 0.40752146]
 ...
 [0.96331161 0.25248437 0.56032118 ... 0.82968687 0.19411354 0.25      ]
 [0.40650857 0.78535068 0.34999285 ... 0.88478197 0.22979894 0.35297794]
 [0.80303471 0.29994563 0.36186424 ... 0.74026331 0.76068761 0.44209587]]",700,14.0,2.8151748180389404,13.0,2.613240957260132,81.0,81.0,0.46760034561157227,15.0,15.0,0.8911809921264648,46.0,46.0,0.10218453407287598,0.10218453407287598,100.0,100.0
5278,1,13,13,"[[0.37504949 0.31154711 0.91601034 ... 0.98941453 0.32810041 0.66842352]
 [0.36529927 0.82623634 0.56804001 ... 0.22606865 0.19723048 0.51544384]
 [0.4428567  0.76251514 0.68929005 ... 0.14285714 0.83978387 0.50048677]
 ...
 [0.81698435 0.18924013 0.70042397 ... 0.9287254  0.60432645 0.53990257]
 [0.62051562 0.67181686 0.5        ... 0.77523289 0.50925998 0.41433761]
 [0.25609171 0.67730573 0.929921   ... 0.25028633 0.39332007 0.38295166]]",700,13.0,2.6868653297424316,12.0,2.5069844722747803,81.0,81.0,0.47888755798339844,15.0,15.0,0.908308744430542,44.0,44.0,0.09748601913452148,0.09748601913452148,100.0,100.0
5279,1,13,13,"[[0.62681522 0.61160449 0.7730229  ... 0.87027858 0.69114345 0.47558267]
 [0.09090909 0.26528291 0.68743837 ... 0.54915979 0.11111111 0.60556781]
 [0.36599107 0.77445986 0.58620117 ... 0.50089997 0.57956041 0.73470777]
 ...
 [0.3755593  0.08333333 0.31669918 ... 0.90593805 0.86291522 0.54663707]
 [0.67234039 0.82422759 0.3692121  ... 0.44050928 0.11111111 0.98146776]
 [0.68408717 0.22658236 0.99591547 ... 0.85504887 0.80859019 0.95823919]]",700,13.0,2.646205186843872,13.0,2.615751028060913,83.0,83.0,0.4360637664794922,13.0,13.0,0.7117340564727783,40.0,40.0,0.09538602828979492,0.09538602828979492,100.0,100.0
5280,1,12,12,"[[0.37364914 0.77550624 0.32412109 ... 0.5999363  0.46505501 0.7834815 ]
 [0.43124664 0.8066297  0.5557712  ... 0.49078971 0.24425361 0.32597971]
 [0.65586952 0.56727779 0.99319594 ... 0.79329374 0.91279186 0.1937849 ]
 ...
 [0.81222069 0.43408094 0.92251518 ... 0.45462789 0.3611109  0.27080869]
 [0.52152844 0.37990599 0.62870918 ... 0.52051679 0.43967844 0.72086155]
 [0.48895563 0.55047584 0.54580472 ... 0.68395995 0.72998802 0.2982596 ]]",700,12.0,2.52765154838562,12.0,2.533953905105591,79.0,79.0,0.478257417678833,16.0,16.0,1.0136291980743408,48.0,48.0,0.09759664535522461,0.09759664535522461,100.0,100.0
5281,1,13,13,"[[0.34338022 0.86357431 0.6814884  ... 0.99429342 0.70054661 0.6725594 ]
 [0.90099211 0.14285714 0.61743096 ... 0.48273914 0.80462725 0.56940066]
 [0.39239397 0.45947533 0.61951051 ... 0.98445184 0.31350615 0.36419425]
 ...
 [0.50625289 0.9863632  0.93202361 ... 0.75281704 0.32476723 0.64238423]
 [0.90922175 0.65717416 0.43710286 ... 0.72426421 0.14285714 0.6379927 ]
 [0.77248131 0.71744997 0.92246661 ... 0.76264682 0.2258332  0.64536919]]",700,13.0,2.611119031906128,13.0,2.6078484058380127,81.0,81.0,0.44986796379089355,16.0,16.0,0.9750041961669922,46.0,46.0,0.09627366065979004,0.09627366065979004,100.0,100.0
5282,1,13,13,"[[0.77545102 0.48328583 0.29562802 ... 0.59954451 0.85564938 0.59488887]
 [0.72099542 0.36971738 0.77734005 ... 0.78635902 0.87718969 0.88112562]
 [0.85791307 0.88018919 0.5502864  ... 0.96740709 0.38861022 0.95846226]
 ...
 [0.37170185 0.41305205 0.14285714 ... 0.73088072 0.60692009 0.92766752]
 [0.22036527 0.78669995 0.57898945 ... 0.76184662 0.97229959 0.57186411]
 [0.86103075 0.2        0.70548596 ... 0.14285714 0.50960655 0.85655241]]",700,13.0,2.7164487838745117,13.0,2.6305482387542725,82.0,82.0,0.5075163841247559,16.0,16.0,0.9660091400146484,48.0,48.0,0.09819865226745605,0.09819865226745605,100.0,100.0
5283,1,13,13,"[[0.78821251 0.29379424 0.95137368 ... 0.71995501 0.26856367 0.6773582 ]
 [0.80500638 0.29135818 0.37574494 ... 0.35371163 0.54336994 0.60031817]
 [0.89956709 0.82504583 0.64710521 ... 0.39567849 0.2441385  0.90221628]
 ...
 [0.42477425 0.52944456 0.36765448 ... 0.26575273 0.76747189 0.62978668]
 [0.89268105 0.76085695 0.125      ... 0.2        0.93051399 0.51827379]
 [0.59343846 0.9335485  0.44854131 ... 0.31866918 0.9507607  0.25158869]]",700,13.0,2.6206891536712646,13.0,2.603719711303711,86.0,86.0,0.4518611431121826,16.0,16.0,1.0021777153015137,44.0,44.0,0.09891343116760254,0.09891343116760254,100.0,100.0
5284,1,13,13,"[[0.4596498  0.91302188 0.125      ... 0.81614781 0.61884185 0.82390339]
 [0.33260873 0.22218432 0.63620438 ... 0.43257979 0.81547913 0.47336832]
 [0.125      0.8203688  0.23062021 ... 0.76187202 0.49858895 0.35787767]
 ...
 [0.99681376 0.43440576 0.59208638 ... 0.97417969 0.36842703 0.37312621]
 [0.51018085 0.22536215 0.56362137 ... 0.57623894 0.96700979 0.95217961]
 [0.60175618 0.82100137 0.65488039 ... 0.53365318 0.6006979  0.91566451]]",700,13.0,2.6241347789764404,13.0,2.6238129138946533,81.0,81.0,0.48698973655700684,14.0,14.0,0.8043045997619629,51.0,51.0,0.09920287132263184,0.09920287132263184,100.0,100.0
5285,1,13,13,"[[0.92471953 0.11111111 0.93038975 ... 0.14285714 0.26185128 0.66043821]
 [0.86617358 0.63725689 0.90850155 ... 0.94631797 0.42171675 0.47628813]
 [0.25871039 0.16635886 0.18696037 ... 0.22208804 0.87666655 0.88591797]
 ...
 [0.39934693 0.11111111 0.49827923 ... 0.87093716 0.6436868  0.95112121]
 [0.9920308  0.62378364 0.20334096 ... 0.2881622  0.2        0.48432632]
 [0.72595659 0.63338141 0.94557649 ... 0.74832869 0.98241899 0.85790791]]",700,13.0,2.6721928119659424,13.0,2.6976468563079834,85.0,85.0,0.45741987228393555,15.0,15.0,0.8962469100952148,43.0,43.0,0.09873652458190918,0.09873652458190918,100.0,100.0
5286,1,13,13,"[[0.33079237 0.98089899 0.35618973 ... 0.29421144 0.49438458 0.73657113]
 [0.61864543 0.68142774 0.70614494 ... 0.55040261 0.41716385 0.21996804]
 [0.81870584 0.30750213 0.49734899 ... 0.71901965 0.44586881 0.65603682]
 ...
 [0.25       0.35390282 0.63539256 ... 0.96029515 0.9931863  0.37858759]
 [0.91587548 0.90871859 0.125      ... 0.36092118 0.56212863 0.11111111]
 [0.50253637 0.125      0.41494551 ... 0.28547566 0.14285714 0.88165885]]",700,13.0,2.656644582748413,12.0,2.4401748180389404,89.0,89.0,0.4983394145965576,13.0,13.0,0.7378966808319092,47.0,47.0,0.0755910873413086,0.0755910873413086,100.0,100.0
5287,1,13,13,"[[0.63118798 0.4059561  0.74814041 ... 0.20058685 0.25803188 0.57430916]
 [0.97765172 0.47046737 0.24340095 ... 0.4733323  0.81142974 0.26071322]
 [0.44178865 0.63785661 0.63647692 ... 0.69190118 0.1        0.79334481]
 ...
 [0.83568785 0.4587156  0.4963899  ... 0.34297067 0.27183045 0.969388  ]
 [0.77312656 0.66032287 0.42054806 ... 0.89946386 0.80801713 0.4600716 ]
 [0.85483199 0.67614279 0.42868641 ... 0.83424718 0.58281517 0.3858193 ]]",700,13.0,2.6918914318084717,13.0,2.623796224594116,inf,inf,0.458127498626709,16.0,16.0,0.9934401512145996,46.0,46.0,0.09803390502929688,0.09803390502929688,100.0,100.0
5288,1,12,12,"[[0.64993482 0.2        0.94356072 ... 0.98661545 0.9081584  0.16666667]
 [0.96364496 0.81615639 0.88869523 ... 0.88529471 0.50854986 0.66020431]
 [0.99693585 0.3115676  0.64509388 ... 0.99237504 0.72510807 0.76037945]
 ...
 [0.45510457 0.91465089 0.70447488 ... 0.80112724 0.54091686 0.99264233]
 [0.86871353 0.36055579 0.25       ... 0.96570898 0.69676007 0.80413497]
 [0.29977762 0.31233591 0.95723727 ... 0.85636589 0.37731071 0.76603936]]",700,12.0,2.4359893798828125,12.0,2.4225757122039795,86.0,86.0,0.4928300380706787,15.0,15.0,0.8889989852905273,46.0,46.0,0.09825634956359863,0.09825634956359863,100.0,100.0
5289,1,13,13,"[[0.40852895 0.38375854 0.23967615 ... 0.83219865 0.71893818 0.56997075]
 [0.35436747 0.83494263 0.37325188 ... 0.75130125 0.77314322 0.3026686 ]
 [0.75387889 0.73423693 0.64977511 ... 0.125      0.63075927 0.53460231]
 ...
 [0.1        0.34540678 0.98316294 ... 0.35883882 0.95437714 0.59542833]
 [0.69934344 0.65271685 0.59689202 ... 0.6923201  0.72674834 0.84429767]
 [0.7661511  0.59141788 0.76472102 ... 0.27196196 0.58360366 0.74473922]]",700,13.0,2.6241507530212402,14.0,2.7617430686950684,86.0,86.0,0.45102930068969727,15.0,15.0,0.8793284893035889,47.0,47.0,0.08242344856262207,0.08242344856262207,100.0,100.0
5290,1,13,13,"[[0.58950345 0.88701437 0.45133474 ... 0.79328719 0.68535283 0.96068491]
 [0.28022836 0.25       0.83619966 ... 0.7602483  0.62319049 0.50362197]
 [0.76262756 0.7392727  0.87756436 ... 0.3159769  0.98421649 0.46304974]
 ...
 [0.87158418 0.53371888 0.70274112 ... 0.92309733 0.8987732  0.91207861]
 [0.53642766 0.40009986 0.53490189 ... 0.25515747 0.84045197 0.81368801]
 [0.2        0.41579718 0.40737992 ... 0.3050205  0.82308511 0.89363074]]",700,13.0,2.579411029815674,13.0,2.5781731605529785,89.0,89.0,0.4890584945678711,15.0,15.0,0.9032137393951416,46.0,46.0,0.09702086448669434,0.09702086448669434,100.0,100.0
5291,1,13,13,"[[0.54740357 0.46762655 0.81024843 ... 0.57535921 0.73007974 0.7529839 ]
 [0.90310427 0.2360995  0.87121191 ... 0.29388352 0.97236121 0.73722199]
 [0.9965836  0.58917536 0.26782168 ... 0.99780409 0.32049143 0.97239267]
 ...
 [0.22013854 0.73085949 0.24197431 ... 0.23139587 0.73058187 0.71582095]
 [0.93316156 0.99295112 0.50109    ... 0.94256658 0.125      0.55223939]
 [0.72309956 0.31310519 0.7574128  ... 0.61754593 0.125      0.86129379]]",700,13.0,2.6037237644195557,12.0,2.4045064449310303,83.0,83.0,0.45093607902526855,14.0,14.0,0.8076283931732178,43.0,43.0,0.09651470184326172,0.09651470184326172,100.0,100.0
5292,1,14,14,"[[0.58822005 0.2375497  0.49848852 ... 0.50041511 0.38574068 0.5724466 ]
 [0.62489095 0.22530274 0.48623402 ... 0.16666667 0.47007657 0.91199163]
 [0.72558599 0.36163054 0.45195771 ... 0.51248723 0.29726752 0.87921146]
 ...
 [0.93006721 0.125      0.55958593 ... 0.3364294  0.36076971 0.65270433]
 [0.83235677 0.61585165 0.47706777 ... 0.79101243 0.11111111 0.33333333]
 [0.52982542 0.97710859 0.56336042 ... 0.62235165 0.11111111 0.54000472]]",700,14.0,2.864767074584961,13.0,2.66963791847229,89.0,89.0,0.49326086044311523,15.0,15.0,0.8925271034240723,44.0,44.0,0.09845662117004395,0.09845662117004395,100.0,100.0
5293,1,14,14,"[[0.81499843 0.75316241 0.45811563 ... 0.9614644  0.77829576 0.78704976]
 [0.63545418 0.57624798 0.56629228 ... 0.48161395 0.71945887 0.80583459]
 [0.31888539 0.27541553 0.58581744 ... 0.24670715 0.9889703  0.62447355]
 ...
 [0.61660939 0.50782134 0.33170921 ... 0.11111111 0.89811514 0.53423244]
 [0.45709211 0.79528425 0.4331739  ... 0.50127984 0.30656079 0.2       ]
 [0.19270848 0.39295675 0.63118302 ... 0.33267935 0.18693049 0.30922995]]",700,14.0,2.8833417892456055,13.0,2.6368114948272705,81.0,81.0,0.4614264965057373,16.0,16.0,0.9972348213195801,46.0,46.0,0.09589314460754395,0.09589314460754395,100.0,100.0
5294,1,13,13,"[[0.55462136 0.6654091  0.64275091 ... 0.92340724 0.38325683 0.84806864]
 [0.13363868 0.49873709 0.98834074 ... 0.45729066 0.52047402 0.46658607]
 [0.1596251  0.65441843 0.60006765 ... 0.89473384 0.72645824 0.59213976]
 ...
 [0.59813938 0.53476913 0.72181905 ... 0.94172217 0.50207953 0.35632807]
 [0.07142857 0.49912528 0.14285714 ... 0.27941442 0.84754849 0.95005235]
 [0.90850457 0.7178215  0.92325062 ... 0.91039905 0.14285714 0.67233305]]",700,13.0,2.665009021759033,13.0,2.693047523498535,86.0,86.0,0.4947090148925781,14.0,14.0,0.7994124889373779,49.0,49.0,0.09725832939147949,0.09725832939147949,100.0,100.0
5295,1,13,13,"[[0.87887845 0.23265045 0.30896105 ... 0.48874121 0.2        0.25260722]
 [0.7086553  0.79940047 0.54669056 ... 0.23977789 0.44021355 0.44696761]
 [0.47413156 0.89034924 0.2        ... 0.24756766 0.79408219 0.125     ]
 ...
 [0.97626687 0.83622691 0.46406654 ... 0.88655139 0.27242149 0.125     ]
 [0.2        0.16666667 0.6975109  ... 0.77477173 0.6013529  0.51025123]
 [0.25198363 0.33265889 0.47951399 ... 0.5933785  0.43081126 0.45702188]]",700,13.0,2.624262809753418,13.0,2.695742607116699,80.0,80.0,0.4509155750274658,14.0,14.0,0.8112044334411621,41.0,41.0,0.08425021171569824,0.08425021171569824,100.0,100.0
5296,1,14,14,"[[0.4998067  0.53064565 0.11111111 ... 0.99303436 0.71865182 0.68964761]
 [0.62998158 0.67591103 0.77286282 ... 0.1891192  0.37138234 0.85840403]
 [0.71333366 0.34952599 0.28517835 ... 0.54816153 0.2        0.48621238]
 ...
 [0.94710979 0.11111111 0.25636154 ... 0.38544206 0.55821036 0.16666667]
 [0.32432645 0.813217   0.89116851 ... 0.78457144 0.84521437 0.93316887]
 [0.25       0.56706868 0.98913562 ... 0.58646492 0.31819819 0.79623279]]",700,14.0,2.9474122524261475,14.0,2.9228694438934326,86.0,86.0,0.49622464179992676,17.0,17.0,1.0939178466796875,48.0,48.0,0.09670209884643555,0.09670209884643555,100.0,100.0
5297,1,14,14,"[[0.54551415 0.17352256 0.35334035 ... 0.33344633 0.52823518 0.63709448]
 [0.99174545 0.60733856 0.8952385  ... 0.94243206 0.77438931 0.23075627]
 [0.96322324 0.78326157 0.55328958 ... 0.78207719 0.1        0.61630049]
 ...
 [0.48672912 0.60814566 0.72856866 ... 0.91988231 0.92587144 0.56976182]
 [0.11111111 0.30932042 0.19548834 ... 0.27922427 0.1842726  0.16666667]
 [0.68974471 0.74915476 0.11111111 ... 0.79333461 0.95192924 0.84534139]]",700,14.0,2.899614095687866,14.0,2.85678768157959,84.0,84.0,0.4453141689300537,16.0,16.0,0.997159481048584,38.0,38.0,0.08475351333618164,0.08475351333618164,100.0,100.0
5298,1,12,12,"[[0.66949794 0.73570677 0.88058491 ... 0.49425595 0.334441   0.4277763 ]
 [0.56562496 0.90902719 0.36683039 ... 0.82883108 0.89692256 0.84571723]
 [0.89726669 0.38493751 0.80862855 ... 0.42670573 0.21399341 0.80299108]
 ...
 [0.95995508 0.41473505 0.16666667 ... 0.97556514 0.68243119 0.74177091]
 [0.14285714 0.41247591 0.45669221 ... 0.9842037  0.79060498 0.66259037]
 [0.43194412 0.37347155 0.78369394 ... 0.54208211 0.54379205 0.33907035]]",700,12.0,2.512551784515381,12.0,2.5031731128692627,83.0,83.0,0.5037157535552979,13.0,13.0,0.7297263145446777,46.0,46.0,0.09853529930114746,0.09853529930114746,100.0,100.0
5299,1,13,13,"[[0.2465678  0.3950177  0.92653908 ... 0.68158162 0.79704206 0.89805957]
 [0.77242425 0.40197056 0.52435521 ... 0.98595341 0.11111111 0.68180567]
 [0.66510126 0.43625143 0.23792038 ... 0.28940357 0.70963661 0.11111111]
 ...
 [0.92640027 0.53698866 0.35723882 ... 0.41512726 0.11111111 0.56043296]
 [0.87048816 0.9609006  0.67923799 ... 0.78622579 0.54226857 0.44674414]
 [0.34418192 0.39570511 0.33581382 ... 0.83021367 0.97947754 0.4027087 ]]",700,13.0,2.7649152278900146,13.0,2.6891298294067383,88.0,88.0,0.43382859230041504,15.0,15.0,0.8909673690795898,49.0,49.0,0.08747100830078125,0.08747100830078125,100.0,100.0
