Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3776,1,9,9,"[[0.46801002 0.38766548 0.60202264 ... 0.45748904 0.79457808 0.55313069]
 [0.36909587 0.97039008 0.57691975 ... 0.16666667 0.45658982 0.81898855]
 [0.62904933 0.54952787 0.76420779 ... 0.979326   0.74998578 0.59097186]
 ...
 [0.2        0.98762838 0.2        ... 0.54975446 0.85856983 0.57988849]
 [0.37329836 0.93663436 0.62451435 ... 0.16666667 0.90036773 0.67150179]
 [0.871954   0.91454984 0.51412923 ... 0.94757642 0.55788293 0.33333333]]",475,9.0,1.720672845840454,9.0,1.6712160110473633,50.0,50.0,0.23051190376281738,9.0,9.0,0.2959301471710205,28.0,28.0,0.048772335052490234,0.048772335052490234,100.0,50.0
3777,1,9,9,"[[0.8398771  0.56996308 0.85896085 ... 0.19368742 0.88236865 0.69735082]
 [0.6917863  0.54930114 0.3869803  ... 0.48227798 0.97347916 0.57603989]
 [0.75111789 0.58233241 0.53704274 ... 0.66260386 0.99757626 0.67259295]
 ...
 [0.61212869 0.77342932 0.95723651 ... 0.125      0.46343589 0.66195191]
 [0.25       0.50760713 0.87219986 ... 0.32925218 0.23629683 0.64493042]
 [0.44072417 0.61560699 0.4611188  ... 0.99220385 0.29024069 0.96866001]]",475,9.0,1.6982052326202393,8.0,1.521484136581421,inf,inf,0.24207735061645508,8.0,8.0,0.24391818046569824,27.0,27.0,0.05043387413024902,0.05043387413024902,100.0,50.0
3778,1,9,9,"[[0.83658026 0.92500441 0.53956535 ... 0.9381333  0.73951798 0.52047252]
 [0.14285714 0.97521421 0.5574832  ... 0.56028441 0.27387892 0.72294102]
 [0.82554308 0.72502128 0.96615194 ... 0.72641902 0.43163696 0.65484781]
 ...
 [0.4185129  0.8958264  0.71966766 ... 0.96474904 0.67880186 0.9102568 ]
 [0.48280452 0.56805297 0.71724785 ... 0.77848299 0.6120748  0.55330811]
 [0.82424535 0.63748884 0.53560736 ... 0.42650922 0.88489728 0.47525124]]",475,9.0,1.7475509643554688,9.0,1.7110776901245117,50.0,50.0,0.23798108100891113,10.0,10.0,0.3379497528076172,23.0,23.0,0.048105478286743164,0.048105478286743164,100.0,50.0
3779,1,8,8,"[[0.21881715 0.33496711 0.62888488 ... 0.33093665 0.86961615 0.87934386]
 [0.16666667 0.64342791 0.99527508 ... 0.31061832 0.66116685 0.90175871]
 [0.54475674 0.35857558 0.44378425 ... 0.95672549 0.52803396 0.90036861]
 ...
 [0.27089661 0.39802035 0.7147415  ... 0.26393266 0.96584506 0.74999772]
 [0.38157681 0.66227433 0.44796389 ... 0.78695182 0.33333333 0.60303077]
 [0.38517785 0.50518401 0.39011129 ... 0.64062215 0.42726008 0.95708244]]",475,8.0,1.5300390720367432,8.0,1.498171329498291,50.0,50.0,0.2397449016571045,9.0,9.0,0.2887229919433594,23.0,23.0,0.04845714569091797,0.04845714569091797,100.0,50.0
3780,1,9,9,"[[0.67613983 0.25       0.53221748 ... 1.1        0.84654871 0.2903346 ]
 [0.38083339 0.4793366  0.37956592 ... 1.1        0.85371004 0.53637212]
 [0.65089019 0.73892519 0.66905165 ... 1.1        0.72203124 0.36789853]
 ...
 [0.9173801  0.69450876 0.40866028 ... 1.1        0.95586634 0.47778887]
 [0.65656947 0.46041176 0.40967132 ... 1.1        0.84751794 0.38671826]
 [0.29914378 0.80372876 0.89589093 ... 1.1        0.81564303 0.69262474]]",475,9.0,1.659411907196045,9.0,1.7091200351715088,49.0,49.0,0.23842763900756836,10.0,10.0,0.3372676372528076,28.0,28.0,0.04913330078125,0.04913330078125,100.0,50.0
3781,1,8,8,"[[1.1        0.5676949  0.63311568 ... 0.282421   0.9607105  0.25      ]
 [1.1        0.48510711 0.43670075 ... 0.28747611 0.56785998 0.76999597]
 [1.1        0.6381355  0.60287954 ... 0.27501608 0.79808839 0.93663271]
 ...
 [1.1        0.46364089 0.45840523 ... 0.93040025 0.25243537 0.3104891 ]
 [1.1        0.31980539 0.39688406 ... 0.125      0.80998641 0.38880479]
 [1.1        0.49526907 0.89245952 ... 0.75979568 0.26489775 0.78357351]]",475,8.0,1.5112988948822021,8.0,1.5247998237609863,inf,inf,0.23634743690490723,9.0,9.0,0.2959635257720947,23.0,23.0,0.04792165756225586,0.04792165756225586,100.0,50.0
3782,1,8,8,"[[0.26878928 0.26087386 0.36139657 ... 0.54125502 0.58412166 0.95541143]
 [0.49612913 0.48862782 0.81170683 ... 0.78936681 0.83981787 0.56366893]
 [0.34003409 0.90779882 0.94811864 ... 0.7705473  0.42476251 0.57802524]
 ...
 [0.2        0.2        0.60537991 ... 0.94935737 0.74538989 0.84598068]
 [0.45161568 0.71028114 0.85888169 ... 0.48020947 0.70284413 0.88430909]
 [0.96493016 0.97206362 0.64096756 ... 0.63980463 0.71267373 0.68455759]]",475,8.0,1.5115771293640137,8.0,1.4875364303588867,50.0,50.0,0.2352762222290039,9.0,9.0,0.3049044609069824,30.0,30.0,0.053125619888305664,0.053125619888305664,100.0,50.0
3783,1,8,8,"[[0.88937535 0.30596468 0.39052647 ... 1.1        0.35675471 0.71661715]
 [0.30389107 0.93422924 0.51458554 ... 1.1        0.2        0.99954652]
 [0.51225102 0.55867203 0.40389603 ... 1.1        0.52228135 0.65823337]
 ...
 [0.50737766 0.32118022 0.65769348 ... 1.1        0.6778079  0.5       ]
 [0.6765961  0.86624432 0.69022448 ... 1.1        0.44735974 0.55156871]
 [0.49830343 0.94349952 0.97309032 ... 1.1        0.75888674 0.98330115]]",475,8.0,1.5227258205413818,8.0,1.5462067127227783,inf,inf,0.23521804809570312,11.0,11.0,0.3941080570220947,26.0,26.0,0.04819536209106445,0.04819536209106445,100.0,50.0
3784,1,8,8,"[[0.81486101 0.79293469 0.88180216 ... 0.73954801 0.53011881 0.49804093]
 [0.67895687 0.82802034 0.49154655 ... 0.82108912 0.89250613 0.45006761]
 [0.33143595 0.24557046 0.79286164 ... 0.55322246 0.89279756 0.29316658]
 ...
 [0.20574053 0.90932953 0.4490767  ... 0.92119178 0.96394608 0.56181882]
 [0.125      0.11111111 0.75060881 ... 0.45193645 0.77097038 0.32297353]
 [0.19913838 0.66964017 0.45055313 ... 0.69537979 0.90329072 0.33285412]]",475,8.0,1.530942678451538,8.0,1.5528984069824219,50.0,50.0,0.23295235633850098,10.0,10.0,0.34355950355529785,32.0,32.0,0.05166125297546387,0.05166125297546387,100.0,50.0
3785,1,8,8,"[[0.67405229 0.45810291 0.30981024 ... 0.77606813 0.62710149 0.22998084]
 [0.2        0.22497108 0.30167827 ... 0.60668532 0.88113571 0.85029968]
 [0.93142668 0.17407707 0.83613391 ... 0.16666667 0.3439969  0.95369183]
 ...
 [0.80233636 0.09090909 0.70402498 ... 0.29644543 0.51127395 0.16666667]
 [0.2        0.32189594 0.54914194 ... 0.16666667 0.75262656 0.70038755]
 [0.93797359 0.17133335 0.2        ... 0.59460361 0.43939312 0.88938049]]",475,8.0,1.518522024154663,8.0,1.4905717372894287,50.0,50.0,0.23635220527648926,9.0,9.0,0.28281617164611816,23.0,23.0,0.04924964904785156,0.04924964904785156,100.0,50.0
3786,1,8,8,"[[0.97054804 1.1        0.94282473 ... 0.91179966 0.43500492 0.91910118]
 [0.33333333 1.1        0.85609538 ... 0.2        0.94928102 0.62622332]
 [0.62553179 1.1        0.78782101 ... 0.88059863 0.61669808 0.85792055]
 ...
 [0.42298772 1.         0.7068247  ... 0.9465728  0.90264823 0.51327447]
 [0.86095077 1.1        0.87155782 ... 0.95859345 0.16666667 0.87647081]
 [0.78930839 1.1        0.50527005 ... 0.29852946 0.22229834 0.97724078]]",475,8.0,1.52524733543396,8.0,1.4984333515167236,inf,inf,0.24045681953430176,12.0,12.0,0.43924713134765625,28.0,28.0,0.04944872856140137,0.04944872856140137,100.0,50.0
3787,1,7,7,"[[0.49441917 0.34448046 0.58293408 ... 0.45110875 0.99425231 0.56983692]
 [0.21714687 0.44454726 0.55456156 ... 0.91456489 0.95125312 0.25      ]
 [0.94889945 0.81466248 0.16666667 ... 0.91360652 0.38885425 0.93828093]
 ...
 [0.51068462 0.82735053 0.16666667 ... 0.40041773 0.18777674 0.93037616]
 [0.88233598 0.4412945  0.55675746 ... 0.63966299 0.68490704 0.69551435]
 [0.64007379 0.86716628 0.44356511 ... 0.73626833 0.77236859 0.82963487]]",475,7.0,1.4072728157043457,8.0,1.4955973625183105,50.0,50.0,0.23302745819091797,9.0,9.0,0.30559587478637695,27.0,27.0,0.049272775650024414,0.049272775650024414,100.0,50.0
3788,1,7,7,"[[0.59893118 0.90361609 1.1        ... 0.48302042 0.51846051 0.75231004]
 [0.99317456 0.25094068 1.1        ... 0.87050782 0.85884235 0.11111111]
 [0.92538486 0.31476952 1.1        ... 0.265168   0.57262311 0.72265813]
 ...
 [0.59515656 0.2        1.1        ... 0.16666667 0.27432295 0.38839579]
 [0.74269276 0.62036266 1.1        ... 0.82981896 0.96300075 0.34413035]
 [0.96037388 0.32820011 1.         ... 0.98350863 0.26918269 0.90514686]]",475,7.0,1.340501070022583,7.0,1.3845651149749756,50.0,50.0,0.2754814624786377,10.0,10.0,0.3494701385498047,26.0,26.0,0.04795527458190918,0.04795527458190918,100.0,50.0
3789,1,8,8,"[[0.16666667 0.40425407 0.25       ... 0.6887871  0.42631143 0.47112306]
 [0.43711724 0.85828114 0.52823691 ... 0.69406018 0.72520311 0.2       ]
 [0.16666667 0.54531893 0.25       ... 0.55657384 0.98209207 0.34230663]
 ...
 [0.2286146  0.89643462 0.58741685 ... 0.63597514 0.77436256 0.84170987]
 [0.80187864 0.37648495 0.6041854  ... 0.88956361 0.9028864  0.87125584]
 [0.57860972 0.62202068 0.60712983 ... 0.7048831  0.39124158 0.93342143]]",475,8.0,1.5876617431640625,8.0,1.5199918746948242,50.0,50.0,0.23179388046264648,9.0,9.0,0.3035433292388916,26.0,26.0,0.05160117149353027,0.05160117149353027,100.0,50.0
3790,1,8,8,"[[0.27536253 0.64921284 0.79394051 ... 0.14285714 0.35736448 0.38908743]
 [0.88489939 0.42584598 0.75684525 ... 0.22690431 0.95916093 0.42515512]
 [0.54438563 0.14285714 0.52379862 ... 0.14285714 0.93968085 0.82377622]
 ...
 [0.58242525 0.71481027 0.4200109  ... 0.92007143 0.99841927 0.66810839]
 [0.14285714 0.24419277 0.93072811 ... 0.5215784  0.47968963 0.125     ]
 [0.79231835 0.67795547 0.60439419 ... 0.52702041 0.125      0.62604211]]",475,8.0,1.5850341320037842,8.0,1.5623574256896973,50.0,50.0,0.2379899024963379,10.0,10.0,0.3445589542388916,25.0,25.0,0.048636436462402344,0.048636436462402344,100.0,50.0
3791,1,8,8,"[[0.98012383 0.67936321 0.8652612  ... 0.66759508 0.60611584 0.16186139]
 [0.67544509 0.49128093 0.62580981 ... 0.64479837 0.88559852 0.79149703]
 [0.64427162 0.31350478 0.42750902 ... 0.94145861 0.5561925  0.93234411]
 ...
 [0.8542262  0.39614288 0.51744298 ... 0.47135274 0.76666636 0.11111111]
 [0.30990589 0.94166721 0.99021787 ... 0.96032884 0.25       0.83781164]
 [0.92869194 0.34687137 0.33333333 ... 0.25       0.4425167  0.38951992]]",475,8.0,1.5005347728729248,8.0,1.575758934020996,inf,inf,0.24177956581115723,8.0,8.0,0.2439727783203125,27.0,27.0,0.051302433013916016,0.051302433013916016,100.0,50.0
3792,1,8,8,"[[0.78155957 0.95114607 0.35289686 ... 0.9019603  0.63541849 0.3510071 ]
 [0.7699982  0.74185191 0.25       ... 0.61185512 0.53742035 0.53290866]
 [0.36170328 0.95761379 0.88528827 ... 0.52292766 0.33505804 0.25690825]
 ...
 [0.97484952 0.88450333 0.38839274 ... 0.52685557 0.45178047 0.84865826]
 [0.65502008 0.58648471 0.3037286  ... 0.98630682 0.31795233 0.2       ]
 [0.93682088 0.68300201 0.79894635 ... 0.95839546 0.88101265 0.63232541]]",475,8.0,1.6066129207611084,8.0,1.5550181865692139,inf,inf,0.23334288597106934,12.0,12.0,0.4496471881866455,30.0,30.0,0.050005435943603516,0.050005435943603516,100.0,50.0
3793,1,9,9,"[[0.81376769 0.58540017 0.437059   ... 0.65902376 0.93860724 0.57577553]
 [0.38708487 0.69558496 0.8315789  ... 0.3233015  0.98936797 0.73761481]
 [0.8517814  0.69251193 0.78881086 ... 0.30125704 0.29598997 0.95197806]
 ...
 [0.33312514 0.48074015 0.2        ... 0.39038808 0.9948681  0.92669891]
 [0.43168218 0.52366262 0.2        ... 0.71047687 0.26874697 0.99591043]
 [0.56605964 0.82319235 0.67535667 ... 0.80161307 0.20773331 0.79145954]]",475,9.0,1.7382078170776367,9.0,1.6563713550567627,50.0,50.0,0.2290210723876953,11.0,11.0,0.39434337615966797,28.0,28.0,0.04977059364318848,0.04977059364318848,100.0,50.0
3794,1,9,9,"[[1.1        0.94342599 1.1        ... 0.90606507 0.125      0.8007376 ]
 [1.1        0.99109891 1.1        ... 0.88528284 0.89161233 0.60107091]
 [1.1        0.65922326 1.1        ... 0.73132092 0.93974133 0.76367715]
 ...
 [1.1        0.838826   1.1        ... 0.87548707 0.6892129  0.70047897]
 [1.1        0.62049741 1.1        ... 0.61733144 0.85250195 0.33295178]
 [1.1        0.83206937 1.1        ... 0.31117516 0.2751343  0.4303617 ]]",475,9.0,1.7262778282165527,9.0,1.6642351150512695,inf,inf,0.2380366325378418,15.0,15.0,0.6235625743865967,29.0,29.0,0.047470808029174805,0.047470808029174805,100.0,50.0
3795,1,9,9,"[[0.43379272 0.40620105 0.78259996 ... 0.25       0.43436996 0.98068535]
 [0.56155733 0.94868163 0.83130425 ... 0.58019518 0.63647118 0.44290946]
 [0.75226801 0.7038366  0.60022988 ... 0.56023511 0.31910834 0.4960171 ]
 ...
 [0.57920534 0.93721567 0.51548643 ... 0.73587689 0.16666667 0.47771386]
 [0.97094803 0.14285714 0.75387486 ... 0.65441944 0.48467293 0.73440707]
 [0.50736777 0.14285714 0.43510585 ... 0.86090231 0.61579337 0.98846508]]",475,9.0,1.7546534538269043,9.0,1.6634893417358398,50.0,50.0,0.24717235565185547,9.0,9.0,0.29747462272644043,28.0,28.0,0.05020642280578613,0.05020642280578613,100.0,50.0
3796,1,9,9,"[[0.30091116 0.9889024  0.50840131 ... 0.82363453 0.55369342 0.85340849]
 [0.55843626 0.40623968 0.68337013 ... 0.74856427 0.74287276 0.93307667]
 [0.4826115  0.14285714 0.96653318 ... 0.2        0.53141035 0.90983962]
 ...
 [0.49054388 0.5143031  0.97431681 ... 0.30786129 0.29484179 0.6384838 ]
 [0.65164417 0.21147356 0.87739285 ... 0.36096763 0.29325775 0.81752272]
 [0.99984738 0.59513885 0.41203448 ... 0.42694319 0.16666667 0.63429356]]",475,9.0,1.7560877799987793,9.0,1.7273814678192139,50.0,50.0,0.23894715309143066,9.0,9.0,0.2887594699859619,31.0,31.0,0.05062150955200195,0.05062150955200195,100.0,50.0
3797,1,8,8,"[[0.55116186 0.36542663 0.68528895 ... 1.1        0.47823956 0.56031699]
 [0.59302578 0.64870826 0.73985348 ... 1.1        0.80171874 0.6467078 ]
 [0.82179497 0.4884824  0.58473139 ... 1.1        0.89748102 0.98779283]
 ...
 [0.9070944  0.60778599 0.4162313  ... 1.1        0.95803971 0.67909055]
 [0.79945162 0.43288752 0.58575486 ... 1.1        0.61271943 0.49882222]
 [0.68889197 0.16666667 0.64831649 ... 1.1        0.91494258 0.33333333]]",475,8.0,1.512866497039795,9.0,1.6372737884521484,inf,inf,0.2948935031890869,10.0,10.0,0.3418128490447998,28.0,28.0,0.04939413070678711,0.04939413070678711,100.0,50.0
3798,1,9,9,"[[0.48649687 0.87852608 0.125      ... 0.69037243 0.46936111 0.67250957]
 [0.53721879 0.57681194 0.125      ... 0.81598235 0.47819816 0.36588547]
 [0.2        0.58828059 0.43161376 ... 0.58593261 0.58307361 0.30853455]
 ...
 [0.94882171 0.61244037 0.37722156 ... 0.72606626 0.87680644 0.74259309]
 [0.81890297 0.63107807 0.86583516 ... 0.74567104 0.85964691 0.45363752]
 [0.99522059 0.70974043 0.52604468 ... 0.71806999 0.74449699 0.72603664]]",475,9.0,1.7057957649230957,9.0,1.6595349311828613,50.0,50.0,0.23693394660949707,10.0,10.0,0.3470931053161621,26.0,26.0,0.04944014549255371,0.04944014549255371,100.0,50.0
3799,1,8,8,"[[0.88162818 0.87062055 0.52302338 ... 0.45035053 0.88418368 0.51227946]
 [0.25       0.25       0.79956763 ... 0.39262432 0.54154495 0.94765302]
 [0.71689186 0.94517407 0.53510891 ... 0.36165917 0.64690361 0.29315366]
 ...
 [0.73267085 0.31548171 0.95717895 ... 0.35522721 0.5894866  0.54955671]
 [0.38069816 0.76155414 0.34834347 ... 0.43453716 0.32548469 0.51336918]
 [0.70457638 0.4706479  0.11111111 ... 0.51256486 0.5724104  0.67906353]]",475,8.0,1.5905215740203857,8.0,1.492063045501709,inf,inf,0.2331075668334961,9.0,9.0,0.2873268127441406,23.0,23.0,0.04841947555541992,0.04841947555541992,100.0,50.0
