Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5676,1,10,10,"[[0.14285714 0.59954687 0.71292804 ... 0.7825851  0.07142857 0.87298661]
 [0.78051878 0.27466662 0.38139524 ... 0.75373161 0.39609652 0.75421723]
 [0.56996261 0.36963369 0.73379753 ... 0.87778214 0.72026306 0.88666674]
 ...
 [0.3636358  0.66539682 0.95877239 ... 0.89291515 0.31818165 0.61963646]
 [0.14285714 0.125      0.71363326 ... 0.75513871 0.65863127 0.3540426 ]
 [0.43407169 0.65625798 0.34590756 ... 0.73489389 0.56683804 0.09090909]]",900,10.0,2.236837148666382,10.0,2.164778470993042,80.0,80.0,0.4437985420227051,12.0,12.0,0.6376667022705078,42.0,42.0,0.10250496864318848,0.10250496864318848,100.0,100.0
5677,1,12,12,"[[0.50633715 0.80597408 0.49347043 ... 0.38577783 0.29880292 0.61963138]
 [0.23913728 0.50344936 0.46072939 ... 0.92824377 0.90477375 0.95546554]
 [0.91010383 0.60666262 0.26590454 ... 0.70781593 0.91968919 0.89982172]
 ...
 [0.20330061 0.85969644 0.34032459 ... 0.50639445 0.08333333 0.59445273]
 [0.82091147 0.67156578 0.93560274 ... 0.40255394 0.69623536 0.47196523]
 [0.17854129 0.8297283  0.64397694 ... 0.64262423 0.75627028 0.65153946]]",900,12.0,2.5774447917938232,12.0,2.5258705615997314,80.0,80.0,0.4584171772003174,13.0,13.0,0.7856714725494385,39.0,39.0,0.09610795974731445,0.09610795974731445,100.0,100.0
5678,1,11,11,"[[0.05882353 0.8049078  0.72486396 ... 0.1        0.63063092 0.67844671]
 [0.53907299 0.27002788 0.72556018 ... 0.40614614 0.30834376 0.80651742]
 [0.05882353 0.54712983 0.48190406 ... 0.7870715  0.6012561  0.26221024]
 ...
 [0.86683452 0.88613281 0.66205163 ... 0.66410081 0.33897956 0.48116536]
 [0.35335216 0.51863939 0.78967625 ... 0.99557186 0.67036588 0.57857525]
 [0.92677683 0.58962613 0.26702403 ... 0.20344997 0.14285714 0.21536065]]",900,11.0,2.337226629257202,11.0,2.3437182903289795,87.0,87.0,0.4563765525817871,13.0,13.0,0.7294063568115234,39.0,39.0,0.10643148422241211,0.10643148422241211,100.0,100.0
5679,1,10,10,"[[0.06666667 0.73570687 0.56374247 ... 0.88457581 0.51644442 0.7430001 ]
 [0.73122608 0.65929887 0.99386252 ... 0.70677037 0.86816553 0.27278896]
 [0.91275706 0.84861477 0.39061941 ... 0.82266592 0.5999441  0.42221134]
 ...
 [0.30387437 0.50082778 0.125      ... 0.68964834 0.44400537 0.91701111]
 [0.41357521 0.30491956 0.93926143 ... 0.89074082 0.78958172 0.8315117 ]
 [0.14110263 0.61447066 0.28879787 ... 0.78198948 0.34182515 0.44713414]]",900,10.0,2.1910152435302734,10.0,2.1645021438598633,79.0,79.0,0.45756101608276367,12.0,12.0,0.6423900127410889,36.0,36.0,0.09888410568237305,0.09888410568237305,100.0,100.0
5680,1,10,10,"[[0.72627599 0.83109422 0.21279305 ... 0.07142857 0.75032832 0.36015354]
 [0.2        0.7892702  0.31315935 ... 0.91805594 0.86361397 0.47874022]
 [0.313378   0.34041139 0.97402354 ... 0.40618593 0.55145    0.76461198]
 ...
 [0.82244767 0.57673071 0.31820918 ... 0.47094888 0.88297099 0.31062567]
 [0.73218783 0.66061801 0.60739845 ... 0.80490664 0.66593855 0.43518142]
 [0.62921732 0.66741017 0.95934505 ... 0.43698898 0.37676776 0.28799351]]",900,10.0,2.2207818031311035,10.0,2.173909902572632,84.0,84.0,0.45811009407043457,11.0,11.0,0.5529131889343262,42.0,42.0,0.09547710418701172,0.09547710418701172,100.0,100.0
5681,1,11,11,"[[0.88683036 0.51327721 0.29030348 ... 0.68147776 0.43650528 0.08333333]
 [0.41727792 0.96623024 0.54677762 ... 0.49043652 0.08333333 0.51934532]
 [0.73721535 0.77503001 0.32089336 ... 0.83712749 0.69507916 0.23296287]
 ...
 [0.82191026 0.60345391 0.33613191 ... 0.47201965 0.52915791 0.71342888]
 [0.25071214 0.6379948  0.77460781 ... 0.52312998 0.58856934 0.69322677]
 [0.59482482 0.21189751 0.88377313 ... 0.57220525 0.08333333 0.92499019]]",900,11.0,2.370539426803589,11.0,2.3652610778808594,81.0,81.0,0.4358046054840088,12.0,12.0,0.6149964332580566,37.0,37.0,0.09424924850463867,0.09424924850463867,100.0,100.0
5682,1,11,11,"[[0.29308325 0.93058305 0.41473281 ... 0.68476105 0.66355536 0.76812326]
 [0.76596783 0.73416217 0.73840073 ... 0.8812761  0.62365458 0.66027913]
 [0.70392781 0.90397742 0.74868047 ... 0.67151326 0.77119144 0.2737199 ]
 ...
 [0.39254863 0.76232386 0.62140548 ... 0.66775558 0.30922877 0.28479651]
 [0.41642571 0.73580765 0.1        ... 0.28439964 0.52930535 0.55886241]
 [0.40818505 0.9933224  0.93215358 ... 0.28774409 0.90273789 0.62312175]]",900,11.0,2.4183881282806396,11.0,2.383314847946167,82.0,82.0,0.4449031352996826,13.0,13.0,0.681128978729248,39.0,39.0,0.07228469848632812,0.07228469848632812,100.0,100.0
5683,1,11,11,"[[0.89422204 0.61914536 0.7404413  ... 0.57450946 0.24884571 0.1       ]
 [0.20503806 0.30234495 0.59485928 ... 0.96800703 0.21641277 0.50603112]
 [0.32023815 0.85865113 0.32292991 ... 0.125      0.56106401 0.66984032]
 ...
 [0.69898791 0.43099982 0.73258663 ... 0.125      0.26493317 0.38836431]
 [0.60299127 0.61676417 0.85111085 ... 0.71525342 0.82123768 0.39149685]
 [0.98674249 0.59745943 0.42541884 ... 0.91414296 0.62555551 0.1       ]]",900,11.0,2.37892484664917,11.0,2.359541416168213,81.0,81.0,0.4427971839904785,13.0,13.0,0.7418863773345947,41.0,41.0,0.0949404239654541,0.0949404239654541,100.0,100.0
5684,1,11,11,"[[0.72220084 0.89300412 0.96801816 ... 0.88012189 0.73857896 0.1       ]
 [0.18446655 0.37092378 0.82407765 ... 0.15976468 0.42122942 0.1       ]
 [0.66269898 0.88985809 0.9862127  ... 0.86577555 0.45244828 0.73727649]
 ...
 [0.38501992 0.3335294  0.8994345  ... 0.69292822 0.79354104 0.93412433]
 [0.1        0.7217067  0.92868285 ... 0.95323107 0.08333333 0.74738959]
 [0.1        0.24318233 0.52870723 ... 0.87008076 0.85605367 0.62366529]]",900,11.0,2.4090511798858643,11.0,2.36759614944458,86.0,86.0,0.4550905227661133,12.0,12.0,0.6262497901916504,46.0,46.0,0.09885263442993164,0.09885263442993164,100.0,100.0
5685,1,11,11,"[[0.7118698  0.79797638 0.20902799 ... 0.61625806 0.4564293  0.50667103]
 [0.31423067 0.20536671 0.35510183 ... 0.51402977 0.19822245 0.64285485]
 [0.94285036 0.8115656  0.75185155 ... 0.27009562 0.21505169 0.67290532]
 ...
 [0.1        0.45858778 0.37743669 ... 0.74297663 0.63687243 0.31643593]
 [0.40170686 0.65866307 0.24167916 ... 0.89312396 0.28261657 0.66948849]
 [0.52137048 0.09090909 0.67206459 ... 0.95445997 0.32861598 0.83802564]]",900,11.0,2.3843541145324707,11.0,2.3213284015655518,88.0,88.0,0.4515562057495117,13.0,13.0,0.7936394214630127,43.0,43.0,0.07375550270080566,0.07375550270080566,100.0,100.0
5686,1,11,11,"[[0.49067324 0.3961715  0.14687201 ... 0.65394848 0.67681874 0.47332517]
 [0.96553364 0.49751584 0.08333333 ... 0.95378861 0.84117789 0.74899751]
 [0.65700739 0.11111111 0.43222553 ... 0.96186484 0.68927021 0.78361855]
 ...
 [0.14285714 0.73528827 0.59635927 ... 0.65802508 0.85332212 0.84316527]
 [0.56754671 0.74873649 0.08333333 ... 0.29252492 0.37416515 0.98300073]
 [0.436391   0.90936376 0.81075441 ... 0.73666688 0.89186994 0.62777594]]",900,11.0,2.3645436763763428,11.0,2.3469223976135254,88.0,88.0,0.44902682304382324,12.0,12.0,0.6439707279205322,39.0,39.0,0.09461092948913574,0.09461092948913574,100.0,100.0
5687,1,12,12,"[[0.1582067  0.16666667 0.43560548 ... 0.26387584 0.1871129  0.66064667]
 [0.70431032 0.70510121 0.41052735 ... 0.53430658 0.58433597 0.62247256]
 [0.08333333 0.45039828 0.9430663  ... 0.86520467 0.20824561 0.82221131]
 ...
 [0.1660862  0.2965219  0.40897705 ... 0.16666667 0.125      0.68058533]
 [0.64988307 0.37743373 0.97873057 ... 0.66206419 0.36269861 0.22825928]
 [0.84514037 0.75166521 0.73438869 ... 0.52143738 0.89443167 0.84258731]]",900,12.0,2.515626907348633,11.0,2.3741345405578613,79.0,79.0,0.4509847164154053,16.0,16.0,1.0444161891937256,35.0,35.0,0.0983123779296875,0.0983123779296875,100.0,100.0
5688,1,11,11,"[[0.82673228 0.63178887 0.91020796 ... 0.24730818 0.49298744 0.8035995 ]
 [0.65172014 0.84168459 0.47286817 ... 0.34012594 0.65320318 0.87074327]
 [0.55207026 0.71427165 0.61409573 ... 0.46781801 0.60593957 0.74147161]
 ...
 [0.86243069 0.32760124 0.6765556  ... 0.92374991 0.27161454 0.78949422]
 [0.81182078 0.64310265 0.99305204 ... 0.44598857 0.57272446 0.52670561]
 [0.33535506 0.26345911 0.37823771 ... 0.59391751 0.30206799 0.9113345 ]]",900,11.0,2.4183878898620605,11.0,2.3735406398773193,84.0,84.0,0.4484434127807617,14.0,14.0,0.7999286651611328,42.0,42.0,0.09510231018066406,0.09510231018066406,100.0,100.0
5689,1,11,11,"[[0.9886028  0.74768845 0.44473015 ... 0.08333333 0.94132725 0.39037539]
 [0.76723832 0.6004106  0.93997963 ... 0.87035034 0.28080713 0.95275716]
 [0.51579826 0.40293598 0.64206832 ... 0.431307   0.59239939 0.1       ]
 ...
 [0.80939669 0.58616537 0.31228923 ... 0.77309852 0.68610582 0.16795417]
 [0.55607204 0.17620282 0.81314526 ... 0.56021157 0.84021514 0.72318232]
 [0.46924964 0.68636468 0.97875376 ... 0.48619411 0.74482516 0.1       ]]",900,11.0,2.4327988624572754,11.0,2.3617570400238037,83.0,83.0,0.508408784866333,13.0,13.0,0.7458829879760742,47.0,47.0,0.10279059410095215,0.10279059410095215,100.0,100.0
5690,1,11,11,"[[0.44290956 0.19194008 0.30500354 ... 0.59196907 0.37358972 0.30171919]
 [0.95606944 0.87458931 0.93200092 ... 0.45113948 0.39961109 0.57378575]
 [0.72176197 0.51227071 0.60465931 ... 0.56174229 0.1        0.91604987]
 ...
 [0.25186301 0.80442194 0.22647524 ... 0.48906816 0.5069262  0.46119419]
 [0.11111111 0.65645713 0.86495441 ... 0.25591354 0.38465873 0.97360129]
 [0.34298484 0.95128855 0.3136708  ... 0.29602389 0.90821882 0.39874709]]",900,11.0,2.37923002243042,11.0,2.385587215423584,79.0,79.0,0.4459543228149414,12.0,12.0,0.6448030471801758,40.0,40.0,0.07221508026123047,0.07221508026123047,100.0,100.0
5691,1,11,11,"[[0.47402825 0.63030045 0.99299359 ... 0.71554518 0.38577255 0.88994992]
 [0.125      0.36532644 0.46383838 ... 0.62454014 0.89184459 0.125     ]
 [0.56502382 0.91184054 0.99962932 ... 0.70549775 0.6220241  0.19264754]
 ...
 [0.69605922 0.67084779 0.79128365 ... 0.24342964 0.89406345 0.79148128]
 [0.68077163 0.54217567 0.2998691  ... 0.28699247 0.47690456 0.96738442]
 [0.19966063 0.96706712 0.54459485 ... 0.22949346 0.09090909 0.72655648]]",900,11.0,2.430330753326416,12.0,2.5494272708892822,84.0,84.0,0.5096836090087891,13.0,13.0,0.7154312133789062,40.0,40.0,0.09933781623840332,0.09933781623840332,100.0,100.0
5692,1,11,11,"[[0.18059931 0.125      0.47749212 ... 0.62056595 0.28667951 0.47857219]
 [0.07142857 0.61377427 0.59786074 ... 0.82171096 0.97047716 0.84907949]
 [0.51571988 0.26657475 0.92301101 ... 0.23482936 0.72892019 0.08333333]
 ...
 [0.07142857 0.125      0.76699549 ... 0.63282795 0.82340794 0.21043683]
 [0.12187429 0.43030877 0.6149411  ... 0.39460583 0.35558022 0.34259058]
 [0.20013739 0.125      0.14285714 ... 0.46432422 0.99407688 0.3448917 ]]",900,11.0,2.4808874130249023,11.0,2.3773207664489746,88.0,88.0,0.4268772602081299,12.0,12.0,0.6341760158538818,42.0,42.0,0.08357429504394531,0.08357429504394531,100.0,100.0
5693,1,11,11,"[[0.96545982 0.50709581 0.57844915 ... 0.85774346 0.87900051 0.47687155]
 [0.71766191 0.07142857 0.32156644 ... 0.16666667 0.70820592 0.74232088]
 [0.70758309 0.07142857 0.0625     ... 0.44046096 0.71392443 0.76489722]
 ...
 [0.14642805 0.71644355 0.2196318  ... 0.88996087 0.26489449 0.82294919]
 [0.46470382 0.44538748 0.0625     ... 0.50643456 0.16539671 0.33616344]
 [0.2846594  0.90771306 0.32200223 ... 0.97252024 0.08333333 0.67300236]]",900,11.0,2.365022897720337,11.0,2.3440146446228027,82.0,82.0,0.4518752098083496,13.0,13.0,0.8113219738006592,37.0,37.0,0.0934755802154541,0.0934755802154541,100.0,100.0
5694,1,11,11,"[[0.87199722 0.26700793 0.11111111 ... 0.72787371 0.17568053 0.50964976]
 [0.37669148 0.85724316 0.34591369 ... 0.87969245 0.11111111 0.57266791]
 [0.91606451 0.5520014  0.52311148 ... 0.57358373 0.62866542 0.56600882]
 ...
 [0.96958488 0.48936527 0.87676966 ... 0.96893357 0.11111111 0.09090909]
 [0.86631976 0.8096366  0.11111111 ... 0.09090909 0.11111111 0.19221887]
 [0.51927323 0.62706391 0.11111111 ... 0.79848346 0.29119114 0.3111017 ]]",900,11.0,2.3852648735046387,10.0,2.1748857498168945,82.0,82.0,0.45100879669189453,12.0,12.0,0.6582753658294678,43.0,43.0,0.08164787292480469,0.08164787292480469,100.0,100.0
5695,1,11,11,"[[0.24138282 0.8182358  0.26753093 ... 0.65228578 0.46316073 0.60524633]
 [0.1795756  0.57310293 0.49766449 ... 0.49345437 0.9981657  0.93043811]
 [0.25737117 0.90344269 0.16666667 ... 0.85017793 0.3118604  0.75243777]
 ...
 [0.31412547 0.71325112 0.26949598 ... 0.79572779 0.49684979 0.83586889]
 [0.26572407 0.88984239 0.16666667 ... 0.28890863 0.59751216 0.66751599]
 [0.24420019 0.63405179 0.92150468 ... 0.73452132 0.21378104 0.78623118]]",900,11.0,2.3542044162750244,11.0,2.3636441230773926,86.0,86.0,0.5092735290527344,12.0,12.0,0.6283268928527832,42.0,42.0,0.10204505920410156,0.10204505920410156,100.0,100.0
5696,1,12,12,"[[0.90602901 0.89711949 0.8370507  ... 0.31949129 0.94230547 0.5710748 ]
 [0.28661945 0.74748332 0.86495094 ... 0.99373908 0.73447689 0.12834252]
 [0.68527801 0.80735408 0.69816224 ... 0.40064407 0.67972309 0.07692308]
 ...
 [0.34987688 0.58954181 0.3380048  ... 0.58912479 0.125      0.97401617]
 [0.29984245 0.72108545 0.75755002 ... 0.75428968 0.71446044 0.07692308]
 [0.92955488 0.21546395 0.652658   ... 0.35153436 0.8279417  0.19969613]]",900,12.0,2.637054443359375,11.0,2.3936479091644287,88.0,88.0,0.4545767307281494,13.0,13.0,0.7212684154510498,38.0,38.0,0.09420514106750488,0.09420514106750488,100.0,100.0
5697,1,11,11,"[[0.63575658 0.31487624 0.76619002 ... 0.55069869 0.93314759 0.92838327]
 [0.35972619 0.88754691 0.6174422  ... 0.40051189 0.07142857 0.89497115]
 [0.16666667 0.44616304 0.52304578 ... 0.92130153 0.53379146 0.69603165]
 ...
 [0.99701501 0.67626133 0.65751675 ... 0.8219634  0.76736938 0.70663245]
 [0.65010428 0.74782478 0.89172448 ... 0.25698774 0.90277308 0.1       ]
 [0.2529687  0.92449703 0.41891013 ... 0.85937167 0.93477241 0.855913  ]]",900,11.0,2.369633197784424,11.0,2.3644018173217773,86.0,86.0,0.447934627532959,12.0,12.0,0.6382622718811035,38.0,38.0,0.09807109832763672,0.09807109832763672,100.0,100.0
5698,1,10,10,"[[0.23585226 0.9297893  0.70048062 ... 0.54217358 0.22880318 0.1971582 ]
 [0.50203308 0.96419173 0.44128869 ... 0.51753268 0.62782422 0.30733825]
 [0.62542221 0.36566266 0.74401592 ... 0.51769736 0.23413356 0.25805756]
 ...
 [0.92823011 0.4186727  0.73581213 ... 0.83031806 0.61402877 0.66119486]
 [0.83988099 0.94543336 0.14833648 ... 0.53442123 0.79943168 0.39491684]
 [0.48874036 0.23801084 0.5510622  ... 0.43809688 0.52237469 0.09090909]]",900,10.0,2.3673291206359863,11.0,2.3509883880615234,81.0,81.0,0.449657678604126,12.0,12.0,0.6375725269317627,40.0,40.0,0.09502077102661133,0.09502077102661133,100.0,100.0
5699,1,11,11,"[[0.61428094 0.63656242 0.46697892 ... 0.78010641 0.35023562 0.20458393]
 [0.390633   0.65646125 0.86007582 ... 0.47648284 0.93453637 0.96541762]
 [0.44733887 0.44447625 0.41894485 ... 0.07692308 0.11861022 0.40461741]
 ...
 [0.7866612  0.40104535 0.69782745 ... 0.07692308 0.26474875 0.40598808]
 [0.8254715  0.85413027 0.48901435 ... 0.51521477 0.06666667 0.69430873]
 [0.95049095 0.70123869 0.85001891 ... 0.99673144 0.34298654 0.64536311]]",900,11.0,2.3912365436553955,11.0,2.335111618041992,83.0,83.0,0.45358967781066895,11.0,11.0,0.5619637966156006,39.0,39.0,0.09454131126403809,0.09454131126403809,100.0,100.0
