Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4676,1,20,20,"[[0.37467237 0.8650543  1.1        ... 0.75415913 0.97169747 0.75084082]
 [0.59244294 0.63948497 1.1        ... 0.42391452 0.62511501 0.38343274]
 [0.48641756 0.56475015 1.1        ... 0.70429236 0.84153997 0.69476513]
 ...
 [0.54327624 0.61237621 1.1        ... 0.42348011 0.5718196  0.84820896]
 [0.25254655 0.60294363 1.1        ... 0.99373225 0.88093529 0.95848574]
 [0.48269631 0.55313565 1.1        ... 0.67268595 0.16666667 0.49320236]]",400,20.0,3.4678525924682617,19.0,3.2629120349884033,inf,inf,0.456174373626709,24.0,24.0,1.9838125705718994,62.0,62.0,0.10237932205200195,0.10237932205200195,100.0,100.0
4677,1,21,21,"[[0.28100877 0.9234181  1.1        ... 0.48228877 0.98742629 0.94389582]
 [0.2593623  0.81331423 1.1        ... 0.5700876  0.68421012 0.85254537]
 [0.9685811  0.68467076 1.1        ... 0.46627733 0.39288013 0.16666667]
 ...
 [0.7220044  0.770172   1.1        ... 0.69042896 0.85834257 0.28091642]
 [0.83334445 0.73302796 1.1        ... 0.87093101 0.75394051 0.70224263]
 [0.16666667 0.91595995 1.1        ... 0.39437339 0.65999908 0.58417291]]",400,21.0,3.6675426959991455,21.0,3.580800771713257,inf,inf,0.4306497573852539,23.0,23.0,1.7809414863586426,56.0,56.0,0.08516263961791992,0.08516263961791992,100.0,100.0
4678,1,20,20,"[[0.72006166 1.1        1.1        ... 0.6523705  0.76538706 0.82770445]
 [0.45640187 1.1        1.1        ... 0.70067015 0.69321234 0.77120422]
 [0.79225185 1.1        1.1        ... 0.73592703 0.71451462 0.826261  ]
 ...
 [0.55020605 1.1        1.1        ... 0.645704   0.84861164 0.63941759]
 [0.67793836 1.1        1.1        ... 0.76463375 0.70064234 0.75892296]
 [0.41721507 1.1        1.1        ... 0.81450132 0.61192076 0.80593512]]",400,20.0,3.5632991790771484,19.0,3.257228374481201,inf,inf,0.5011804103851318,20.0,20.0,1.3929388523101807,52.0,52.0,0.10011911392211914,0.10011911392211914,100.0,100.0
4679,1,21,21,"[[0.40679669 0.24844787 0.63659172 ... 0.49273158 0.62315389 0.48499722]
 [0.5850055  0.49176555 0.63618324 ... 0.66588191 0.32452977 0.455903  ]
 [0.55577714 0.85585531 0.75309464 ... 0.58054075 0.77977813 0.94741185]
 ...
 [0.84106358 0.51676168 0.65125741 ... 0.73182392 0.84136473 0.47687393]
 [0.53647108 0.30285725 0.59262622 ... 0.97391006 0.50100321 0.68942355]
 [0.4492497  0.70665594 0.51081622 ... 0.83439342 0.6177634  0.88836176]]",400,21.0,3.6409220695495605,20.0,3.425779104232788,83.0,83.0,0.49737119674682617,23.0,23.0,1.818713665008545,65.0,65.0,0.10808110237121582,0.10808110237121582,100.0,100.0
4680,1,22,22,"[[0.37565941 1.1        0.8176852  ... 0.62439814 0.3807284  0.36863473]
 [0.83450181 1.1        0.42709403 ... 0.34710748 0.86787709 0.34149339]
 [0.5853007  1.1        0.81607952 ... 0.58242336 0.60390139 0.54767548]
 ...
 [0.30517244 1.1        0.75642567 ... 0.90652096 0.30108805 0.74520873]
 [0.8495019  1.1        0.66630407 ... 0.34244922 0.75339258 0.47692709]
 [0.56616527 1.1        0.57809307 ... 0.88644493 0.34744936 0.82987121]]",400,22.0,3.778480052947998,20.0,3.443490743637085,83.0,83.0,0.45137834548950195,25.0,25.0,2.1387767791748047,58.0,58.0,0.10398221015930176,0.10398221015930176,100.0,100.0
4681,1,20,20,"[[0.51631277 1.1        0.43796358 ... 0.52243093 0.80056516 0.38284854]
 [0.5730816  1.1        0.69472308 ... 0.65177527 0.76950793 0.82986115]
 [0.92046371 1.1        0.69877665 ... 0.44124547 0.57865728 0.47714019]
 ...
 [0.58407411 1.1        0.94073578 ... 0.14285714 0.38424269 0.35516359]
 [0.52614427 1.1        0.56963185 ... 0.14285714 0.5065517  0.2       ]
 [0.46218975 1.1        0.90652543 ... 0.69796171 0.55763764 0.8623414 ]]",400,20.0,3.5112693309783936,19.0,3.247668743133545,inf,inf,0.4569234848022461,23.0,23.0,1.863457441329956,59.0,59.0,0.10203266143798828,0.10203266143798828,100.0,100.0
4682,1,22,22,"[[0.93014703 1.1        0.59123231 ... 0.8545982  1.1        0.69008829]
 [0.35725293 1.1        0.62390312 ... 0.81202577 1.1        0.53283543]
 [0.715898   1.1        0.95716391 ... 0.85525987 1.1        0.63704026]
 ...
 [0.90779672 1.1        0.77493577 ... 0.60507125 1.1        0.69987092]
 [0.65003507 1.1        0.62256159 ... 0.6950889  1.1        0.73835874]
 [0.51648513 1.1        0.84756073 ... 0.73071635 1.1        0.92036349]]",400,22.0,3.9460484981536865,21.0,3.571995735168457,inf,inf,0.45041632652282715,24.0,24.0,1.9892501831054688,63.0,63.0,0.10197901725769043,0.10197901725769043,100.0,100.0
4683,1,19,19,"[[0.51666937 0.91102316 0.5667583  ... 0.81130176 0.28051675 0.9790158 ]
 [0.52815342 0.64784916 0.68409676 ... 0.97981028 0.74003155 0.81005857]
 [0.76111211 0.45051599 0.2863647  ... 0.96909749 0.76492264 0.49143606]
 ...
 [0.54904002 0.30708254 0.99754259 ... 0.98405038 0.83461109 0.39018008]
 [0.85073666 0.96712186 0.43332728 ... 0.74933309 0.7269376  0.25309611]
 [0.5457239  0.46827793 0.49560793 ... 0.87139201 0.78010346 0.87625489]]",400,19.0,3.345172643661499,19.0,3.3360860347747803,inf,inf,0.4601449966430664,22.0,22.0,1.6277084350585938,58.0,58.0,0.11140751838684082,0.11140751838684082,100.0,100.0
4684,1,19,19,"[[0.90189279 0.86964409 0.96333873 ... 1.1        0.66053458 0.43080477]
 [0.86587426 0.9767021  0.94876432 ... 1.1        0.91341294 0.48911164]
 [0.65251712 0.30909612 0.86495731 ... 1.1        0.86329129 0.60193018]
 ...
 [0.78255075 0.25785937 0.94137084 ... 1.1        0.7520229  0.50220963]
 [0.56919504 0.6997047  0.87546946 ... 1.         0.65251293 0.35878402]
 [0.74652374 0.91457053 0.60961693 ... 1.1        0.81119588 0.45280295]]",400,19.0,3.3916854858398438,19.0,3.2924551963806152,inf,inf,0.45833849906921387,21.0,21.0,1.5399456024169922,59.0,59.0,0.10440945625305176,0.10440945625305176,100.0,100.0
4685,1,20,20,"[[1.1        0.66740838 0.71869183 ... 0.41960084 0.54551182 0.59726237]
 [1.1        0.73137035 0.79624554 ... 0.90386165 0.5269004  0.49139544]
 [1.1        0.91652239 0.82777619 ... 0.2905462  0.48145379 0.82288665]
 ...
 [1.1        0.71140073 0.16666667 ... 0.866262   0.51684844 0.88228227]
 [1.1        0.63109477 0.16666667 ... 0.79584755 0.33333333 0.90758854]
 [1.         0.62639251 0.56449104 ... 0.97536859 0.94459099 0.85585297]]",400,20.0,3.4751641750335693,20.0,3.382575750350952,inf,inf,0.48273205757141113,21.0,21.0,1.5101165771484375,63.0,63.0,0.10343098640441895,0.10343098640441895,100.0,100.0
4686,1,20,20,"[[0.4289092  0.94887498 1.1        ... 0.38134557 0.58410812 0.99482578]
 [0.25       0.86480662 1.1        ... 0.14285714 0.9961348  0.64594958]
 [0.66820379 0.76388324 1.1        ... 0.86682719 0.44116279 0.33941708]
 ...
 [0.47249117 0.82702539 1.1        ... 0.14285714 0.62072115 0.36219275]
 [0.68616587 0.88583212 1.1        ... 0.30254473 0.28877269 0.79795533]
 [0.68835727 0.96438747 1.1        ... 0.24589264 0.78938985 0.72878191]]",400,20.0,3.5165929794311523,18.0,3.1070079803466797,inf,inf,0.4735293388366699,21.0,21.0,1.5097320079803467,59.0,59.0,0.1023104190826416,0.1023104190826416,100.0,100.0
4687,1,21,21,"[[0.60644252 0.94450297 0.56541708 ... 0.83636704 0.25       0.64727688]
 [0.67090943 0.49335894 0.35699977 ... 0.94251029 0.93365408 0.59551727]
 [0.46901469 0.78608635 0.59820812 ... 0.88998369 0.49071733 0.66743887]
 ...
 [0.74810735 0.87412106 0.97345622 ... 0.93962769 0.32233534 0.47702827]
 [0.8922036  0.92971253 0.46864846 ... 0.74668844 0.25       0.76014738]
 [0.72642059 0.91663594 0.53340727 ... 0.93190366 0.77198649 0.50691441]]",400,21.0,3.6572153568267822,20.0,3.4283082485198975,inf,inf,0.45676732063293457,24.0,24.0,1.9683990478515625,58.0,58.0,0.1025705337524414,0.1025705337524414,100.0,100.0
4688,1,19,19,"[[0.31506741 0.94331104 0.97103949 ... 0.85205852 0.74093254 0.95665684]
 [0.83814562 0.2        0.80240097 ... 0.59768397 0.43320889 0.98568458]
 [0.44439029 0.49320425 0.73755006 ... 0.58727073 0.39441282 0.7087947 ]
 ...
 [0.30180735 0.3202799  0.41478323 ... 0.55103006 0.47001158 0.57606433]
 [0.4197595  0.76997798 0.92259989 ... 0.6633431  0.72642687 0.5734395 ]
 [0.47671233 0.30504966 0.56455858 ... 0.75980497 0.55711509 0.6266885 ]]",400,19.0,3.2831132411956787,19.0,3.224783420562744,inf,inf,0.4565460681915283,22.0,22.0,1.6093907356262207,61.0,61.0,0.10495591163635254,0.10495591163635254,100.0,100.0
4689,1,21,21,"[[0.94466407 1.1        0.89590341 ... 0.85196262 0.93728915 0.69959091]
 [0.51382023 1.1        0.84420475 ... 0.81454238 0.84973713 0.59478266]
 [0.55856411 1.1        0.91025831 ... 0.68266043 0.69530926 0.21917168]
 ...
 [0.51844806 1.1        0.32175918 ... 0.89588189 0.90426615 0.16666667]
 [0.97028443 1.1        0.33603507 ... 0.40665605 0.45402986 0.64114905]
 [0.46490339 1.1        0.98274079 ... 0.69000258 0.62245205 0.82128241]]",400,21.0,3.767200469970703,21.0,3.580460548400879,inf,inf,0.463789701461792,24.0,24.0,1.9159877300262451,58.0,58.0,0.10363960266113281,0.10363960266113281,100.0,100.0
4690,1,21,21,"[[0.50860031 0.81500568 0.73795077 ... 0.34101458 0.59920671 1.1       ]
 [0.54720077 0.56996883 0.2        ... 0.2        0.86509143 1.1       ]
 [0.91975268 0.35927496 0.80914427 ... 0.73602334 0.90433331 1.1       ]
 ...
 [0.54787237 0.41329433 0.82872331 ... 0.70592591 0.7869054  1.1       ]
 [0.9743293  0.9332611  0.42880858 ... 0.60199672 0.78758867 1.1       ]
 [0.25       0.63698886 0.73419801 ... 0.60428801 0.75724007 1.1       ]]",400,21.0,3.663318634033203,21.0,3.5990688800811768,inf,inf,0.4558389186859131,25.0,25.0,2.0520336627960205,59.0,59.0,0.10857176780700684,0.10857176780700684,100.0,100.0
4691,1,20,20,"[[1.1        1.1        0.96800058 ... 0.71137614 0.85997919 0.79269592]
 [1.1        1.1        0.6409722  ... 0.81439989 0.54390743 0.83965703]
 [1.1        1.1        0.86886525 ... 0.16666667 0.73622099 0.95243427]
 ...
 [1.1        1.1        0.89512444 ... 0.54470468 0.69380256 0.49831979]
 [1.1        1.1        0.56063594 ... 0.40012711 0.89412875 0.25      ]
 [1.1        1.1        0.57595395 ... 0.40644636 0.44817926 0.25      ]]",400,20.0,3.523036003112793,20.0,3.5061328411102295,inf,inf,0.45560503005981445,23.0,23.0,1.7539525032043457,59.0,59.0,0.10022401809692383,0.10022401809692383,100.0,100.0
4692,1,19,19,"[[0.47769063 0.22931273 0.76758759 ... 0.34613275 0.51661736 0.48060039]
 [0.50527373 0.14285714 0.54446705 ... 0.8221544  0.38963918 0.71698327]
 [0.54539152 0.59945666 0.46065022 ... 0.54108879 0.40592488 0.93200631]
 ...
 [0.3521584  0.52867532 0.79685263 ... 0.80353518 0.61122154 0.3165035 ]
 [0.40064829 0.22604032 0.72421004 ... 0.71672193 0.867718   0.41434518]
 [0.38105696 0.38397114 0.92436121 ... 0.77887995 0.65118588 0.14285714]]",400,19.0,3.3546481132507324,18.0,3.1269960403442383,inf,inf,0.4892539978027344,21.0,21.0,1.5178766250610352,59.0,59.0,0.10410904884338379,0.10410904884338379,100.0,100.0
4693,1,19,19,"[[1.1        0.70999531 0.52006899 ... 0.58293175 0.88684109 1.1       ]
 [1.1        0.68018597 0.59731495 ... 0.60064924 0.27621701 1.1       ]
 [1.1        0.31860189 0.73438534 ... 0.49557138 0.14285714 1.1       ]
 ...
 [1.1        0.65997755 0.42896675 ... 0.81015703 0.9261004  1.1       ]
 [1.1        0.39670978 0.7698678  ... 0.88533355 0.65430267 1.1       ]
 [1.1        0.56254634 0.59864296 ... 0.39211291 0.7748024  1.1       ]]",400,19.0,3.335357904434204,19.0,3.238363027572632,inf,inf,0.46541309356689453,23.0,23.0,1.85090970993042,59.0,59.0,0.1019442081451416,0.1019442081451416,100.0,100.0
4694,1,19,19,"[[0.97137589 0.77986047 0.77512387 ... 0.81489637 0.73724594 0.46989045]
 [0.76936638 0.56858084 0.66319276 ... 0.98248167 0.67052678 0.99273242]
 [0.42534963 0.71778256 0.63523235 ... 0.8030738  0.32977262 0.6778022 ]
 ...
 [0.94047306 0.4772796  0.79689414 ... 0.70324758 0.67730302 0.72988368]
 [0.85886705 0.91828328 0.75348087 ... 0.93912402 0.92384467 0.65580663]
 [0.47864141 0.6364661  0.80413036 ... 0.84074455 0.78927735 0.81480469]]",400,19.0,3.40775465965271,18.0,3.0906684398651123,inf,inf,0.45777058601379395,19.0,19.0,1.2980949878692627,60.0,60.0,0.10187721252441406,0.10187721252441406,100.0,100.0
4695,1,20,20,"[[0.29874492 0.59202831 0.60424716 ... 0.52020517 1.1        0.4655483 ]
 [0.77540647 0.44717997 0.48303611 ... 0.99684319 1.1        0.54530659]
 [0.56107103 0.31213852 0.71725157 ... 0.94833526 1.1        0.69559099]
 ...
 [0.64210839 0.56104481 0.67923129 ... 0.76979671 1.1        0.38997995]
 [0.55550917 0.44695016 0.9204986  ... 0.56661502 1.1        0.29672523]
 [0.40241555 0.91248774 0.89605572 ... 0.39577107 1.1        0.6653916 ]]",400,20.0,3.490722179412842,19.0,3.2650489807128906,86.0,86.0,0.4806368350982666,22.0,22.0,1.690586805343628,62.0,62.0,0.10242867469787598,0.10242867469787598,100.0,100.0
4696,1,22,22,"[[1.1        0.57534064 0.49427694 ... 0.51980496 0.93676174 0.53046422]
 [1.1        0.4469366  0.7780071  ... 0.70143236 0.74682424 0.89764033]
 [1.1        0.96956933 0.32029073 ... 0.2        0.89801044 0.89750779]
 ...
 [1.1        0.86443191 0.76631489 ... 0.9596921  0.95646864 0.45659939]
 [1.1        0.70538227 0.71168265 ... 0.43388189 0.64451669 0.33391931]
 [1.1        0.5088118  0.80095038 ... 0.7668268  0.98433715 0.56228102]]",400,22.0,3.7693378925323486,20.0,3.4273829460144043,inf,inf,0.5015051364898682,23.0,23.0,1.787865400314331,61.0,61.0,0.10179734230041504,0.10179734230041504,100.0,100.0
4697,1,21,21,"[[0.9348358  0.86156867 0.4042933  ... 0.95802661 0.5137029  0.60049664]
 [0.25059551 0.53284658 0.83143157 ... 0.6712691  0.4122771  0.59702802]
 [0.55867419 0.74500081 0.50500353 ... 0.58911379 0.73812073 0.56308011]
 ...
 [0.82782815 0.87869318 0.40673017 ... 0.74673836 0.57908697 0.7291488 ]
 [0.29425684 0.87410075 0.54701415 ... 0.97368108 0.45456867 0.81150531]
 [0.54062509 0.87150995 0.85198649 ... 0.8969231  0.33333333 0.89796288]]",400,21.0,3.709275722503662,20.0,3.4204018115997314,inf,inf,0.4486124515533447,24.0,24.0,1.9554338455200195,60.0,60.0,0.0998835563659668,0.0998835563659668,100.0,100.0
4698,1,19,19,"[[0.78102019 0.76793423 0.79672735 ... 0.837106   0.45309395 1.1       ]
 [0.74213897 0.77281483 0.70969579 ... 0.57710128 0.8717521  1.1       ]
 [0.69984757 0.47505147 0.97740671 ... 0.92326198 0.14285714 1.1       ]
 ...
 [0.92817366 0.37036811 0.55008494 ... 0.33904009 0.51320274 1.1       ]
 [0.78357194 0.48652208 0.60353311 ... 0.94596563 0.21480884 1.1       ]
 [0.74379451 0.66946895 0.59545229 ... 0.74466083 0.69393081 1.1       ]]",400,19.0,3.299177408218384,19.0,3.247640371322632,inf,inf,0.4622502326965332,23.0,23.0,1.8071205615997314,62.0,62.0,0.11024165153503418,0.11024165153503418,100.0,100.0
4699,1,21,21,"[[0.92548352 0.44519303 0.91178686 ... 0.67036231 0.86011307 0.53082781]
 [0.59169883 0.60015213 0.78670527 ... 0.92611321 0.42284191 0.85179993]
 [0.46311844 0.70878469 0.61981816 ... 0.91002324 0.40834234 0.59664038]
 ...
 [0.79472387 0.63524309 0.43955287 ... 0.48546366 0.25       0.70856068]
 [0.63223258 0.77215447 0.89540133 ... 0.92881819 0.60936648 0.43790759]
 [0.4403275  0.40895637 0.47721412 ... 0.65336609 0.78980425 0.87533568]]",400,21.0,3.6641387939453125,20.0,3.422926187515259,inf,inf,0.45217037200927734,24.0,24.0,1.9926609992980957,59.0,59.0,0.10634875297546387,0.10634875297546387,100.0,100.0
