Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2979,1,11,11,"[[0.9867646  0.64923255 1.1        ... 0.97906711 0.11111111 1.1       ]
 [0.63070527 0.88693655 1.1        ... 0.90720535 0.42204132 1.1       ]
 [0.76627652 0.7906376  1.1        ... 0.90172358 0.87208142 1.1       ]
 ...
 [0.51673552 0.66920805 1.1        ... 0.73586062 0.85298453 1.1       ]
 [0.93374083 0.95967549 1.1        ... 0.63332542 0.9942738  1.1       ]
 [0.79086104 0.87165188 1.1        ... 0.63171127 0.11111111 1.1       ]]",275,11.0,1.8530068397521973,11.0,1.8709754943847656,inf,inf,0.2373974323272705,12.0,12.0,0.42772483825683594,36.0,36.0,0.051386117935180664,0.051386117935180664,100.0,50.0
2980,1,11,11,"[[0.25       0.25801013 0.97069724 ... 0.95134193 0.24882406 0.72474162]
 [0.25       0.93224733 0.54251052 ... 0.78823124 0.26808247 0.94859672]
 [0.44654446 0.57335374 0.80092191 ... 0.43467729 0.63102835 0.86341727]
 ...
 [0.25       0.85615588 0.41378247 ... 0.33333333 0.54631932 0.91715396]
 [0.9794678  0.60157599 0.54439435 ... 0.80827409 0.57262604 0.84691831]
 [0.97618913 0.68295287 0.69037478 ... 0.5393839  0.85438553 0.9801917 ]]",275,11.0,1.8814880847930908,11.0,1.8521373271942139,inf,inf,0.2398691177368164,15.0,15.0,0.6049411296844482,40.0,40.0,0.059221744537353516,0.059221744537353516,100.0,50.0
2981,1,13,13,"[[1.1        1.1        1.1        ... 1.1        0.2        0.81137207]
 [1.1        1.1        1.1        ... 1.1        0.66067761 0.66523792]
 [1.1        1.1        1.1        ... 1.1        0.60172325 0.80289071]
 ...
 [1.1        1.1        1.1        ... 1.1        0.64617125 0.91607159]
 [1.1        1.1        1.1        ... 1.1        0.2        0.5       ]
 [1.1        1.1        1.1        ... 1.1        0.95085164 0.80044695]]",275,13.0,2.1822283267974854,12.0,2.0141565799713135,inf,inf,0.22862672805786133,15.0,15.0,0.6116900444030762,37.0,37.0,0.04901838302612305,0.04901838302612305,100.0,50.0
2982,1,11,11,"[[1.1        0.74134311 0.68274525 ... 1.1        0.56747727 0.84539007]
 [1.1        0.64095871 0.97872711 ... 1.1        0.16666667 0.68674804]
 [1.1        0.47726205 0.2        ... 1.1        0.3434045  0.83015046]
 ...
 [1.1        0.99847882 0.65041073 ... 1.1        0.46898826 0.98882635]
 [1.1        0.71431787 0.42853657 ... 1.1        0.30002411 0.64569135]
 [1.1        0.16666667 0.70928905 ... 1.1        0.40884645 0.73174905]]",275,11.0,1.915367603302002,11.0,1.8967564105987549,inf,inf,0.2933042049407959,15.0,15.0,0.6197187900543213,36.0,36.0,0.05052781105041504,0.05052781105041504,100.0,50.0
2983,1,13,13,"[[0.90153762 0.83765389 1.1        ... 0.84880752 1.1        1.1       ]
 [0.96661595 0.92202752 1.1        ... 0.99891017 1.1        1.1       ]
 [0.91856959 0.33333333 1.1        ... 0.67406453 1.1        1.1       ]
 ...
 [0.57513995 0.87765712 1.1        ... 0.62240288 1.1        1.1       ]
 [0.5        0.75044828 1.1        ... 0.78177487 1.1        1.1       ]
 [0.8666521  0.76111308 1.1        ... 0.5        1.1        1.1       ]]",275,13.0,2.1954164505004883,13.0,2.16542387008667,inf,inf,0.2459564208984375,14.0,14.0,0.5403211116790771,34.0,34.0,0.0495758056640625,0.0495758056640625,100.0,50.0
2984,1,11,11,"[[0.33912972 1.1        1.1        ... 0.9578575  0.48886338 0.69498154]
 [0.30853364 1.1        1.1        ... 0.84187901 0.40530577 0.93432037]
 [0.66582683 1.1        1.1        ... 0.79874613 0.64019859 0.65700931]
 ...
 [0.82848788 1.1        1.1        ... 0.67137106 0.44535374 0.4306418 ]
 [0.67503469 1.1        1.1        ... 0.81169903 0.68292832 0.88392438]
 [0.67619863 1.1        1.1        ... 0.5        0.45203288 0.72744515]]",275,11.0,1.843705177307129,11.0,1.8273708820343018,inf,inf,0.24217796325683594,13.0,13.0,0.5085418224334717,35.0,35.0,0.05024433135986328,0.05024433135986328,100.0,50.0
2985,1,14,14,"[[1.1        0.5737262  0.99209408 ... 0.6783434  1.1        1.1       ]
 [1.1        0.71294654 0.90066875 ... 0.9593781  1.1        1.1       ]
 [1.1        0.99050766 0.99709673 ... 0.752041   1.1        1.1       ]
 ...
 [1.1        0.61730704 0.7954807  ... 0.33333333 1.1        1.1       ]
 [1.1        0.25       0.56589936 ... 0.69113136 1.1        1.1       ]
 [1.1        0.73745303 0.4411586  ... 0.972356   1.1        1.1       ]]",275,14.0,2.396305799484253,13.0,2.148958206176758,inf,inf,0.24857187271118164,19.0,19.0,0.8563623428344727,37.0,37.0,0.04909920692443848,0.04909920692443848,100.0,50.0
2986,1,13,13,"[[1.1        0.89798244 0.9675118  ... 0.65671394 1.1        0.71877405]
 [1.1        0.5210186  0.93710251 ... 0.80137838 1.1        0.92092892]
 [1.1        0.65915029 0.91719425 ... 0.8816877  1.1        0.74413254]
 ...
 [1.1        0.88126248 0.28187148 ... 0.85682306 1.1        0.64545715]
 [1.1        0.33333333 0.81798792 ... 0.35203409 1.         0.82487306]
 [1.1        0.92581498 0.2        ... 0.85370666 1.1        0.98598379]]",275,13.0,2.181879758834839,13.0,2.1463685035705566,inf,inf,0.27677392959594727,16.0,16.0,0.6811692714691162,38.0,38.0,0.05275440216064453,0.05275440216064453,100.0,50.0
2987,1,11,11,"[[0.42964405 0.81431003 0.78261845 ... 0.63020343 0.58216899 0.79666429]
 [0.9704095  0.46929168 0.81422737 ... 0.57969368 0.96037668 0.90605384]
 [0.80114738 0.94700567 0.45473264 ... 0.59750163 0.45862532 0.7456761 ]
 ...
 [0.88490197 0.59835193 0.59300153 ... 0.9064326  0.34769913 0.33333333]
 [0.33333333 0.90297874 0.80736331 ... 0.49162687 0.87037333 0.68002556]
 [0.33333333 0.54849487 0.50479632 ... 0.65117774 0.47235728 0.90187264]]",275,11.0,1.8810696601867676,12.0,1.9845528602600098,inf,inf,0.23357343673706055,12.0,12.0,0.4158329963684082,34.0,34.0,0.05115199089050293,0.05115199089050293,100.0,50.0
2988,1,12,12,"[[0.75577629 1.1        0.5424372  ... 0.96980733 0.952381   0.52234983]
 [0.70675778 1.1        0.67632283 ... 0.68008352 0.69861602 0.68101175]
 [0.33333333 1.1        0.50977208 ... 0.85355978 0.82533071 0.46158568]
 ...
 [0.92121575 1.1        0.93668189 ... 0.89465333 0.62826605 0.48829743]
 [0.62350885 1.1        0.64865005 ... 0.42495095 0.87525321 0.68050102]
 [0.70098062 1.1        0.69242002 ... 0.36940202 0.57973073 0.83330634]]",275,12.0,2.004605531692505,12.0,1.9864799976348877,48.0,48.0,0.22722721099853516,13.0,13.0,0.4947052001953125,41.0,41.0,0.05333423614501953,0.05333423614501953,100.0,50.0
2989,1,12,12,"[[0.97514314 0.79707877 0.57327241 ... 0.72223376 1.1        0.43863324]
 [0.79216667 0.74347413 0.84425047 ... 0.98524494 1.1        0.75792635]
 [0.90446164 0.80516909 0.70907149 ... 0.75366324 1.1        0.71217012]
 ...
 [0.74089358 0.61804674 0.58722373 ... 0.97226953 1.         0.61452318]
 [0.9975082  0.96961255 0.97276913 ... 0.52278916 1.1        0.84672899]
 [0.80720466 0.81678818 0.87086572 ... 0.48634218 1.1        0.55826385]]",275,12.0,2.0024917125701904,11.0,1.8534698486328125,inf,inf,0.2380373477935791,13.0,13.0,0.5097815990447998,39.0,39.0,0.052011966705322266,0.052011966705322266,100.0,50.0
2990,1,12,12,"[[0.50690804 0.59781189 1.1        ... 0.74258127 0.90594813 0.30927326]
 [0.86683203 0.66113387 1.1        ... 0.62102848 0.73828121 0.93739124]
 [0.57698868 0.89813985 1.1        ... 0.70242962 0.66332639 0.68727905]
 ...
 [0.80256082 0.55602098 1.1        ... 0.84460272 0.63227957 0.57636511]
 [0.39904138 0.59818812 1.1        ... 0.89042068 0.41920354 0.92143742]
 [0.33333333 0.98039898 1.1        ... 0.68571293 0.40819301 0.94572215]]",275,12.0,2.0764191150665283,11.0,1.8373470306396484,50.0,50.0,0.27796339988708496,12.0,12.0,0.43106794357299805,39.0,39.0,0.05159926414489746,0.05159926414489746,100.0,50.0
2991,1,13,13,"[[0.4399828  0.79416435 0.69234553 ... 0.8410918  0.2        1.1       ]
 [0.53895289 0.61014927 0.72426266 ... 0.70721939 0.89787491 1.1       ]
 [0.52262946 0.80047521 0.61950381 ... 0.62288062 0.58594869 1.1       ]
 ...
 [0.38604854 0.91905607 0.73330306 ... 0.86190083 0.4468678  1.1       ]
 [0.92174082 0.89576709 0.78269181 ... 0.76119817 0.60090999 1.1       ]
 [0.92522908 0.80509666 0.72939932 ... 0.67138457 0.63539239 1.1       ]]",275,13.0,2.2010889053344727,13.0,2.1520700454711914,inf,inf,0.2445375919342041,15.0,15.0,0.6095967292785645,34.0,34.0,0.050719499588012695,0.050719499588012695,100.0,50.0
2992,1,12,12,"[[0.58648696 0.93183021 1.1        ... 0.38791186 1.1        0.77537525]
 [0.60542197 0.43148335 1.1        ... 0.51495975 1.1        0.60333794]
 [0.40817275 0.66340989 1.1        ... 0.33333333 1.1        0.57620854]
 ...
 [0.48460209 0.55262405 1.1        ... 0.93182473 1.1        0.30869383]
 [0.16666667 0.81123327 1.1        ... 0.50315738 1.1        0.83094076]
 [0.39217814 0.56360084 1.1        ... 0.54427088 1.1        0.87438272]]",275,12.0,2.016610622406006,11.0,1.8316607475280762,inf,inf,0.2395639419555664,14.0,14.0,0.5540187358856201,35.0,35.0,0.07221603393554688,0.07221603393554688,100.0,50.0
2993,1,11,11,"[[0.78924932 0.67209345 0.56608206 ... 0.81497595 0.48408498 0.95507111]
 [0.601923   0.92836141 0.55173974 ... 0.96033029 0.8973256  0.97592806]
 [0.80235678 0.83238392 0.97616477 ... 0.92743639 0.43628448 0.6629239 ]
 ...
 [0.81266494 0.57442005 0.64330365 ... 0.61467847 0.73825928 0.75992783]
 [0.81539571 0.5        0.89802991 ... 0.76541964 0.54987238 0.80937838]
 [0.89631916 0.86462923 0.97436903 ... 0.62526064 0.53450359 0.78848894]]",275,11.0,1.893340826034546,11.0,1.9212770462036133,inf,inf,0.23821091651916504,14.0,14.0,0.5606851577758789,38.0,38.0,0.05035090446472168,0.05035090446472168,100.0,50.0
2994,1,12,12,"[[1.1        0.86348302 1.1        ... 0.90932372 0.37971284 0.62625618]
 [1.1        0.80467654 1.1        ... 0.74939792 0.90368733 0.9131485 ]
 [1.1        0.94993335 1.1        ... 0.64506613 0.56013108 0.80858593]
 ...
 [1.1        0.81335743 1.1        ... 0.63080755 0.54981217 0.61698502]
 [1.1        0.94129291 1.1        ... 0.7495624  0.8111814  0.83374368]
 [1.1        0.82198509 1.1        ... 0.72909168 0.89995283 0.99090003]]",275,12.0,2.032172679901123,12.0,2.0026354789733887,inf,inf,0.2759077548980713,15.0,15.0,0.6094133853912354,38.0,38.0,0.03979778289794922,0.03979778289794922,100.0,50.0
2995,1,13,13,"[[0.76263803 1.1        0.74725694 ... 0.74403116 0.50639137 0.29259954]
 [0.44290029 1.1        0.63304862 ... 0.98581554 0.71972326 0.83458729]
 [0.55659664 1.1        0.41811303 ... 0.89842914 0.55048261 0.67197935]
 ...
 [0.30958541 1.1        0.88078287 ... 0.58222457 0.66516832 0.72806046]
 [0.75839713 1.1        0.33333333 ... 0.96029482 0.39950011 0.52133122]
 [0.79177973 1.1        0.65281874 ... 0.83604708 0.70005267 0.81267301]]",275,13.0,2.1792850494384766,13.0,2.1520280838012695,inf,inf,0.2496633529663086,17.0,17.0,0.7188785076141357,38.0,38.0,0.06960582733154297,0.06960582733154297,100.0,50.0
2996,1,12,12,"[[0.5        1.1        0.74085788 ... 1.1        0.60138739 0.59252422]
 [0.61838009 1.1        0.85599326 ... 1.1        0.78097674 0.46714081]
 [0.78390464 1.1        0.6960945  ... 1.1        0.57106308 0.91765209]
 ...
 [0.92181046 1.1        0.2        ... 1.1        0.84956896 0.63592185]
 [0.74285135 1.1        0.89288635 ... 1.1        0.8800333  0.39711507]
 [0.964015   1.1        0.31131848 ... 1.1        0.89379523 0.4063181 ]]",275,12.0,2.108780860900879,12.0,2.043994903564453,inf,inf,0.23950529098510742,13.0,13.0,0.4483304023742676,35.0,35.0,0.05050492286682129,0.05050492286682129,100.0,50.0
2997,1,13,13,"[[0.5873111  0.38880794 0.94161455 ... 0.41683127 0.25       0.79878318]
 [0.93697321 0.62834093 0.6257772  ... 0.67052696 0.25       0.70733614]
 [0.75375136 0.33333333 0.68419618 ... 0.61318379 0.92061384 0.48981277]
 ...
 [0.58028004 0.39726437 0.97108412 ... 0.77536854 0.43727773 0.78064903]
 [0.93785549 0.64498292 0.5        ... 0.47685774 0.31553078 0.93305571]
 [0.79664436 0.73686098 0.85361889 ... 0.99889471 0.73825026 0.43534672]]",275,13.0,2.1782495975494385,13.0,2.1395726203918457,inf,inf,0.24381613731384277,16.0,16.0,0.675269365310669,37.0,37.0,0.05184602737426758,0.05184602737426758,100.0,50.0
2998,1,13,13,"[[0.82978629 0.3307106  0.29518651 ... 0.89239315 0.67963272 0.88080372]
 [0.857485   0.82645881 0.43939689 ... 0.9579353  0.46296203 0.4315037 ]
 [0.70031906 0.72820154 0.62992766 ... 0.84066388 0.65957057 0.82300911]
 ...
 [0.76750614 0.34557704 0.50533433 ... 0.63317357 0.90813353 0.80033005]
 [0.55252662 0.92401619 0.87207758 ... 0.83004624 0.8643417  0.56127621]
 [0.9230608  0.63303854 0.14285714 ... 0.41033253 0.16666667 0.55866966]]",275,13.0,2.2196974754333496,13.0,2.1463654041290283,inf,inf,0.2826814651489258,17.0,17.0,0.7160916328430176,37.0,37.0,0.050104618072509766,0.050104618072509766,100.0,50.0
2999,1,13,13,"[[0.51082453 0.68120175 0.69538599 ... 1.1        0.73393936 0.42946231]
 [0.8150863  0.58692496 0.872397   ... 1.1        0.65937444 0.80681366]
 [0.33351868 0.55347985 0.5664882  ... 1.1        0.5269468  0.47061246]
 ...
 [0.74685614 0.95550101 0.62681142 ... 1.         0.3214833  0.90602592]
 [0.91105363 0.78721186 0.73022828 ... 1.1        0.49559528 0.42161345]
 [0.77366139 0.8844901  0.74990559 ... 1.1        0.2        0.41850034]]",275,13.0,2.2176759243011475,12.0,2.009960889816284,inf,inf,0.23621177673339844,14.0,14.0,0.5351557731628418,30.0,30.0,0.050060272216796875,0.050060272216796875,100.0,50.0
